roomId,10566
id,userId,logId,chunkId,time,transcriptText
0,9648,8679311,0,"""2:08""","It's the same group as it was last time, so I'm ace high."
1,48653,8679397,0,"""2:18""","Can you guys hear me, okay?"
2,9648,8682741,0,"""10:22""","I can start. Hopefully, you can hear me, but I probably against allowing people to register to vote online. So in Montana, the forms to register to vote are online and you can pull it out as a PDF, but you still have to mail it in. I'm not a huge fan of allowing it to be registered online. I think it just opens it up to way too much fraud software, developer. And I know how easy it is to kind of just automate a lot of those forms. So,"
2,9648,8682741,1,"""10:22"""," So I'm not a big fan of that. I am a fan though of allowing people to register up to and including the day of the election, I have absolutely no problem with that, if they show valid ID,"
3,48632,8682808,0,"""11:04""","I mean, as long as we're checking the registration to something, I feel like online. Isn't that much more secure than sending in a ballot? Like yeah, you can spoof it a lot more, but one, the post office can't lose my online entry into, you know, if it's checked to, you know, that person exists, then it's more. Gives them time to look at it. Whereas, if you re making people do it in person, I really you do probably need to let them do it until election day. Because"
3,48632,8682808,1,"""11:04"""," There's too many other things, it's a pain for people to go places and person especially the government that isn't open reasonable hours for people who are working."
4,48647,8682931,0,"""11:43""","I guess I'm not responding directly to the question except by saying I like the idea of establishing automobile, automatic voter registration because then I think that it moves away from some of the issues we're talking about in terms of registering online, for example, and with automatic voter registration, all eligible voters are eligible are able to be registered but"
4,48647,8682931,1,"""11:43""", If people can opt out or register and more normal way.
5,9648,8683164,0,"""12:18""","Just to kind of take a straw poll. I'm interested. So like in the state of Montana, when you go get your driver's license down at the DMV, there's actually an additional check box. You can check that will say, hey, register to vote. I'm just interested to hear if that's another States."
6,48632,8683296,0,"""12:31""",That was actually I was about to say is Virginia does that? Which is really nice and its really good for like a lot of people but they're still going to be a population that doesn't get that which is how what I've always wanted to automatic voting. Like how do they know who was actually in the state to register them?
7,9648,8683421,0,"""12:48""","I wonder if you could do it bass like on the IRS tax returns like forced them to, you know, that that's how you know that someone lives somewhere and sorry Gina is"
8,48617,8683443,0,"""12:50""","Yes. So in Massachusetts, I actually had to just renew my license today and they automatically register you, which was weird because I'm already registered voter, so they aren't they do it automatically to answer your question."
8,48617,8683443,1,"""12:50""",
9,48647,8683729,0,"""13:13""","I think in the booklet that we were sent it, I can't immediately find it but it said that the automatic registration they have databases that they check. The the person they check people through their databases to make sure that they're eligible to vote."
10,48653,8683946,0,"""13:35""","I'm a little embarrassed because I got my license. I mean I'm only 20, I'll be 25 soon so it's not that long ago that I got my license and I really can't remember if there was a box to check for voter registration. I think be a great way to do it. I'm a big fan of automatic enrollment for voting."
11,48617,8684156,0,"""13:57""","Oh, what, I want to speak on. What I think it the online. I don't necessarily go with online voting. That's just my opinion."
11,48617,8684156,1,"""13:57""",
12,48632,8684276,0,"""14:07""","It's not online, voting rights just online registration online, voting would be a nightmare."
13,9408,8684302,0,"""14:09""",
13,9408,8684302,1,"""14:09""","Yeah, I'm not really no nobody, but I think just checking you like station when you get there. I'm just old-fashioned, but that's just me."
14,48617,8684486,0,"""14:23""","Actually, no, it does. It says online. Registration will expand access to voting by register more people to vote. So maybe I misunderstood it, but it looks like it was allowing him to vote online. Also, yet I believe I could have Miss under stood, the little video, we saw"
15,48617,8684662,0,"""14:40""",
16,48617,8684694,0,"""14:41""",
17,9648,8684731,0,"""14:43""","I think that's maybe later down here there. I know there's a proposal to say that and that I'm definitely you know, 100% against here is any kind of online voting but I mean, registration wise here, I could be convinced. I think what I would like to see is some kind of I'd be interested to see how they would prevent fraud, right? So maybe if you registered here and then to prove that you were really you, they sent like something in the mail to you to say, hey we notice that you're registered online. Can you like"
17,9648,8684731,1,"""14:43"""," It somehow just really more. So to, I would want to avoid people, you know, who have voter apathy, who, you know, get registered and all the sudden they're voting for for people that they would never voted for."
