roomId,10517
id,userId,logId,chunkId,time,transcriptText
0,9417,8726866,0,"""2:05""","Hello everyone. I don't know why my cameras fuzzy. It's Jen from man, again, I'm looking forward to this discussion with you, and it will be our last time. So have a blessed rest of the Year, everyone."
1,48642,8727179,0,"""2:21""","Hi. I'm Steve against even be from Florida, retired. And what a way to go out talking about the mother's milk of politics."
1,48642,8727179,1,"""2:21""",
2,48684,8727565,0,"""2:36""","Hey, hi everyone, Barb's back. It has been a pleasure doing this with all of you and wish you all the best of luck and as you go through life."
2,48684,8727565,1,"""2:36""",
3,48760,8727952,0,"""2:54""","Hey everyone, it's Amber again from Texas. This is the last session. It was nice to meet all you guys and hope you have a good rest of the year like Jen said,"
4,48664,8728149,0,"""3:06""","Hi everybody. This is farmer from Illinois. Once again and it's good to see y'all and looks like everybody still healthy and alive, right? Hope everybody takes care and it was good to know everybody's different opinions."
5,48847,8728347,0,"""3:22""",
6,48694,8728455,0,"""3:30""",
6,48694,8728455,1,"""3:30""","Sorry, we couldn't hear you Ed. Hopefully you'll come back on. Hi. It's Janine from Baltimore. I really enjoyed this. I have to say I didn't know what to expect. I've never done this before but it's been really interesting to get to meet all of you and hear what you had to say. Thank you."
7,48766,8728667,0,"""3:50""",Hey guys Scott from North Carolina last day. It was fun hearing everyone's opinions and
7,48766,8728667,1,"""3:50""", look forward to hearing everybody's opinions today.
8,9405,8728818,0,"""4:04""",Carlos from South Florida.
8,9405,8728818,1,"""4:04""", Nice to see everybody was back here.
9,48847,8728897,0,"""4:13""",
9,48847,8728897,1,"""4:13""",
10,9417,8729012,0,"""4:24""",We can't hear you but we know you're here with us in spirit.
11,48664,8730919,0,"""14:29""","Hi everybody. I'll go straight to the loopholes regarding the foreign policy and stuff. They say it's a federal law for against form, you know, contributors to donate to any of the candidates which they don't follow that. I don't think because they always put money involved in our elections, which I don't think they should"
11,48664,8730919,1,"""14:29""", I think it's should be totally not in void. I don't think they should even try to get somebody else to bring it in for them and raising their limit on contributions. I don't think they should raise it.
12,48642,8731410,0,"""15:12""","Yeah, first of all, regarding the political action committees, I think they, first of all, should disclose completely who their donors are and where the contributions are coming from. I don't understand why someone or some entity would not want it known, who they are, who they are, who they're donating to. We have a lot of problems here in this state regarding what's called pay-for-play in other"
12,48642,8731410,1,"""15:12"""," kids, we are giving our public retirement money to money managers who in turn are donating to packs and other political action committees, this should definitely be just outlawed."
13,9417,8731953,0,"""15:57""","Yeah, I have to agree with Steven, you know, I think the it needs to be visibility across the board. You're representing the people. And to be honest, I'd rather know the evil that I'm going to phase once they've donated all this money. Like what the turnout? Like what are you really supporting? I think the whole well, you know, maybe, I'll suppose, I'll let,"
13,9417,8731953,1,"""15:57""",
13,9417,8731953,2,"""15:57"""," If you're too afraid to donate money because of your political views, then they don't really matter to me. I feel like you should be able to voice your views and and let it be known. So if you're not going to donate money for that, okay?"
14,48766,8732490,0,"""16:39""","Hey, I think the biggest problem we got going is lack of transparency."
14,48766,8732490,1,"""16:39"""," You got people buying their elected officials? I don't know how to get around that. I don't know if people will actually follow the rules. I feel that our governments have no place in our election process, you know, the fact I'm I'm going to go into that. Transparency is huge for me. Thank you."
15,48664,8732983,0,"""17:17""","I'm also with y'all on that regarding the transparency where the money's coming and if they don't want to provide who, you know, who they are, when they donate thousands of dollars to the candidate then they shouldn't do it in also with the unions and other groups that mandate their employees that are in the union that they go with the flow. Whoever the union says that they're going on"
15,48664,8732983,1,"""17:17"""," No, you know vote with and put their money too. I don't think the union should do that. It's just a lot of people that are in a union. Don't agree with any of their stances."
16,48642,8733627,0,"""18:00""","This is regarding the limits on contributions of individuals and such rather than increase these limits. I would propose that we make it even harder to donate link, donate fewer money. Going more towards a Public Funding of campaigns campaign. Should not be a big business, which campaign funding, which it really is, if you look at where does that 14 billion dollars? Go to goes to"
16,48642,8733627,1,"""18:00"""," Advertisers etc, etc. We should go more towards public filing in public financing of campaigns and almost restrict donations even further."
16,48642,8733627,2,"""18:00""",
17,48760,8734300,0,"""18:45""",I want a hundred percent agree with Barbara across the board.
18,48694,8734383,0,"""18:51""","Hi, I have to say that I agree, we need to totally close loopholes to prevent foreign controlled entities from making campaign contributions at all. You know, I'm on the fence about raising the limit for individual contributions because I feel like it does. Allow you to have a voice as an individual, and it does not been raised for inflation."
18,48694,8734383,1,"""18:51""", But I'm only interested in raising that 3301 not 40 1300 and not the five thousand dollars for each election for packs.
19,48684,8734921,0,"""19:35""","Yeah. First of all, the loopholes absolutely. There should be no for an individual or for country that has anything to say or could put any money into our electoral system Constitutional Amendment. No, I'm not in favor of that. I think this can all be figured out without that going that far."
19,48684,8734921,1,"""19:35"""," Overall, the expense the cost of Elections is just totally out of control. I don't know what the answer is. Raising limits, not raising limit Public Funding. I just don't know what it is, but I think it's just horrible, the amount of money spent"
20,9417,8735389,0,"""20:20""","I think it would be interesting. You know, why would we need to raise it? What's the point? If it's not so further, you know, the general population supports, you know, and it's just to be able to allow, you know, polarization of that one candidate. I, you know, I just don't think raising the contribution should just stay the same."
21,48664,8737174,0,"""22:37""","well, I think the public funds should not be used to finance the elections honestly, and for the"
