roomId,10518
id,userId,logId,chunkId,time,transcriptText
0,48605,8726983,0,"""2:11""",I'm Jerry in Ohio and glad to be back to the last session.
1,48644,8727152,0,"""2:19""","Andrew from Oklahoma, to be back with everyone."
2,48623,8727309,0,"""2:26""","Taylor from Arkansas, last section."
3,48761,8727469,0,"""2:31""",
4,10380,8727641,0,"""2:36""","Being from Virginia, it's good to be back. Y'all can't wait to get the shit over with"
5,48679,8727760,0,"""2:42""",
6,48611,8727854,0,"""2:46""","Hello, Glenda from Missouri, I agree with prior statements."
7,48658,8727957,0,"""2:52""",
7,48658,8727957,1,"""2:52""",If Nelson back again.
8,48658,8730449,0,"""13:22""",I think we already have too much money spent on campaigns. I don't think any of these should be increased. I would favor more disclosure rather than raising. What? We can contribute
9,10380,8730534,0,"""13:40""","I agree with you. If they get any more money, I think it would be only good for them to travel. That's the only thing they should use it for, you know, it maybe travel to different states. That's the only thing that they give them any more money."
10,48679,8730639,0,"""13:54""",
10,48679,8730639,1,"""13:54""",
11,48611,8730863,0,"""14:17""","It's fun to see if Karen knows that his video and audio aren't showing up. I think we've missed him a couple of times. Now, I think that money in politics is the worst thing, the implodes that money buys, the debts that the politicians feel need to be repaid. So I'm not favor of increasing anything monetary wise, I am it instead in favor of limiting"
11,48611,8730863,1,"""14:17""", So somehow and definitely transparency.
11,48611,8730863,2,"""14:17""",
12,48623,8731267,0,"""14:57""",I agree there should be some transparency and a limit on what they're being able to spend. I could see the whole traveling thing on them being able to travel but I think that would be more transparent be. Okay. I am against being fined for not voting though.
13,48644,8731459,0,"""15:15""",
13,48644,8731459,1,"""15:15""","I think disclosures should be increased greatly not for raising limits on donors to campaigns. And I also think we should repeal citizens united, definitely close. The loopholes preventing to prevent forward at ease."
13,48644,8731459,2,"""15:15""", Doing campaign.
14,48605,8731789,0,"""15:43""",
14,48605,8731789,1,"""15:43""","Well, I agree. I think there's way too much money being spent on the campaign to ready."
14,48605,8731789,2,"""15:43""", And disclosure is a good idea.
15,48611,8731962,0,"""15:57""",Certainly no mandate on voting. No penalty for not voting. That's kind of crazy thought I think
16,10380,8732145,0,"""16:13""","Sorry I spoke I did earlier but I'm not too involved in politics to be honest with you. But be honest, I needed the three hundred dollars more than I needed to. I'm learning to though so it's good but I'm just letting you know, I'm sorry that I used foul language."
17,48611,8732463,0,"""16:34""",Thanks for the apology. I guess I missed the language.
18,48658,8734892,0,"""19:30""","I think we've been given too many topics to really talk about in this session, but I think what New York City is doing."
18,48658,8734892,1,"""19:30"""," On the small donor financing program, I would say experiment with it and let's see how it's working. And maybe try it, one or two other errors. I have mixed feelings about doing so, but I think it should be experimenting with"
19,48761,8735240,0,"""20:03""",
19,48761,8735240,1,"""20:03""",
20,10380,8735353,0,"""20:17""",Can anybody here?
21,48679,8735498,0,"""20:25""","I cannot, but I think that the Democracy vouchers are a bad idea. I, I think that there is a benefit to campaign financing. I just think that there's too much of a hold from large super massive and Rich donors."
22,48605,8735801,0,"""20:45""",I think the idea of vultures might be a good idea to experiment with that and see how that works. I think it would give the voters who don't have a lot of money to spend on contributions a little more of a say in how things go.
23,48761,8736036,0,"""21:02""",
23,48761,8736036,1,"""21:02""",
24,10380,8736231,0,"""21:12""",You were on for a minute if you can hear me and then it went back.
25,48623,8736353,0,"""21:24""",
25,48623,8736353,1,"""21:24""","so, I'm against the matching program, I feel like that"
25,48623,8736353,2,"""21:24""", Where they already have so much money and I don't think that they should match it.
26,48644,8736505,0,"""21:41""",
26,48644,8736505,1,"""21:41""","I feel like the Democracy vouchers or the small contribution matches could work, would need some testing, like everyone else said. I think you'd have to get rid of the large, Super PAC donations. You'd have to get rid of the big money for a taxi like affect"
27,48611,8736772,0,"""21:59""","For some reason, the voucher program just doesn't feel comfortable to me but I don't have a good logical explanation for why that is. I certainly would not want to raise the limit for disclosure. I would like to lower the limit for disclosure I definitely feel super Pacs or issue that needs addressed on probably several levels but certainly disclosure of donors would be"
27,48611,8736772,1,"""21:59""", be a good place to start.
28,48679,8737122,0,"""22:32""","Yeah, I also don't think that like we should allocate money towards running campaigns. I think that that's not a great use of taxpayer money."
29,48679,8737502,0,"""22:58""",I think it also favors incumbents very heavily to
30,48644,8738582,0,"""24:12""",
30,48644,8738582,1,"""24:12""","I like the idea of having a national law to have independent commissions to redraw the districts, I feel like gerrymandering so problem all over the country."
31,48679,8738746,0,"""24:22""","I think Jeremy enduring is a massive problem. I don't think this necessarily solves it because you're still going to have kind of partisan people, even if it's a nonpartisan organization, but I think it helps like these are helpful."
32,48611,8739054,0,"""24:44""","Certainly, I think we all feel gerrymandering is an issue. It may not be as big as it seems, but it certainly seems to affect the outcome of our legislators and how we would change that. I'm not positive, but I think a start would be to have a commission that is nonpartisan, which could simply mean it consists of equal participants from"
32,48611,8739054,1,"""24:44""", each party and maybe a nonpartisan head.
33,48658,8739686,0,"""25:19""","I certainly like the idea of independent redistricting commissions, but I don't know of a good way of selecting them."
34,48605,8739909,0,"""25:33""","Yeah, I think it's a good idea as well. I think it would be better done at the state level than having a federal mandate to do it because the people in this within the state are more familiar with about their districts and everything,"
35,48658,8740578,0,"""26:13""","Montana just did some redistricting because we gained another representative, but it turned out pretty easy. Basically, they just kind of split the state into an East half in the west half."
35,48658,8740578,1,"""26:13""", Pretty simple going on.
36,48623,8741682,0,"""27:31""","Once again, I am against the fines, but I am, poor making the federal election a national holiday, they have national holidays for everything. Nowadays, I do, like surely voting should be 12. I kind of like the idea of having six year olds vote for school boards but that I'm kind of iffy on it as well because they are still immature. Not a lot of news. I think there needs to be an extra class if they do because most kids don't know what's cool"
36,48623,8741682,1,"""27:31""", board does or what they're for.
37,48605,8742144,0,"""28:04""","How big is okay? For the 16 year, olds to vote on the School Board elections. They probably know the"
