roomId,10519
id,userId,logId,chunkId,time,transcriptText
0,48669,8726891,0,"""2:05""",
0,48669,8726891,1,"""2:05""","Hi, my name is Randy from Chicago's. Good to see everybody today. I hope you can hear me clearly."
1,48629,8727024,0,"""2:13""","Hi Bonnie from Colorado, glad that our thunderstorms have stopped. So I don't have to worry about losing power."
2,48643,8727272,0,"""2:23""",My from Chattanooga Tennessee. Glad to see everybody.
3,48635,8727441,0,"""2:29""","Hey, Mike from Pennsylvania night to see everybody again."
4,48612,8727594,0,"""2:34""","hello, Phyllis from"
5,48697,8727667,0,"""2:37""",Charles from San Francisco in Louisiana where it's currently 110 degrees.
6,48698,8727878,0,"""2:47""",Hi everybody. This is a Peter fishing guide from Maryland.
7,48630,8728060,0,"""2:56""",What are from Phoenix. It's also hot here but we don't have the humidity.
8,48669,8730422,0,"""13:16""","I'm sorry. I have to laugh about it. I have to laugh about it. Anybody that knows it's the money behind the candidate. It don't matter if it's get a dollar person $20 over here, $30 over there that don't even matter the people that want that person in office. Got to find a way to give them that money. Regardless, any other thing? Like I said that, if they don't even matter, that may be concerned,"
8,48669,8730422,1,"""13:16"""," Me, I'm laughing over here."
9,48630,8730584,0,"""13:48""",
9,48630,8730584,1,"""13:48""","I understand your frustration laughing but I think reversing citizens united would be a huge win for everyday people because it equates feet with money and when you do that, some people have more speech more money than the rest of us and they can take over the airwaves and say what they want to."
9,48630,8730584,2,"""13:48""", essay about these political campaigns and we don't have any way of restricting or limiting that
10,48629,8730972,0,"""14:28""","Yes I agree. Reversing citizens united would be great but Randy, I am so with you they will find a way some other way legally or illegally to make it happen and the entire system from top to bottom needs to be looked at not tweaking it here and tweaking it. There there are other countries in the world that don't have the crazy television carrying on ways of holding serious."
10,48629,8730972,1,"""14:28"""," selections, that we"
11,48698,8731295,0,"""15:00""","Yeah, it seems like they're just so much money goes into the Sami doubled from in the past two elections, there's got to be some some way to control that it may be more even more open disclosure of who, is putting the money up."
12,48643,8731647,0,"""15:29""",
12,48643,8731647,1,"""15:29""","You're right fishing guide for the closing, disclosure is very important, don't raise the limits, if anything lower and that's my opinion. Maybe we could see less tv ads because I for one am sick of TV ads. Election time and overturn citizens. United would be vantastic. So"
13,48635,8731906,0,"""15:52""","I believe with Randy, I don't think anything we do is going to change anything way. That things are being done. Now, they need to put more money into maybe educating the people who vote. So they want to have all these people spending money on ads, that say things that are lies or may not be in everybody believes in one way or another, so you can fix it by doing that."
14,48612,8732134,0,"""16:11""","I agree with you Mike and Randy, they should educate the people in not increase the funds on more TV ads and more distant, more than that."
15,48629,8732337,0,"""16:23""","Too bad. We're not running the country because we would do a much better job. Yeah, disclosure is great but people lie, there shouldn't be any ads on TV, it should or Twitter or whatever this country is being ruined by misinformation without education."
16,48698,8732638,0,"""16:48""",
16,48698,8732638,1,"""16:48""",Perhaps require the candidates themselves to be in every TV ad?
16,48698,8732638,2,"""16:48"""," And they had to stand there and talk to the people and tell them what they think, rather than cut, how these ads coming out from people that, you know who they are."
17,48630,8732908,0,"""17:08""","I like that idea but if it's if you're going to have a political ad, the candidate has to be in it and has to be from their campaign no outside interests."
18,48629,8733111,0,"""17:23""","I'm sorry, I couldn't disagree more. There are certain candidates whose names. I will not mention that if I had to see them on any every political ad, I would throw my TV right out the window."
19,48698,8733371,0,"""17:42""","We'll come on. We know who they are running for the office if they are required to address. The people directly. You may not like it, but at least you're going to hear from them."
20,48630,8735114,0,"""19:49""","I actually like the idea of matching small contributions with public funds just because that amplifies, the voice of a large number of people. But, you know, I'm not as excited about that as full disclosure, I would like to see everybody over a certain minimum level making contributions to have to disclose"
20,48630,8735114,1,"""19:49""",
21,48635,8735417,0,"""20:20""","I hate to be so negative, but I just think people are going to find a loophole and way to get around everything so you're not going to have to give full disclosure disclosure. So it's just a waste of money. Really try to do any of this is nothing's going to change."
22,48643,8735648,0,"""20:34""",
22,48643,8735648,1,"""20:34""","Well, you're right, Mike, it probably isn't, but I'm still at least putting on the books that full disclosure of contributions. Maybe do a level of 100 dollar over a hundred dollars is needed. But you're right, they're going to find a way to get around it and yeah, I'm against public funds of any kind being used for running campaigns. That that's my feet."
23,48629,8736045,0,"""21:01""","I like the idea of matching funds for campaigns to a certain degree, but as far as disclosure I can tell you that, I have a relative who's running for office, and I could give each one of my children money and it would be listed as their contribution. Not mine. And you could have six contributions from the same one person who is really giving the money. So that's not going to work."
24,48698,8736405,0,"""21:31""",
24,48698,8736405,1,"""21:31""","Well, disclosure is the main thing where the money comes from. It's going to come, but if they have to fully disclose who's donating and maybe even the amounts, I mean, I don't know, at least we're going to know straight out who's putting this money up and"
24,48698,8736405,2,"""21:31""", you know who they are not just an organization of individuals.
25,48669,8736869,0,"""22:06""",I don't know if they're not going to disclose anything. Russia is not going Discworld. Disclose what they're doing? Cook Brothers won't disclose what they're doing. They just to go through another entity to get there and the reptilians is definitely not going to tell you.
26,48629,8738031,0,"""23:33""","I'm proud to say that. We just had this in Colorado. In my little mountain town, we had a redistricting committee with people who were truly truly impartial. We heard things from people that in different areas, didn't know, and everyone was satisfied with the outcome was satisfied, that it was well done. And we were well educated as to where this District was going to be"
26,48629,8738031,1,"""23:33"""," It's just unfortunate. It can't be done everywhere because I'm telling you it was it was a one. It was like American one room. It was wonderful, hearing everyone speak about and and speak well about"
27,48630,8738702,0,"""24:18""",
27,48630,8738702,1,"""24:18""","Arizona uses an independent redistricting committee. It's bipartisan including Independence and Democrats and Republicans and so far we've seen some improvement. I would say, I don't think it's a cure. I think that the multi representative districts would be better, but"
27,48630,8738702,2,"""24:18""", An independent redistricting committee is more likely to happen and so that would be at least a step in the right direction.
28,48669,8739331,0,"""24:58""",I don't know what gerrymandering his. I don't know what it is.
28,48669,8739331,1,"""24:58""", I have no comment on his head.
29,48697,8739488,0,"""25:07""",
29,48697,8739488,1,"""25:07""",I'm for this I would like to see this adopted in more States. It's interesting to see that it's happening in some places that you all are. So I would love to see it happen. Particularly in some Southern places if possible.
30,48698,8739754,0,"""25:23""",
30,48698,8739754,1,"""25:23""","I agree. I'd love to see you independent. You know, non-partisan commission's, kind of get involved with redistricting because right now, I mean, they fight over who they can get in there, each individual District so that they can maximize their return. And and it's, it's pretty frustrating to watch, especially living in a liberal state."
30,48698,8739754,2,"""25:23"""," Tate and I'm not liberal. So,"
31,48629,8740361,0,"""26:01""","Randy, basically gerrymandering is making a district that is completely ridiculous for the purpose of putting supporters, who can vote for, who you want them to vote for in one place. And this is a totally bipartisan problem there was recently an article about problems in New York, where it was the Democrats who were doing it, and in the South, it tends to be"
31,48629,8740361,1,"""26:01"""," The other parties but this is a problem for everyone and there is no, again, this is bipartisan, this has to be fixed."
32,48612,8740995,0,"""26:41""",I think it needs to be fixing change. Would be good.
33,48669,8741073,0,"""26:46""",Thank you. Thank you for that clarification.
34,48630,8741178,0,"""26:55""","I think the a national law,"
34,48630,8741178,1,"""26:55"""," Is one way to go about it. But I would love to see the state's doing it then selves, but I don't think they will. Let me put a natural lat."
