,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48309,"""2:04""","Hi. My name is Colleen and I have six kids and I'm a grand mom, and that's about it.",no,,1,False,False,False,False,False,False,False,False,False
1,10471,"""2:20""","Hi. My name is Ami Patel. I live in a suburb of Dallas, Texas. I have two very small, kids 5 and 2 and I work as an engineer for a defense contractor.",no,,2,False,False,False,False,False,False,False,False,False
2,48288,"""2:32""","Andrew, I'm in Alpharetta Georgia. I have recently divorced father of two and that's about it.",no,,3,False,False,False,False,False,False,False,False,False
3,10604,"""2:44""","Hi, my name is Miley. I'm 25 almost 26. I'll be 46 after next month laughter. I'm engaged to my fiance Katie and I love music.",no,,4,False,False,False,False,False,False,False,False,False
4,9506,"""2:59""","Hi, I'm Bella. I'm from Idaho. I'm recently, retired. I decided to retire to take care of a ranch. I'm a newly. Fairly newly American citizen since 2019. So politics is pretty new here for me in us, and that's about it.",no,,5,False,False,False,False,False,False,False,False,False
5,48376,"""3:20""",,no,,6,False,False,False,False,False,False,False,False,False
6,48376,"""3:20""",Hi. My name is Ethel cotton.,no,,7,False,False,False,False,False,False,False,False,False
7,48376,"""3:20"""," I'm in Cleveland Ohio. I'm 68 year old great grandmother, grandmother. A mother of three married. I work as a contractor janitorial renovating. And that's about it. Thank you.",no,,8,False,False,False,False,False,False,False,False,False
8,48395,"""3:40""","Hi, I'm Connie. I'm calling from Russell Kansas. I work a full-time job and then I'm also a dog sitter on the side",no,,9,False,False,False,False,False,False,False,False,False
9,48373,"""3:51""",,no,,10,False,False,False,False,False,False,False,False,False
10,48373,"""3:51""","Hi, I'm Heidi. I'm on a old laptop. I hope this is working. I'm retired law enforcement and I hope my dogs don't bark during this because they're all in the room with me. So if you hear my dog barking, I'm sorry.",no,,11,False,False,False,False,False,False,False,False,False
11,48373,"""3:51""",,no,,12,False,False,False,False,False,False,False,False,False
12,48373,"""3:51""",,no,,13,False,False,False,False,False,False,False,False,False
13,48373,"""3:51""",,no,,14,False,False,False,False,False,False,False,False,False
14,48292,"""4:28""","Hi, I'm Ivy. I live in Arizona. I am a parent of Two and a Sculptor.",no,,15,False,False,False,False,False,False,False,False,False
15,48391,"""4:37""","Hi, my name is Kevin Martin. I live in Kentucky. I'm 68 years old and retired.",no,,16,False,False,False,False,False,False,False,False,False
16,48391,"""4:37""",,no,,17,False,False,False,False,False,False,False,False,False
17,48478,"""4:54""","Hello, my name is Arthur over today. I'm going to be 46 and I work for the local local government, parent of three leaving. Miami Florida. Thank you.",no,,18,False,False,False,False,False,False,False,False,False
18,10167,"""5:07""","Hi, my name is Miriam. I'm 43 years old, I'm from Milwaukee, Wisconsin. I'm a dental assistant and mother of two.",no,,19,False,False,False,False,False,False,False,False,False
19,10167,"""5:07""",,no,,20,False,False,False,False,False,False,False,False,False
20,10604,"""13:26""",I'm all for rape Choice voting. I think it's a great system to get to get third-party candidates to be able to be heard and stuff because right now you got to have like a majority for them to be even on the debate. So like I feel like it's,yes," 1. The speaker is in favor of ""rape choice"" voting.
2. They believe this system would help third-party candidates to be heard.
3. The speaker thinks that currently, third-party candidates struggle to be included in debates due to the requirement of having a majority.
4. The speaker feels that the proposed ""rape choice"" voting system would address this issue.",21,True,False,False,True,False,True,False,False,False
21,48288,"""13:45""",,no,,22,False,False,False,False,False,False,False,False,False
22,48288,"""13:45""","Sorry, I second that rank Choice. Voting is definitely what my preferred method of voting the bait. And let's minorities. Minority groups, be able to be more representative more represented in general voting.",yes," 1. The preferred method of voting is rank choice voting.
2. Voting should allow for more representation of minority groups.
3. Minority groups should be more represented in general voting.",23,True,False,False,True,False,True,True,False,False
23,10471,"""14:08""",I guess I like the idea of the first-past-the-post just because it's so easy for me to understand can someone kind of highlight the difference between ranked Choice voting and first-past-the-post for me? Because I think it's just that I don't fully get ranked Choice voting,yes," 1. First-past-the-post (FPTP) is a voting system where the candidate with the most votes in a district wins the election.
2. Ranked Choice voting (RCV) is a voting system where voters rank candidates in order of preference.
3. In FPTP, a voter can only vote for one candidate, while in RCV, a voter can rank multiple candidates.
4. In FPTP, it is possible for a candidate to win with less than a majority of votes (i.e., less than 50%), while in RCV, a candidate must have more than 50% of the votes to win.
5. In RCV, if no candidate receives more than 50% of the first-choice votes, the candidate with the fewest votes is eliminated and their votes are redistributed to the remaining candidates based on the second choices of the voters. This process continues until a candidate receives more than 50% of the votes.
6. FPTP is a simpler system and is currently used in many countries, including the United States, for electing representatives and senators.
7. RCV is a more complex system but is",24,True,False,True,False,False,True,False,False,False
24,48288,"""14:28""","So the quickest way to explain it is if there's five candidates you rank them, one through five. And if nobody gets more than 50% of the vote, then everyone everyone whichever candidate has the fewest number of votes, has all of his number one, votes eliminated, and those ballots with two through five remaining the twos then get added to the ones of the remaining four and it keeps going until you get down.",yes," 1. Voters rank candidates from 1 to the total number of candidates.
2. If no candidate receives more than 50% of the votes, the candidate with the fewest number of votes is eliminated.
3. The eliminated candidate's number one votes are discarded, and the remaining votes (number two through the total number of candidates) are added to the corresponding candidates' existing votes.
4. This process continues until there is a candidate with more than 50% of the votes.",25,True,False,False,False,False,False,False,False,False
25,48288,"""14:28"""," 21, one politician who has more than fifty percent of the vote.",no,,26,False,False,False,False,False,False,False,False,False
