,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48359,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48359,"""2:05""",,no,,2,False,False,False,False,False,False,False,False,False
2,48359,"""2:05""","Names, Lois, I do. I live in Missouri and retired. US Army, infantry paratrooper, and I'm glad to join the group.",no,,3,False,False,False,False,False,False,False,False,False
3,48359,"""2:05""",,no,,4,False,False,False,False,False,False,False,False,False
4,48394,"""2:26""",My name is Samantha Carrie and I live and Jonesboro Louisiana. I have four children three are in college and one is working her way there.,no,,5,False,False,False,False,False,False,False,False,False
5,48325,"""2:44""","Hi, I'm Denise Colby. I live in Jacksonville Florida. I'm 61 retired. But I do do part-time work as a crossing guard.",no,,6,False,False,False,False,False,False,False,False,False
6,48404,"""2:58""","My name is Becky Jackson believe, in fate just outside of Dallas, Texas. I am an accountant. A CPA have my own small business heat hits and I look forward to this conversation.",no,,7,False,False,False,False,False,False,False,False,False
7,48328,"""3:16""",Hi everyone. My name is Nur Tree Hill. I live in Virginia and I am currently engaged and I am a supervisor in the public health field and I'm also excited to take part in this discussion today.,no,,8,False,False,False,False,False,False,False,False,False
8,48465,"""3:33""","Good morning. My name is Skylar Drake. I live in Central kentucky, I work in marketing. I'm a copywriter. And yeah, looking forward to the discussion today.",no,,9,False,False,False,False,False,False,False,False,False
9,10275,"""3:43""","Hi, I'm Brandon Elston. I work in medical billing for 14 years and now disabled. Thanks.",no,,10,False,False,False,False,False,False,False,False,False
10,48404,"""12:11""",,no,,11,False,False,False,False,False,False,False,False,False
11,48404,"""12:11""","I think I like the voting system for both primary as well as general because I think you could change it, it will confuse people as to, which one we're doing at which point in time. But I like that, I think it would be more representative.",yes," 1. The speaker likes the voting system for both primary and general elections.
2. They believe changing the system could confuse people about which type of election is being held at a given time.
3. The speaker thinks the proposed system would be more representative.",12,True,False,True,True,False,False,False,False,False
12,48328,"""12:35""","I agree with lucky. I think the rank Choice. Voting would be a really nice thing to switch to you instead of the what we have currently. However, I kind of feel that the rank Choice voting. I wouldn't really agree with using it for the general election. Only for the fact of how long it can take to have those instant runoffs constantly going. I think that might be a little for people. They might not really",yes," 1. The reader agrees with someone named ""lucky.""
2. They think Ranked Choice Voting (RCV) would be a good alternative to the current system.
3. The reader has reservations about using RCV in a general election.
4. The reader's concern is that instant runoffs in RCV might take too long.
5. They believe this prolonged process might not be ideal for voters.",13,True,False,False,False,False,True,True,False,False
13,48328,"""12:35""", be interested in doing that or dealing with those results because it's not a quick thing or a quick result.,no,,14,False,False,False,False,False,False,False,False,False
14,48394,"""13:16""","I'm afraid that if we do change it, it's going to confuse people and they're not going to want to vote because of a change in the system. If the system's working, I think we should keep going with the way it is. Instead of changing it dramatically. If they do change it, I think it should be a slow change instead of a dramatic change because it's going to confuse too many voters.",yes," 1. The person is afraid that changing the system will confuse people.
2. They believe that this confusion will deter people from voting.
3. The system's current working state is seen as a reason to keep it the same.
4. Instead of a dramatic change, the speaker suggests a slow change if there must be one.
5. The speaker thinks that a dramatic change will confuse too many voters.",15,False,False,True,False,False,False,True,False,False
15,48394,"""13:16"""," And right now, we really don't have enough voters as it is. A lot of people are signing up to vote, but they're not voting, so I'm afraid it's going to confuse everybody.",no,,16,False,False,False,False,False,False,False,False,False
16,48512,"""14:00""","Hey, I'll have to agree with her. I think we should stick with what we have. I think it would complicate everything. Just switching it out and especially, I don't even think I wanted that polish, Lord. So yeah, we, I would definitely keep it the same. As I think changing it just makes it too complicated. I think the voting process is pretty simple and straightforward right now. So yeah.",yes," 1. The speaker agrees with someone else's opinion.
2. They believe that they should keep what they currently have.
3. The speaker thinks that changing it would complicate things.
4. They don't think they wanted a ""polish"" in the first place.
5. The speaker would definitely keep it the same.
6. They believe that changing it would make the process too complicated.
7. The speaker thinks the current voting process is simple and straightforward.",17,True,False,False,False,False,False,True,False,False
17,48325,"""14:27""","I think we should keep it as is because the runoffs that we have specially that we had here. Florida really worked out better for the - as that we had specially for our mayor here in Jacksonville. It worked out very well. I think it should stay as it is, I don't think we should change it at all.",no,,18,False,False,False,False,False,False,False,False,False
18,48359,"""14:51""","I agree, 100%, we shouldn't change it, not one iota, leave it alone. We start messing with the system. People going to start doing Shenanigans so I say keep it as it is.",yes," 1. You should not change the system.
2. The opinion is based on 100% agreement.
3. No part of the system should be altered (not one iota).
4. Leaving the system as it is has been recommended.
5. Messing with the system may lead to people acting in a mischievous manner (shenanigans).",19,False,False,False,False,False,False,True,False,False
19,48359,"""14:51""",,no,,20,False,False,False,False,False,False,False,False,False
20,48465,"""15:09""","I like the idea of it for primary voting, but I would agree with the rest that we probably shouldn't change it for the the end result, the final election.",yes," 1. The reader likes the idea of ranked-choice voting for primary elections.
2. The reader agrees with others that ranked-choice voting should not be implemented for the final election.",21,True,False,False,False,False,True,False,False,False
21,48359,"""16:56""","I say just keep the current system as it is. If again you start making all these changes is going to make, it altered really confusing for folks and they are not going to want to come vote.",yes," 1. The current system should be kept as it is.
2. Making further changes will make the system confusing for people.
3. People may not want to vote if the system is altered and confusing.",22,False,False,True,False,False,False,True,False,False
22,48359,"""16:56""", Thank you.,no,,23,False,False,False,False,False,False,False,False,False
23,48394,"""17:15""",I agree. I think it should stay the way it is.,no,,24,False,False,False,False,False,False,False,False,False
24,48394,"""17:15"""," Just too much confusion, our countries already having enough confusion, as it is with the way the government is changing everything. So, I really think it needs to stay the way it is.",no,,25,False,False,False,False,False,False,False,False,False
25,48512,"""17:37""","I was a little confused, just reading it. So definitely I would recommend keeping it how it is to avoid. Yeah, I believe you have it is because that other I was like what's going on? So yeah.",no,,26,False,False,False,False,False,False,False,False,False
26,10275,"""17:51""",I agree to leave it as is thanks.,no,,27,False,False,False,False,False,False,False,False,False
