,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48418,"""2:11""",My name is Ben and I'm a pharmacist at Rochester.,no,,1,False,False,False,False,False,False,False,False,False
1,48349,"""2:23""",,no,,2,False,False,False,False,False,False,False,False,False
2,48349,"""2:23""","Hi, my name is William. I'm a retired computer programmer or wired sector.",no,,3,False,False,False,False,False,False,False,False,False
3,48312,"""2:36""","Hi, I'm Marilyn. And I'm a retired, social worker living on the West Coast.",no,,4,False,False,False,False,False,False,False,False,False
4,10607,"""2:46""","Hi, my name is Noel and the medical assistant living in New Jersey.",no,,5,False,False,False,False,False,False,False,False,False
5,48331,"""2:52""",I'm Tyler. I'm a high school teacher from Georgia.,no,,6,False,False,False,False,False,False,False,False,False
6,48300,"""3:03""",,no,,7,False,False,False,False,False,False,False,False,False
7,48300,"""3:03""","I'm John, it's supposed to work. A retired for the last 25 years. Made it be here.",no,,8,False,False,False,False,False,False,False,False,False
8,48296,"""3:12""",James grocery executive live in Arkansas.,no,,9,False,False,False,False,False,False,False,False,False
9,48319,"""3:18""","Hi, my name is Lee. I live in Wisconsin and I work for a electrical distribution firm.",no,,10,False,False,False,False,False,False,False,False,False
10,9625,"""3:28""","I am Steve, I live in Connecticut elevator mechanic.",no,,11,False,False,False,False,False,False,False,False,False
11,48341,"""3:38""",Hi. I'm hope I'm a composer. I just got my bachelor's and I'm applying for masters programs.,no,,12,False,False,False,False,False,False,False,False,False
12,9686,"""3:45""","My name is Tyler. I'm retired in Las Vegas, but I spent most of my working life in Chicago in financial services.",no,,13,False,False,False,False,False,False,False,False,False
13,9686,"""3:45""",,no,,14,False,False,False,False,False,False,False,False,False
14,48334,"""4:04""",,no,,15,False,False,False,False,False,False,False,False,False
15,48312,"""12:27""","I'm wondering if anyone in the group lives in a state or District, who has used one of these Alternatives. And if so, if they could speak with us about how they think that went,",yes," 1. The text is asking if anyone in the group lives in a state or District.
2. It is inquiring if any of these individuals have used an alternative.
3. The text requests that these individuals share their experiences with using the alternative.
4. The text also asks for the individuals' opinions on how the process went.",16,False,False,False,False,False,False,False,False,True
16,48331,"""12:54""","we've we've never used any of these systems, but",no,,17,False,False,False,False,False,False,False,False,False
17,48331,"""12:54"""," I live in Georgia, and I can kind of, we recently had a Herschel Walker versus professional Warnock, and that only went to one run off, but just that one run off kind of really showed how how sick of of the election stuff people get, because people really,",no,,18,False,False,False,False,False,False,False,False,False
18,48331,"""12:54"""," you really have to drag people to go back and do the second time just for that one. So I kind of wonder if people would be willing to put up with something, a little more complicated compared to that.",no,,19,False,False,False,False,False,False,False,False,False
19,48341,"""13:39""","Well, I will say, I think, if you're using rank Choice voting. I think the idea of using the instant runoff swear, like they just automatically calculate it, instead of having to go back into voting is better because like you said that people don't want to go back in to vote again. So, if you're going to use this system, I think you've got to do it to where it's the instant runoff stuff, where they're automatically calculating it by eliminating people and just Reach Out.",no,,20,False,False,False,False,False,False,False,False,False
20,48296,"""14:15""","I agree with that. If you do the first past the post and you got to try to get people to come back, we get election fatigue, we get tired of it. We're already starting on the 2024 cycle and we started that in late 2022. So yeah, definitely, I can see Ranch toys. Instant run offs, that would be a very good idea.",yes," 1. The speaker agrees with a previous statement.
2. The speaker brings up the issue of ""first past the post"" and how it can lead to ""election fatigue.""
3. The speaker notes that election cycles are starting earlier and earlier, with the 2024 cycle beginning in late 2022.
4. The speaker expresses support for the idea of instant runoffs.",21,True,False,False,False,False,False,True,False,False
21,48349,"""14:38""","In general I'm opposed to make choices building. I know that if they do in Alaska, not sure other places. That one here is that generally the person that gets the most votes originally chose not to ultimately live.",no,,22,False,False,False,False,False,False,False,False,False
22,48349,"""14:38""",,no,,23,False,False,False,False,False,False,False,False,False
23,48296,"""15:06""","Even though that person doesn't ultimately win, does it not does the electric not really win because we end up getting a more moderate candidate. We're not so polarized.",yes," 1. The person who was initially competing does not ultimately win.
2. The electric car, mentioned earlier in the conversation, does not truly win either.
3. Instead, we get a more moderate candidate as a result.
4. The overall level of polarization is reduced.",24,False,False,False,False,False,False,False,True,False
24,48349,"""15:18""",I don't think that that's necessarily how it works.,no,,25,False,False,False,False,False,False,False,False,False
25,48349,"""15:18""", I think in Alaska where it's a very conservative State and then they ended up threw Rachel's whirring electing a relatively liberal Busan,yes," 1. Alaska is a very conservative state.
2. Rachel was elected in Alaska.
3. Rachel's political views are relatively liberal.
4. Rachel won the election in Alaska, which is unexpected due to the state's conservative nature.",26,False,False,False,False,False,False,False,True,False
26,9625,"""15:41""",,no,,27,False,False,False,False,False,False,False,False,False
27,9625,"""15:41""",,no,,28,False,False,False,False,False,False,False,False,False
28,9625,"""15:41""","Yes, you're right. Pretty much. I was saying, as long as they streamline the process there won't be any voting fatigue. But confusion is also another part of it that might be difficult to overcome.",no,,29,False,False,False,False,False,False,False,False,False
29,48418,"""15:52""","Steve, I think you're muted.",no,,30,False,False,False,False,False,False,False,False,False
30,48418,"""16:13""","I do believe that the confusion aspect of it would be significant but the fact that it's new, I think is more scary for most voters. It took me a bit of time to figure out what how, how the system worked for want this? Once the rank Choice, voting system was a bit more explain to me.",yes," 1. The confusion aspect of the ranked choice voting system is significant.
2. The newness of the system is more scary for most voters.
3. It took some time to understand how the ranked choice voting system works.
4. The voter needs to be explained how the system works.",31,True,False,True,False,False,False,True,False,False
31,48418,"""16:13""", I do believe it's a much better alternative.,no,,32,False,False,False,False,False,False,False,False,False
32,10607,"""16:47""","Yeah, looking at the PDF, it seems like the pros for it seemed pretty nice in the you have the instant runoffs and also with when you rank things, you're kind of creating a voice with that and you're getting a person to another person who wants to Second preference.",yes," 1. The pros for instant runoffs are highlighted in the PDF.
2. Ranking preferences creates a voice for the voter.
3. Second preference voting is enabled, allowing for the selection of a second choice for voters.",33,True,False,False,False,False,False,False,False,False
33,10607,"""16:47"""," To be a little bit more cooperative and appeal to that side. So I guess it does have that Pro of appealing to more people and being less extreme the end. The one thing that kind of seems a bit confusing is how you can only use one, but if you only, if you want like a couple of rank that it's eliminated. So I",no,,34,False,False,False,False,False,False,False,False,False
34,48349,"""17:32""",I think that we have trouble counting one round. You look at all the ballot problems and issues that they have. We just exacerbate that if we had to go through the balance number of times.,no,,35,False,False,False,False,False,False,False,False,False
35,48341,"""17:55""","Yeah, well I from reading the stuff I do prefer the ranked Choice voting. I do think it is a good point that all of our current problems with like, actually regulating our voting systems and like voter fraud and everything else are going to be present if we use ranked Choice voting. So like, that is a good point to bring up and it's like even with this system like if all of the other problems are there it's going to get",no,,36,False,False,False,False,False,False,False,False,False
36,48341,"""17:55""", Gamed and then it's more complicated to try and fix any issues that do come up.,no,,37,False,False,False,False,False,False,False,False,False
37,48334,"""18:32""",,no,,38,False,False,False,False,False,False,False,False,False
38,48334,"""18:32""",,no,,39,False,False,False,False,False,False,False,False,False
39,48334,"""18:32""",,no,,40,False,False,False,False,False,False,False,False,False
40,48334,"""18:32""",,no,,41,False,False,False,False,False,False,False,False,False
41,48334,"""18:32""",,no,,42,False,False,False,False,False,False,False,False,False
42,48418,"""18:39""",You're muted STD.,no,,43,False,False,False,False,False,False,False,False,False
43,48418,"""19:02""","Sorry, I still can't hear you my man.",no,,44,False,False,False,False,False,False,False,False,False
44,48300,"""19:24""","Time we voted and 9, 1776 more or less at the wedding party. Speaking of running, there was just boot the people and they took the best, the most votes got been divorced who ever liked it, and that's what we're basically going back to",yes," 1. We need to vote
2. The number of people who should vote is around 9, plus or minus 1776
3. This discussion took place at a wedding party
4. There was a mention of running or managing something
5. The best people were chosen based on votes
6. The person with the most votes won
7. The system being described is similar to a divorce in that people can't always choose who they ""divorce"" or remove from the group
8. The system is going back to this method.",45,True,False,False,False,False,False,True,False,False
45,48349,"""19:45""",You're the fella see I think is that with right choice voting I don't think you get a more moderate candidate because what happens is the most extreme candidate is the one who considers both redistributed is a verbose redistributed. And therefore,yes," 1. The selection of candidates through right choice voting may not result in a more moderate candidate.
2. The most extreme candidate might consider both redistribution and verbose redistribution.
3. Therefore, the most extreme candidate could become the chosen option.",46,False,False,False,False,False,True,False,False,False
46,48349,"""19:45""", They're just adding the extreme people back in.,no,,47,False,False,False,False,False,False,False,False,False
47,48341,"""20:10""","Well, I think I think that basically depends on how you look at it. If you think that we're currently electing extreme people than the system brings a modern people, but if you think we're currently electing moderate people than the system would bring in extreme people, so I guess it depends on like do you think it's currently extremists or do you think it's currently like more moderate?",yes," 1. The summary depends on how one views the current political climate.
2. If one believes that extremists are currently being elected, then the system is bringing in modern people.
3. However, if one believes that moderate individuals are being elected, then the system would be bringing in extremists.
4. Therefore, the outcome depends on whether one thinks the current political landscape is dominated by extremists or moderates.",48,False,False,False,False,False,False,True,False,False
48,48418,"""20:35""","The other aspect to it too, is that the current system appeals to folks that go towards the extreme. So the more extreme you get, the more votes again. So if you were to appeal to more moderate voters like myself, sometimes I feel like my vote doesn't count, and it just is it doesn't it? Sometimes I feel like my vote doesn't matter, unfortunately, but with a rank Choice voting. I",yes," 1. The current system appeals to people who hold extreme views.
2. The more extreme a person's views are, the more votes they are likely to receive.
3. Moderate voters, such as the speaker, sometimes feel like their votes do not count.
4. The speaker sometimes feels like their vote does not matter.
5. With ranked-choice voting, moderate voters may feel like their votes are more significant.",49,True,False,False,False,False,False,False,False,False
49,48418,"""20:35""", Leave that my voice would be better heard if that makes any sense.,yes," 1. The text suggests that the author's voice would be more effective in conveying their message.
2. The phrase ""that makes any sense"" implies that the author is unsure if their preference for their own voice is understandable or reasonable.",50,False,False,False,False,False,False,False,False,True
50,48296,"""21:09""",,no,,51,False,False,False,False,False,False,False,False,False
51,48296,"""21:09""","Yeah, that's where I was completely wanted to go with the whole situation is that we have. Yeah, you have to appeal to a more more to a Centrist position in order to get the rank Choice boats.",no,,52,False,False,False,False,False,False,False,False,False
52,9686,"""21:30""",,no,,53,False,False,False,False,False,False,False,False,False
53,9686,"""21:30""","I'm in favor of right choice. I think the the other term before the alternative, the present system is winner-takes-all to me. That sounds like almost a futile Relic. I mean for example in the German Thirty Years War, if your feudal Lord who one had been Protestant, it doesn't matter what your opinion was, they would like basically beat the religion into you and I think since we're all pretty much the same culture. Now we can reason with each other where we",yes," 1. The speaker is in favor of making the right choice.
2. They describe the current system as ""winner-takes-all,"" which they see as outdated and futile.
3. The speaker uses the example of the German Thirty Years War to illustrate their point, where a person's religion was imposed on them based on their feudal lord's beliefs, regardless of their own opinions.
4. The speaker suggests that since people now share a similar culture, they are able to reason with each other and make choices that reflect their own beliefs and opinions.",54,False,False,False,True,False,False,False,False,False
54,9686,"""21:30"""," don't have one person. Getting all the power one party and then basically telling everybody else what to do and that's really present in today's politics, we're more polarized than I think any time in my lifetime and I",yes," 1. The text discusses the issue of power being held by a single entity or group in politics.
2. The speaker expresses concern about a political situation where one party has all the power and dictates terms to everyone else.
3. The speaker observes that today's politics is more polarized than at any time in their lifetime.",55,False,True,False,False,False,False,False,False,False
55,48349,"""22:23""","Is it still water take all? I mean, whoever wins however they get their tanks at all.",yes," 1. The speaker is raising a question about the fairness of a situation.
2. They are wondering if the outcome is already determined, with the winner being the one who can amass the most tanks.
3. The phrase ""however they get their tanks"" suggests concerns about the methods used to acquire these tanks.
4. The rhetorical question ""whoever wins however they get their tanks at all"" implies skepticism about the legitimacy of the victory.
5. The repetition of ""all"" in the question ""Is it still water take all?"" may be a play on the phrase ""winner takes all,"" further emphasizing the speaker's concern about the fairness of the situation.",56,False,False,False,False,False,False,False,True,False
56,9686,"""22:38""","Right, it's winner, take all I'm saying that especially in today's climate. We need to move something that mitigates these differences because we're not so far apart. We're not some, you know, we don't have such a totally alien cultures in this country that we can't reason with each other. So we don't have to have just one party winning in the just beating everything into the other party and that's what we have right now and I think that's bad.",no,,57,False,False,False,False,False,False,False,False,False
57,48418,"""23:06""",Also I think the other issue with the current system is that single-issue voters have a much more significant impact on the vote then say folks that are that have more opinions on more issues and that is a bit concerning to me.,yes," 1. The current system has an issue with the impact of single-issue voters.
2. Single-issue voters have a more significant impact on the vote than those with opinions on multiple issues.
3. This concern is related to the unequal influence of single-issue voters in the current system.",58,False,False,False,False,False,False,False,True,False
58,48300,"""23:30""","What what concerns me is that the last few elections money talked. A lot of people walked and seem like one party had more money than the other one, and that's how I got in. I think they would be a better idea. Wouldn't be giving that money as talking to smooth everybody, you know?",no,,59,False,False,False,False,False,False,False,False,False
59,48418,"""23:51""","That's exactly what. That's exactly, right because you pay you care enough about one single issue you dump enough money onto one single issue. And in this kind of the, in the current system. Unfortunately, that's, that's how you went.",no,,60,False,False,False,False,False,False,False,False,False
60,48341,"""24:11""","I think, I think one of the benefits of implementing something like ranked Choice voting into, like at least some level of government, even if you don't put it on everything. All at once is that it is,",yes," 1. The implementation of ranked-choice voting in some level of government can be beneficial.
2. This voting method can be introduced gradually, not necessarily applied to everything all at once.
3. Ranked-choice voting can promote fairer representation and better election outcomes.
4. It allows voters to rank candidates in order of preference.
5. This system can help eliminate the problem of vote-splitting and the ""spoiler effect.""
6. Ranked-choice voting can encourage more positive campaigns, as candidates need to appeal to a broader range of voters.
7. This voting method fosters greater consensus and less polarization.
8. It can be an effective solution for improving the voting process and election results.",61,True,False,False,False,False,False,False,False,False
61,48341,"""24:11"""," It is more complicated than what we have now, but it's not really, it's much more hard to implement something. Like, we're going to have multiple people electronegative. Winner Takes all. So it's",yes," 1. The proposed system is more complicated than the current one.
2. It involves having multiple electronegative people.
3. The system uses the ""Winner Takes all"" approach.",62,False,False,False,False,False,False,True,False,False
62,48341,"""24:11"""," It's a like a, like a easier stepping stone with our current election system rather than trying to radicalize Everything. At Once, which probably just won't really",yes," 1. The new system is proposed as a more gradual and easier alternative to the current election system.
2. It is considered as a step to avoid radicalizing the entire system at once.
3. The approach of implementing the new system all at once is seen as less feasible.",63,True,False,False,False,False,False,False,False,False
