,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48310,"""2:06""",Hi. My name is Jean and I disabled vet I live in Ohio.,no,,1,False,False,False,False,False,False,False,False,False
1,48393,"""2:15""",Hi. My name is Kate. I am 24 years old. I'm an Iowa and I work in education.,no,,2,False,False,False,False,False,False,False,False,False
2,10282,"""2:25""","Hi. My name is Jeremy and I'm based in central, California, and I'm a mechanical engineer.",no,,3,False,False,False,False,False,False,False,False,False
3,10458,"""2:32""",,no,,4,False,False,False,False,False,False,False,False,False
4,10458,"""2:32""","Hi, my name is Logan. I'm a software engineer out of Colorado.",no,,5,False,False,False,False,False,False,False,False,False
5,10538,"""2:39""",,no,,6,False,False,False,False,False,False,False,False,False
6,48422,"""2:47""","Hi, my name is Lauren. I live in Wyoming. I'm married to a military member in the Air Force and we have a five-year-old.",no,,7,False,False,False,False,False,False,False,False,False
7,48422,"""2:47""",,no,,8,False,False,False,False,False,False,False,False,False
8,48463,"""3:00""","Hi, my name is Lucy. I live in Tennessee.",no,,9,False,False,False,False,False,False,False,False,False
9,9839,"""3:05""",,no,,10,False,False,False,False,False,False,False,False,False
10,48464,"""3:18""","Hi, my name is Yang. I live in Berkeley California.",no,,11,False,False,False,False,False,False,False,False,False
11,9500,"""3:28""","Hi, my name is Hannah. I live in Norman Oklahoma.",no,,12,False,False,False,False,False,False,False,False,False
12,48479,"""3:58""","Hi, my name is Ryan. Sloan Ami Geico claims representative.",no,,13,False,False,False,False,False,False,False,False,False
13,10538,"""12:01""","I would definitely saying having it so that majority have more of a stay would be, probably more ideal going forward. So I believe that lines more with the ranked Choice voting. So that's, that's what I feel is best.",yes," 1. The speaker believes that it would be ideal for the majority to have more of a say.
2. This idea aligns with ranked-choice voting.
3. The speaker thinks that ranked-choice voting is the best option.",14,True,False,False,False,False,False,False,False,False
14,48393,"""12:22""","Yeah, I feel like the thing about ranked Choice. Voting that stands out to me, and makes them ideal, is that it prevents people from having to vote for candidates? They don't truly, like, I don't know about everyone else, but I've definitely voted in an election for a candidate that I did not agree with, but they were the lesser of two evils in this situation. You could vote for. Say a third party candidate who would not have the ability to win in a first-past-the-post election.",no,,15,False,False,False,False,False,False,False,False,False
15,48393,"""12:22"""," Yeah, but you can express that and then your vote will still be counted even if they do not have that majority support.",yes," 1. It is possible to express your vote even if it doesn't have majority support.
2. The vote will still be counted, even in the absence of majority support.",16,False,False,False,False,False,False,False,False,True
16,48310,"""12:58""",,no,,17,False,False,False,False,False,False,False,False,False
17,48310,"""12:58""","I think that the rank Choice voting is a good idea and would probably let people who vote for, you know, like an independent who votes for the person rather than a party. But I would be really worried about whether or not it's going to circumvent the Constitution.",no,,18,False,False,False,False,False,False,False,False,False
18,48310,"""12:58""",,no,,19,False,False,False,False,False,False,False,False,False
19,48506,"""13:25""",,no,,20,False,False,False,False,False,False,False,False,False
20,48506,"""13:25""",,no,,21,False,False,False,False,False,False,False,False,False
21,48506,"""13:25""",,no,,22,False,False,False,False,False,False,False,False,False
22,48506,"""13:25""","- bro, my thought is there is a perception in the question. And I agree with Gene is based on that, can that there is a federal voting system and we don't have a federal voting system. So who is implementing this. That would be my first question. And we have, I live in New York City, we have ranked Choice voting here in New York City and it's, it's really",no,,23,False,False,False,False,False,False,False,False,False
23,48506,"""13:25"""," Lee, excuse the expression but it's a clusterfuck. So I don't know how this is even implementable, so that's it for me.",no,,24,False,False,False,False,False,False,False,False,False
24,48479,"""14:13""",I agree with Rob on that as well. I mean it's one of those things where there would be a lot of,no,,25,False,False,False,False,False,False,False,False,False
25,48479,"""14:13""", changes that would have to be made in order for us to even implement it.,yes," 1. The text discusses the challenges in implementing a new idea or project.
2. The first challenge mentioned is the need for a clear and detailed plan.
3. The second challenge is the need to identify the necessary resources, such as people, time, and money.
4. The third challenge is the need to consider and address potential risks and obstacles.
5. The fourth challenge is the need to ensure that the necessary changes can be made to existing systems or processes.
6. The text emphasizes that these changes may be significant and require careful planning and execution.",26,False,False,False,False,False,False,True,False,False
26,48479,"""14:13"""," And if we end up having a popular load wear one,",no,,27,False,False,False,False,False,False,False,False,False
27,48479,"""14:13""", One Democrat or one. Republican gets all the votes on one end and the,no,,28,False,False,False,False,False,False,False,False,False
28,48479,"""14:13""", the votes for the other side is kind of split and we kind of come across the point where we just end up losing out on that side.,no,,29,False,False,False,False,False,False,False,False,False
29,10458,"""14:58""",,no,,30,False,False,False,False,False,False,False,False,False
30,10458,"""14:58""","so,",no,,31,False,False,False,False,False,False,False,False,False
31,10458,"""14:58"""," You know, the current voting system we have now is mathematically provable to be the worst one where is ranked Choice voting. You know it still has its flaws but it's significantly better. It's always kind of irked me that we've used better voting systems for things like American Idol than we do for electing or officials.",yes," 1. The current voting system is mathematically proven to be the worst.
2. A better voting system is ranked choice voting.
3. Ranked choice voting has its flaws but is still significantly better than the current system.
4. The speaker finds it irritating that better voting systems, like those used for American Idol, are not used for electing officials.",32,True,False,False,False,False,True,True,False,False
32,48464,"""15:45""","I agree. I mean the two party system like ranked Choice voting isn't perfect, but the two-party system is",no,,33,False,False,False,False,False,False,False,False,False
33,48464,"""15:45""", Really not good. I think it leads to,no,,34,False,False,False,False,False,False,False,False,False
34,48464,"""15:45""", a great deal and a great deal of polarization.,no,,35,False,False,False,False,False,False,False,False,False
35,48464,"""15:45""", And that's just bad for everyone because it just makes the discussions too extreme.,no,,36,False,False,False,False,False,False,False,False,False
36,48464,"""15:45""", And then people are torn in One Direction or the other.,no,,37,False,False,False,False,False,False,False,False,False
37,48393,"""16:18""","Yeah, I think one of the main criticisms of ranked Choice voting is that it would cause harm to the two-party system. But in that case, I would like, I would posit that the two-party system is - to our democracy because it leaves that polarization. And it limits the options that the citizens have in electing. The representative says, you have to pick one or the other not someone who actually aligns with your beliefs,",yes," 1. Ranked Choice voting has been criticized for potentially causing harm to the two-party system.
2. The critique suggests that the two-party system is harmful to democracy because it leads to polarization.
3. The two-party system also limits the options available to citizens when electing representatives.
4. Voters are often forced to choose between two candidates who may not align with their beliefs.
5. Ranked Choice voting is posited to address these issues by providing more options to voters and reducing polarization.",38,True,True,False,False,False,True,True,False,False
38,10282,"""16:47""","Yeah, I think with ranked Choice voting at leats, it at least introduces a bit more of a spread of where the voter base is really like set rather than just fixing with just one of the lesser of two evils. You could at least kind of be a little bit more broad at least for you know entry but yeah. Definitely the two party system we can see definitely that it's led to a lot of like real big separation. So I think ranked Choice voting",no,,39,False,False,False,False,False,False,False,False,False
39,10282,"""16:47"""," Voting, at least gives the bigger part of the populace to have a better more ideal and centralized ideologies. Ultimately,",no,,40,False,False,False,False,False,False,False,False,False
40,48310,"""17:49""",,no,,41,False,False,False,False,False,False,False,False,False
41,48310,"""17:49""","I had a message here to say something, but I think I hit the request to speak but by mistake, but if I might add, just one more thing. The, the idea that, that it's just the popular, the most votes is always been scary because without a constitution is just mob rule,",yes," 1. The speaker may have accidentally pressed the request to speak button.
2. The speaker wants to add one more thing to the discussion.
3. The speaker finds the idea of decisions being made solely by popular vote or mob rule to be scary.
4. The speaker believes that a constitution is necessary to provide structure and fairness in decision-making.",42,False,False,False,False,False,False,False,True,False
42,48506,"""18:16""","I wanted to say that I'm independent and I don't believe in political parties at all. I don't believe in the Independent party. I don't believe in the libertarian party, I don't believe in any party. So while some of these systems seem to cater to that, that still again, doesn't get around the barrier of actually implementation. In addition to that, I do believe that there are a number of more effective way to do.",yes," 1. The speaker considers themselves independent and does not believe in any political parties, including the Independent and Libertarian parties.
2. The speaker believes that existing systems do not effectively cater to their desire for independence from parties.
3. The speaker thinks there are more effective ways to implement political systems that align with their beliefs.",43,False,False,False,False,False,False,False,True,False
43,48506,"""18:16"""," The things I mean, buying by all accounts, is a very effective president but he's very old, so things that are effective don't necessarily register with the American public, especially things as complicated as a change to rank Choice, voting. And some of these other measures,",no,,44,False,False,False,False,False,False,False,False,False
44,10458,"""19:03""","There have been places where it's been implemented appropriately, just because some places haven't figured that out. I don't think is a good reason not to do it.",no,,45,False,False,False,False,False,False,False,False,False
45,48393,"""19:21""","Yeah, I think one of the biggest arguments against it is that it can be confusing or implemented poorly. But I don't think the fact that it might have problems is a good reason to keep the system that definitely has problems.",yes," 1. There is an argument against the implementation of a new system due to the potential for confusion or poor implementation.
2. However, the existence of potential problems with the new system is not seen as a sufficient reason to keep the current system, which is known to have issues.",46,False,False,True,False,False,False,False,False,False
46,10282,"""19:36""","And I also think I think someone mentioned something about like how New York it was implemented, it didn't work out. I mean like let's be honest here, right? Like if those two parties are what's in control at the moment, you really think they really want to open the game and opened the board a little bit more to other groups to really, you know, distribute that power amongst themselves. Like, I don't think so. I think maybe that's why it's being implemented poorly in certain areas.",no,,47,False,False,False,False,False,False,False,False,False
47,48506,"""20:03""","I just want to be clear that New York does actually have ranked Choice. Voting, Eric Adams is here as the mayor as a result of rank Choice voting. So I I don't want you to misunderstand me. And then finally, again, no one is speaking to the fact that we don't have a national election system. II just want to continue to say that I'm going to continue to say like a broken record. It does someone hears what I'm saying. So I don't understand how we're even at this question. I want to request a move on",no,,48,False,False,False,False,False,False,False,False,False
48,48463,"""20:30""","Maybe this is a, a little ignorant but where I live, a lot of people don't even know the candidates outside of the single candidate for each party. So how do you educate people who are, how do you get people to care to learn more about the people to see who's aligns with their beliefs?",yes," 1. The text discusses the lack of knowledge many people have about political candidates outside of those who are heavily promoted by their respective parties.
2. The author wonders how to encourage people to learn more about the candidates and their beliefs.
3. The author suggests that a lack of awareness and interest may be due to ignorance or a lack of motivation to engage in the political process.
4. The author implies that it is important for people to be informed about political candidates in order to make informed decisions about who to support.
5. The author does not offer any specific solutions to the problem, but implies that finding ways to increase awareness and interest in politics is an important challenge.",49,False,False,False,False,False,False,True,False,False
49,48463,"""20:30""",,no,,50,False,False,False,False,False,False,False,False,False
50,48463,"""20:30""",,no,,51,False,False,False,False,False,False,False,False,False
