,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48258,"""2:05""",Damn. And I live in Michigan.,no,,1,False,False,False,False,False,False,False,False,False
1,48283,"""2:09""",Name is Joel. I live in Atlanta.,no,,2,False,False,False,False,False,False,False,False,False
2,10425,"""2:15""","Hey, I'm Jake. I live in Pennsylvania.",no,,3,False,False,False,False,False,False,False,False,False
3,9775,"""2:20""",My name is Brandon. I live in New York City.,no,,4,False,False,False,False,False,False,False,False,False
4,48369,"""2:24""","Hi, my name is Mark and I live outside Atlanta.",no,,5,False,False,False,False,False,False,False,False,False
5,48456,"""2:30""",My name is Ray. I live in California.,no,,6,False,False,False,False,False,False,False,False,False
6,48456,"""2:30""",,no,,7,False,False,False,False,False,False,False,False,False
7,48369,"""10:47""","I've looked this rank Choice voting before and it took a long time, just to figure out how it works and then how it work in my locality. I I like the idea a lot, but I think it's too complicated for the norm for the average person.",no,,8,False,False,False,False,False,False,False,False,False
8,48258,"""11:05""",I think one thing that comes up constantly in these is the cost of it and I've never felt that there should be a cost put on our democracy and our ability to be representative. I think cost to make should be taken off the decision for any of these. I just have never agreed with it.,yes," 1. The cost of implementing changes to improve democracy and representation is a common concern.
2. The author believes that there should not be a cost associated with protecting democracy.
3. The author does not agree with using cost as a factor in the decision-making process for these changes.",9,False,False,False,False,False,False,False,False,False
9,9775,"""11:24""","Responses cost aspect, there's one cost benefit of Frank Choice voting in that if someone doesn't get the majority of votes, we don't have to do the costly run-off elections. Meaning we have to set up another physical vote where everyone has to come in again, and everyone has to sit up, you know, voting voting employees and voting machines.",yes," 1. Frank Choice voting has a cost benefit.
2. If no candidate gets the majority of votes, run-off elections are not needed.
3. Run-off elections are costly.
4. They require setting up another physical vote.
5. Voters have to come in again for the run-off elections.
6. Voting employees and machines are needed for the run-off elections.",10,True,False,False,False,False,False,False,False,False
10,48258,"""11:51""","The brings up a good point, Brandon, the only thing I wonder about ranked RCV is if you vote for someone and like someone drops out like said well for Canada day and they were the lowest and they get dropped off, I may end up changing my rank based on the candidates are left to me, that kind of takes away my voice in that, if I don't have the ability to redo my V. After someone else's off there.",no,,11,False,False,False,False,False,False,False,False,False
11,9775,"""12:19""","Bobby. Yeah, I mean I guess so but wouldn't you be? For example, choosing all your ranks beforehand. So you would know at the time of the vote, which are your next favorite candidates.",no,,12,False,False,False,False,False,False,False,False,False
12,10425,"""12:39""","Yeah, I was kind of thinking the same thing because like, it'll drop your first and then it's going to pick your second. So you would think like when you rank those, you would want your second choice to be like, who you would prefer if not your first choice. So I think it makes sense.",no,,13,False,False,False,False,False,False,False,False,False
13,48369,"""12:58""","I think we all over. We already do this in a way like, unless you're in Iowa. The first states that have the primary have the most candidates and then you're looking at those kind of thing. Well, if that candidate is in still in the race, when it gets to my state, I would pick him or her. So I don't, I don't know, I think it would work pretty well.",no,,14,False,False,False,False,False,False,False,False,False
14,48456,"""13:19""","I agree cost and training. Also my concerns one thing I want to also point out is in our CV, we can just vote for one candidate so that will be the same as the current system.",yes," 1. Agreement on the importance of cost and training.
2. The speaker wants to point out a concern.
3. The concern is related to the voting system in their CV, where they can only vote for one candidate.
4. This is similar to the current system.",15,True,False,True,False,False,False,True,False,False
15,48258,"""13:37""","I guess I wasn't clear out. I get your points. I just my point was, sometimes you just, you know, right now we vote. Sometimes I vote for the lesser of two evils, I guess on some candidates. And if I'm voting for someone, because I don't like someone else, then if that person doesn't make it would change my rank, I guess is my point or at least what I would want the opportunity to change my ranking that that was always trying to say.",yes," 1. The speaker sometimes votes for the ""lesser of two evils"" between candidates.
2. If the speaker's ranked choice does not make it past the initial vote, they want the opportunity to change their ranking.",16,True,False,False,False,False,True,True,False,False
16,10425,"""14:04""","Yeah. I feel like I feel like a lot of people do look at it as like the lesser of two evils. So I think like, what would end up happening is you would rank, who you most want us to be first and then like whoever you least want to be second, but that person that you least want like is generally going to be from like one of the two main parties so like that elimination probably won't actually happen because it's not like",no,,17,False,False,False,False,False,False,False,False,False
17,10425,"""14:04"""," You know, enough, people are going to not vote for like a democrat or republican candidate to like eliminate them.",no,,18,False,False,False,False,False,False,False,False,False
18,9775,"""14:41""",,no,,19,False,False,False,False,False,False,False,False,False
19,9775,"""14:41""","Yeah, I just had on Dan, I think in that case, our CV would be really good for you because if you have the lesser of two evils, right, you have candidate A and B who you, you know, don't like that much. But you want to vote for them because you think they're popular but you have candidate see who's really your favorite. We agree with the most, you could put candidate c as number one and then, then you would choose your lesser of two evils as your number two. And so",no,,20,False,False,False,False,False,False,False,False,False
20,9775,"""14:41"""," You know, that that would just be how it goes with. So I think RCV would help in your situation. I think if you could",no,,21,False,False,False,False,False,False,False,False,False
21,48258,"""15:21""","No, it makes sense when you put it like that, thank you.",no,,22,False,False,False,False,False,False,False,False,False
22,48258,"""17:16""","I absolutely would love a way to get rid of the current primary format. I just, I don't like the two-party system. I think it really messes things up. I'm just afraid though that if that is done big money wins, I think with a reform of the party of the primaries, I would love to see a campaign contribution reform because right now, he who holds the most dollars makes the decisions in my",no,,23,False,False,False,False,False,False,False,False,False
23,48258,"""17:16""", opinion.,no,,24,False,False,False,False,False,False,False,False,False
24,9775,"""17:48""",It.,no,,25,False,False,False,False,False,False,False,False,False
25,9775,"""17:48""", I agree with Dan. I also would want to add like back in around 2016 presidential elections. I was talking to a friend of mine and they were sad that they couldn't vote for a candidate. I think in the Democratic Party primary just because they weren't registered to vote as a Democrat at the right time and so they were registers independent and they couldn't they didn't have a say in choosing,no,,26,False,False,False,False,False,False,False,False,False
26,9775,"""17:48"""," The primary candidate. So yeah, I think doing way of the party limited primaries. Is a good idea.",yes," 1. The primary candidate is being discussed.
2. A suggestion has been made to limit primaries to the way of the party.
3. This idea is considered a good one by the speaker.",27,True,True,False,False,False,False,False,False,False
27,48258,"""18:28""","That makes a lot of sense for a mean that isn't that the whole point of being an independent is that you're allowed to choose whatever. And just because you're registered, I don't care if you're registered as Ralph Nader in the green party, I'm old. But you should be able to vote for who you want. When you want me. That's the whole point of democracy, least my opinion. And once again, I can be",yes," 1. Voting for any candidate, regardless of party affiliation, is a key aspect of being an independent.
2. The whole point of democracy is being able to vote for the candidate of one's choice.
3. Even if someone is registered with a minor party, such as the Green Party, they should still be able to vote for any candidate.
4. The speaker strongly believes in this principle of democratic choice.",28,False,False,False,False,False,False,False,False,False
28,48369,"""18:51""","Well, that's not every state in my state. I'm a registered Democrat but I can vote in any primary. So each state is different, and I've got friends of mine. I don't agree with it, but they vote in the Republican primary to try to pick the candidate who they want to win. Who would you worst against the one they want to win? How fair is that? Or I mean, is that good?",no,,29,False,False,False,False,False,False,False,False,False
29,48258,"""19:16""","The actually happened in my state. There was a republican, that was whatever. There was a republican candidate Fred Meyer and not friend, but he voted all the Democrats, got together, voted him out, and I had a less this different Republican. That would deny have a chance. And then in the actual election, the Democrat did win, because she all her voters, voted out the other guy, and he just bought",yes," 1. A republican candidate in my state, Fred Meyer, existed.
2. He had a tendency to vote for Democratic candidates.
3. A group of Republicans discovered his voting pattern.
4. The group joined forces with the Democrats to vote Fred Meyer out.
5. A different Republican candidate took Fred Meyer's place.
6. This new Republican candidate was less likely to deny the Democratic candidate a chance in the election.
7. In the actual election, the Democratic candidate won.
8. The Democratic candidate won because she mobilized her voters effectively.
9. The Democratic voters ""voted out"" the previous Republican candidate.
10. Fred Meyer, the original Republican candidate who voted for Democrats, was no longer in the race.",30,True,True,False,False,False,False,False,False,False
30,48258,"""19:16""", Get in a week or Canada and I don't think that's fair.,no,,31,False,False,False,False,False,False,False,False,False
31,9775,"""19:57""","Yeah, and thought about that brings up a good point and can understand how you wouldn't want your party's election to the, I guess maliciously taken over by the other party, which is a good point. So what does everyone else think about those proposals? Do we want to do the method where we have?",no,,32,False,False,False,False,False,False,False,False,False
32,9775,"""19:57""", A nonpartisan.,no,,33,False,False,False,False,False,False,False,False,False
33,9775,"""19:57""", Primary with the rank Choice voting for general elections.,no,,34,False,False,False,False,False,False,False,False,False
34,48258,"""20:33""","My opinion is, I would really like, I like the idea of the 45 people and in the rain choice to me, that kind of makes the most sense. Yeah, you're still going to once again, with the caveat of big money trying to stay out of it because, you know, the worst candy in the world. But if they spend tons of money on the better chance of way, they don't always do but you know or baseball-reference the highest payroll doesn't always win. But the I'd like the 45",no,,35,False,False,False,False,False,False,False,False,False
35,48258,"""20:33""", That's what I prefer.,no,,36,False,False,False,False,False,False,False,False,False
36,48456,"""21:09""","I also like the 40 fire, kind of debts and noun Patterson system to change the current",no,,37,False,False,False,False,False,False,False,False,False
