,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48277,"""2:05""","Hi, my name is Tim. I'm a teacher for 30 some years who will be retiring next year and I'm interested to see how today and tomorrow goes and welcome everyone.",no,,1,False,False,False,False,False,False,False,False,False
1,10345,"""2:20""","Hi, my name is John C Baker. I'm from Montpellier North Dakota. I live on a farm where I used to farm should be exciting times.",no,,2,False,False,False,False,False,False,False,False,False
2,48411,"""2:36""","Hi. This is Steve from Harrison Ohio, very hot Harrison Ohio. I'm a retired, it guy from AT&T and retired again as an Adjunct. Professor of philosophy from Xavier University and University of Cincinnati, and looking forward to the next couple of days.",no,,3,False,False,False,False,False,False,False,False,False
3,48375,"""3:00""","Hi. This is Rob from Fort Collins Colorado. I'm an engineer investment, advisor, and part-time farmer and very interested to see how these this plays out. Thank you.",no,,4,False,False,False,False,False,False,False,False,False
4,48350,"""3:11""","Hello, I'm Terry Bowden, Humboldt Tennessee, I'm retired park ranger.",no,,5,False,False,False,False,False,False,False,False,False
5,48350,"""3:11"""," And I'm very curious to hear other folks talk about the state of things and a, and that's maybe the main reason I'm here today. I look forward to it.",no,,6,False,False,False,False,False,False,False,False,False
6,48350,"""3:11""",,no,,7,False,False,False,False,False,False,False,False,False
7,48350,"""3:11""",,no,,8,False,False,False,False,False,False,False,False,False
8,48350,"""3:11""",,no,,9,False,False,False,False,False,False,False,False,False
9,10005,"""3:47""","Hi, I'm Dave, I am in the Boise Idaho area. I do Chiropractic and I'm doing a master's program for clinical mental health counseling. I'm excited to learn today, and glad to be here.",no,,10,False,False,False,False,False,False,False,False,False
10,9672,"""4:04""",,no,,11,False,False,False,False,False,False,False,False,False
11,9672,"""4:04""","Hi everybody. My name is April. I'm from Tampa. Florida, I'm a full-time Nanny and I'm excited to get started. Thank you.",no,,12,False,False,False,False,False,False,False,False,False
12,48421,"""4:14""","Hi. I'm Jeff. I live in New Berlin, Upstate New York and I'm a retired actor, singer on a bunch of Broadway shows and I'm very interested to see what happens today. Tomorrow.",no,,13,False,False,False,False,False,False,False,False,False
13,48305,"""4:35""","Hi, my name is Kate. I'm from Amherst, New Hampshire. I'm a stay-at-home parent and volunteer of many things including being a condo board president.",no,,14,False,False,False,False,False,False,False,False,False
14,48405,"""4:47""",,no,,15,False,False,False,False,False,False,False,False,False
15,48405,"""4:47""","Hi, my name is Rhonda I live in. Newnan Georgia, I'm a dog mom retired from the automotive dealership customer service business. Looking forward to this mostly cause I like to learn something new every day.",no,,16,False,False,False,False,False,False,False,False,False
16,48375,"""13:27""","All right, I guess I'll jump in. So I'm just going to talk about ranked Choice voting. I think it makes a lot of sense. I think you see sometimes when there's a an independent candidate that wants to run, you know think Bernie Sanders and Hillary Clinton. For example he could have run an innocent as an independent and you could have had two thirds of the country that were towards that that type of platform. Let's",no,,17,False,False,False,False,False,False,False,False,False
