,speaker ,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10183,"""2:05""","Hi, my name is Sheila Johnson. I'm from Champlin Minnesota.",no,,1,False,False,False,False,False,False,False,False,False
1,48595,"""2:13""","Hi, I'm Danielle pair and I'm from Braselton Georgia.",no,,2,False,False,False,False,False,False,False,False,False
2,9811,"""2:20""",Hi. I'm Janice. And I'm from right outside of Port. Littered with Missouri. A little town called st. Roberts.,no,,3,False,False,False,False,False,False,False,False,False
3,48631,"""2:30""",Hi. I'm Ann Florence and I'm in Jonesboro Tennessee.,no,,4,False,False,False,False,False,False,False,False,False
4,48675,"""2:38""","Hi, I'm Noreen and I live in Forest Lake Minnesota.",no,,5,False,False,False,False,False,False,False,False,False
5,9944,"""2:47""","Hey, I'm a pusher and I live in Northern Iowa.",no,,6,False,False,False,False,False,False,False,False,False
6,48634,"""2:54""","Hi. I'm James McGavin. I am currently stationed at Scott Air Force Base, just out of st. Louis Missouri st. Louis Missouri.",no,,7,False,False,False,False,False,False,False,False,False
7,9919,"""3:04""",I am Barbie. I'm in Kokomo Indiana.,no,,8,False,False,False,False,False,False,False,False,False
8,48687,"""3:25""",,no,,9,False,False,False,False,False,False,False,False,False
9,48687,"""3:25""",,no,,10,False,False,False,False,False,False,False,False,False
10,48687,"""3:25""",,no,,11,False,False,False,False,False,False,False,False,False
11,48687,"""3:25""",,no,,12,False,False,False,False,False,False,False,False,False
12,9811,"""12:13""","Well, I'm not really for the first ircd. I don't think that, that is the way we need to go. I think, we need to change a lot of things, even the Electra, electronical College thing, I don't agree with that either.",yes," 1. The author is not in favor of the first ircd.
2. The author thinks that the current approach is not the way to go.
3. The author proposes changing many things, including the Electra system.
4. The author does not agree with the Electra, electronic College system either.",13,True,False,False,False,False,False,False,False,False
13,48634,"""12:45""",,no,,14,False,False,False,False,False,False,False,False,False
14,48634,"""12:45""","I really don't have any issue with our CV. It's already been implemented in several districts. It seems to be working. Well, even in New York where a bunch of people ran only three come-from-behind candidates. Overtook the first place candidate,",yes," 1. The CV (Curriculum Vista) has already been successfully implemented in several districts.
2. The CV appears to be functioning effectively.
3. In New York, where a number of candidates ran, only three came-from-behind candidates managed to overtake the first place candidate.",15,False,False,False,False,False,False,True,False,False
15,48631,"""13:10""","My state has the traditional way of doing it. I don't see any problem. Ranked Choice voting, I think it might help uncomplicate things.",no,,16,False,False,False,False,False,False,False,False,False
16,9944,"""13:37""","I'm really far RCV. I really think the main reason I'm for it is because it gives you an opportunity, not just to vote, but to get to say, hey, yeah, maybe this not be the first choice, but at least it's not my last trust and I really think gives you more of a say in the process.",yes," 1. The speaker is in favor of Ranked Choice Voting (RCV).
2. The speaker believes that RCV gives voters more of a say in the political process.
3. RCV allows voters to rank candidates in order of preference, not just choose one.
4. The speaker sees RCV as an opportunity to express a more nuanced opinion.
5. The speaker trusts RCV more than traditional voting methods.",17,True,False,False,False,False,False,False,False,False
17,48675,"""14:03""","I think the biggest problem with our CV is, is the cost of the changes that would have to be made. There's a lot of election areas that don't have the money to update their machines, to the current level little own. What would be necessary with the RCV?",no,,18,False,False,False,False,False,False,False,False,False
18,48634,"""14:36""","Just to provide some more information about that there's currently millions of dollars that the federal government has granted to local and state election boards. That haven't been exactly exhausted yet to update their equipment and that came back in 2016, I believe.",no,,19,False,False,False,False,False,False,False,False,False
19,9944,"""15:03""","We'll just pop on and say that, I think money spent to make sure people's voices are heard as money. Well, spent and I think our government spends enough money in other places at this would be justified place to allocate. Some of",no,,20,False,False,False,False,False,False,False,False,False
20,10183,"""15:20""",With over the rcd because it's closer to what the majority people want.,no,,21,False,False,False,False,False,False,False,False,False
21,48595,"""15:32""","I would go for the rcd. Yes, they were able to update the systems and make sure it was ready to go.",no,,22,False,False,False,False,False,False,False,False,False
22,9811,"""17:46""","Well, I want the third choice where they don't have to have an affiliation with any party and whoever gets the most votes wins. I think that's a good way to do it. I don't think it should be Democrat. Republican, independent. I think whoever the people want should be the People's Choice.",yes," 1. The speaker wants the third choice for the election process.
2. They believe that the candidate who gets the most votes should win, regardless of their affiliation with any political party.
3. The speaker thinks that the election should be based on the ""People's Choice.""
4. They do not support the idea of having a Democrat, Republican, or independent candidate.",23,True,False,False,False,False,True,False,False,False
