,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,9699,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,9699,"""2:05""","Oh, hey, my name is Raylan. I'm from California, San Diego. And I did this last year and I thought it was pretty fun.",no,,2,False,False,False,False,False,False,False,False,False
2,48708,"""2:15""",Hi. My name is Savannah. I'm from Pennsylvania. This is my first time doing this.,no,,3,False,False,False,False,False,False,False,False,False
3,48706,"""2:22""",,no,,4,False,False,False,False,False,False,False,False,False
4,48706,"""2:22""",I'm John. I'm from Buffalo my first time as well.,no,,5,False,False,False,False,False,False,False,False,False
5,48716,"""2:28""",I'm Paul from North Carolina. This is my first time doing this.,no,,6,False,False,False,False,False,False,False,False,False
6,10056,"""2:34""","Hi, I'm Josh. I'm in Denver and I did one of these previously about environmental issues.",no,,7,False,False,False,False,False,False,False,False,False
7,10369,"""2:42""","I am Laura, I'm from Southern Missouri. This is my third time doing this.",no,,8,False,False,False,False,False,False,False,False,False
8,48714,"""2:51""",,no,,9,False,False,False,False,False,False,False,False,False
9,10056,"""11:57""","I guess I'll break the ice in all honesty. I think. Well, I'm interested with with the RCV voting, I would rather wait and let main an Alaska, do it a few more times and see how that turns out. But in general, I'd be less inclined for it to be used for any kind of like Congressional appointment, where the intent is to represent a specific district and I'd be more",no,,10,False,False,False,False,False,False,False,False,False
10,10056,"""11:57"""," Inclined. It used in like executive branch elections, like presidents Governor's who need to represent like an entire group instead of just her specific region.",no,,11,False,False,False,False,False,False,False,False,False
11,48716,"""12:44""",I like the idea of RCV gives you an option to choose people that you wouldn't normally vote for because they don't have a chance and a two-party system and then you also get to have more options out there.,no,,12,False,False,False,False,False,False,False,False,False
12,9699,"""13:10""","I'm just not sure about the votes being rolled over to someone else, if someone is eliminated because I think that could become a problem.",yes," 1. The text expresses uncertainty about a situation involving votes being rolled over to someone else.
2. This uncertainty is due to the possibility of someone being eliminated.
3. The speaker thinks this situation could become a problem.",13,False,False,True,False,False,False,False,False,False
13,48716,"""13:38""","So, I think, I think you only have to rank the people, you want to vote for. So if you only have one person you wanted to vote for, it wouldn't roll over any votes to any others. But if you did, like everyone on the ballot enough, you could vote and rank them all in order preference. And so that if the First Choice loses, the next still have a chance",yes," 1. Voters only need to rank the people they want to vote for.
2. If a voter only has one preferred candidate, their vote will not be transferred to other candidates.
3. Voters can rank all candidates in order of preference.
4. If a voter's first-choice candidate loses, their vote will be transferred to their next preferred candidate.",14,True,False,False,False,False,False,False,False,False
