,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48750,"""2:05""",my name is Jack and,no,,1,False,False,False,False,False,False,False,False,False
1,48750,"""2:05""", I'm a Republican.,no,,2,False,False,False,False,False,False,False,False,False
2,48718,"""2:27""",I'm Jaime. I am in Colorado and Independence.,no,,3,False,False,False,False,False,False,False,False,False
3,48724,"""2:43""",,no,,4,False,False,False,False,False,False,False,False,False
4,48724,"""2:43""","Hi, I'm Rebecca. I'm in Florida and I'm a Democrat.",no,,5,False,False,False,False,False,False,False,False,False
5,48750,"""10:53""",I think that.,no,,6,False,False,False,False,False,False,False,False,False
6,48750,"""10:53""", So much change at once. Will stop people from going to vote because I don't understand.,no,,7,False,False,False,False,False,False,False,False,False
7,48724,"""11:11""","I agree that change is going to be potentially confusing for a lot of Voters. I do have a lot of interest though, in the alternative of first past the vote by allowing, a majority, actually a majority votes actually, to be represented in the final determination of the candidate. So I do like the rank Choice voting option. I would like to see possibly more discussion about that and whether it could be",no,,8,False,False,False,False,False,False,False,False,False
8,48724,"""11:11"""," implemented in certain areas or kind of under like trailer, limited used to see how voters actually responded to the change in, how you do vote. But again, I do like",no,,9,False,False,False,False,False,False,False,False,False
9,48720,"""12:14""",,no,,10,False,False,False,False,False,False,False,False,False
10,48720,"""12:14""","Hi. I currently like the system the way it is. I think it's too complicated. Not only that the cost and I think it would be confusing to have multiple candidates across the board and that would make one person say, or do whatever to appeal to get the majority of the vote. So it'd be more broader base and his views his or her views on different matters. And so I prefer the current system",yes," 1. The speaker is currently satisfied with the existing system.
2. They believe the system is too complicated as it is.
3. The speaker thinks having multiple candidates for each position would be confusing.
4. They are concerned that candidates may appeal to the majority by compromising their views on various matters.
5. The speaker prefers the current system because it encourages a broader base of views and prevents the need for candidates to appeal to the majority at the expense of their principles.",11,False,False,True,False,False,False,True,False,False
11,48750,"""13:03""","I mean, I think the current system it works. I know that there are some people that think that it could be changed, but like I said before, I've still, I don't think people will like the change because it will stop them. I think from coming out to vote.",no,,12,False,False,False,False,False,False,False,False,False
12,48723,"""13:43""",I don't think the current system is so much broken as it is to need to be tweaked and it needs to be updated.,yes," 1. The current system does not appear to be completely broken.
2. It is likely that the system only needs minor changes.
3. The system needs to be updated.",13,False,False,False,False,False,False,True,False,False
13,48750,"""15:50""",,no,,14,False,False,False,False,False,False,False,False,False
14,48750,"""15:50""","I need to press the button, but I still, I think, like someone said before about like the system, it works, it could have a little bit of tweaking to it, but I think if there's like too much change, people will just not come out to vote.",no,,15,False,False,False,False,False,False,False,False,False
15,48723,"""16:22""",I think that as much as in the past you know to elections how people have really been against one or the other and if we put something in right now that would be so new and different that they're going to get upset and then we're going to see a lot less voters.,no,,16,False,False,False,False,False,False,False,False,False
16,48720,"""17:06""","I still prefer the current system. I think with the new system that's being proposed, the general populace would need to be more informed of each different candidate and what they stand for as opposed to when you have one or two or three parties kind of narrows it down for you a little bit. If it's opened up and you have four to five people up there. You really",yes," 1. The current system is preferred by the speaker.
2. A new system is being proposed, but the speaker has reservations about it.
3. Under the new system, the general populace would need to be more informed about each candidate and their stance.
4. The new system would have more candidates, possibly four to five, compared to the current system which may have one, two, or three parties.
5. The speaker believes that more candidates would make it harder for people to make a decision.",17,True,False,True,False,False,False,True,False,False
17,48720,"""17:06"""," need to know what each one stands for, what are their views, and I don't know if a lot of people really know their candidates and what they're voting for or if it's a popular vote, they're just",yes," 1. The text discusses the need to understand the views and beliefs of each candidate before voting.
2. It highlights the possibility of people voting based on popularity rather than understanding the candidate's stance on issues.
3. The author emphasizes the importance of knowing who the candidates are and what they represent before casting a vote.",18,False,False,False,False,False,False,True,False,False
18,48724,"""17:54""","Hi, I do agree that it would probably be more confusing if the voters did need to become more informed on the platforms of the candidates. And it may discourage some people from voting. On the other hand, it may also allow for people to vote.",yes," 1. The voter should become more informed on the platforms of the candidates.
2. If voters become more informed, it may discourage some people from voting.
3. However, it may also allow for people to vote.",19,False,False,False,False,True,False,True,False,False
19,48724,"""17:54"""," overall, issues and candidates and not be maybe as",no,,20,False,False,False,False,False,False,False,False,False
20,48724,"""17:54"""," As a sort of want to say, as likely to vote party regardless of what their candidate stands for. So I think that the way the system is now, does sort of lend its it lends us as voters to",yes," 1. The text suggests that many voters are likely to vote based on party affiliation.
2. The system appears to encourage this behavior, as voters are ""lent"" to choose their candidate based on the party.
3. The voters' candidates' specific stands or beliefs may not significantly influence the voting decision.",21,False,True,False,False,False,True,False,False,False
21,48724,"""18:41""","Just I was going to say to gravitate towards our party and I think that that's where a lot of the polarization continues to exist, is that a lot of people are afraid to vote outside a party? And that there aren't a lot of options to do that. With the way, the current structure is",no,,22,False,False,False,False,False,False,False,False,False
22,48718,"""19:01""","I agree with that 100%. I don't think I could have said it better. Honestly, I really do like",no,,23,False,False,False,False,False,False,False,False,False
23,48751,"""19:10""",,no,,24,False,False,False,False,False,False,False,False,False
24,48751,"""19:10""","I also agree with Rebecca, that people tend to just vote for who their party alliances, but they don't necessarily know what other parties represent and they might represent them better. So with more candidates being able to represent parties on the ballot, then maybe more people would feel represented.",yes," 1. The person agrees with Rebecca.
2. People often vote for candidates based on party alliances.
3. Voters may not know what other parties represent.
4. Other parties may better represent some people.
5. More candidates representing parties on the ballot could lead to more people feeling represented.",25,True,True,False,True,False,False,False,False,False
25,10044,"""19:36""","Everybody is Anthony. I think it's an issue just myself, but I definitely agree with with both sides of what we're hearing here. Any my main thing is if you don't run with within the party and you do more of a nonpartisan thing, I think some of it also has to do with money and being able to raise enough money, to get your message out. And I think that if you are, if you don't come from a wealthy family, you don't have the ability to raise money, then you're not going to get your voice out. Unfortunately, we might have some of those leaders that would be a great representative but won't have.",yes," 1. The speaker believes that everybody is similar to Anthony.
2. The speaker acknowledges that they might be the only one with this issue, but they agree with both perspectives presented.
3. The speaker thinks that if a person does not align closely with a political party and instead takes a nonpartisan approach, they may face challenges in raising enough money to spread their message.
4. The speaker suggests that if an individual does not come from a wealthy family and lacks the ability to raise funds, they might not be able to amplify their voice.
5. The speaker regrets that some potential leaders might not be able to represent people effectively due to financial constraints.",26,False,False,False,False,False,False,True,False,False
26,10044,"""19:36"""," Have the ability to get their message out to, to the public. And then be in that way. Unable to be elected.",no,,27,False,False,False,False,False,False,False,False,False
27,48750,"""21:38""","That doesn't make any sense to make it seems like it will be more confusing for people especially if they are voting, what from the party's perspective. So to me, it's very good.",no,,28,False,False,False,False,False,False,False,False,False
28,48723,"""21:57""","My thing is, what if one candidate is in two places, but the other candidate isn't, it's almost like one candidate is double dipping compared to the other.",yes," 1. The text discusses the concept of a candidate being in two places at once.
2. This is compared to another candidate who is not in multiple places.
3. The first candidate is described as having an advantage or ""double dipping"" compared to the other candidate.",29,False,False,False,False,False,False,False,True,False
29,10044,"""22:20""","I agree with the last speaker. The one confusing interesting idea. Don't think it'll work and also, you know, can be used on the opposite end, right? Which is to sabotage, other other candidates by taking away votes from everybody. So strategically, you know, people could do that. And in, that could be more of just a play that they make to get their preferred candidate into office. But in this polarizing environment, I doubt that specific parties will or candidates from different.",yes," 1. The last speaker's idea is confusing.
2. It is not believed that the idea will be effective.
3. The idea can be used to take away votes from all candidates.
4. This could be used strategically to get a preferred candidate into office.
5. In the current polarizing environment, it is unlikely that different parties or candidates will adopt this strategy.",30,True,False,True,False,False,False,True,False,False
