,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48629,"""2:03""",,no,,1,False,False,False,False,False,False,False,False,False
1,48629,"""2:03""",,no,,2,False,False,False,False,False,False,False,False,False
2,48629,"""2:03""",Hello.,no,,3,False,False,False,False,False,False,False,False,False
3,48629,"""2:03""",,no,,4,False,False,False,False,False,False,False,False,False
4,48629,"""2:03""",,no,,5,False,False,False,False,False,False,False,False,False
5,48629,"""2:03"""," oh,",no,,6,False,False,False,False,False,False,False,False,False
6,48629,"""2:03""",,no,,7,False,False,False,False,False,False,False,False,False
7,48629,"""2:03""",,no,,8,False,False,False,False,False,False,False,False,False
8,48629,"""2:03""",,no,,9,False,False,False,False,False,False,False,False,False
9,48629,"""2:03""",,no,,10,False,False,False,False,False,False,False,False,False
10,48629,"""2:03""",,no,,11,False,False,False,False,False,False,False,False,False
11,48643,"""2:48""",Yes. My name is Mike. Wilfred.,no,,12,False,False,False,False,False,False,False,False,False
12,48643,"""2:48""", And that's who I am.,no,,13,False,False,False,False,False,False,False,False,False
13,48635,"""2:59""",,no,,14,False,False,False,False,False,False,False,False,False
14,48635,"""2:59""","Hey, I'm Mike from Pennsylvania. Nice to meet everybody.",no,,15,False,False,False,False,False,False,False,False,False
15,48630,"""3:08""",,no,,16,False,False,False,False,False,False,False,False,False
16,48630,"""3:08""","Hello, I'm Lenora from Arizona. Nice to meet you.",no,,17,False,False,False,False,False,False,False,False,False
17,48612,"""3:15""",,no,,18,False,False,False,False,False,False,False,False,False
18,48612,"""3:15""",Cassia from Mississippi.,no,,19,False,False,False,False,False,False,False,False,False
19,48697,"""3:19""","Good evening, everybody. This is Charles, I am currently a resident of Louisiana",no,,20,False,False,False,False,False,False,False,False,False
20,48698,"""3:28""",Hi everyone. Peter fishing guy from Maryland.,no,,21,False,False,False,False,False,False,False,False,False
21,48698,"""3:28""",,no,,22,False,False,False,False,False,False,False,False,False
22,48698,"""3:28""",,no,,23,False,False,False,False,False,False,False,False,False
23,48698,"""3:28""",,no,,24,False,False,False,False,False,False,False,False,False
24,48698,"""3:28""",,no,,25,False,False,False,False,False,False,False,False,False
25,48698,"""3:28""",,no,,26,False,False,False,False,False,False,False,False,False
26,48643,"""4:05""",I believe you have to click the Finish speaking button.,no,,27,False,False,False,False,False,False,False,False,False
27,48629,"""4:07""","For some reason, I'm not being heard and I don't know why.",no,,28,False,False,False,False,False,False,False,False,False
28,48629,"""4:07"""," Oh, thank you. I'm Bonnie. I live in Colorado and I'm very excited to talk with you all about important things.",no,,29,False,False,False,False,False,False,False,False,False
29,48629,"""4:07""",,no,,30,False,False,False,False,False,False,False,False,False
30,48630,"""4:16""",We can hear you.,no,,31,False,False,False,False,False,False,False,False,False
31,48669,"""4:33""","Hi. My name is Randy from. I'm from Chicago, Illinois.",no,,32,False,False,False,False,False,False,False,False,False
32,48629,"""12:48""",,no,,33,False,False,False,False,False,False,False,False,False
33,48629,"""12:48""","Hi. Recently in Colorado Springs, which is near where I live. We had a mayoral election with many, many candidates and the top two candidates ended up being in the general election. But the third place candidate took her support to one of the two apropos of sometimes. You need to weed out candidates who have Fringe view so to",no,,34,False,False,False,False,False,False,False,False,False
34,48629,"""12:48"""," Peak and the election ended up in a wonderful way, I think we need change. I think things are not working so well. Now in most places in our country, unfortunately, when it comes to the voting system, we need different",no,,35,False,False,False,False,False,False,False,False,False
35,48630,"""13:36""",,no,,36,False,False,False,False,False,False,False,False,False
36,48630,"""13:36""","I'm very in favor of rank Choice voting because I feel like it gives people a chance to feel like their voices being heard, even if their first choice candidate does not win the election. They got to choose. You may be their second choice candidate and I don't know. I just feel like it gives you more choices.",yes," 1. The person is in favor of Ranked Choice voting.
2. Ranked Choice voting allows people to feel like their voices are heard, even if their first choice candidate does not win the election.
3. With Ranked Choice voting, people can choose their second choice candidate.
4. Ranked Choice voting provides more choices for voters.",37,True,False,False,False,False,False,False,False,False
37,48698,"""14:15""",Seems like we have.,no,,38,False,False,False,False,False,False,False,False,False
38,48698,"""14:15""", A lot of choices to begin with.,no,,39,False,False,False,False,False,False,False,False,False
39,48698,"""14:15"""," And then, as it will, oh damn.",no,,40,False,False,False,False,False,False,False,False,False
40,48698,"""14:15""", We have fewer choices. I'm not sure that changing the whole system is something that,no,,41,False,False,False,False,False,False,False,False,False
41,48698,"""14:15"""," we'll make that every any clearer. And I know a lot of people, a lot of people get turned off by the whole lecture system and, and I'm afraid this might exasperate that simply because they don't understand it. And they've got a",no,,42,False,False,False,False,False,False,False,False,False
42,48697,"""15:00""",,no,,43,False,False,False,False,False,False,False,False,False
43,48697,"""15:00""",Well I think that it is the citizens responsibility to do our homework. I think that this new proposed new opportunity does exactly that enforces. The citizens to actually be citizens of this great nation and to do your research and learn about the person that you're voting for. Don't necessarily vote with emotion which is what we a lot of folks tend to do but you know vote would actually make sense. So if we have to actually do a little bit more homework and actually look into who were,no,,44,False,False,False,False,False,False,False,False,False
44,48697,"""15:00""", Voting for who we're putting in public office. I'm all for that.,no,,45,False,False,False,False,False,False,False,False,False
45,48612,"""15:41""",,no,,46,False,False,False,False,False,False,False,False,False
46,48612,"""15:41""","I agree with what he just said, do your research and figure out who's best for the situation? Who's going to do the best for your town, or city and go from there. Pick out the best parts of it and and do your homework, don't just go on emotions.",yes," 1. Agreement with the sentiment expressed by the speaker.
2. Importance of doing research before making a decision.
3. Considering who will do the best for the town or city.
4. Examining the best parts of the options.
5. Emphasis on doing homework and making an informed decision rather than relying on emotions.",47,False,False,False,False,False,False,True,False,False
47,48643,"""16:02""",,no,,48,False,False,False,False,False,False,False,False,False
48,48643,"""16:02""","I attend agree with that. Also, the more choices, the better boater education is important. That it a lot of time. These primaries, we don't get a lot of good choices and we don't like the guy we get. So maybe this would help things.",yes," 1. The reader agrees with a certain point.
2. Having more choices is seen as beneficial for boater education.
3. The reader believes that primary elections often lack good choices.
4. The reader dislikes the candidates who typically get elected.
5. The reader suggests that the proposed idea might improve the current situation.",49,True,False,False,False,False,True,True,False,False
49,48630,"""16:19""","I agree about doing your homework as of odor. I understand that new systems can take a while for people to grasp and embrace, but I feel like the important part here would be to have a big push of voter education about how the system works.",no,,50,False,False,False,False,False,False,False,False,False
50,48635,"""16:49""","I think a new system would be best for everybody. I'm just afraid that if you give some new thing for everybody that they're confused with, you may get people who decide maybe not to vote at all because they're too confused about it and that would end up being worse problem.",yes," 1. A new system is recommended.
2. There is a concern that people may be confused by the new system.
3. Confusion may lead to some people deciding not to vote.
4. A decrease in votes due to confusion would be a worse problem.",51,True,False,True,False,False,False,True,False,False
51,48629,"""17:09""","I don't necessarily disagree with that, maybe it will take time, but I do agree with Leonor and Charles that we need more civic education. And it could start very young ages. These kids are smart and it may take time, but I think it is a much better idea.",no,,52,False,False,False,False,False,False,False,False,False
52,48629,"""17:09""",,no,,53,False,False,False,False,False,False,False,False,False
53,48630,"""18:08""",I received a prompt to speak but I couldn't read it. It went by too fast.,no,,54,False,False,False,False,False,False,False,False,False
54,48630,"""19:44""",I think my favorite proposal out of the mini is to have the top four or five vote-getters compete and ranked Choice voting at the end. I think that a nonpartisan primary with only two people preceding might give to little choice in states that are heavily one party or the other.,yes," 1. The favorite proposal is to have the top four or five vote-getters compete.
2. Ranked Choice voting will be used at the end.
3. A nonpartisan primary with only two people preceding might not provide sufficient choice in states that are heavily dominated by one political party.",55,True,False,False,False,False,False,False,False,False
55,48643,"""20:16""",,no,,56,False,False,False,False,False,False,False,False,False
56,48643,"""20:16""","Yeah, I like the idea of the losers. Go on. The ballot is independence and I'm still in favor of the party platform for primaries because it's probably primarily a party thing. But if the loser doesn't make it to maybe they could go as an independent and pull something out that way, but I am sort of for I'm not for non partisan primaries, I guess.",yes," 1. The speaker is in favor of the ""losers"" of the primary election.
2. The ballot is for independence.
3. The speaker supports the party platform for primaries, as it is primarily a party matter.
4. If the ""loser"" of the primary election does not make it, they could go as an independent.
5. The speaker is not in favor of non-partisan primaries.",57,True,True,False,False,False,False,False,False,False
57,48698,"""20:51""","Having having more options, especially down the line.",no,,58,False,False,False,False,False,False,False,False,False
58,48698,"""20:51"""," Does seem like a good idea. If in fact, it at our rallies, the people to vote more and to vote.",yes," 1. The idea might be a good one.
2. It is unclear what is being referred to.
3. There is a suggestion that this idea could help increase voting at rallies.
4. The text implies that if people are encouraged to vote more, they might do so.",59,False,False,False,False,False,False,False,False,True
59,48698,"""20:51""",,no,,60,False,False,False,False,False,False,False,False,False
60,48698,"""20:51""", according to who they think the best candidate is and not necessarily exactly who their party is it,yes," 1. People will vote according to who they think is the best candidate.
2. The candidate people vote for may not be the one from their own party.",61,False,False,False,False,False,True,False,False,False
61,48698,"""20:51""", It comes down to. Well I'm I'm a democrat or a republican. So I'm going to vote that way.,yes," 1. The person is considering their political affiliations.
2. They are deciding between being a Democrat or a Republican.
3. Their decision will influence how they vote.",62,False,True,False,False,False,False,False,False,False
62,48630,"""21:38""",I agree that right now. A lot of voting is very partisan. People aren't necessarily looking at third party candidates. They aren't necessarily looking at anything other than what letter is next to a name. And I think that rank Choice voting and a wider primary. Might actually really help that,no,,63,False,False,False,False,False,False,False,False,False
63,48669,"""22:03""",I'm at the system just the way it is. Now I've been voting since I was 18 years old. I'm familiar with it. It's fair. And I think it's I just think that it's a good process. I will leave it just like it is.,yes," 1. The person is content with the current system.
2. They have been voting since they were 18 years old.
3. They believe the system is fair.
4. They think the current system is a good process.
5. They intend to keep the system as it is.",64,False,False,False,False,False,False,False,False,True
64,48629,"""22:20""","I would have to disagree with you. Randy things have changed so much in the past few years. It used to be like that. I'm with you, I've been voting my whole life but things are getting a little scary now, and a little different with big money and lies. And it's hard to feel that the system is what it used to be, what we grew up with, I'm sorry to say this.",no,,65,False,False,False,False,False,False,False,False,False
65,48612,"""22:51""","I think that change is going to be a little confusing especially for the elderly people or later age. People that not familiar with the new systems, it could be confusing to those",yes," 1. Change can be confusing.
2. This confusion is particularly significant for the elderly or people of later age.
3. Unfamiliarity with new systems can contribute to this confusion.",66,False,False,True,False,False,False,True,False,False
66,48630,"""23:06""","I agreed that it could be confusing and that's why we would need a lot of voter education especially for people who have been voting One Way their whole life, you know, to be able to make sure that their voice is heard because I feel like that would be a very important thing is making sure that everybody's voices heard",yes," 1. The person agreed that the situation could be confusing.
2. They believe that voter education is necessary, especially for people who have been voting in a certain way their whole life.
3. They think it's important to ensure that these people's voices are heard.
4. They emphasized the importance of making sure that everybody's voices are heard.",67,False,False,True,False,False,False,True,False,False
67,48643,"""23:29""","One point, I think I did hear on that right choices. You don't have to do the right choice, you could just vote for the candidate you want and don't overly complicated. If the confusions you that, that is an option, I think.",yes," 1. The text discusses the point that was made about making the right choice when voting.
2. It is clarified that there is no obligation to make the ""right"" choice, and one can vote for their preferred candidate.
3. The text also suggests that if one is confused, they have the option to not overcomplicate the situation.",68,False,False,True,False,False,False,True,False,False
68,48630,"""23:51""","Yeah, even in rank Choice, voting. You can just put your first choice.",no,,69,False,False,False,False,False,False,False,False,False
69,48635,"""23:58""","I like the rank choice in local elections but I think something like the presidency I'd rather have nonpartisan. And just two people instead of having more where me and some will probably get paid to get their people to go over and vote for someone hopefully not, but I just is always that thought or something happened like that.",yes," 1. The author prefers ranked-choice voting in local elections.
2. They believe the presidency should be nonpartisan.
3. The author thinks it would be better to have only two candidates in the presidency instead of multiple candidates.
4. They have concerns about the possibility of being paid to vote for a particular candidate.
5. The author has a suspicion that some people might get paid to influence others' votes.
6. They hope that nothing illegal like vote manipulation has happened.",70,True,False,False,False,True,True,False,False,False
70,48629,"""25:11""","As written. I am in favor of this because I think it would make things less partisan and give people an opportunity to say. Yes, I want to vote for this candidate as one of the big two parties but I kind of like their views on the other place that they are on the ballot. So I think it's a good idea.",no,,71,False,False,False,False,False,False,False,False,False
71,48643,"""25:37""",,no,,72,False,False,False,False,False,False,False,False,False
72,48643,"""25:37""","I don't quite get it and maybe it is a good idea but I don't see how one candidate can run on two parties unless the parties have platforms that are so close together that they shouldn't be separate. I guess I don't quite understand why someone would want to do this, I guess.",no,,73,False,False,False,False,False,False,False,False,False
73,48630,"""25:58""",I've seen this where a third party put their support behind one of the two big party candidates and it led to,no,,74,False,False,False,False,False,False,False,False,False
74,48630,"""25:58"""," You know, really no big difference on the ballot. It's up that the name appeared twice which was a little bit confusing but not enough to throw me, you know.",no,,75,False,False,False,False,False,False,False,False,False
75,48629,"""26:31""","I think what it could lead to is. If somebody doesn't want to vote for a candidate because they think that the kind of ideas at either end of the spectrum are not going to be listened to. But if this candidate gets her a little bit of tacit approval from the end of the spectrum, that maybe more partisanship would go away, and people would realize that they have to compromise and they have to get things done.",no,,76,False,False,False,False,False,False,False,False,False
76,48629,"""26:31"""," So it's something that hasn't been tried, but I think it's worth it.",no,,77,False,False,False,False,False,False,False,False,False
77,48697,"""27:06""","One of the things that stood out to me, on the con side, on the second piece, there says, the system would allow the two major parties to deceive voters by hijacking party labels, which I found to be interesting. I think, is we all kind of talked about at this beginning here people typically, voting to their party versus voting, maybe to their values or Moral Moral. So, I think that's an interesting comment to have in the discussion.",yes," 1. The second piece mentions the possibility of the system allowing major parties to deceive voters by manipulating party labels.
2. This observation relates to the common behavior of people voting according to their party, rather than their values or morals.
3. The comment adds an interesting perspective to the discussion on the topic.",78,False,True,False,False,True,True,False,False,False
78,48643,"""27:35""",,no,,79,False,False,False,False,False,False,False,False,False
79,48643,"""27:35""",I think there is a dewpoint tell me to take this create a party with the label that they think they'll get voters.,no,,80,False,False,False,False,False,False,False,False,False
80,48643,"""27:35"""," And they're not. I mean it's I don't know how you just create parties from scratches for the fun of it. I don't know how hard that is to do just so that your candidate will be on the ballot several times. That's, I don't know. It sounds like there's reason they're to precaution.",no,,81,False,False,False,False,False,False,False,False,False
81,48630,"""27:58""",,no,,82,False,False,False,False,False,False,False,False,False
82,48630,"""27:58""","I agree with what you just said, well for there is reason for caution. I don't see.",no,,83,False,False,False,False,False,False,False,False,False
83,48630,"""27:58"""," I don't see a lot of the pros and cons on this being really strong for me. I kind of feel like if we have ranked Choice voting, which is something I really do care about then some of these third-party candidates might have a chance and they wouldn't necessarily need to form a coalition but they could",yes," 1. The text discusses the topic of ranked choice voting.
2. The author expresses that they care about ranked choice voting.
3. The author believes that ranked choice voting could provide an opportunity for third-party candidates.
4. With ranked choice voting, third-party candidates might not need to form a coalition.",84,True,False,False,False,False,True,False,False,False
84,48698,"""28:51""","No, no doubt about it. If you have one candidate, that is two separate parties that is expands their expansive, their priorities. And it makes it very difficult to understand which, which way they're actually going and like Charles",no,,85,False,False,False,False,False,False,False,False,False
85,48698,"""28:51"""," All said, if you know, we're creating a creating new parties just to we can get our candidate on the ballot more than once it. It's",yes," 1. We are creating new parties.
2. The purpose of creating new parties is to get our candidate on the ballot multiple times.",86,True,False,False,False,False,False,False,False,False
86,48643,"""30:29""","You know, I really like this the gerrymandering Joe mande end up. It's gone on in States on both sides is ridiculous and hopefully this would put some stop to that but they couldn't draw all these ridiculous lines and get maybe three out of a bigger District. That's my thought.",yes," 1. The speaker finds gerrymandering, as exemplified by ""the gerrymandering Joe mande end up,"" to be problematic.
2. Gerrymandering occurs in states on both sides.
3. The speaker believes that gerrymandering is ridiculous.
4. The speaker hopes that this (presumably a proposed solution or event) would put a stop to gerrymandering.
5. The speaker objects to the creation of ""these ridiculous lines"" through gerrymandering.
6. Such lines may result in a party getting a disproportionately large number of representatives from a district, even if they only have a minority of the votes.
7. The speaker's proposed solution may involve preventing the creation of districts with such skewed representations.",87,False,False,False,True,False,False,False,False,False
87,48630,"""30:48""",,no,,88,False,False,False,False,False,False,False,False,False
88,48630,"""30:48""","I'd agree with you. Anything that reduces gerrymandering from both sides is good. People should be represented by people that reflect them and having proportional representation, might be a way to do that.",no,,89,False,False,False,False,False,False,False,False,False
