,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48620,"""2:07""",,no,,1,False,False,False,False,False,False,False,False,False
1,48620,"""2:07""",,no,,2,False,False,False,False,False,False,False,False,False
2,10388,"""2:35""","Hi, my name is Linde and I'm from Oklahoma. Originally from Indiana and I'm excited to be here to meet everyone and hear what everyone has to say.",no,,3,False,False,False,False,False,False,False,False,False
3,48607,"""2:50""","Hello. My name is Don. I don't know if everybody can hear me, but I'm from Missouri. And I'm also interested to hear what everybody has to say.",no,,4,False,False,False,False,False,False,False,False,False
4,48607,"""2:50""",,no,,5,False,False,False,False,False,False,False,False,False
5,10045,"""3:11""","Hi, good afternoon. My name is Kyle and I live in Portland, Oregon by way of Hartford Connecticut.",no,,6,False,False,False,False,False,False,False,False,False
6,48656,"""3:24""","Hi, my name's Barry. I'm grow pumpkins in Northern Pennsylvania.",no,,7,False,False,False,False,False,False,False,False,False
7,48656,"""3:24""", And I'm glad to be part of this.,no,,8,False,False,False,False,False,False,False,False,False
8,48610,"""3:36""","Hello, my name is Zac Efron. I'm just from North Carolina. Close to Charlotte. We have a small town here in motion.",no,,9,False,False,False,False,False,False,False,False,False
9,48610,"""3:36"""," I'm just,",no,,10,False,False,False,False,False,False,False,False,False
10,48610,"""3:36"""," Looking forward to hear everybody, thank you.",no,,11,False,False,False,False,False,False,False,False,False
11,9757,"""3:57""","Hi. My name is Freddy rowdy. I'm from San Diego California by way of Trenton, New Jersey and just how busy what everybody has to say. Thank you.",no,,12,False,False,False,False,False,False,False,False,False
12,10388,"""4:08""",,no,,13,False,False,False,False,False,False,False,False,False
13,48598,"""4:18""",,no,,14,False,False,False,False,False,False,False,False,False
14,48598,"""4:18""",Hello. My name is Angela and I'm from Mississippi and I'm interested to hear what everyone has to say.,no,,15,False,False,False,False,False,False,False,False,False
15,48607,"""13:40""","Well, I guess I'll jump in here. I'm all for leaving it the way it is. It's worked for many, many years, without any issues, or problems. And it was built as a system that was designed to be fair. And the majority always shouldn't rule because the majority isn't always right, that's just what I feel.",yes," 1. The speaker is against changing the current system.
2. The system has functioned for many years without any problems.
3. The system was designed to be fair.
4. The speaker believes that the majority should not always make decisions, because the majority is not always right.",16,False,False,False,False,False,False,False,True,False
16,48620,"""14:14""",I agree with you Don. I think we just need to leave it the way it is. Because the majority is not always correct.,no,,17,False,False,False,False,False,False,False,False,False
17,10045,"""14:24""","So I actually support, ranked Choice voting, they just instituted it in my city coming soon. I'm pretty excited about that. And, you know, I'm a registered member of a party. I happen to vote for those party members most often. But gee, there's a lot of times where I wish I had another choice on the ballot, and even when I do have another choice on the ballot because we're largely a two-party system, it's really hard to",no,,18,False,False,False,False,False,False,False,False,False
18,10045,"""14:24"""," Vote for that person, because voting for that person takes away a vote from one of the major party candidates. And, you know, at the end of the day, those candidates are much more likely to win. So I want the opportunity to express that preference and vote for the other candidate knowing that, I",no,,19,False,False,False,False,False,False,False,False,False
19,48610,"""15:22""",,no,,20,False,False,False,False,False,False,False,False,False
20,48610,"""15:22""","Yeah, I agree with the existing system on that part. Okay, but I believe, okay, there is certain things, okay, which needs to be changed on that product because obviously, okay, if this system is working on that part of it and we have so many complaints. Okay, everybody is just right now. K didn't want to talk about that, okay? Regarding this big elephant in the room on that.",no,,21,False,False,False,False,False,False,False,False,False
21,48610,"""15:22""", That mainly we need to educate our public on that part. Okay? How the system works on that part and how they should vote?,no,,22,False,False,False,False,False,False,False,False,False
22,48656,"""16:07""","Yeah, I just wanted to say, I I don't have a problem with ranked Choice voting except I live in a very rural area where it's very rare. That there would be more than two candidates one from each party. So I'm not sure how much of a difference. Ranked Choice voting would make a fort in most rural areas in the country.",yes," 1. The speaker has no issue with Ranked Choice voting.
2. They live in a rural area where it's unusual to have more than two candidates.
3. The candidates typically come from the two major parties.
4. The speaker is unsure of the impact of Ranked Choice voting in most rural areas.",23,False,False,False,False,False,True,False,False,False
