,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,9747,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,9747,"""2:05""",My name is Bill Cronin been married for 53 years. I just celebrated by 76 birthday. I have four grandchildren and one great-grandchild,no,,2,False,False,False,False,False,False,False,False,False
2,9747,"""2:05""",,no,,3,False,False,False,False,False,False,False,False,False
3,48234,"""2:32""",,no,,4,False,False,False,False,False,False,False,False,False
4,48234,"""2:32""","Hi, my name is Cathy McIntyre and I live in Central Florida and I've been retired for about eight years now. A recent Widow and I'm finding all sorts of things to do in my retirement. I have a new dog. I'm going to 55 plus Community after living on a mountain in Washington state for 30 years. So it's quite a different, some pretty busy. And I'm glad to be a part of this panel.",no,,5,False,False,False,False,False,False,False,False,False
5,48663,"""3:01""","Everybody. I'm Devin Montoya, I'm a software engineer by trade, but I studied history, political science, and philosophy and school. So I could think long and hard about being unemployed lived in Arizona, for about 30 years and recently moved to rural Connecticut. So also kind of a transition from the hubbub of the big city to a small town life.",no,,6,False,False,False,False,False,False,False,False,False
6,48637,"""3:27""","Hi, my name is Eric. I'm a 61 medically retired lifetime, Colorado, resident, working class, just guess living the American dream.",no,,7,False,False,False,False,False,False,False,False,False
7,9493,"""3:45""","I am my Brian lifelong, Connecticut resident, 45 years. I'm in the IT industry. So, you know, a little bit of software, engineering, and network engineering and happy to be here today.",no,,8,False,False,False,False,False,False,False,False,False
8,10415,"""4:03""","Hi. I'm Rhonda Jensen. I currently live in South Carolina, I was born and raised in South Dakota, but I've spent the last 30-some years in Florida and retirement brought us to South Carolina and that's, that's about it, I guess.",no,,9,False,False,False,False,False,False,False,False,False
9,9453,"""12:41""",,no,,10,False,False,False,False,False,False,False,False,False
10,9453,"""12:41""","My name is Mike. I think we are just keep with way it is first past the goal because the first thing I said was give the minority or the smaller candidates, a better chance to win.",no,,11,False,False,False,False,False,False,False,False,False
11,9453,"""12:41""", And it seems like the news are the losers. Are the one trying to get things to change now?,no,,12,False,False,False,False,False,False,False,False,False
12,48234,"""13:04""",,no,,13,False,False,False,False,False,False,False,False,False
13,48234,"""13:04""","I think I agree with with the RCV allows the will of the majority to emerge. I think that would definitely happen but the other con that came up with that, the kind of threw that out of perspective, was that it would be extremely",no,,14,False,False,False,False,False,False,False,False,False
14,48234,"""13:04"""," Difficult for a lot of people to understand and they would lose the, they wouldn't even want to go vote because they wouldn't be prepared to go through all those different, you know, versions of how do you cast your vote with this many choices. So, I don't know how it would work, but I think it's a great idea if every voter were informed, but that's in a perfect world, you know. So, I don't know.",yes," 1. Many people find it difficult to understand complex voting systems with many choices.
2. This can cause some people to lose interest in voting.
3. The idea of informing every voter is good, but it may not be feasible in the real world.",15,False,False,True,False,False,False,True,False,False
15,9747,"""13:43""","Right. Choice, voting has has been in Oakland California. I live in the Bay Area in California and and they it's been around since about 2010 in the last election. 2022, for mayor of Oakland, we had a candidate from one. Well, they were both both from the same party, one candidate one. And then they had a recount. And the next, the other candidate",no,,16,False,False,False,False,False,False,False,False,False
16,9747,"""13:43""",81 and they had another recount and the other candidate won again. So to me it's really confusing and I just don't know how many options that you get. How many times that you can this went on about me?,no,,17,False,False,False,False,False,False,False,False,False
