,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48727,"""2:04""","Hi. I'm Mandy, I'm living in Arkansas. Single mom, nice to meet everybody.",no,,1,False,False,False,False,False,False,False,False,False
1,48719,"""2:14""","Hi, my name is Mackenzie Alcorn. I'm a nurse and I live in Pennsylvania.",no,,2,False,False,False,False,False,False,False,False,False
2,48715,"""2:22""","Hi, I'm Kevin and I live in Philadelphia and I'm an English professor.",no,,3,False,False,False,False,False,False,False,False,False
3,48725,"""2:30""","Hi, I'm Patty. I live in California and I'm a retired nurse practitioner.",no,,4,False,False,False,False,False,False,False,False,False
4,9920,"""2:40""",Hi. I'm Dana. I use. They/them pronouns and I live in Oregon.,no,,5,False,False,False,False,False,False,False,False,False
5,48728,"""2:50""","Hi, I'm Stephen. I'm from Alabama, my nanny.",no,,6,False,False,False,False,False,False,False,False,False
6,48735,"""2:58""","Good evening. I'm Richard, I'm retired. I live in Virginia.",no,,7,False,False,False,False,False,False,False,False,False
7,48727,"""11:40""",,no,,8,False,False,False,False,False,False,False,False,False
8,48727,"""11:40""",I think that the right thing would do good for like the presidential voting but not so much for like your local voting at that make sense to you guys.,yes," 1. The topic being discussed is the impact of the ""right thing"" on voting.
2. It is implied that the ""right thing"" would have a significant effect on presidential voting.
3. However, it is also suggested that the same ""right thing"" may not have as much of an impact on local voting.
4. The speaker invites the audience to understand their perspective.",9,False,False,False,False,True,False,False,False,False
9,48728,"""12:03""","I think in the presidential election, I agree with Miranda that it should be considered that as far as presidential but not state election.",yes," 1. The topic is the presidential election.
2. The speaker agrees with Miranda's viewpoint.
3. Miranda's viewpoint is that the presidential election should be considered separately from state elections.",10,False,False,False,False,False,False,False,False,True
10,48715,"""12:22""","I tend to think that the rank Choice voting is is a preferable route. And I'm not sure I, you know I think potentially from top to bottom from National to local. I don't know too much about it other than I do know that there are a couple of States. I can't remember which ones that do use it and it does, you know, it seems too.",no,,11,False,False,False,False,False,False,False,False,False
11,48715,"""12:22"""," To work, well.",no,,12,False,False,False,False,False,False,False,False,False
12,48735,"""12:58""",I'm stuck on the piece of the runoff really don't like that piece.,no,,13,False,False,False,False,False,False,False,False,False
13,48735,"""12:58""", And so I'm really not so low on the rank Choice voting.,no,,14,False,False,False,False,False,False,False,False,False
14,9920,"""13:15""","Can you elaborate are you talking about the instant runoff idea, where, you know, the person with the lowest numbers would be removed? And then somebody else would get that.",yes," 1. The instant runoff voting system involves the removal of candidates with the lowest number of votes in successive rounds.
2. After each round, the votes of the removed candidate are redistributed to the remaining candidates based on the second choice indicated on the ballots.
3. The process continues until one candidate obtains more than 50% of the active votes.
4. This system is designed to ensure that the elected candidate has broad support and is not chosen by a small, passionate minority.",15,True,False,False,False,False,True,False,False,False
15,48735,"""13:27""",Yes. Correct you know you know how do you actually do that as well? It's a split in half the first thing the second base so I'm kind of you know turn on that piece.,no,,16,False,False,False,False,False,False,False,False,False
16,48727,"""13:44""","It would be like, you got one, two, three people that you you're voting for. If the first person that you wanted is the lowest in the rank. Your boat would go to your second choice and hopefully they would stay there is what I wonder standing.",yes," 1. The text describes a ranked voting system where a voter selects three people in order of preference.
2. If the voter's top choice has the least number of votes, their vote is transferred to their second choice.
3. The text suggests the possibility of the second choice becoming the voter's final choice.",17,True,False,False,False,False,True,True,False,False
17,48725,"""14:04""",My understanding is also you don't in a ranked Choice voting. You don't need to rank. So people may not be ranking at all and I just wonder how many people what percentage would be doing that?,yes," 1. The text discusses the topic of ranked-choice voting.
2. The author raises a point that not all voters may rank their choices in a ranked-choice voting system.
3. The author wonders about the percentage of voters who might choose not to rank their choices.",18,True,False,False,False,False,True,True,False,False
18,9920,"""14:26""",,no,,19,False,False,False,False,False,False,False,False,False
19,9920,"""14:26""","Yeah, I think that's an interesting question and I think as these things become more common knowledge and become something that are like explained simply on a wide scale for people it's going to be something that's a little more understandable but from what I understand of it even if people don't like say they only vote for their Top Choice, that vote is still going to count. It's mainly so that it eliminates the problem of like that wasted vote, where",no,,20,False,False,False,False,False,False,False,False,False
20,9920,"""14:26""","For example, in the 2016 election, I personally know a lot of people who voted for third parties to like prove a point because they thought that it wouldn't make a difference on the outcome and it absolutely did.",yes," 1. In the 2016 election, many people voted for third parties.
2. These voters wanted to make a point.
3. They believed their votes would not affect the outcome.
4. Their votes did make a difference.",21,False,False,False,False,True,False,False,False,False
21,48715,"""15:11""","Yeah, I think they're definitely be a learning curve. It'll take, it'll take, you know, a intensive educational program to get to get voters to catch up to speed. But, you know, I think I think that the, the electorate is certainly capable of learning how to negotiate the the rank Choice voting.",yes," 1. There will be a learning curve for voters with rank choice voting.
2. An intensive educational program is needed to help voters understand it.
3. The electorate is capable of learning how to negotiate rank choice voting.",22,True,False,False,False,False,False,True,False,False
22,48715,"""15:11"""," Voting, but it would, it'll be a little rough. I would imagine the first couple of Elections at",no,,23,False,False,False,False,False,False,False,False,False
23,9920,"""15:49""","Yeah, I agree. It makes me suspicious whenever I hear reasons against something that are it's always been done this way and it's too complicated for people and people just won't understand like I think we should give people credit and we should give them the tools to be able to understand like in Oregon. We have a very thorough voting thing that comes like with your both voting thing in the mail.",yes," 1. The speaker agrees that traditional reasons against changing a system can be suspicious.
2. They believe that people should be given credit for their ability to understand complex things.
3. The speaker uses Oregon's thorough voting process as an example of giving people the tools to understand.
4. This voting process involves receiving detailed voting information in the mail.",24,True,False,False,False,False,False,True,False,False
24,9920,"""15:49"""," Mail and you can read through and read the stances of each person and read through all of that. And I feel like something like that. That's already in place. That is also used to explain how you would rank. Use the rank Choice voting system or something like that, like people,",no,,25,False,False,False,False,False,False,False,False,False
25,48727,"""16:36""","yeah, I think if they give us",no,,26,False,False,False,False,False,False,False,False,False
26,48727,"""16:36"""," the tools, I've had a time to prepared for this. It would be a smooth sailing, but I do agree that it would probably be one or two voting.",no,,27,False,False,False,False,False,False,False,False,False
27,48727,"""16:36"""," Times in, for everybody actually gets into the hang of doing that.",no,,28,False,False,False,False,False,False,False,False,False
28,48725,"""16:57""","I think people would understand that they don't have to rank it. My point I think is, would it change anything if you're just voting one person rather than doing a rank system? In other words, you're not doing like first second and third choice, if 75% of the people voting just do it as if they're voting in the current process. Have you changed anything?",yes," 1. The speaker suggests that a ranked voting system may not be necessary.
2. They propose a simple voting system where people vote for one person only.
3. The speaker questions if this change would have any impact, if 75% of voters participate in this way.
4. They compare it to the current voting process, implying that the outcome might be similar.",29,True,False,False,False,False,True,True,False,False
29,48725,"""16:57""", A thing.,no,,30,False,False,False,False,False,False,False,False,False
30,48725,"""16:57""", Sorry.,no,,31,False,False,False,False,False,False,False,False,False
31,48715,"""17:32""","Yeah, I would have. I mean there will be, I'm sure especially initially people who only vote for their Top Choice and if they're eliminated then that, you know, there that that that won't that vote. Won't be applied to any other candidate. I mean, and so it would only be the voters who actually ranked. It would be the ones who are determining how the runoffs proceed, but I would hope that the",no,,32,False,False,False,False,False,False,False,False,False
32,48715,"""17:32"""," You know, the number of people who would do that would be relatively low but of course we have no way of knowing until it actually happens.",no,,33,False,False,False,False,False,False,False,False,False
33,48732,"""18:12""","Hi so for this sorry there was just a mass shooting like two blocks away from my house and I'm freaked out and my mind somewhere else but I did have like thoughts on that. So basically I just have a lot of issues at least as far as the presidential election goes, there are a lot of issues with the Electoral College.",yes," 1. The text mentions that the author recently experienced a mass shooting near their home and are feeling upset.
2. The author has concerns about the presidential election, specifically with the Electoral College.
3. The author believes that there are ""a lot of issues"" with the Electoral College, but does not specify what those issues are.",34,True,False,False,False,False,False,False,False,False
34,48732,"""18:12"""," And yeah, like just the fact that candidate doesn't have to like cannot win the popular vote and still be elected.",yes," 1. The candidate who does not win the popular vote can still be elected.
2. This is a fact.
3. Winning the popular vote is not a guarantee of election.",35,False,False,False,False,False,False,False,False,True
35,48735,"""18:58""",,no,,36,False,False,False,False,False,False,False,False,False
36,48735,"""18:58""",,no,,37,False,False,False,False,False,False,False,False,False
37,48735,"""18:58""",,no,,38,False,False,False,False,False,False,False,False,False
38,48735,"""18:58""","Something didn't work. And I understand the last couple of voting but just because something didn't something appeared not to work. I think, is a Willow and machine in all actuality.",no,,39,False,False,False,False,False,False,False,False,False
39,48732,"""19:31""","I didn't finish my thought. So the thing, the thing is with the Electoral College certain States basically have more voting weight to even it out, but it's been exploited through gerrymandering and all these other legal tricks. So basically states that have lower populations have essentially higher, voting stronger, voting wait, and that's just really unfair. I mean, like,",no,,40,False,False,False,False,False,False,False,False,False
40,48732,"""19:31""","Hillary Clinton beat Trump by 3 million votes. That's, you know, in the grand scheme of things, that's a small number, but bring Millions a lot of people. So, honestly, I just think like,",no,,41,False,False,False,False,False,False,False,False,False
41,48732,"""19:31""", I don't know that the,no,,42,False,False,False,False,False,False,False,False,False
42,48728,"""20:16""","I just think whoever get the legitimate vote should win and this ranking system, it could, it could, it could be good and it can be bad either way.",no,,43,False,False,False,False,False,False,False,False,False
43,9920,"""20:29""",,no,,44,False,False,False,False,False,False,False,False,False
44,9920,"""20:29""","Yeah, into to go to the point of like it's a well-oiled machine just because it didn't work, these times doesn't mean it doesn't work. It's a broken machine that's been broken since the beginning, George Washington himself said that if our country became a two-party political system, it would be the ruin of America. It was from the beginning, not supposed to become a two-party system that only allows these two things to be able to have any say, and you either have to",no,,45,False,False,False,False,False,False,False,False,False
45,9920,"""20:29"""," Like agree with that. Like you either have to be on one side or the other. That's the whole point of having the rank choice is that you get more votes going in for those third parties, that do count for those larger people who win, ultimately,",no,,46,False,False,False,False,False,False,False,False,False
46,48715,"""21:14""","Just a comment on Noah's observation about the Electoral College. Certainly, I think the Electoral College needs to be addressed, but I don't, it's a separate issue from from ranked choice. I mean, I'm assuming that possibly the Electoral College will be something that we speak about separately but you know, I'm not sure exactly what know what the the what we have ahead of us but right choice and electoral college.",no,,47,False,False,False,False,False,False,False,False,False
47,48715,"""21:14""", Would be separate things. Anyway.,no,,48,False,False,False,False,False,False,False,False,False
48,48732,"""21:38""",,no,,49,False,False,False,False,False,False,False,False,False
49,48732,"""21:38""",I think of ranked Choice as an option to replace the issues we have with the,no,,50,False,False,False,False,False,False,False,False,False
