,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48753,"""2:06""","Hi, I'm Joanne, I'm not sure what you'd like to know about me. I'm retired teacher, wife mother, grandmother great-grandmother and interested to hear what you all have to say.",no,,1,False,False,False,False,False,False,False,False,False
1,48753,"""2:06""",,no,,2,False,False,False,False,False,False,False,False,False
2,48736,"""2:34""","Hi. My name is Linda and I'm a widow. I'm a grandmother great-grandmother and I just I just want to hear what other folks have to say, cuz I feel like not enough of us, get to be heard.",no,,3,False,False,False,False,False,False,False,False,False
3,48737,"""2:50""","Hi, my name is Kaylee. I'm a stay-at-home mom to a special needs child.",no,,4,False,False,False,False,False,False,False,False,False
4,48737,"""2:50""", I'm looking forward to hearing what everybody has to say.,no,,5,False,False,False,False,False,False,False,False,False
5,48740,"""3:06""",Hi. My name is Brittany. I take the I'm just a single person writing three dogs and are real. I don't really have much to speak about myself.,no,,6,False,False,False,False,False,False,False,False,False
6,48749,"""3:20""",Hi everyone. I didn't done. I just graduated University and going to be working in solving field after looking forward to hearing what you all say.,yes," 1. The person did not mention their name.
2. They have recently graduated from university.
3. They will be starting a job in a field they are excited about.
4. They are interested in hearing the thoughts and advice of the audience.
5. They have not specified what ""didn't"" means in the first sentence.",7,False,False,False,False,False,False,False,False,True
7,48748,"""3:34""",,no,,8,False,False,False,False,False,False,False,False,False
8,48748,"""3:34""","Hi, my name is Marlene and I'm a grandmother and retired and I'm just interested on and seeing what this platform is all about.",no,,9,False,False,False,False,False,False,False,False,False
9,48757,"""3:53""",,no,,10,False,False,False,False,False,False,False,False,False
10,48757,"""3:53""",My name is Gabe. Michigan. I look forward to everyone's opinions.,no,,11,False,False,False,False,False,False,False,False,False
11,48736,"""12:27""",,no,,12,False,False,False,False,False,False,False,False,False
12,48736,"""12:27""","Hi. I personally am against ranked Choice voting. I think it should be that we just pick and we're done with it. I think the to go ranked Choice costs, a lot of money and I think it just drags out something that doesn't need to be drug out. So for me, I think we need to leave it alone.",yes," 1. The author is against Ranked Choice voting.
2. They believe the voting process should simply involve picking one candidate and being done with it.
3. The author thinks that implementing Ranked Choice voting would cost a lot of money.
4. They argue that Ranked Choice voting unnecessarily drags out the voting process.
5. Therefore, the author believes that the current voting system should be left alone.",13,True,False,False,False,False,True,True,False,False
13,48748,"""12:50""","I agree. I think we need to leave it alone. I think little changes can be made what those are? I don't know, but I think the system needs to stay the way it is.",yes," 1. The reader agrees with the previous statement.
2. They believe that changes to the system should be minimal.
3. The reader is unsure about specific changes, but thinks the system should stay largely the same.",14,False,False,False,False,False,False,True,False,False
14,48753,"""13:08""","I agree with everyone who's spoken so far, we don't have the money to spend even more money and it is complicated. And but I do believe in states rights. So if there is a state that wants to do it this way for their state elections, and they've got the money without overtaxing the people then,",yes," 1. The author agrees with previous speakers.
2. The author believes that there is no money to spend on additional expenses.
3. The author acknowledges the complexity of the issue.
4. The author supports states' rights.
5. The author believes that if a state wants to conduct its elections in a certain way and has the financial resources without overtaxing its residents, then it should be allowed to do so.",15,True,False,False,False,False,False,False,False,False
15,48753,"""13:08"""," A state has the right to decide on its own /. I'm from New Jersey, I would be very much against it.",no,,16,False,False,False,False,False,False,False,False,False
16,48753,"""13:08""", Somehow. And I'm not.,no,,17,False,False,False,False,False,False,False,False,False
17,48753,"""14:04""",I don't know what just happened.,no,,18,False,False,False,False,False,False,False,False,False
18,48753,"""14:04"""," It seems to lead to a monolithic outcome. For instance, I believe in California. They have our CV. So Republican doesn't have a chance. It's just a whole bunch of Democrats and then rank them ranked in order, and then it's Democrat against Democrat. So I don't see how that helps us in any way.",no,,19,False,False,False,False,False,False,False,False,False
19,48757,"""14:36""",,no,,20,False,False,False,False,False,False,False,False,False
20,48757,"""14:36""","Hey korean-speaking, timer. So I don't have much else here other than agrees complicated as it is and I'd rather leave it. Do a period of states rights. Good. They have an opportunity to adopt this and they should",no,,21,False,False,False,False,False,False,False,False,False
21,48753,"""14:56""",,no,,22,False,False,False,False,False,False,False,False,False
22,48753,"""14:56""",Gabe. I just wanted to ask you to speak a little bit louder because I'm having trouble hearing you. Thanks.,no,,23,False,False,False,False,False,False,False,False,False
23,48768,"""15:02""",,no,,24,False,False,False,False,False,False,False,False,False
24,48768,"""15:02""",,no,,25,False,False,False,False,False,False,False,False,False
25,48740,"""15:23""",I am with the majority so far looks like that. It does seem like a little bit too complicated to do and it's pretty costly to just replace all of our machines on it.,no,,26,False,False,False,False,False,False,False,False,False
26,48740,"""15:23""", it's an interesting concept but the cost and like making it that complicated is just no,yes," 1. The concept being discussed is interesting.
2. The cost of implementing the concept is a concern.
3. The complexity of making it is seen as too much.",27,False,False,False,False,False,False,False,False,True
27,48749,"""15:52""","Yeah, I agree with a lot of the opinions, especially in terms of states rights, kind of deciding for themselves. I dunno like Main and Alaska. Have both implemented our CV voting. And I think it makes sense in terms of like a primary for one party in order to kind of more of a moderate, maybe more of a moderate candidate. But in terms of",no,,28,False,False,False,False,False,False,False,False,False
28,48749,"""15:52"""," again, actual election, a general election, where it's multiple parties, I kind of agree. I know, someone said like in California, there be issues with one party, kind of dominating the ballot.",no,,29,False,False,False,False,False,False,False,False,False
