,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48777,"""2:08""",,no,,1,False,False,False,False,False,False,False,False,False
1,48777,"""2:08""","My name is bezel Messina. I live in Macedonia. Oh, Ohio, I'm 77 years old and today is my birthday.",no,,2,False,False,False,False,False,False,False,False,False
2,10296,"""2:25""",,no,,3,False,False,False,False,False,False,False,False,False
3,10296,"""2:25""","Hello. This is Francis. Sorry, I was running late. So, I don't know if I miss anything, so if I need to, let me know if I missed any notes. Nice to meet everyone.",no,,4,False,False,False,False,False,False,False,False,False
4,10194,"""2:40""","Hello, my name is Patrick from Pennsylvania. Thank you.",no,,5,False,False,False,False,False,False,False,False,False
5,10194,"""2:40""",,no,,6,False,False,False,False,False,False,False,False,False
6,10194,"""2:40""",,no,,7,False,False,False,False,False,False,False,False,False
7,10194,"""2:40""",,no,,8,False,False,False,False,False,False,False,False,False
8,10194,"""2:40""",,no,,9,False,False,False,False,False,False,False,False,False
9,48777,"""11:44""","Out of all of those that I've read, I like the RCV proposal the best. I think that's more fair across the board for everyone.",yes," 1. The reader likes the RCV proposal the most out of all they have read.
2. They believe the RCV proposal is more fair for everyone.",10,False,False,False,False,False,True,False,False,False
10,10296,"""12:01""","I agree, I think the RCV is, is more fair compared to the first month of Hosting",no,,11,False,False,False,False,False,False,False,False,False
11,10296,"""12:11""",Empire.,no,,12,False,False,False,False,False,False,False,False,False
12,10296,"""12:11""",,no,,13,False,False,False,False,False,False,False,False,False
13,48777,"""12:44""",,no,,14,False,False,False,False,False,False,False,False,False
14,48777,"""12:44""","I'm sorry, I can't understand what is being said.",no,,15,False,False,False,False,False,False,False,False,False
15,10194,"""13:03""",,no,,16,False,False,False,False,False,False,False,False,False
16,10194,"""13:03""","Yeah, I say we stay with the same no need to change. All you asking to do is to bring in more disruption to an already disrupted system.",no,,17,False,False,False,False,False,False,False,False,False
