deliberation,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
1/EVALUATED20230603-a1r-yc-session1-h_transcript.csv,15,15,2,6,1,13,21,3,7
1/EVALUATED20230603-a1r-nc-session1-g_transcript.csv,13,6,6,1,2,4,17,0,7
1/EVALUATED20230603-a1r-nc-session1-o_transcript.csv,13,11,1,4,0,5,24,6,11
1/EVALUATED20230606-a1r-nc-session1-p_transcript.csv,0,0,1,0,1,0,5,0,4
1/EVALUATED20230603-a1r-nc-session1-h_transcript.csv,17,8,4,9,3,2,18,2,4
1/EVALUATED20230603-a1r-yc-session1-g_transcript.csv,17,4,4,9,5,6,17,3,3
1/EVALUATED20230603-a1r-nc-session1-i_transcript.csv,13,11,3,5,1,2,17,3,1
1/EVALUATED20230603-a1r-yc-session1-n_transcript.csv,7,5,2,3,2,4,13,1,7
1/EVALUATED20230603-a1r-nc-session1-n_transcript.csv,4,1,1,3,0,4,5,2,5
1/EVALUATED20230603-a1r-yc-session1-a_transcript.csv,17,8,8,1,3,10,20,1,10
1/EVALUATED20230603-a1r-yc-session1-i_transcript.csv,16,16,3,2,7,5,16,2,5
1/EVALUATED20230603-a1r-nc-session1-f_transcript.csv,16,15,3,11,5,8,26,8,8
1/EVALUATED20230603-a1r-yc-session1-c_transcript.csv,10,6,3,2,2,10,14,4,3
1/EVALUATED20230603-a1r-nc-session1-l_transcript.csv,11,5,3,5,2,5,14,2,2
1/EVALUATED20230603-a1r-nc-session1-d_transcript.csv,16,4,7,5,0,8,14,1,3
1/EVALUATED20230603-a1r-yc-session1-k_transcript.csv,15,5,3,4,3,6,15,5,6
1/EVALUATED20230603-a1r-yc-session1-d_transcript.csv,22,7,3,9,5,4,23,4,3
1/EVALUATED20230603-a1r-nc-session1-k_transcript.csv,7,2,5,1,2,4,6,0,1
1/EVALUATED20230603-a1r-nc-session1-c_transcript.csv,23,10,2,2,3,10,21,5,13
1/EVALUATED20230603-a1r-yc-session1-f_transcript 2.csv,19,15,2,13,1,5,19,7,2
1/EVALUATED20230603-a1r-nc-session1-b_transcript.csv,10,9,4,3,5,0,15,2,7
1/EVALUATED20230603-a1r-yc-session1-m_transcript.csv,21,8,2,9,0,6,13,3,9
1/EVALUATED20230603-a1r-yc-session1-e_transcript.csv,15,13,7,5,4,6,20,0,8
1/EVALUATED20230603-a1r-nc-session1-j_transcript.csv,8,8,1,5,2,4,10,3,4
1/EVALUATED20230603-a1r-nc-session1-e_transcript.csv,8,2,7,3,4,3,14,1,5
1/EVALUATED20230603-a1r-yc-session1-j_transcript.csv,28,12,2,6,6,11,25,7,2
1/EVALUATED20230603-a1r-yc-session1-b_transcript.csv,19,6,2,0,2,5,8,6,5
1/EVALUATED20230603-a1r-nc-session1-m_transcript.csv,25,7,6,2,5,7,21,2,8
1/EVALUATED20230606-a1r-nc-session1-a_transcript.csv,17,13,2,4,0,9,11,0,7
1/EVALUATED20230603-a1r-nc-session1-q_transcript.csv,14,4,1,4,2,5,11,2,4
1/EVALUATED20230606-a1r-yc-session1-f_transcript.csv,14,9,3,5,8,2,10,3,14
1/EVALUATED20230606-a1r-nc-session1-i_transcript.csv,14,11,3,6,1,5,9,3,6
1/EVALUATED20230606-a1r-nc-session1-f_transcript.csv,5,2,0,0,0,1,3,0,3
1/EVALUATED20230606-a1r-yc-session1-i_transcript.csv,17,14,2,6,1,9,8,1,2
1/EVALUATED20230606-a1r-yc-session1-a_transcript.csv,4,4,1,0,0,1,3,1,3
1/EVALUATED20230606-a1r-nc-session1-n_transcript.csv,14,9,5,2,1,1,19,5,11
1/EVALUATED20230606-a1r-nc-session1-o_transcript.csv,18,6,4,0,1,2,11,3,3
1/EVALUATED20230606-a1r-nc-session1-g_transcript.csv,15,3,2,11,3,6,14,3,4
1/EVALUATED20230606-a1r-yc-session1-h_transcript.csv,18,7,6,3,3,8,18,3,2
1/EVALUATED20230603-a1r-nc-session1-a_transcript .csv,8,9,1,3,0,5,12,1,4
1/EVALUATED20230606-a1r-yc-session1-g_transcript.csv,8,9,3,3,8,3,17,3,4
1/EVALUATED20230606-a1r-nc-session1-h_transcript.csv,14,5,3,1,1,6,14,4,3
1/EVALUATED20230603-a1r-nc-session1-p_transcript.csv,11,5,2,5,2,8,8,1,1
1/EVALUATED20230606-a1r-nc-session1-j_transcript.csv,2,0,5,0,1,1,7,1,3
1/EVALUATED20230606-a1r-yc-session1-e_transcript.csv,5,4,0,0,2,3,3,1,2
1/EVALUATED20230606-a1r-yc-session1-m_transcript.csv,2,1,0,1,0,2,2,0,2
1/EVALUATED20230606-a1r-nc-session1-b_transcript.csv,11,7,4,3,2,5,7,1,6
1/EVALUATED20230606-a1r-nc-session1-m_transcript.csv,16,6,4,3,1,5,11,2,6
1/EVALUATED20230606-a1r-yc-session1-b_transcript.csv,25,5,2,3,4,8,14,3,11
1/EVALUATED20230606-a1r-yc-session1-j_transcript.csv,25,18,3,15,4,7,23,5,5
1/EVALUATED20230606-a1r-nc-session1-e_transcript.csv,11,7,3,0,6,9,21,3,8
1/EVALUATED20230606-a1r-yc-session1-k_transcript.csv,16,8,2,6,6,7,15,0,8
