,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48346,"""17:50""",Buck.,no,,1,False,False,False,False,False,False,False,False,False
1,48346,"""17:50""", The people who are a lot of control and so I think of even more control and that is horrifying to me.,no,,2,False,False,False,False,False,False,False,False,False
2,48397,"""18:17""",I totally agree with Sarah. I think this is a terrible idea. I think a lot of our political issues were having today are spurred Along by the political leaders and it kind of helps them stay in power. And so I think whatever we can do to get the power into the hands of the people will benefit us.,yes," 1. The speaker agrees with Sarah.
2. The speaker thinks that the idea is terrible.
3. The speaker believes that many current political issues are caused by political leaders, and this helps them stay in power.
4. The speaker thinks that any action that puts power in the hands of the people will be beneficial.",3,False,False,False,True,True,False,False,False,False
3,48436,"""18:45""","Yeah, I also agree and I never liked the idea of super delegates because to me it's if you're going to have, if you're going to have a group of people, one opinion, shouldn't matter more than the others. So if you're going to have 20 delegates you should have 20 delegates, not 10 delegates in 10, super delegates and then we're going to listen to half more than the other half. So I don't think we need to put more power in the hands of politicians. I think we need less power in the hands of politicians.",yes," 1. The speaker has a negative view of super delegates.
2. They believe one opinion should not matter more than others.
3. The speaker thinks the number of delegates should be equal, without super delegates having more power.
4. They argue against giving more power to politicians, instead advocating for less power in their hands.",4,False,False,False,True,True,False,False,False,False
4,10544,"""19:30""","Hey guys, I had some technical difficulties there so if anybody else experienced that but um, anyway, long story short. I watched the video, I'm not a super fan of adjusting the Constitution. I don't know. I just just seems to get like really complicated, although I don't necessarily think people should set and positions her an Uber long time. So that's where I'm at in.",no,,5,False,False,False,False,False,False,False,False,False
5,48436,"""21:07""","This is the kind of proposal that shows why we need Civics education in school, the Electoral College exists to make sure that three or four states that have the highest population, don't elect the president. For the other 46 that exists electoral college is there. So each state gets a say in who becomes president because if you take the population of New York,",yes," 1. The proposal discussed highlights the importance of Civics education in schools.
2. The Electoral College exists to prevent a situation where the president is elected solely by the three or four states with the highest population.
3. The Electoral College ensures that the other 46 states have a say in who becomes president.
4. Each state's influence in the presidential election is protected by the Electoral College, regardless of its population size. For example, the population of New York is considered.",6,True,False,False,True,True,False,False,False,False
6,48436,"""21:07""", California and one or two other states. That's more than the rest of the country. So that doesn't make any sense to based on the popular vote because it completely ignores three quarters of the country.,yes," 1. California is one of the states with the most electoral college votes, along with one or two other states.
2. This is more than the total number of electoral college votes for the rest of the country.
3. The current electoral college system does not make sense in terms of the popular vote, as it ignores about three quarters of the country.",7,True,False,False,True,False,False,False,False,False
7,48337,"""21:49""","I might be wrong, but from my understanding, the Electoral College was put into place right after the Civil War to mollify some of the Southern States because they lost the war. So, it was an in something amended to the Constitution. So, yes, we could take it out and I think that we should just go popular vote with the president and",no,,8,False,False,False,False,False,False,False,False,False
8,48337,"""21:49""", that's it.,no,,9,False,False,False,False,False,False,False,False,False
9,48397,"""22:17""","I agree with Diane. I think it should be either popular vote or rank Choice voting. I think the power should be in the hands of the people not in the hands of the land that we have it land is not voting. People are voting, I think and",no,,10,False,False,False,False,False,False,False,False,False
