,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48395,"""17:51""","What question is everybody on? Cuz I don't think my screen is working, right?",no,,1,False,False,False,False,False,False,False,False,False
1,10604,"""17:58""","Yeah I'm on ozone. The one with the Supreme Court like the 18 years or whatever, that's what it does.",no,,2,False,False,False,False,False,False,False,False,False
2,48288,"""18:12""","I'm still on topic one, National Party conventions, although it says move on and is going into part 2 now, which is Electoral College.",no,,3,False,False,False,False,False,False,False,False,False
3,10604,"""18:22""","Yeah, mine's the same thing, but they were just talking about the 18 year, term limit, whatever, first supreme court. But yeah, the mindset",no,,4,False,False,False,False,False,False,False,False,False
4,10471,"""18:32""","Yeah, mine says National Party conventions.",no,,5,False,False,False,False,False,False,False,False,False
5,9506,"""18:36""",Give my screen was black until now so I'm a little bit lost.,no,,6,False,False,False,False,False,False,False,False,False
6,48309,"""18:44""","Sounds like we all had an issue. I saw the first video and then the screen went black. And I got nothing and I just now popped on. So, good luck.",no,,7,False,False,False,False,False,False,False,False,False
7,10604,"""18:58""","Yeah, I think it's the same for everybody. I think we would just hit move on. I think it's something good from the server and I don't know but like we just hit move on this. Anybody wants to talk about anything and that was this fall.",no,,8,False,False,False,False,False,False,False,False,False
8,48391,"""19:10""",,no,,9,False,False,False,False,False,False,False,False,False
9,48391,"""19:10""","well, if we move on, how will we have a chance to formulate questions on the first part that,",no,,10,False,False,False,False,False,False,False,False,False
10,48288,"""19:24""","Robert Warren for National party convention. So basically, I'm against having backroom deals by the big guys that get to pick who becomes the nominee.",yes," 1. Robert Warren is a candidate for the National party convention.
2. Warren is against backroom deals made by powerful individuals to decide the nominee.",11,False,False,False,True,True,False,False,False,False
11,48391,"""20:46""",,no,,12,False,False,False,False,False,False,False,False,False
12,48391,"""20:46""","Well if you really eliminate the Electoral College and go to popular vote, then the cities of New York Los Angeles, Chicago Philadelphia and Austin will determine who our politicians are.",yes," 1. The text discusses the impact of eliminating the Electoral College.
2. The change would result in a shift to a popular vote system.
3. In such a system, large cities would have increased influence.
4. The specific cities mentioned as having more influence are New York, Los Angeles, Chicago, Philadelphia, and Austin.
5. These cities would potentially determine who the politicians are.",13,True,False,False,True,False,False,False,False,False
13,48478,"""21:08""",I agree. I think we should keep the system as the with the Electoral College.,no,,14,False,False,False,False,False,False,False,False,False
14,48309,"""21:16""","I would have to say thing the same thing, I am not in favor ever of changing the Constitution because once we start manipulating that, then what's left",yes," 1. The speaker is not in favor of changing the Constitution.
2. The speaker believes that changing the Constitution would lead to further manipulation.
3. The speaker implies that the Constitution should be left unchanged and respected.",15,False,False,False,False,False,False,False,False,True
15,48373,"""21:30""",,no,,16,False,False,False,False,False,False,False,False,False
16,48373,"""21:30""",I agree. And I wonder who's behind all this wanting to change everything.,no,,17,False,False,False,False,False,False,False,False,False
17,10604,"""21:37""","Yeah, the Constitution me for reason why we try to make it so that they can pick apart and destroy it. I think it's ridiculous.",no,,18,False,False,False,False,False,False,False,False,False
18,10471,"""21:51""",,no,,19,False,False,False,False,False,False,False,False,False
19,10471,"""21:51""","Yeah, I'd be curious what percentage of our country lives in a large city. I'm really not sure versus, you know, the rest of the country because I have definitely think that's a danger. I mean, the majority of people in cities have different views than there.",yes," 1. The text discusses the percentage of people living in large cities in the country.
2. The speaker is unsure of the exact percentage.
3. The speaker believes that the majority of people in cities have different views from the rest of the country.
4. The speaker seems to express concern about the potential influence or power of urban views.",20,False,False,False,True,False,False,False,False,False
20,10604,"""22:12""",,no,,21,False,False,False,False,False,False,False,False,False
21,10604,"""22:12""","Yeah, I live in a Boston Mass. Well I'm in a pretty large city myself but I mean I think that's like Tom ecologist be changed but like not like, not completely abolished because that would be bad to. I think there's some things I need to change but most of all should be most of it.",no,,22,False,False,False,False,False,False,False,False,False
22,48395,"""22:32""",,no,,23,False,False,False,False,False,False,False,False,False
23,48395,"""22:32""","Okay, I think the Electoral College does have some flaws. I think a lot of the bigger States get more, obviously, they get more pull in what happens, but I think we need to keep it for maybe make some changes, but keep it.",yes," 1. The Electoral College has some flaws.
2. Larger States have more influence in the Electoral College.
3. The Electoral College should be kept but possibly with some changes.",24,True,False,False,True,False,False,False,False,False
24,10471,"""24:05""","I think that sounds like a really bad idea, because we discussed earlier, people feeling like their vote doesn't count and I think that this would just exacerbate that feeling and a lot of Voters.",yes," 1. The idea is not good because it may increase the feeling of people that their vote does not count.
2. This could lead to a lot of voters feeling this way.
3. This feeling of voters was previously discussed and was considered a problem.
4. This new idea may make the problem worse.",25,False,False,False,True,False,False,False,False,False
25,48373,"""24:28""","This is trying to go around the Constitution, that's what makes me mad.",no,,26,False,False,False,False,False,False,False,False,False
26,48478,"""24:37""","Yeah, I agree.",no,,27,False,False,False,False,False,False,False,False,False
27,10604,"""24:40""",Definitely trying to undermine the constitutional.,no,,28,False,False,False,False,False,False,False,False,False
28,48309,"""24:56""","We were to do this, what would be the difference because all of the electoral votes would be going to the one that had the most votes to begin with. So basically it's you win the vote, you win the electoral votes so it's",yes," 1. If we followed the proposed system, the presidential candidate who wins the most votes would receive all the electoral votes.
2. This means that the electoral votes would go to the same candidate who won the popular vote.
3. Therefore, the difference between the current system and the proposed one is that the winner of the electoral votes would always be the same as the winner of the popular vote.
4. In other words, the proposed system would eliminate the possibility of the electoral vote winner and the popular vote winner being different candidates.",29,True,False,False,True,False,False,True,False,False
29,48309,"""24:56""", You're trying to readjust things and take away from our constitution again.,yes," 1. The reader is trying to make changes.
2. The changes are related to readjusting things.
3. The changes are being made to the constitution.
4. The constitution is being taken away from, or being reduced, in some way.",30,False,False,False,False,False,False,False,True,False
30,10471,"""25:19""","If my understanding is that that states, individually could decide whether they wanted that to happen, whether they wanted to be a part of this agreement or not. I still think it's a really bad idea, but I think that's the difference between this and just a straight-up popular vote.",no,,31,False,False,False,False,False,False,False,False,False
