,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48468,"""17:51""",I guess I didn't understand that this was not already the case.,no,,1,False,False,False,False,False,False,False,False,False
1,48400,"""18:02""",I'm sorry. What are you referring to Heather?,no,,2,False,False,False,False,False,False,False,False,False
2,48468,"""18:06""","I thought the delegates were people who were already elected. I didn't realize that, it's just average people that go to this delegate to the",no,,3,False,False,False,False,False,False,False,False,False
3,48400,"""18:24""","I think that each party can nominate super delegates to attend their primary convection convention, and act as the superdelegate that actually",no,,4,False,False,False,False,False,False,False,False,False
4,48400,"""18:24"""," Supports the vote. So I guess, even though we have we count individual votes in our state's for primaries. When you go to a convention, it's the superdelegate that's actually stating the intent of the state. So that means that in even though it hasn't really happened in the past, if a super delegate and party leaders decide that the state just represented the wrong,",yes," 1. The supporter of the vote agrees with the concept of superdelegates in conventions.
2. In primaries, individual votes are counted in the state.
3. At a convention, superdelegates express the state's intent.
4. Even if the state's voters have made a choice, party leaders and superdelegates can override that decision.
5. This overriding of the state's decision has not happened frequently in the past.",5,False,False,False,True,True,False,False,False,False
5,48400,"""18:24""",,no,,6,False,False,False,False,False,False,False,False,False
6,48428,"""19:09""","Yes, that's my take on it as well. Renee is that these people are nominated to go to the convention. So it's not just somebody who just says, well I want to go these people have to actually nominated to gold and they have to also be knowledgeable of why they're going. So it's not open to just just",no,,7,False,False,False,False,False,False,False,False,False
7,48428,"""19:09""", anybody to go is is my understanding as well.,no,,8,False,False,False,False,False,False,False,False,False
8,48400,"""21:04""","I am all for anything that repeals the Electoral College. I think it's outdated and it's used is no longer needed. I think that the I think option for, for me is the best option, which would be to amend the Constitution replace Electoral College with a national popular vote through ranked Choice voting. I think that takes a lot of",no,,9,False,False,False,False,False,False,False,False,False
9,48400,"""21:04""", people's choices into account and we don't have to depend on super delegates or elected elect or chosen Electoral College members to make decisions for us that we're more than capable of doing ourselves. And also election day should be a holiday.,yes," 1. The text argues for considering people's choices in political decisions.
2. It suggests that super delegates, elected or chosen Electoral College members should not make decisions for people.
3. The text emphasizes that people are more than capable of making decisions for themselves.
4. Additionally, the text proposes that election day should be a holiday.",10,True,False,False,True,True,False,True,False,False
10,48482,"""21:49""",,no,,11,False,False,False,False,False,False,False,False,False
11,48482,"""21:49""",,no,,12,False,False,False,False,False,False,False,False,False
12,48428,"""22:04""","I've always had a question or an issue with the Electoral College because it's almost to me. Why should the greater population vote? If the electrics are going to make the decision as to, who's going to be what? So and maybe I'm looking at it wrong, but I've kind of always had a problem with that with the Electoral College. It almost takes to me",no,,13,False,False,False,False,False,False,False,False,False
13,48428,"""22:04"""," Almost takes the voting out of the hand of, of the, the the people and just putting it into certain people's hands. And I just don't totally agree with that.",yes," 1. The text expresses concern about voting rights being taken away from people.
2. It suggests that voting is being moved to ""certain people's hands,"" implying a select group of individuals.
3. The text author disagrees with this situation.",14,False,False,False,True,True,False,False,False,False
14,48428,"""22:04""",,no,,15,False,False,False,False,False,False,False,False,False
