,speaker,time,time.1,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48348,"""17:46""",Welcome back.,no,,1,False,False,False,False,False,False,False,False,False
1,48413,"""18:01""",Is anybody else having trouble with the YouTube video?,no,,2,False,False,False,False,False,False,False,False,False
2,48348,"""18:06""","Yes, I talked to the customer service, they said everybody, literally everyone was having the same problem as a black screen. In fact, I couldn't participate in the zoom. All of the buttons that know the buttons worked.",no,,3,False,False,False,False,False,False,False,False,False
3,48413,"""18:24""","All right, so we're we supposed to be talking about the convention was that that's the first topic, correct?",no,,4,False,False,False,False,False,False,False,False,False
4,48511,"""18:32""","Yeah, I think so.",no,,5,False,False,False,False,False,False,False,False,False
5,48295,"""18:43""","Yeah, I think regarding this first topic to the extent that parties are a necessary part of our Democratic process than I think they should reflect those Democratic, or those values that are implicit in a democracy. And it's not have the super delegates within their conventions.",no,,6,False,False,False,False,False,False,False,False,False
6,48511,"""19:08""","So I agree with that. I don't necessarily feel like if we were to move towards like a super delegate system, like I don't feel comfortable putting too much power to putting too much power with those super-delegates prefer. If you know, things say has democracy and we empower the people rather than the super delegates.",yes," 1. The person does not agree with moving towards a super delegate system.
2. They do not feel comfortable with giving too much power to super-delegates.
3. They believe in democracy and empowering the people rather than super-delegates.",7,False,False,False,True,True,False,False,False,False
7,48413,"""19:30""","Yeah I mean I don't really see the point of doing a you know state by state primaries and caucuses if the national party convention can just overturn everything. So I feel like this is done, we have now is probably the best I wouldn't I wouldn't support going to more control to the party leaders.",yes," 1. The person does not see the purpose of state-by-state primaries and caucuses if the national party convention can override the results.
2. They do not support moving towards giving more control to party leaders.
3. They believe the current system is probably the best.",8,False,False,False,True,False,False,True,False,False
8,48481,"""20:06""","Table 12 volt, no one could be excused from voting.",no,,9,False,False,False,False,False,False,False,False,False
9,48348,"""21:29""",I keep reading the information here but it seems so limited. I can't really make a final decision based on very limited details about what we really want to change here.,no,,10,False,False,False,False,False,False,False,False,False
10,48413,"""21:45""","I feel like this is just something that has become a popular issue because of the last couple elections, where the electoral college did overturn, the popular vote, and I feel like it's just like the popular talking point right now. I don't know that it's something that really needs to be given as much attention as it is right now.",no,,11,False,False,False,False,False,False,False,False,False
11,48396,"""22:09""",I think they should change it. I don't like it. It's not fair. I just think they should change it. I don't know how or what? But I don't like it.,yes," 1. The speaker thinks something should be changed.
2. The speaker does not provide details about what exactly should be changed.
3. The speaker expresses their dislike for the current situation.
4. The speaker repeats that they think it should be changed.
5. The speaker expresses their lack of knowledge about how to change it.
6. The speaker reiterates their dislike for the current situation.",12,False,False,False,False,False,False,False,False,True
12,48511,"""22:25""","Well, I do kind of agree with that sentiment. The Electoral College is a popular talking point at this point to this point but I think that it's that way for a good reason I don't necessarily like the how the system is right now. I don't like the idea of the popular vote not really mattering and the end because if if the Electoral College is there like what point is there to counting all the popular votes, right?",no,,13,False,False,False,False,False,False,False,False,False
13,48443,"""22:53""",,no,,14,False,False,False,False,False,False,False,False,False
14,48443,"""22:53""",,no,,15,False,False,False,False,False,False,False,False,False
15,48348,"""23:13""","Reina, we can't hear you. Something's wrong.",no,,16,False,False,False,False,False,False,False,False,False
16,48443,"""23:19""",,no,,17,False,False,False,False,False,False,False,False,False
17,48443,"""23:19""",,no,,18,False,False,False,False,False,False,False,False,False
18,48511,"""23:30""","Yeah, we still can't hear you.",no,,19,False,False,False,False,False,False,False,False,False
19,48413,"""24:51""",This seems to me like a roundabout way of abolishing the Electoral College without actually abolishing it. I feel like if we're going to do this it's just a legal work around and it's more legislation than we need. We should just abolish the Electoral College and be done with it.,yes," 1. The person expresses a belief that the proposed action is a way to indirectly abolish the Electoral College.
2. They view this as a complicated legal maneuver and unnecessary legislation.
3. The preferred approach of the person is to directly abolish the Electoral College.",20,True,False,False,False,False,False,False,False,False
20,48295,"""25:10""","I do think that's exactly what this is to your point. That said it does not seem like a great idea, especially to the extent that it has a compact. And there's no way to hold other states accountable as part of it. And so there's nothing to say you join the Compact and then reverse your decision at the state level at a later date. And also just seems",yes," 1. The text is about a compact that some states have joined.
2. The author believes that this compact might not be a good idea.
3. The compact becomes problematic when it comes to holding states accountable for their actions.
4. There is no mechanism to prevent a state from reversing its decision to join the compact later on.
5. The author suggests that the compact lacks enforceability and may not be effective in practice.",21,False,False,False,False,True,False,False,False,False
21,48295,"""25:10"""," you seems very dangerous. I think to do this based on state legislatures, instead of the way Electoral College it should be amended which is through Constitutional Amendment or other legislation at a federal level.",yes," 1. The person expressed concern about the perceived danger of someone or something.
2. They suggested that amending the Electoral College should be done based on state legislatures' decisions.
3. The current process for amending the Electoral College is through a Constitutional Amendment or other federal-level legislation.",22,True,False,False,False,False,False,False,False,False
22,48348,"""25:57""",I agree.,no,,23,False,False,False,False,False,False,False,False,False
23,48511,"""25:59""","Well, one thing is Apparently one of the cons listed here is to compact is incompatible with bring Choice voting, which we all seem to like in the last session. I'm just wondering. I don't exactly know how it's incompatible. Does anyone have any thoughts about that?",no,,24,False,False,False,False,False,False,False,False,False
24,48413,"""26:21""",I agree. I noticed that and I don't know why it would be incompatible but I definitely would prefer to have ranked Choice voting over this Compact. And I also want to say to agree with Collins point that it's really dangerous to have this kind of a compact where the control really isn't in the voters hands anymore.,no,,25,False,False,False,False,False,False,False,False,False
25,48348,"""26:46""","I get it boils down to the fact, there's not enough information here to really come up with a conclusive ending because what I'm reading your it's not enough, it's not enough information.",no,,26,False,False,False,False,False,False,False,False,False
26,48511,"""27:05""","Well, I think maybe if I dig a little deeper into this, I think it's incompatible in that the sense that ranked Choice voting is not necessarily, the result is the winner of rank Choice. Voting is not necessarily the result of the popular vote. The one who's the most popular in the vote. So like, when",yes," 1. Ranked Choice voting does not guarantee that the winner is the one with the most number of first-place votes.
2. The winner in Ranked Choice voting may not be the most popular candidate in the vote.",27,False,False,False,True,True,False,True,False,False
27,48511,"""27:05"""," you know, I forget it.",no,,28,False,False,False,False,False,False,False,False,False
28,48511,"""28:40""","Well, at the very least, I don't like how it's a lifetime appointment with think there should be some term limits in place.",yes," 1. The author expresses their dislike for the fact that the appointment is for life.
2. The author thinks there should be term limits in place for the appointment.",29,False,True,False,False,False,False,False,False,False
