,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48367,"""17:55""",Hey guys. Did you guys just get on? Or is it just me?,no,,1,False,False,False,False,False,False,False,False,False
1,48556,"""18:03""",I've been on.,no,,2,False,False,False,False,False,False,False,False,False
2,48556,"""18:03""", I've been on.,no,,3,False,False,False,False,False,False,False,False,False
3,9954,"""18:12""",I've been on two.,no,,4,False,False,False,False,False,False,False,False,False
4,48367,"""18:21""","Well, hi guys. I was on some kind of infinite Loop of videos.",no,,5,False,False,False,False,False,False,False,False,False
5,48259,"""18:30""",,no,,6,False,False,False,False,False,False,False,False,False
6,48367,"""18:48""","so, what I folks been talking about",no,,7,False,False,False,False,False,False,False,False,False
7,48556,"""19:00""","I don't know this, the first session I've attended I missed the first session.",no,,8,False,False,False,False,False,False,False,False,False
8,48367,"""19:16""",I guess I'll talk. I don't really care too much about the national party convention super-delegates. I think it's like an internal party matter. I'm much more interested in some of the other policies like ranked Choice. Voting and proportional representation. So I don't have any strong opinions about this. Anybody else.,no,,9,False,False,False,False,False,False,False,False,False
9,48259,"""20:50""","I believe I'm definitely for the amend, the Constitution and also to use the national popular vote, I believe that would be a little make things a little bit easier.",yes," 1. The speaker is in favor of amending the Constitution.
2. The speaker believes using the national popular vote would be beneficial.
3. The speaker thinks that using the national popular vote would make things easier.",10,False,False,False,True,False,False,True,False,False
10,48556,"""21:06""",I agree.,no,,11,False,False,False,False,False,False,False,False,False
11,48367,"""21:11""","I agree with Henry to, I would like to be a constitutional amendment but I feel like it pretty hard to do. So I support the",yes," 1. The subject agrees with Henry's viewpoint.
2. They would like a constitutional amendment to be made.
3. However, they believe that it would be difficult to accomplish.
4. The subject expresses their support for the proposed action.",12,False,False,False,False,False,False,False,True,False
