,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48349,"""17:51""",It's a bad idea. It's just consolidating the hold of those who are already in.,yes," 1. The action is not recommended.
2. It could strengthen the position of those who are already established.",1,False,False,False,False,False,False,False,False,True
1,48418,"""18:01""",,no,,2,False,False,False,False,False,False,False,False,False
2,48418,"""18:01""",Absolutely. I agree. Bad idea. It focuses power in the hands of the few and takes away.,yes," 1. The action or decision is considered absolutely not good.
2. The speaker agrees with this assessment.
3. The idea or proposal is characterized as bad.
4. The concept or plan is seen as concentrating power in a small group of people.
5. The same concept is also viewed as taking away something from others.",3,False,False,False,False,False,False,False,True,False
3,48418,"""18:01"""," the voice of the normal folks like you, and I",no,,4,False,False,False,False,False,False,False,False,False
4,48341,"""18:40""","Yeah, I think it's a bit of a weird concept, especially because we already have like we have these primary elections which the whole point is to be able to choose like, who we think the best hand it for it is. So it feels weird to give these specific people that already have influence and extra boost in choosing those.",yes," 1. The concept of ranked-choice voting is considered unusual.
2. The purpose of primary elections is to choose the best candidate.
3. Giving specific people with influence an extra boost in the voting process feels unusual.",5,False,False,False,True,True,False,True,False,False
5,9625,"""20:14""",,no,,6,False,False,False,False,False,False,False,False,False
6,9625,"""20:14""","It doesn't seem like popular vote is an ideal thing, because I would imagine, a lot of people would just vote, just because of that person, whether it be famous rich, or just because they like them, kind of adds an unfair advantage in a way.",yes," 1. The popular vote may not be ideal, as it can give an unfair advantage to certain candidates.
2. This advantage can be due to a candidate's fame, wealth, or personal likability.
3. People may vote for a candidate based on these factors, rather than their qualifications or policies.",7,True,False,False,True,False,False,False,False,False
7,9625,"""20:14""",,no,,8,False,False,False,False,False,False,False,False,False
8,48319,"""20:41""",I've always been afraid of removing the Electoral College mainly just because it is a last chance to stop. Maybe someone from Gaining power. That is truly dangerous.,yes," 1. The author has a fear of removing the Electoral College.
2. The author believes that the Electoral College is a last chance to stop someone who may gain power and be dangerous.",9,True,False,False,False,False,False,False,False,False
9,9686,"""20:58""",It's the director that Steve. Are you saying Steve that the general population being fickle and impulsive shouldn't be allowed to vote?,yes," 1. The text is about a comment made by someone named Steve.
2. The comment is about the general population being fickle and impulsive.
3. The director is involved in the conversation with Steve.
4. Steve's comment suggests that the general population should not be allowed to vote due to their fickle and impulsive nature.",10,False,False,False,True,True,False,False,False,False
10,9625,"""21:12""",,no,,11,False,False,False,False,False,False,False,False,False
11,9625,"""21:12""",,no,,12,False,False,False,False,False,False,False,False,False
12,48418,"""21:22""",You're me and Steve.,no,,13,False,False,False,False,False,False,False,False,False
13,48349,"""21:25""",,no,,14,False,False,False,False,False,False,False,False,False
14,48349,"""21:25""","Yeah, I think people should be allowed to vote. I think, one of the things the Electoral College does is it minimizes the effect of cheating in any one place?",yes," 1. The text discusses the topic of voting and the Electoral College.
2. The author believes that people should have the right to vote.
3. The Electoral College is mentioned as a mechanism that minimizes the effect of cheating in any one place.",15,True,False,False,True,False,False,False,False,False
15,9686,"""21:42""","But you're saying that people are swung by popularity by money, you know, basically celebrity and that's bad because that's the way people vote. Are you seeing these people shouldn't vote?",yes," 1. The statement criticizes the influence of popularity and money in politics.
2. This influence is linked to celebrities and their potential to sway elections.
3. The criticism implies that this influence is negative and should not be a factor in voting decisions.
4. However, the text does not explicitly state that certain people should be barred from voting.",16,False,False,False,True,True,False,False,False,False
16,48349,"""21:57""","No, it should vote the hopefully they would just become more reform.",no,,17,False,False,False,False,False,False,False,False,False
17,9625,"""22:02""",,no,,18,False,False,False,False,False,False,False,False,False
18,9625,"""22:02""","No, I think everybody should vote. You know, not saying somebody should stop voting because of their opinion, but I think people should be probably better educated when it comes to how they go about voting instead of voting just because a person is popular or this and that or, you know, they should make their own judgment.",no,,19,False,False,False,False,False,False,False,False,False
19,48418,"""22:32""","I think Canada popularity plays a part in the current system as well, but with the current system with the Electoral College candidates are encouraged or push towards sites, where they're more likely to get more points or votes or whatever it is that they're looking for and like say a state like New York State, they don't camp.",no,,20,False,False,False,False,False,False,False,False,False
20,48418,"""22:32""", Pain here. So it almost feels like we don't matter in a national setting.,no,,21,False,False,False,False,False,False,False,False,False
21,48312,"""23:08""","Yeah, I also live in a state that's not too much in play and so we do not get some of the visit. We also do not have the constant bombardment of the political ads that can be so annoying in the Electoral College also is based upon your Congressional Representatives. So, there's that unevenness because of the two votes to each state, regardless of population because of how the Senate's constructed. So I'm not sure.",yes," 1. The speaker is from a state that is not a major battleground in elections.
2. Their state does not receive as many political visits as a result.
3. The Electoral College system is based on the number of Congressional Representatives, leading to an uneven distribution of electoral power.
4. Each state has two votes in the Electoral College, regardless of population, due to the structure of the Senate.
5. The speaker is unsure about the fairness of the Electoral College system.",22,True,False,False,False,False,False,False,False,False
22,48312,"""23:08"""," There's a good answer to it. It puts one more layer of potential salvation in there, but at some point we simply have to trust our fellow citizens.",no,,23,False,False,False,False,False,False,False,False,False
23,48312,"""23:08""",,no,,24,False,False,False,False,False,False,False,False,False
24,48334,"""24:02""","I am in favor of amending the Constitution for popular National popular vote and RCV implementation. I think that it makes a lot more sense if I could take into consideration. What the let's populate the states also are concerned that they may know, we consider in a national popular vote system",no,,25,False,False,False,False,False,False,False,False,False
25,48349,"""24:58""",,no,,26,False,False,False,False,False,False,False,False,False
26,48349,"""24:58""","I guess if I had my druthers, I would keep the electoral college but go to some kind of proportional vote for the state. So that no-one stay. I mean, I'm from California. We have a oversized impact and",no,,27,False,False,False,False,False,False,False,False,False
27,48349,"""24:58"""," If, you know, for whatever party wins, it would be much fairer. If the parties got some kind of proportion of how the residents actually voted,",yes," 1. The text discusses the concept of fairness in election results.
2. The author suggests that it would be more fair if the proportion of seats a party receives in a legislative body reflects the proportion of votes they received in the election.
3. This concept is often referred to as proportional representation.
4. The author implies that this system would be an improvement over the current one, although specific details about the current system are not provided.",28,False,False,False,True,True,False,False,False,False
28,48349,"""26:25""","Hey, this is a bad idea. If you wanted men, the Constitution we should amend the Constitution with this kind of running around is",no,,29,False,False,False,False,False,False,False,False,False
29,48418,"""26:34""","So, this is a weird topic because I mean, what what's, what's even what's even the point of having an electoral college? If they have to follow the popular vote either, follow the popular vote or not.",yes," 1. The topic is about the Electoral College system in the United States.
2. The speaker finds the Electoral College system unusual.
3. They question the purpose of having an Electoral College.
4. They express confusion about whether the Electoral College should follow the popular vote or not.",30,True,False,False,True,True,False,True,False,False
30,48296,"""26:52""","Yeah, exactly. What's the point of having your state vote for a candidate in? They have to go, their electors have to vote for the candidate. That won the popular vote across the country. It just doesn't make sense.",yes," 1. The point of a state's vote for a candidate is for their electors to vote for the candidate who won the popular vote in that state.
2. It is not necessary for the candidate to win the popular vote across the country.
3. The current system does not require the candidate with the most votes nationwide to win the election.",31,True,False,False,False,False,False,False,False,False
31,10607,"""27:07""",It does seem to alleviate the kind of Swing see like campaign strategy and I think that kind of work around I guess that's up to the state but it seems like a workaround based around the idea that it's so hard to immense because it's to amend the Constitution. So that's why it's working around Amina. I don't know I guess,no,,32,False,False,False,False,False,False,False,False,False
32,10607,"""27:07"""," I'm not sure how effective or how well, those states that have agreed upon. It are happy with their decision, but I don't know. I think part of it, it's just a work around because of the of how hard it is to amend the Constitution I guess.",no,,33,False,False,False,False,False,False,False,False,False
33,48341,"""27:49""","Yeah. This is definitely red weird to me as well. I was actually surprised that I mean, but like so many states have already agreed to it, which makes me wonder if there's like I mean it's her it is because it's so hard to amend the Constitution but makes me wonder if there's like more. It's like if there's more going on here, because so many states have already agreed to it. But I think reading the pros and cons the most concerning part, was like, what happens if a state does?",no,,34,False,False,False,False,False,False,False,False,False
34,48341,"""27:49""", he's back out like because it's going around the Constitution that's kind of the way it's set up right now is kind of unregulated so like that would probably need to be addressed if it was going to be like,no,,35,False,False,False,False,False,False,False,False,False
35,48334,"""28:32""",It would seem to me that the voyage devote compact would lead to more polarization instead of leading to a solution.,yes," 1. The voyage devote compact may not lead to a solution.
2. It is suggested that this compact may lead to more polarization.",36,False,False,False,False,False,False,False,True,False
