,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48506,"""17:46""",,no,,1,False,False,False,False,False,False,False,False,False
1,48506,"""17:46""","Is there, is there some issue going on with the platform?",no,,2,False,False,False,False,False,False,False,False,False
2,48422,"""17:55""",I think there is I'm having issues too and we heard the audio twice and pretty sure.,no,,3,False,False,False,False,False,False,False,False,False
3,48506,"""18:03""","And I think I heard her kind of go through it like oops, I'm sorry. Oops, I'm sorry. I think that was the the unedited version of it. I've already sent an email or",no,,4,False,False,False,False,False,False,False,False,False
4,48479,"""18:18""",Asking the rear O2 house. Lord.,no,,5,False,False,False,False,False,False,False,False,False
5,48463,"""18:35""","Well, I'm glad it's not just me. So thank you very much.",no,,6,False,False,False,False,False,False,False,False,False
6,48463,"""18:39""",,no,,7,False,False,False,False,False,False,False,False,False
7,48506,"""18:44""","Does anybody know what we're supposed to do? I mean, what is the",no,,8,False,False,False,False,False,False,False,False,False
8,48463,"""18:49""","I don't know what we're supposed to do. I send an email also in the chat, but there was like 68 people in the queue, so hopefully, someone will come to us.",no,,9,False,False,False,False,False,False,False,False,False
9,48310,"""19:01""","I think the question is, is how much power should the? How much more power is? Should the party? The delegates party leaders have and I think they have far too much already.",yes," 1. The question is about the amount of power that party leaders have.
2. The text suggests that party leaders already have too much power.
3. There is a question of how much more power party leaders should have.
4. The text implies that the decision of how much power party leaders should have is important.",10,False,False,False,False,True,False,False,False,False
10,10458,"""19:15""","And I had to chat, told me to talk should be on topic 1.",no,,11,False,False,False,False,False,False,False,False,False
