,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48271,"""17:54""","Yeah. So I probably don't have a lot to say on that other than I think our elected officials around here give more than they're saying stuff. So not all of my elected officials speak for me, so I would not want them having a bigger influence and who the presidential candidate is.",yes," 1. The speaker thinks that elected officials in their area are more giving than they let on.
2. Not all of the speaker's elected officials speak for them.
3. The speaker does not want elected officials who do not represent them to have a bigger influence.
4. The speaker does not want the presidential candidate to be chosen by these officials.",1,True,False,False,True,False,False,False,False,False
1,48307,"""18:15""",,no,,2,False,False,False,False,False,False,False,False,False
2,48307,"""18:15""","As I said earlier, I've always felt that super-delegates tilt the table. That should just be 1 volt per delegate has elected by the state voters.",no,,3,False,False,False,False,False,False,False,False,False
3,48455,"""18:29""",I basically agree with what's been said up to this point. I think that they don't need any more influence and they have more influence than they should as it is.,no,,4,False,False,False,False,False,False,False,False,False
4,10620,"""18:38""","I agree in the super-delegates is just another example of how they the system keeps finding creative ways to add influence, rather than add democracy and have more direct input from the voters and constituents",yes," 1. The text discusses the topic of super-delegates.
2. The opinion expressed in the text is that super-delegates are a way for the system to add influence, rather than democracy.
3. The text suggests that the system should have more direct input from voters and constituents.",5,False,False,False,True,True,False,False,False,False
5,48542,"""18:55""","I would definitely consider it. And if for no other reason, I'd like to see some wedding done and Jorge Santos comes to mind. You know, there are people that slip through the cracks and they do know, what is happening their state. They were elected by a majority of their constituents so they do speak for me. So I think it's something we should look at",yes," 1. The person is considering attending a wedding.
2. Jorge Santos is the intended groom.
3. The speaker thinks it's important to attend weddings of elected officials, as they represent their constituents.
4. The speaker believes that elected officials, such as Jorge Santos, speak for their constituents, including the speaker.
5. The speaker thinks that the issue of attending the wedding is worth considering.",6,False,False,False,False,True,False,False,False,False
6,48486,"""19:22""","I think there's some Merit to the proposal to have party leaders at the conventions right now, I think it's easy for conventions to be hijacked by people at the extremes. When often the party leaders are more moderate than a lot of it. A lot of the people at the conventions. So, I think there's some Merit to that",yes," 1. The proposal is to have party leaders at the conventions.
2. The speaker thinks there is merit to this proposal.
3. Conventions can be easily hijacked by people with extreme views.
4. Party leaders are often more moderate than many of the people at the conventions.
5. Therefore, having party leaders at the conventions could prevent extremist takeovers and provide a more moderate perspective.",7,False,False,False,True,True,False,False,False,False
7,48486,"""19:22""",,no,,8,False,False,False,False,False,False,False,False,False
8,10270,"""20:57""",The Electoral College was put in place to keep the more populous states from dictating what everyone else in the nation did.,no,,9,False,False,False,False,False,False,False,False,False
9,10270,"""20:57""", So I like that aspect of it but I don't know what you would. I don't know. I don't like the rank.,no,,10,False,False,False,False,False,False,False,False,False
10,10270,"""20:57""", I just don't know what to replace it with.,no,,11,False,False,False,False,False,False,False,False,False
11,48455,"""21:26""","I've always been a firm believer in the National popular vote. The Electoral College does nothing but muddy, our elections, and swing political interests. I definitely think a popular vote would be the way to go. I don't know about ranked Choice voting within the popular vote, but it's",no,,12,False,False,False,False,False,False,False,False,False
12,10620,"""21:44""","Young in response to the more populous states. Possibly having a areas having a greater influence. We also have systems in place that disproportionately favor least populous states. Like the fact that a state like Wyoming has two senators, the state like California which has 40 million. People also has two senators. So there are systems that favor populous areas and systems that equalize it and I",no,,13,False,False,False,False,False,False,False,False,False
13,10620,"""21:44""", Would say back to the point that I think the electoral college has been under Fire for a while. It's a system that I think we're the only country in the world perhaps that has something like it and rather than do nothing. We need to look at options for how to improve.,yes," 1. The electoral college has been a topic of criticism for a while.
2. The United States is one of the few, if not the only, country in the world that has a system like the electoral college.
3. Instead of taking no action, there is a need to consider options for improving the system.",14,True,False,False,False,False,False,True,False,False
14,10516,"""22:29""","So I think making a constitutional amendment is going to be a tough one to accomplish. So it might have to go in spurts of what we can actually get done. The idea of having the right choice boat. Following the Electoral College would be something that would be appealing to me, at least would allow an opportunity for some change that it might not be as comprehensive, but at least it would be something.",yes," 1. The process of making a constitutional amendment is challenging.
2. It may have to be done in stages, based on what is achievable.
3. The idea of having the ""right choice boat"" is appealing.
4. Following the Electoral College could lead to some changes, even if they are not comprehensive.",15,True,False,False,False,False,False,False,False,False
15,48542,"""22:57""","I agree. The Electoral College was originally created because in the original thirteen Original Country which was the 13 colonies, most a lot of people aren't literate, so they had to have someone speak for them. That no longer applies. I live in California, 48 million people and we're represented by, you know, per population where people not a state, not borders, and it should be constituents that are represented equally.",yes," 1. The Electoral College was originally created to allow someone to speak for people who were not literate.
2. This is no longer applicable because people in modern times are generally literate.
3. The speaker brings up the example of California, which has a population of 48 million people.
4. Despite the large population, California is represented equally per population, not per state or border.
5. The speaker believes that constituents should be represented equally.",16,True,False,False,True,False,False,False,False,False
16,48542,"""22:57""", And fairly in a fair election rank choice for president. I think we should start at the local level with that and start teaching it and gradually get there.,no,,17,False,False,False,False,False,False,False,False,False
17,48271,"""23:42""","Yeah, I mean so I feel the same way. Like ranked choice is more of a local level right now. That's a learning teaching curve, popular choice should have been the thing from the beginning. Electro Electoral College doesn't represent my vote. It doesn't represent my mother's. That doesn't represent my neighbor's, it represents you have ear in Georgia, 13 people. I think know that that's that's not that you don't do that. That's not the voice of the people.",yes," 1. Ranked choice voting is currently more common at the local level.
2. The speaker believes that ""popular choice"" should have been implemented from the beginning.
3. The Electoral College system, according to the speaker, does not accurately represent their vote or the votes of their mother and neighbor.
4. The Electoral College system only represents the voices of the 13 electors in Georgia, not the voice of the people as a whole.",18,True,False,False,True,False,False,False,False,False
18,48271,"""23:42"""," People, the voice of the people is the popular account and like somebody said earlier, there is measures put into place that that help those less populated areas. So, no, I'm sorry.",no,,19,False,False,False,False,False,False,False,False,False
19,48307,"""24:27""","Our founding fathers were concerned about states rights and the the way the Electoral College works. Now, the states rights are upheld and I think that we need to leave that in place so that each state can designate who they want to vote for. And as far as the Senate, there's only two senators. Free state. I agree. But you have Representatives that far a number like Wyoming and Idaho. We",no,,20,False,False,False,False,False,False,False,False,False
20,48307,"""24:27"""," Wyoming to have three Representatives Idaho has four. We need to leave it in place as it is and if you want to change it, go about a constitutional amendment.",no,,21,False,False,False,False,False,False,False,False,False
