,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48361,"""17:46""","Well, that was weird the second time, the screen was black. I feel very strongly against setting aside, a portion of delegates for elected officials. They already have ways to to make their voice and opinions heard. And they already have enough power. I would like to keep the",no,,1,False,False,False,False,False,False,False,False,False
1,48361,"""17:46"""," The electors in the delegates, more broadly, representative of the people.",no,,2,False,False,False,False,False,False,False,False,False
2,48344,"""18:19""","I agree. I think the political parties are private parties, the not government agencies. And the government has any business, telling them how to choose their candidates. That said the Democrats saw what happened with super delegates in the 2016 election and trouble with Hillary Clinton Bernie Sanders. I think that more power to the individual rather than part of leaders.",yes," 1. The political parties are considered private parties and not government agencies.
2. The government should not have a role in telling private parties how to choose their candidates.
3. The Democratic party faced issues in the 2016 election with super delegates and the candidacy of Hillary Clinton and Bernie Sanders.
4. There is a belief that more power should be given to individual members rather than party leaders in the selection of candidates.",3,False,False,False,True,True,False,False,False,False
3,48327,"""18:42""","Yeah, I also agree. I really am against the idea of having 25% of the I guess the boats going to super delegates.",yes," 1. The speaker is against the idea of having 25% of boats allocated to super delegates.
2. No specific arguments are given as to why the speaker is against this idea.",4,False,False,False,True,False,False,False,False,False
4,10413,"""18:56""","I had to start my computer all over again, I'd. So I didn't get to see much of it and it was just stuck on a wheel. So I didn't get to hear too much, but if anybody could give me more information about what they were talking about, I would appreciate it.",no,,5,False,False,False,False,False,False,False,False,False
5,9511,"""19:16""","I'm just going to agree with everyone else and the president and all the other officials were supposed to be elected by the people. And that's who should have the final say, not more Party leaders.",yes," 1. The speaker will agree with others.
2. The speaker agrees with the president.
3. The president and other officials were supposed to be elected by the people.
4. The speaker believes that the people should have the final say, not more Party leaders.",6,False,False,False,True,True,False,False,False,False
6,48302,"""19:30""","Well, that's exactly where I was going it. It's really about what the people want, not, what some superdelegate wants to how they want to vote.",no,,7,False,False,False,False,False,False,False,False,False
7,48415,"""19:44""","Yeah, I think you know, we leave well enough alone at if a party thinks they need super delegates, then that's something they do at their own Peril. Otherwise leave it alone and the people who are registered to vote the in a primary or whatever, they will decide, what how they want it done. So hey leave it alone.",yes," 1. The speaker believes that if a party thinks they need superdelegates, they should keep them.
2. Otherwise, the speaker suggests leaving the system as it is.
3. The speaker believes that the decision of who wins the primary should be left to the registered voters.
4. The speaker implies that any potential consequences of having superdelegates should be borne by the party that chooses to use them.
5. The tone of the speaker is one of indifference, suggesting that they do not have a strong opinion on the matter.",8,False,False,False,True,False,False,False,False,False
8,48415,"""19:44""",,no,,9,False,False,False,False,False,False,False,False,False
9,48344,"""21:21""","I think any changes to their apologist dangerous. We have that college for a reason for a number of reasons. First is where representative and if you limit Electoral College, you're going to have a few states with high population to terrains the presidency and the smaller States will be ignored. And that's not very representative. You need to bring Choice, that's not representative additionally. We have contested elections all over the country, every election cycle. If you have a national election with that electoral college,",no,,10,False,False,False,False,False,False,False,False,False
