,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,9711,"""17:44""",,no,,1,False,False,False,False,False,False,False,False,False
1,9711,"""17:44""","Well, I personally think that the party leaders have too much power. Now, our it doesn't matter whether you're a republican Democrat, or independent, nobody in politician and politics is listening to the American people.",yes," 1. The speaker thinks that party leaders have too much power.
2. The speaker believes that none of the politicians or politics are listening to the American people, regardless of political affiliation.",2,False,False,False,True,True,False,False,False,False
2,48439,"""18:14""","I agree with what Danny just said, I mean, I think that elected political leaders have too much influence and are basically self-serving and the convention should be left up to the delegates and mirror of the results of the primary.",yes," 1. The speaker agrees with Danny's opinion.
2. The speaker thinks that elected political leaders have too much influence in political conventions.
3. The speaker believes that elected political leaders are self-serving.
4. The speaker thinks that political conventions should be left up to the delegates.
5. The speaker suggests that the results of the primary should mirror the political convention.",3,False,False,False,True,True,False,True,False,False
3,48351,"""18:34""",Who determines what is it extreme? Anti-democratic of You O Canada. And I mean some countries if you don't take up. Let's write that thank you. An extremist.,yes," 1. The determination of what is considered extreme is questioned.
2. The statement finds it anti-democratic that a single entity, in this case ""You O Canada,"" makes this determination.
3. The text mentions that some countries may not take up this determination.
4. The text expresses gratitude, using the word ""thank you.""
5. The term ""extremist"" is used, but it's not clear in what context it is applied.",4,False,False,False,False,True,False,False,False,False
4,48340,"""18:53""",,no,,5,False,False,False,False,False,False,False,False,False
5,48340,"""18:53""",I think they currently the party leaders have way more influence than they should. And I think the power should be back on the American people.,yes," 1. The party leaders have excessive influence.
2. This influence is more than what they should have.
3. Power should be returned to the American people.",6,False,False,False,True,False,False,False,False,False
6,48285,"""20:16""","I think we ought to keep it the same because if you change it to a popular vote, you got seven states that had controlled majority of the population of the United States. Those seven states will have more power over any other state and the look the small states, like we would say, Wyoming when have any voice whatsoever because the popular vote would override them. So Electoral College, at least gives them a voice in electing the president vice president.",yes," 1. The Electoral College should be kept the same.
2. If it were changed to a popular vote, seven states would control the majority of the population of the United States.
3. These seven states would have more power over any other state.
4. Small states, such as Wyoming, would have no voice in electing the president and vice president if a popular vote were implemented.
5. The Electoral College at least gives small states a voice in electing the president and vice president.",7,True,False,False,True,False,False,False,False,False
7,48480,"""20:43""","I would be pretty interested in getting away from the Electoral College. I think it does stop people from voting, a lot of people believe that with the Electoral College their individual vote doesn't matter. Whereas with something like you know, using the ring choice or amending it to a popular vote, you know, people would feel that their voices were being heard along with that. I mean the Electoral College was rooted in racism and slavery when it was made so I think that getting away from systemic racism in this country.",yes," 1. The speaker is interested in moving away from the Electoral College.
2. The Electoral College can make people feel that their individual vote does not matter.
3. Using a popular vote or ranked-choice voting would make people feel that their voices are being heard.
4. The Electoral College was created in a time when systemic racism and slavery were prevalent in the country.
5. The speaker believes that moving away from the Electoral College would help to address systemic racism in the country.",8,True,False,False,True,True,False,False,False,False
8,48480,"""20:43""", Entry is very important. That would be a good way to do it.,no,,9,False,False,False,False,False,False,False,False,False
9,48523,"""21:16""","I think that the Electoral College is very confusing to a lot of people too because we really think that when we vote that it's you know, it's going to matter in a like a ranking of how many votes a person gets that is lack of Education. 100%. That's like of education. But that's what a lot of people think. Also I don't think that you would have less of a say-so in a small state than a big state. Because right now, you have less of a say-so in a small State versus a big state because they get less Electoral College votes. If I understand that correctly,",yes," 1. The Electoral College is confusing to many people.
2. Some people believe that when they vote, the number of votes a candidate receives is what matters, but this is not accurate.
3. A lack of education may contribute to this misunderstanding.
4. In the current system, individuals in small states have less of a say-so in the election than those in big states because small states have fewer Electoral College votes.",10,True,False,True,True,False,False,False,False,False
