,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,9648,"""2:06""","Hey, I'm Ace. It should be the same group as last time. So I'm here in Billings Montana. Looking forward to talking with you all today.",no,,1,False,False,False,False,False,False,False,False,False
1,48647,"""2:14""","Yep, Caroline Albuquerque.",no,,2,False,False,False,False,False,False,False,False,False
2,48647,"""2:14""",,no,,3,False,False,False,False,False,False,False,False,False
3,9648,"""10:14""","I guess I'll go first. I mean, I really oppose anything that gives the parties more power with themselves. I really feel that the party's kind of entrenched themselves and I really do fall on the side of saying that, hey, this really smells like a smoky room to me here, where they're trying to make decisions for the rest of us. So I would be in opposition to anything that gives the existing Party leaders more power.",yes," 1. The speaker opposes anything that increases the power of political parties.
2. The speaker believes that political parties are already too powerful and ""entrenched.""
3. The speaker feels that party leaders are making decisions for the rest of the people.
4. The speaker would oppose anything that gives existing party leaders more power.
5. The speaker compares the situation to a ""smoky room,"" implying secrecy or corruption.",4,False,False,False,False,True,False,False,False,False
4,48617,"""10:39""",I agree with Ace. You set it all. Thank you.,no,,5,False,False,False,False,False,False,False,False,False
5,48647,"""10:56""","I'm not convinced that it really solves a problem or I'm not clear that it about what the problem is that it's, it would, it would try to solve.",yes," 1. The author is not convinced that the subject of the text solves a problem.
2. The author does not have a clear understanding of the problem that the subject of the text aims to solve.",6,False,False,False,False,False,False,False,False,True
6,48632,"""11:09""","I think my camera isn't shock. Someone interrupt me. If you can't hear, I think the goal is they claim that would make it like less radical and more moderate maybe who gets elected, but I don't think that's going to be the case and it's also just one of those things like it's you can bribe one person. It's a little harder to bribe like 5,000 people.",no,,7,False,False,False,False,False,False,False,False,False
7,9408,"""11:38""",I agree. Opposed to one person should have full control over it. I agree with with the pedals the same.,no,,8,False,False,False,False,False,False,False,False,False
8,9648,"""11:52""","To go back to Carol's question. I think a lot of this reform is kind of coming from what you saw happen, both in 2016, and even 2020 to an extent, right? Is they felt that more radical candidates were were put forth and they felt that it kind of fell into populism, right? So you know, Donald Trump was elected and on the Democratic side here, there was a large Schism kind of between those that would feel a more traditional Party Line would have been like either Hillary Clinton or Joe Biden versus",no,,9,False,False,False,False,False,False,False,False,False
9,9648,"""11:52"""," Those that would say, you know, the more Progressive side of the party is Bernie Sanders. So, reading in between, the lines for me, I think the intent is to try and kind of neuter. Some of that, which is why I'm opposed to it.",no,,10,False,False,False,False,False,False,False,False,False
10,9648,"""14:11""","So I'll go first again here. I come from a small state Montana, right? And I'm a big fan of the electoral college system. Now I would probably be in favor of changing it to use some kind of ranked Choice, voting system are CV and also allow you to split the number of the number of electoral College votes, you get. So the classical example that everyone always complains about is that if you compare the number of votes that Wyoming has 22 like,",yes," 1. The speaker is from Montana, a small state.
2. They support the electoral college system.
3. They would favor changing the electoral college system to use a ranked-choice voting system, such as CV.
4. The change would allow splitting the number of electoral college votes.
5. An example often cited about the electoral college system is Wyoming, which has 22 votes.",11,True,False,False,True,True,False,True,False,False
11,9648,"""14:11""","California. Which I feel is 70 or I can't remember exactly. It's tied to the number of representatives in the house, but they complain saying that the number of people that live in Wyoming, is much smaller than those that live in California. So the weights are kind of out of whack.",no,,12,False,False,False,False,False,False,False,False,False
12,9648,"""14:56""","Sorry about I'll keep speaking here too. So because of that they say it's unfair but my counter-argument to that and the reason that I like that is that you really have to listen to those small states. Right? Because if we were to do like a, you know, a popular vote. You're you're really going to just focus on kind of the the coast the coastal areas. If you look at a map, the u.s. most of the concentration of population is on the coast so no disrespect to them. But the needs that you see",yes," 1. The text discusses a situation where speaking too much is considered unfair.
2. However, the author likes this system because it requires listening to smaller states.
3. The author argues that, without this system, the popular vote would be dominated by coastal areas.
4. The author acknowledges that most of the population is concentrated in these coastal areas.
5. The author implies that the needs of non-coastal areas may be overlooked without this system.",13,True,False,False,True,False,False,False,False,False
13,9648,"""14:56"""," On the coast or much different from the needs that you see, kind of on the Inland and the Heartland. So, you have to give these small states. In my opinion, you have to get these small states of voice in the matter, otherwise people are just going to vote for, you know, maybe legislation that doesn't necessarily",no,,14,False,False,False,False,False,False,False,False,False
14,9648,"""15:42""","Sorry, I'm still more time necessarily represent, what the the interstates are seeing. So, in this case here, I really think that the founders of the, the US were very, very smart and drafting the Constitution to try and give these smaller States and opinion, I do feel that we need to get something like, I believe it's Nebraska and there's a couple other states that allow them to split the number of delegates. So let's just use Wyoming as an example. Right. They have two votes. Let's say it was 50/50 between Donald Trump and Joe Biden.",no,,15,False,False,False,False,False,False,False,False,False
15,9648,"""15:42"""," Instead of giving, you know, they're two votes to Donald Trump, you would split those votes, you know, one vote goes to Donald Trump, one goes to Joe Biden and that to me is a fairer system.",yes," 1. The text proposes a change in the voting system.
2. Instead of giving two votes to one candidate, a voter would allocate each vote to a different candidate.
3. The specific example given is allocating one vote to Donald Trump and the other to Joe Biden.
4. The proposed system is presented as being fairer than the current one.",16,False,False,False,True,True,False,True,False,False
16,48647,"""16:23""","I guess my favorite my fairness button gets pushed a bit by the Electoral College, especially when the popular vote is substantially more than the losing vote, but then the Lesser vote. But because of the Electoral College, the person with the the higher popular vote doesn't win to California is not",no,,17,False,False,False,False,False,False,False,False,False
17,48647,"""16:23""", not politically homogeneous yes anymore then Wyoming is and so I'm not convinced almost sounds like we're saying that California is of one stripe and,yes," 1. The statement suggests that California is not politically homogeneous.
2. This is compared to Wyoming, implying that it is also not uniform in its political views.
3. The statement argues against the idea that California has a single political viewpoint.",18,False,False,False,True,True,False,False,False,False
18,9648,"""17:13""","Sorry Carol, I cut you off. You got to just hit request to speak again and we can hear you.",no,,19,False,False,False,False,False,False,False,False,False
19,48647,"""17:18""","And so, I, I guess I would be in favor of using ranked Choice voting with the Electoral College still in place to eat. Try to even out the differences. I mean, I don't think either California or Wyoming should have any more power than any other state. How do we level out the influences of the states so that all are satisfied.",yes," 1. The speaker is in favor of using Ranked Choice voting.
2. The Electoral College is still in place in this scenario.
3. The aim is to even out the differences between states in the Electoral College system.
4. The speaker believes no state should have more power than others.
5. The goal is to level out the influence of states to satisfy all parties.",20,True,False,False,True,False,False,True,False,False
20,48647,"""17:18""",,no,,21,False,False,False,False,False,False,False,False,False
21,48632,"""17:45""","Any think it's is thing about, you know, if the instead of you know, if you win California you get all of California. So it's you wouldn't continue to all of Engineers but he likes fixing that would fix a lot of the inequalities. Like, yeah, Wyoming will still have a proportionally a little bit higher percent for there's or whatever, but it's, there's two votes. It's still not that many but, you know, it's the biggest thing is like, if you",no,,22,False,False,False,False,False,False,False,False,False
22,48632,"""17:45""","You in Virginia, that's huge. Virginia is probably 50/50 in reality on the votes. In fact, I think I know it's 50/50 more or less depending on the air. So that would at least maybe The Best of Both Worlds. I don't know.",no,,23,False,False,False,False,False,False,False,False,False
23,48617,"""18:35""","Well, I'm in favor of getting rid of the luxury of Victoria College and using just the popular vote. Everyone makes a great argument but that's how I feel. I'm not quite sure because I still don't understand ranked Choice voting.",no,,24,False,False,False,False,False,False,False,False,False
24,48617,"""18:35"""," Still, even though a stew, the great explanation, I still don't get it but that's my my thoughts.",no,,25,False,False,False,False,False,False,False,False,False
25,9648,"""18:59""","Let me take another stab. So let's let's say you have three candidates available to you? You have Bernie Sanders, Hillary Clinton and Donald Trump, right? And in your heart of hearts, you really want Bernie Sanders to win in the current system. Though, if you vote for Bernie Sanders and you really didn't want Donald Trump to win your vote is lost right? But in, in a, in some versions of rank Choice voting, you can say my absolute First. Choice is Bernie Sanders in. If I don't have enough votes for",no,,26,False,False,False,False,False,False,False,False,False
26,9648,"""18:59"""," Bernie Sanders, my vote should then go to Hillary Clinton, right? So in that case, you're still voting against the person that you didn't want, but it allows that allows me to candidates that are on the outside that maybe aren't is viable to still have a chance. Does that make sense?",yes," 1. The speaker is considering voting for Hillary Clinton, even though they did not prefer her as a candidate.
2. The speaker believes that voting for Clinton will prevent the candidate they like the least from being elected.
3. The speaker sees this as a way to allow candidates who are not mainstream to still have a chance.
4. The speaker is implying that a vote for Clinton is not a vote for her, but rather a strategic move to stop the candidate they like the least.",27,False,False,False,True,False,False,False,False,False
27,48617,"""19:47""","Yes, it does. Thank you for that explanation. Nice.",no,,28,False,False,False,False,False,False,False,False,False
