,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48616,"""2:20""","I'm Terry my second night and I'm from Kalamazoo Michigan. 59 years old, I'm a Republican.",no,,1,False,False,False,False,False,False,False,False,False
1,48616,"""2:20""",,no,,2,False,False,False,False,False,False,False,False,False
2,48616,"""10:51""",,no,,3,False,False,False,False,False,False,False,False,False
3,48616,"""10:51""",This isn't my strong suit but I did read the information that they sent us in the folder so I will leave it at that for them.,no,,4,False,False,False,False,False,False,False,False,False
4,10406,"""11:04""","Yeah, I kind of echo that it's just kind of complicated and I try to read it from time to time. This isn't my first time hearing about all these words. But",no,,5,False,False,False,False,False,False,False,False,False
5,10406,"""11:04"""," Yeah, it's just kind of hard to digest.",no,,6,False,False,False,False,False,False,False,False,False
6,48692,"""11:25""","I feel that the party leaders already have too much control over. What goes on it were allowing a few people to make them decision for most people instead of the majority. We don't need to give Party leaders. Any more influence over, what goes on there then you'll be even more conspiring and, and collusion and Corruption.",yes," 1. The reader feels that party leaders have too much control over what goes on.
2. They believe that a few people should not make decisions for most people.
3. The reader thinks that allowing party leaders more influence would result in even more conspiring, collusion, and corruption.",7,False,False,False,True,True,False,False,False,False
7,48692,"""11:25""",,no,,8,False,False,False,False,False,False,False,False,False
8,10406,"""13:08""",,no,,9,False,False,False,False,False,False,False,False,False
9,10406,"""13:08""","I think and I'm not strongly supporting this or anything, but I think the getting rid of the Electoral College makes sense and going to just the popular vote at this time, I think I know that I'm from California and",no,,10,False,False,False,False,False,False,False,False,False
10,10406,"""13:08""", it's like one of the most populous states but at the end I think like some tiny state in the midwest or something could kind of decide the,no,,11,False,False,False,False,False,False,False,False,False
11,10406,"""13:08"""," The fate of the nation at the end of the day, so maybe popular boat makes sense.",no,,12,False,False,False,False,False,False,False,False,False
12,48622,"""13:50""","Yeah, I agree with David. I think the Electoral College seems a little confusing to me and to keep it simple. It seems like the just most popular vote seems to be the way to go, and I'm still confused about the right choice. Voting to add all that in there as well.",no,,13,False,False,False,False,False,False,False,False,False
13,48692,"""14:10""",,no,,14,False,False,False,False,False,False,False,False,False
14,48692,"""14:10""","No, the choices that are given to us, using the popular vote is the best option of what they've chosen to give us to think about.",no,,15,False,False,False,False,False,False,False,False,False
15,48670,"""14:22""","Yeah, I feel like we should give it back to her College because like, you know, they're out of years in school. Do I see about democracy? So, it's for the people. But then, like whatever, you know, the popular vote comes in and then Electoral College votes, it's just a different. But the winner is different than how the popular vote. So I feel like it's not fair affect even, we just stick to the popular votes and just, you know, eliminate the Electoral College.",yes," 1. The speaker suggests returning something to the person's college.
2. The college is described as being out of years in school.
3. The speaker mentions considering democracy, which is for the people.
4. The speaker compares the popular vote to the Electoral College vote.
5. The winner is noted to be different in the Electoral College system compared to the popular vote.
6. The speaker feels that the Electoral College system is not fair.
7. The speaker suggests eliminating the Electoral College and using only the popular vote.",16,True,False,False,True,False,False,True,False,False
16,48670,"""14:22""", Ouch.,no,,17,False,False,False,False,False,False,False,False,False
17,48746,"""14:55""","I would also say that I'd like to see the Electoral College abolished, I think it's the best way to make. Sure everybody has an equal Voice by making all votes way the same and including a popular vote and place I think is the best way as well.",yes," 1. The speaker would like to see the Electoral College abolished.
2. The speaker believes that this is the best way to ensure that everyone's vote has an equal weight.
3. The speaker suggests including a popular vote as an alternative to the Electoral College.
4. The speaker thinks that this approach would be the best way to make sure that all votes are counted equally.",18,True,False,False,True,False,False,False,False,False
18,48616,"""16:07""",,no,,19,False,False,False,False,False,False,False,False,False
19,48616,"""16:07""",I think that the idea is that the waters are too muddy here and there's too many legalities to go ahead and get on board with this situation and so I'm against it.,yes," 1. The idea is that the waters are too muddy.
2. There are too many legalities.
3. The speaker is against the situation.",20,False,False,False,False,False,False,False,True,False
20,48692,"""16:27""","I think better option would be enough to have each State's Electoral College votes. Be a percentage of that state popular vote. You know if your state gets 20 Electoral College votes and one candidate wins 60% and the other one went 40 percent then the delegates should be divided that way, not all of them in one state for whoever wins.",yes," 1. A better option would be to allocate each State's Electoral College votes proportionally to the state's popular vote.
2. If a candidate wins 60% of the votes in a state with 20 Electoral College votes, they should receive 60% of that state's votes.
3. The remaining 40% of the Electoral College votes should be allocated to the other candidate.
4. This system would ensure a more proportional representation of the popular vote in the Electoral College.",21,True,False,False,True,False,False,False,False,False
21,48692,"""18:36""",,no,,22,False,False,False,False,False,False,False,False,False
