,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48639,"""2:05""","Hi, I'm Joe. Nice. I live in California.",no,,1,False,False,False,False,False,False,False,False,False
1,48639,"""2:05""",,no,,2,False,False,False,False,False,False,False,False,False
2,48686,"""2:16""","Hello, my name is Christopher and I live in Vermont.",no,,3,False,False,False,False,False,False,False,False,False
3,9856,"""2:21""",Hi. My name is Carla and I live in Texas.,no,,4,False,False,False,False,False,False,False,False,False
4,48615,"""2:25""","Hi, my name is Mark and I live in Pennsylvania.",no,,5,False,False,False,False,False,False,False,False,False
5,10017,"""2:29""","Hi, Daniel and I live in New York City.",no,,6,False,False,False,False,False,False,False,False,False
6,48638,"""2:34""","Krista, and I also live in New York state.",no,,7,False,False,False,False,False,False,False,False,False
7,48689,"""2:37""",I'm died an hour and I live in Illinois.,no,,8,False,False,False,False,False,False,False,False,False
8,48600,"""2:44""",I'm also Carla and I live in Florida.,no,,9,False,False,False,False,False,False,False,False,False
9,48689,"""11:02""",I think there's already enough influence with them so that we don't need to change what we're doing with it.,yes," 1. The person thinks there is already sufficient influence with a certain group or entity.
2. No change in the current approach or strategy with this group or entity is required.",10,False,False,False,True,False,False,False,False,False
10,48686,"""11:12""","The Democratic party does have this with their super delegates. I would not necessarily be opposed to this request, but I would have the caveat that the decision as to the number of delegates should be made up by the states and not on the national level. That numbers not be dictated across. Let each individual State decide how much elected official participation they want in the process.",yes," 1. The Democratic party has a system of super delegates.
2. The reader is not opposed to this system, but has a caveat.
3. The caveat is that the number of delegates should be decided on the state level, not the national level.
4. Each state should decide how much elected official participation they want in the process.",11,False,False,False,True,True,False,False,False,False
11,48689,"""11:40""",I don't support the super delegates either. I think that is too much influence. I would propose that that be eliminated.,yes," 1. The speaker does not support super delegates.
2. The speaker believes that super delegates have too much influence.
3. The speaker proposes eliminating super delegates.",12,False,False,False,True,False,False,True,False,False
12,48639,"""11:51""","I agree with what Diane's death, I think is eliminated with super",no,,13,False,False,False,False,False,False,False,False,False
13,48600,"""12:00""","yes, I too support with Diane has been saying all around",no,,14,False,False,False,False,False,False,False,False,False
14,48615,"""13:43""",I like the choice that the rank Choice voting to determine the winner. Each state. I still like the idea of ranked Choice voting and some way it's just the more I looked into this Independence. You're not your your two parties have too much. I don't know. Control over what the choices are. So I'd like to find a way to get a third,yes," 1. The user expresses their preference for ranked-choice voting to determine the winner.
2. They like the idea of ranked-choice voting because it allows for more choices beyond the two major parties.
3. The user believes that the two major parties have too much control over the choices available to voters.
4. The user expresses a desire to find a way to incorporate a third party option.",15,False,False,False,True,False,False,True,False,False
15,48615,"""13:43""", Candidate. Third choice in.,no,,16,False,False,False,False,False,False,False,False,False
16,48689,"""14:16""","After we were talking yesterday or Tuesday, they did say that. Even if they change to rank Choice, it would probably never get an independent in. Their, I do agree that there's a stronghold on Democrats and Republicans, without a doubt, I would vote to keep the Electoral College in place and that cord the rank Choice voting. Aye, I believe it because it gives Wyoming and other states. That would really not have a voice when popular vote.",no,,17,False,False,False,False,False,False,False,False,False
