,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48629,"""2:05""","Hi, my name is Bonnie. I live in Colorado and I would just like to point out how amazing it is that it since this has started, there have been at least six different articles in the media about exactly what we are talking about. So things are current and things are changing and I hope we'll be able to talk about things that have changed since this was written. Thanks.",no,,1,False,False,False,False,False,False,False,False,False
1,48669,"""2:33""",,no,,2,False,False,False,False,False,False,False,False,False
2,48697,"""2:43""","Hey everybody. This is Charles hopefully y'all can hear me I'm from San Francisco, California living in Louisiana.",no,,3,False,False,False,False,False,False,False,False,False
3,48643,"""2:55""",,no,,4,False,False,False,False,False,False,False,False,False
4,48643,"""2:55""","Hi. This is Mike, Wilfred, I'm in Tennessee. Glad to be back.",no,,5,False,False,False,False,False,False,False,False,False
5,48698,"""3:06""","Hi, I'm fishing Guy. Peter, glad to be back. Did you see this got the same group?",no,,6,False,False,False,False,False,False,False,False,False
6,48698,"""3:06""",,no,,7,False,False,False,False,False,False,False,False,False
7,48635,"""3:17""","Everybody. It's Mike from Pennsylvania. Hope you all doing, okay? And I seen yours again.",no,,8,False,False,False,False,False,False,False,False,False
8,48612,"""3:25""","hello, Kesha from",no,,9,False,False,False,False,False,False,False,False,False
9,48630,"""11:27""","For me, this just looks like a grab of people with power wanting more power, you know, let the let the people decide not just whoever's in power in the party.",no,,10,False,False,False,False,False,False,False,False,False
10,48643,"""11:47""","I agree. Completely Lenora. Remember the old days, I'm old, but they conventions used to be thine and checking people would have their say and I'm all for that.",no,,11,False,False,False,False,False,False,False,False,False
11,48698,"""11:59""",Wow. So great with Botha both of you it seems like,no,,12,False,False,False,False,False,False,False,False,False
12,48698,"""11:59"""," Need the people to make decisions. We can't be depending on the political, I don't know, higher-ups, whatever to have more power.",no,,13,False,False,False,False,False,False,False,False,False
13,48669,"""12:23""",,no,,14,False,False,False,False,False,False,False,False,False
14,48612,"""12:27""",,no,,15,False,False,False,False,False,False,False,False,False
15,48612,"""12:27""",I agree with both of you guys. The people need to have a say so versus other people having more power to do people know what people want.,yes," 1. The speaker agrees with the previous statements.
2. It is important for people to have a say in decisions that affect them.
3. The speaker expresses concern about other people having too much power over what people want.",16,False,False,False,True,True,False,False,False,False
16,48635,"""12:38""","I agree with what everyone said, so far, we definitely have to put more power back into the people's hands. We can't let the government decide everything that's important to us. We have to be the ones to do that.",yes," 1. The speaker agrees with previous statements.
2. It is important to give power back to the people.
3. The government should not decide everything that is important to the people.
4. The people should decide what is important to them.",17,False,False,False,True,True,False,False,False,False
17,48629,"""14:20""","Hi, I'm a whoops. Sorry, I'm afraid. I'm going to feel like a broken record, but so much has changed in such, a short amount of time that it really is difficult to comprehend. Some of the things that have happened in the past years that have never happened before and it seems like we just need to change so many things and there are so many hidden things that we don't realize are going on. As",no,,18,False,False,False,False,False,False,False,False,False
18,48629,"""14:20"""," You all have said behind closed doors that I don't even know anymore how this can be changed without more education, which we'll get to later.",no,,19,False,False,False,False,False,False,False,False,False
19,48643,"""15:03""",,no,,20,False,False,False,False,False,False,False,False,False
20,48643,"""15:03""","Well, I'm a huge fan of the Electoral College otherwise I think populous states. I live in a Tennessee. Populous states would determine the popular vote and I'm against that. So I'm not against the rank choice and I don't know about proportional Electoral College. I don't know if you can get to the majority that way. Anyway, that's my two cents. So I'm for the Electoral College.",yes," 1. The speaker is a fan of the Electoral College.
2. The speaker believes that if the popular vote determined the presidency, populous states would decide the outcome.
3. The speaker is against the idea of populous states determining the presidency.
4. The speaker is not against rank choice voting.
5. The speaker is unsure if a majority can be reached through a proportional Electoral College.
6. The speaker is in favor of keeping the current Electoral College system.",21,True,False,False,True,False,False,False,False,False
21,48698,"""15:30""","I'm all set for the Electoral College. I hate the whole purpose of it was to keep large population centers, from determining the presidential election. So I think the Electoral College works very well. I also do not think that he should be changed with without a constitutional amendment",no,,22,False,False,False,False,False,False,False,False,False
22,48698,"""15:30""", where we have a vote across the country for it but I don't see changing it. I think we should keep it the way it is. Our Founders were not stupid and they,no,,23,False,False,False,False,False,False,False,False,False
23,48697,"""16:15""",,no,,24,False,False,False,False,False,False,False,False,False
24,48697,"""16:15""",,no,,25,False,False,False,False,False,False,False,False,False
25,48697,"""16:15""","I hate that I cut you off there because I'd love to hear more about what you believe about our Founders. Because I probably believe quite a few different things about them. I tend to feel like there's probably some things that do need to be changed. I don't know if eradicating the current system helps I see why folks don't want to change it, but I also think that changing it may Force more people to actually want to get out and vote, which is what we what I kind of talked about the other day in our meeting, which was us having a Civic,",yes," 1. The speaker expresses regret for interrupting the other person and expresses interest in hearing more about their beliefs about the Founders.
2. The speaker shares that they probably have differing views about the Founders.
3. The speaker mentions that they believe some aspects of the current system might need to be changed.
4. The speaker questions whether eradicating the current system would be helpful.
5. The speaker acknowledges why some people might not want to change the system.
6. The speaker suggests that changing the system might encourage more people to vote.
7. The speaker references a previous meeting where they discussed the importance of civic participation and voting.",26,False,False,False,False,True,False,True,False,False
26,48697,"""16:15""", Responsibility to educate ourselves about who were voting for why we're voting for them to take the emotion out of that and to actually make people make wise decisions. So,yes," 1. The importance of educating ourselves about the candidates we are voting for.
2. The need to understand the reasons for voting for a particular candidate.
3. The significance of removing emotion from the voting decision-making process.
4. The encouragement for people to make wise decisions when voting.",27,False,False,False,True,True,False,False,False,False
27,48630,"""16:58""",,no,,28,False,False,False,False,False,False,False,False,False
28,48630,"""16:58""",I'm actually going to disagree with you Mike and this is fishing guy. I think it's the first time I've disagreed with you and I feel like the Electoral College,yes," 1. The speaker disagrees with Mike and the fishing guy.
2. This is the first time the speaker has disagreed with them.
3. The disagreement is about the Electoral College.",29,True,False,False,True,True,False,True,False,False
29,48630,"""16:58"""," provides a disincentive to listen to everyone and incentivizes people to only listen to the swing States. And I feel like that's a disservice to our country. Also people, in winner-take-all people don't get heard as much in safe States. Their votes are discounted in some ways.",yes," 1. The Electoral College system provides a disincentive to listen to the concerns of all states, instead favoring a focus on swing states.
2. This focus on swing states is considered a disservice to the country.
3. In the Electoral College system, people in safe states may not get heard as much.
4. The votes of people in safe states are discounted in some ways in the Electoral College system.",30,True,False,False,True,False,False,False,False,False
30,48669,"""17:43""",,no,,31,False,False,False,False,False,False,False,False,False
31,48697,"""17:52""",,no,,32,False,False,False,False,False,False,False,False,False
32,48697,"""17:52""","Am I talking? I was trying to tell you, Randy. We can't hear hear you. I think you're on mute.",no,,33,False,False,False,False,False,False,False,False,False
33,48612,"""17:53""",,no,,34,False,False,False,False,False,False,False,False,False
34,48612,"""17:53""",I think.,no,,35,False,False,False,False,False,False,False,False,False
35,48612,"""17:53"""," I think they change could be good. If we are educated got to have a lot of education for the like I said, yesterday, the elderly from the elderly wouldn't know, they used to one thing but you have to have a lot of extensive it.",no,,36,False,False,False,False,False,False,False,False,False
36,48629,"""18:17""","Is someone going to tell Randy that we can hear him? Someone were trying because we can't, we can't hear you Randy. I would just like to say that I agree with the people who brought up ranked Choice voting and to incorporate that into the electoral system. I think, if it's not going to change that, at least that would help.",yes," 1. It is not possible to hear Randy.
2. People are trying to inform Randy that we can't hear him.
3. One person agrees with the mention of ranked choice voting.
4. The person thinks that incorporating ranked choice voting into the electoral system would be helpful, even if it doesn't result in major changes.",37,False,False,False,True,True,False,True,False,False
