,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48610,"""2:13""","Hello, my name is Zahida. I'm just from Charlotte, North Carolina.",no,,1,False,False,False,False,False,False,False,False,False
1,10045,"""2:23""","Hi again, Kyle from Portland Oregon.",no,,2,False,False,False,False,False,False,False,False,False
2,48656,"""2:29""","I'm player from point L, Pennsylvania.",no,,3,False,False,False,False,False,False,False,False,False
3,10388,"""2:36""","Hi, I'm Lindy from Oklahoma.",no,,4,False,False,False,False,False,False,False,False,False
4,48607,"""2:43""","Hi, I'm Don from Missouri.",no,,5,False,False,False,False,False,False,False,False,False
5,48607,"""2:43""",,no,,6,False,False,False,False,False,False,False,False,False
6,48620,"""2:48""",,no,,7,False,False,False,False,False,False,False,False,False
7,48620,"""2:48""","Hi, I'm Laura from Sulphur, Louisiana.",no,,8,False,False,False,False,False,False,False,False,False
8,48618,"""2:54""",Hi there. I'm at in Minneapolis Minnesota.,no,,9,False,False,False,False,False,False,False,False,False
9,10045,"""11:04""","The Democratic party just had this debate in 2008, when Obama and Clinton were facing each other and all of the super delegates started to go for Hillary Clinton first, and then towards the end, when Barack Obama won the popular vote in the Democratic party, they all had to switch back because it looked terrible for all of these sort of party, Elders to be choosing the candidate over. The direct will of the voters. I think today, it's still looks terrible. You know, we had, largely have direct elections and as part of that process,",yes," 1. The Democratic party had a debate in 2008 between Obama and Clinton.
2. Super delegates initially supported Hillary Clinton.
3. After Barack Obama won the popular vote, super delegates switched their support to him.
4. The process of super delegates going against the popular vote looked terrible in 2008.
5. Today, largely, we have direct elections.
6. The process of super delegates going against the direct will of the voters still looks terrible.",10,False,False,False,True,True,False,True,False,False
10,10045,"""11:04""", I think the people should be able to choose who stands for those elections. The registered voters of those the party. I think it's an easier way to capture change sentiment to so I'm totally against this.,yes," 1. The right to choose who stands for elections should be given to the people.
2. This choice should be available to registered voters of the party.
3. Allowing this will make it easier to capture changing sentiments.
4. The speaker is against any restrictions on this right.",11,False,False,False,True,False,False,False,False,False
11,48656,"""11:55""","Yeah, I'm also against it and I don't I don't even really understand how a party leader is selected to be a superdelegate. There's there doesn't seem to be an open process for it. So yeah and I don't think it's a good idea that for for a variety of reasons.",yes," 1. The person expresses their opposition to a certain situation.
2. They do not understand the process of selecting a party leader as a superdelegate.
3. They believe there is no open process for the selection of a superdelegate.
4. They think it is not a good idea for a variety of reasons.",12,False,False,False,True,True,False,True,False,False
12,48656,"""11:55""",,no,,13,False,False,False,False,False,False,False,False,False
13,48618,"""12:27""","I think the party leaders already have too much influence. I'm not I'm not going to say whether I agree with this candidate but you know Bernie Sanders got kneecapped in what was the 2016? You know whether you like him or not, I think the party leader is kind of pulled a lot of influence and pulled the rug out from underneath them. So it could have been him. It could have been anybody else.",no,,14,False,False,False,False,False,False,False,False,False
14,48618,"""12:27"""," but I'm for a more even distribution rather than kind of focusing for you know, more power near the",yes," 1. The author advocates for a more even distribution of resources.
2. They are against focusing more power near a specific area.",15,False,False,False,False,True,True,False,False,False
15,48607,"""13:10""","I guess I really don't understand why we need to meddle with the National Party conventions. If the party wants to do that, then the party should be allowed to do that. But why is it a federal decision on how the parties hold their convention that just doesn't",no,,16,False,False,False,False,False,False,False,False,False
16,48610,"""13:46""","I agree with Don. Okay, I believe they already have too much Powers, okay. And it should be internal issue between the parties on that part. OK. It should not be enforced by any federal government or any state government on",yes," 1. The speaker agrees with someone named Don.
2. The speaker believes that a certain group or entity has too much power.
3. The speaker thinks that this is an internal issue within the group or entity.
4. The speaker does not believe that the issue should be addressed by any federal or state government.",17,False,False,False,False,False,False,False,True,False
