,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48626,"""2:05""","Hello, I'm Keith and I live in Texas. I've worked in electronic business for about 40, 43, 44 years, and thank you all for being on.",no,,1,False,False,False,False,False,False,False,False,False
1,48804,"""2:28""",Hi everybody. I'm chip. Looks like we have pretty much the same group is on Tuesday. I'm in New York. I am looking forward to getting through the rest of this with you guys.,no,,2,False,False,False,False,False,False,False,False,False
2,9734,"""2:40""",,no,,3,False,False,False,False,False,False,False,False,False
3,9734,"""2:40""","Hey, I'm Wendy. I'm in Pensacola Florida, and I think I was eating dinner the other night. So I've been food industry, my whole adult life sales, catering managing, all of those fun things. Now, I'm doing some marketing and I really enjoy these sessions. I did one last year. That was, of course, a different topic but it was a lot of fun. I enjoy it.",no,,4,False,False,False,False,False,False,False,False,False
4,48695,"""3:11""","Hi again, I'm Michelle from Frankfort. Kentucky, glad to be here again tonight.",no,,5,False,False,False,False,False,False,False,False,False
5,48667,"""3:20""",,no,,6,False,False,False,False,False,False,False,False,False
6,48667,"""3:20""","Hi, I'm Steve from Michigan again. Yeah, same group. This is going to be this is this is new to me. This is my first time doing this, but this was a lot of fun Tuesday. I look forward to doing it again.",no,,7,False,False,False,False,False,False,False,False,False
7,10299,"""3:33""","Hi, my name is Stacy. I'm from Salt Lake and I got to go to the dermatologist today so scary, but there we are.",no,,8,False,False,False,False,False,False,False,False,False
8,48678,"""3:44""",,no,,9,False,False,False,False,False,False,False,False,False
9,48678,"""3:44""","Hi, I'm John. I live in Springfield, Missouri. I spent most of my life working, and they Shipyard and building nuclear, ships, nuclear reactors and so forth. Spent 10 years in the Navy and I've enjoyed our time here.",no,,10,False,False,False,False,False,False,False,False,False
10,10299,"""4:06""",Thank you for your service John.,no,,11,False,False,False,False,False,False,False,False,False
11,9820,"""4:06""",,no,,12,False,False,False,False,False,False,False,False,False
12,9820,"""4:06""","It's Richie retired, I was in Ulta it all my life. I got in the computers back in the 70s and retired a few years ago from working on well managing computers at this time in life. But it was been great, great career.",no,,13,False,False,False,False,False,False,False,False,False
13,10299,"""4:40""","Hey, chip. Did they ever answer your question the other night in the plenary session I didn't? I didn't hear that one.",no,,14,False,False,False,False,False,False,False,False,False
14,48678,"""12:31""","Okay, I'll start and right off the bat I'm against it. I think the party leaders have too much responsibility now and we're not getting the people's ideas. We're getting their ideas and they're trying to make us all respond or agree with that and you don't need it work supposedly electing the people representing, excuse me.",yes," 1. The person is against the current system.
2. They believe party leaders have too much responsibility.
3. The individual thinks that the current system does not allow for the representation of the people's ideas.
4. They believe that the public is being made to agree with the ideas of the party leaders.
5. The person thinks that the system should work towards electing representatives who truly represent the people.",15,False,False,False,True,True,False,False,False,False
15,48678,"""12:31"""," Presentative of the people, these leaders want Representatives that they want. That's the swamp, thank you.",no,,16,False,False,False,False,False,False,False,False,False
16,48695,"""13:12""",I totally agree with what he just said very well. Said thank you.,no,,17,False,False,False,False,False,False,False,False,False
17,48804,"""13:19""","Stacy, I did not hear our question. Our team's question, come up just to close the loop on that. I'm I do. I find this one very, I'm very neutral on this. I feel like I almost don't even like I care about a lot of these issues. This one I'm sort of in different. It's hard to say. I think that the point that John was just making is well taken. You know, that really the point of voting is that the people should have the Electoral power",no,,18,False,False,False,False,False,False,False,False,False
18,48804,"""13:19""","Then on the other hand, one of the things that's in the side here is saying that, you know, if you have a series of very close elections, you know, 50.1% to 49.9 across a lot of places you're not going to be like you could end up with extreme candidates that aren't really.",yes," 1. Close elections can result in extreme candidates.
2. An example of this is when elections have results like 50.1% to 49.9%.
3. This situation can occur in many places.
4. Extreme candidates may not truly represent the majority's views.",19,False,False,True,True,True,False,False,False,False
19,9734,"""14:04""","Right, I agree.",no,,20,False,False,False,False,False,False,False,False,False
20,9734,"""14:04"""," I don't want an extreme anything but this question to me is a little confusing and I'm kind of having a hard time wrapping my head around it. So if anybody wants to dumb it down for me, that'd be great.",no,,21,False,False,False,False,False,False,False,False,False
21,48626,"""14:26""","I believe that the way the system works is yes, the candidates come up with ideas but I've been contacted most of the time if not all the time with what my highest priorities are before the races and then that list goes to the party leaders so that they can get a Viewpoint of what the people in the country.",no,,22,False,False,False,False,False,False,False,False,False
22,48626,"""14:26"""," We are interested in in certain topics. Yes, the lead politician decides, but they do get input.",yes," 1. The text discusses topics that interest us.
2. The decision about these topics is made by the lead politician.
3. However, the lead politician does consider input from others.",23,False,False,False,False,True,False,False,False,False
23,48678,"""15:13""","Problem is, what do they do with the information that you give them? I filled out the same forms and quite frequently. You know, I've been doing this for 70-odd years and most of the time. What I have to say, doesn't make a hill of beans,",no,,24,False,False,False,False,False,False,False,False,False
24,9820,"""15:33""","It's Richie. I like to keep it simple, and they already have quite a bit of power, and I think they need to be more in tune with the general populace. If you will their constituents,",yes," 1. The person speaking is Richie.
2. Richie prefers simplicity.
3. Richie believes that the group they are referring to already has a significant amount of power.
4. Richie thinks that the group needs to be more connected with the general public, or their ""constituents.""",25,False,False,False,False,True,False,True,False,False
25,10299,"""15:46""","So, I've discussed a question. The party that, you know, they're talking about the party and the people that are choosing the candidate, who selects the people that are in the party,",yes," 1. A question has been discussed.
2. The party mentioned is the group choosing the candidate.
3. The people in the party are selected by this group.",26,False,False,False,False,True,False,False,False,False
26,48626,"""15:55""",Has anybody ever been to one of the National Party conventions? I myself haven't. But I know people who have gone and it's been friends and people that I know had gone to the convention. It's not always,no,,27,False,False,False,False,False,False,False,False,False
27,48626,"""15:55"""," The bigwigs if you will, it's a common people often that go to the party convention.",no,,28,False,False,False,False,False,False,False,False,False
28,48804,"""16:25""","I do, I think the people who are at the convention, well, Keith, you're right can sort of be general population. People like ourselves. I think that delegates are the only ones who have like voting power and to answer the prior question. I did Stacy, I think that there is something in that we read on the side, there was sort of indicating that they're going to be like, Mayors and governors, and people in Congress. And, you know, people with some level of elected power.",no,,29,False,False,False,False,False,False,False,False,False
29,48804,"""16:25"""," and then,",no,,30,False,False,False,False,False,False,False,False,False
