,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48719,"""2:05""",My name is Mackenzie and I'm a registered nurse.,no,,1,False,False,False,False,False,False,False,False,False
1,48727,"""2:11""","It's it's where and again, nice to see everybody.",no,,2,False,False,False,False,False,False,False,False,False
2,48715,"""2:17""",It's Kevin and Pennsylvania. Nice to see everybody. Also.,no,,3,False,False,False,False,False,False,False,False,False
3,48728,"""2:23""",Hi. This is staff from Alabama.,no,,4,False,False,False,False,False,False,False,False,False
4,48725,"""2:26""","Hi, this is Patty from California.",no,,5,False,False,False,False,False,False,False,False,False
5,48801,"""2:33""",Richard from Virginia.,no,,6,False,False,False,False,False,False,False,False,False
6,9920,"""2:47""","Hey, this is Dana from Oregon.",no,,7,False,False,False,False,False,False,False,False,False
7,48715,"""10:52""","I would say I'm definitely not in favor of setting, a proportion of delegates. Setting aside, those delegates for the National Party conventions. I think, the party's already have too much sway in in determining what candidate gets nominated as it is.",yes," 1. The speaker is not in favor of setting aside a proportion of delegates for the National Party conventions.
2. The speaker believes that political parties already have too much influence in determining the nomination of a candidate.",8,False,False,False,True,False,False,False,False,False
8,48715,"""10:52"""," So, I'm against it.",yes," 1. The speaker expresses opposition.

",9,False,False,False,False,False,False,False,False,True
9,48728,"""11:23""","I'm against it because it's too much too much political division, already between Democrats and Republicans already.",yes," 1. The person is against something.
2. The reason for their opposition is the excessive political division that already exists between Democrats and Republicans.",10,False,False,False,False,False,False,False,True,False
10,48728,"""11:23""", And it's too much scamming going on.,no,,11,False,False,False,False,False,False,False,False,False
11,9920,"""11:37""","Yeah, I agree with being against it. I think that it would just entrench the current problem that we have where there is so much power in these like political party leaders, that, I don't know. I don't necessarily know that a leader from 20 years ago, knows what is the best thing for the party right now or is necessarily reflective of the values of the voters right now in any way, you know, like that.",yes," 1. The speaker is against a certain idea.
2. The idea would entrench the current problem of too much power held by political party leaders.
3. The speaker is unsure if a leader from 20 years ago can determine the best thing for the party in the present time.
4. The speaker doubts if a leader from the past reflects the current values of the voters.",12,False,False,False,False,True,False,False,False,False
12,9920,"""11:37"""," Is the entire Fact, one point of the fact that they are not our current elected representatives and I think that, that power of choosing should be in the actual people's hands.",yes," 1. The text is about a fact.
2. The fact is that the people being referred to are not the current elected representatives.
3. The speaker thinks that the power of choosing should be in the hands of the actual people.",13,False,False,False,True,True,False,False,False,False
13,48719,"""12:21""",I agree. I'm against it also. I think the power needs to be in the people's hands and not the government's hands.,yes," 1. Agreement with the statement
2. Opposition to the statement
3. Belief in power being in the hands of the people
4. Belief in power not being in the hands of the government",14,False,False,False,True,True,False,False,False,False
14,48727,"""12:28""","Yes, I agree with everybody. I totally against this proposal. It seems like they're trying to take more away from us voters and put more power into their hands and I just don't think that's fair to US citizens.",no,,15,False,False,False,False,False,False,False,False,False
15,48725,"""12:46""","I agree, I'm against it. I feel like I don't want to give the leaders, the party leaders more influence than they already have.",yes," 1. Agreement with the statement
2. Opposition to giving more influence to party leaders
3. Expression of concern about current level of influence held by party leaders
4. No desire to increase that influence.",16,False,False,False,True,False,False,False,False,False
16,48801,"""12:59""","and this is Richard same here, against",no,,17,False,False,False,False,False,False,False,False,False
17,48806,"""13:04""",,no,,18,False,False,False,False,False,False,False,False,False
18,48806,"""13:20""",,no,,19,False,False,False,False,False,False,False,False,False
19,48806,"""13:20""",,no,,20,False,False,False,False,False,False,False,False,False
20,48806,"""13:20""",I personally think that we should cut the time for the Supreme Court to limited amount and I also think somehow the people should be able to vote the justices in.,yes," 1. The writer thinks that the time for Supreme Court cases should be limited.
2. The writer believes that people should have the ability to vote justices into the Supreme Court.",21,False,True,False,True,True,False,False,False,False
21,48725,"""14:50""",I have felt very strongly that we should get rid of the electro electric Electoral College. It was helpful to read the pros and cons of the subject though.,yes," 1. The author has felt strongly about abolishing the Electoral College.
2. The author read about the pros and cons of the Electoral College.
3. The Electoral College has advantages and disadvantages.",22,True,False,False,True,True,False,True,False,False
22,48725,"""14:50"""," I feel like it's outdated. I feel like it was useful when we were first forming the Constitution, but I feel at this point even though I don't really love rank choice that much that I could see this would be a situation where ranked Choice might be a very good use for that type of voting as well as public voting.",yes," 1. The person believes the current system is outdated.
2. They found the system useful when forming the Constitution.
3. They do not love rank choice voting but see its potential use.
4. They suggest ranked choice voting could be beneficial for certain types of voting, including public voting.",23,False,False,False,False,True,False,True,False,False
23,48719,"""15:32""",I'm definitely for the popular vote.,yes," 1. The speaker is in favor of the popular vote.
2. No specific arguments or details about the popular vote are provided.
3. The tone is straightforward and does not include any counterarguments.",24,False,False,False,True,False,False,False,False,False
24,9920,"""15:37""",,no,,25,False,False,False,False,False,False,False,False,False
25,9920,"""15:37""","I agree with what both of you said. I think that we should. I bring Choice voting and the national popular vote, I think that the Electoral College is based on racism and the literal idea that some people are worth less than others. And then it is it plays out as people's votes are worth less than other people's votes, depending on what state you're in, or what district you're in, or what, you're like the elected official decides to vote for,",yes," 1. The speaker agrees with the points made by others in the conversation.
2. They propose that the group should consider the implementation of Choice voting and the national popular vote.
3. The speaker argues that the Electoral College is based on racism and the idea that some people are worth less than others.
4. The speaker believes that the Electoral College results in some people's votes being worth less than others, depending on their state, district, or the preferences of the elected official.",26,True,False,False,True,False,False,True,False,False
26,9920,"""15:37""", Or and I think that it's also it's also based on the idea that people are too stupid to be able to elect their own representatives. And I think that is entirely false people need tools and their,no,,27,False,False,False,False,False,False,False,False,False
27,48727,"""16:22""",,no,,28,False,False,False,False,False,False,False,False,False
28,48727,"""16:22""",I totally agree with you.,no,,29,False,False,False,False,False,False,False,False,False
29,48728,"""16:40""","I'm all about changing for the better with ranked Choice voting. I think the system is outdated, and it's time for a change because there's been too much corruption going on with the police politics over the years.",no,,30,False,False,False,False,False,False,False,False,False
30,48715,"""16:57""","I agree with everybody so far, I'm definitely behind the popular vote as it stands. Now the only certain States get attention because of their up their influence on on the election. And, you know, if you're a democratic voter in a heavily, Republican state, or republican voter in a heavy heavily Democratic State, your vote,",no,,31,False,False,False,False,False,False,False,False,False
31,48715,"""16:57""", Never counts under under this in this sort of system. So I would definitely be in favor of the popular vote and rank choice.,yes," 1. The text argues against counting ""under votes"" or blank votes in a system where some people may choose not to vote for any candidate.
2. The author expresses support for the popular vote, which reflects the total number of votes cast for a particular candidate.
3. The author also supports the use of rank-choice voting, a system where voters rank candidates in order of preference.",32,False,False,False,True,True,False,True,False,False
32,9920,"""17:39""","Yeah, I completely agree and I think you bring up a good point that like immediately makes me think of all of the gerrymandering that also happens especially in swing states. That I feel like there would be a lot less reason to be doing like the gerrymandering and the redlining and basically just trying to find ways to make sure that people's votes don't actually count, or aren't actually be able to be heard. And I think",no,,33,False,False,False,False,False,False,False,False,False
33,9920,"""17:39"""," That not only would this have more incentive for those things to stop, but it would make sure that even if people are doing those things, people's votes still count, they aren't entirely silenced because like, they're a minority in their District.",yes," 1. The proposal would provide more incentive for certain behaviors to stop.
2. It would ensure that people's votes still count, even if they are a minority in their District.
3. People's voices will not be entirely silenced, even if they are in the minority.",34,True,False,False,True,False,False,False,False,False
34,48806,"""18:24""","Everything everyone said is true, we have to have the popular vote and with that there, only one problem the electrical votes, have the problem to the people in California. See how the thing is going, the Voting is going and then they say, well why should I vote because everybody's picking such and such. And the majority of the states are done before California, even get started.",no,,35,False,False,False,False,False,False,False,False,False
35,48806,"""18:24"""," Really, that's all.",no,,36,False,False,False,False,False,False,False,False,False
36,48801,"""18:57""","I believe we should keep things the way they are with an electrical vote and the reason being, you know, both of both parties gerrymander both parties. You know, they do their political jockeying back and forth and it works as a system that works. So I think we should keep it in place.",yes," 1. The speaker suggests that we should keep the current system of electrical vote.
2. The speaker believes that both parties, regardless of which, engage in gerrymandering.
3. The speaker sees this political maneuvering between parties as a functioning system.
4. The speaker advocates for maintaining the status quo, given the perceived balance between parties.",37,True,False,False,False,False,False,False,False,False
37,9920,"""19:17""",,no,,38,False,False,False,False,False,False,False,False,False
38,9920,"""19:17""","But I feel like your argument is both parties, do really bad things that make people's votes, not count. And hopefully, that balance is out enough that like enough people's votes count and I feel like that shouldn't be what our democratic system is based on, you know, like",yes," 1. The argument is that both political parties engage in bad activities.
2. These activities cause people's votes to not count.
3. The hope is that the negative impact of these activities is balanced out.
4. The goal is that a sufficient number of people's votes still count.
5. The speaker believes that this situation is not what a democratic system should be based on.",39,False,False,False,True,True,False,False,False,False
39,9920,"""19:17"""," I don't know, I just feel very strongly that it should be that people's votes should matter and not be at the Winds of Representatives who like were more or less better moving districts around or just doing things that are undemocratic and that are frankly, insulting and take people's boats away.",yes," 1. The person strongly believes that people's votes should matter.
2. They think that the votes should not be influenced by representatives who move districts around or engage in undemocratic activities.
3. The person finds such actions insulting, as they take people's voting power away.",40,False,False,False,True,True,False,False,False,False
