deliberation,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
2/EVALUATED20230608-a1r-nc-session2-p_transcript.csv,7,1,0,9,16,4,5,1,2
2/EVALUATED20230603-a1r-nc-session2-q_transcript.csv,4,3,2,2,20,0,5,3,1
2/EVALUATED20230608-a1r-yc-session2-b_transcript 2.csv,11,5,1,14,28,2,9,3,1
2/EVALUATED20230603-a1r-nc-session2-p_transcript.csv,8,11,0,16,24,1,4,1,4
2/EVALUATED20230603-a1r-yc-session2-p_transcript.csv,6,11,0,15,14,0,1,3,2
2/EVALUATED20230603-a1r-yc-session2-d_transcript.csv,10,1,1,14,16,2,4,3,3
2/EVALUATED20230608-a1r-nc-session2-o_transcript.csv,3,6,0,5,17,0,2,1,4
2/EVALUATED20230603-a1r-nc-session2-k_transcript.csv,9,7,2,10,9,2,2,4,2
2/EVALUATED20230603-a1r-nc-session2-c_transcript.csv,14,9,1,20,26,0,1,3,4
2/EVALUATED20230608-a1r-nc-session2-g_transcript.csv,8,1,0,9,10,0,3,1,2
2/EVALUATED20230608-a1r-yc-session2-h_transcript.csv,6,9,1,10,16,1,3,0,2
2/EVALUATED20230603-a1r-yc-session2-l_transcript.csv,3,2,0,3,5,0,2,0,3
2/EVALUATED20230608-a1r-yc-session2-g_transcript.csv,12,4,2,15,23,1,3,5,5
2/EVALUATED20230603-a1r-yc-session2-c_transcript.csv,13,5,0,11,28,0,6,2,3
2/EVALUATED20230603-a1r-nc-session2-l_transcript.csv,2,6,1,3,10,0,2,0,2
2/EVALUATED20230608-a1r-nc-session2-h_transcript.csv,8,5,0,11,6,1,4,2,0
2/EVALUATED20230603-a1r-nc-session2-d_transcript.csv,5,4,0,9,12,0,1,1,3
2/EVALUATED20230603-a1r-yc-session2-k_transcript.csv,9,6,0,11,21,6,5,4,3
2/EVALUATED20230603-a1r-nc-session2-e_transcript.csv,4,6,1,5,12,0,3,0,2
2/EVALUATED20230608-a1r-nc-session2-a_transcript.csv,10,2,0,9,10,0,5,1,3
2/EVALUATED20230603-a1r-yc-session2-j_transcript.csv,11,8,1,16,27,3,4,1,2
