,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
0,48845,"""2:07""","Hi LJ Here Again, live in Arizona have two grown children. I'm a retired attorney. Hi everybody.",no,,1,False,False,False,False,False,False,False,False,False
1,48845,"""2:07""",,no,,2,False,False,False,False,False,False,False,False,False
2,9798,"""2:22""","Hello, everyone, Peter again civil engineer from Maine. I see you all again.",no,,3,False,False,False,False,False,False,False,False,False
3,48676,"""2:27""",I am Heather. I'm in New York state. It's nice to see you guys.,no,,4,False,False,False,False,False,False,False,False,False
4,48666,"""2:33""",,no,,5,False,False,False,False,False,False,False,False,False
5,9881,"""2:40""",,no,,6,False,False,False,False,False,False,False,False,False
6,9424,"""2:51""",Hi Kelly. How retired engineer from South Carolina? Couldn't hear the last two people.,no,,7,False,False,False,False,False,False,False,False,False
7,48640,"""2:59""",Hi. I'm Tom. I'm a nice Central aisle. I couldn't hear the two before you either. Mine was kind of breaking in out different time zone with its minor. Everybody,no,,8,False,False,False,False,False,False,False,False,False
8,48640,"""2:59""",,no,,9,False,False,False,False,False,False,False,False,False
9,48747,"""3:13""",,no,,10,False,False,False,False,False,False,False,False,False
10,48747,"""3:13""","Dave, I'm also in New York retired. Maybe we have some technical difficulties.",no,,11,False,False,False,False,False,False,False,False,False
11,9881,"""3:23""",,no,,12,False,False,False,False,False,False,False,False,False
12,9881,"""3:23""",Can you guys hear me now?,no,,13,False,False,False,False,False,False,False,False,False
13,9798,"""3:31""","Hey, do you want to try to give another shot? Yeah.",no,,14,False,False,False,False,False,False,False,False,False
14,48666,"""3:34""",,no,,15,False,False,False,False,False,False,False,False,False
15,9881,"""3:45""","Faith. You might want to try. Just res, refreshing. The whole page. That's what I did.",no,,16,False,False,False,False,False,False,False,False,False
16,9424,"""11:55""","I'm not sure. I like, either of the first two options, but the last option for the automotive automatic voter, registration, seems to make sense to me, if you don't want to vote, don't vote. But why would you care if you're registered? I mean, I can't imagine so much that I don't register me. It seems kind of weird. So, I kind of like that third option.",no,,17,False,False,False,False,False,False,False,False,False
17,48845,"""12:16""",,no,,18,False,False,False,False,False,False,False,False,False
18,48845,"""12:16""","I also did not like the idea of people registering to vote online. There's too many failures with online registrations of all different kinds, just making a doctor's appointment. It is sometime fraught with difficulty. And I don't like the idea of people not registering, I had election day. I also don't like automatic voter registration because it is an important, right? I think people should take",no,,19,False,False,False,False,False,False,False,False,False
19,48845,"""12:16""",Take make an effort to register themselves to vote. We can't even keep our voter rolls straight. We don't even know who is living in a state. I can't imagine automatic registration.,yes," 1. The text discusses the issue of voting registration.
2. The author suggests that people should make an effort to register themselves to vote.
3. The author expresses concern about the current state of voter rolls, implying that they are in disarray.
4. The author questions the idea of automatic registration, suggesting that there are issues with accurately tracking who is living in a state.",20,True,False,False,False,False,False,False,False,False
20,48676,"""13:01""","I actually like the idea of the automatic voter registration if they just made it something that you could automatically do when you are 18,",yes," 1. The reader likes the idea of automatic voter registration.
2. They suggest that the automatic registration should be an option when individuals turn 18.",21,True,False,False,False,False,False,False,False,False
21,48676,"""13:01""",,no,,22,False,False,False,False,False,False,False,False,False
22,48676,"""13:01""",I don't know. You could tie it to some other kind of registration that you have to do to make it a little simpler. But I do my husband's disabled and it's extremely difficult for him to do anything like this in person.,no,,23,False,False,False,False,False,False,False,False,False
23,9881,"""13:34""",,no,,24,False,False,False,False,False,False,False,False,False
24,9881,"""13:34""","I'm definitely on the pro side of the automatic voter registration. I don't really know what the downside would be. I would love for somebody to kind of point out some potential site, downsides to automatic voter registration but it just seems like something that wouldn't be harmful and would definitely be helpful and I kind of liked what",yes," 1. The speaker is in favor of automatic voter registration.
2. They are unsure of any downsides to automatic voter registration.
3. The speaker encourages anyone who can point out potential downsides to do so.
4. The speaker believes automatic voter registration would not be harmful.
5. The speaker suggests that automatic voter registration would be helpful.
6. The speaker expresses a positive view of automatic voter registration.",25,True,False,False,False,False,False,False,False,False
25,9881,"""13:34"""," You were saying Heather about, maybe that kind of being lumped in with like maybe they ask you. When you're getting your ID renewed. Hey, do you want to register to vote? Okay, cool.",no,,26,False,False,False,False,False,False,False,False,False
26,48747,"""14:18""","Yeah, I guess a lot of options here and I kind of have mixed feelings, but what I think overall it needs to be made easier to vote. I mean that that, that that's the bottom line. But I also like the idea of people showing up to vote what I think possibly extend the, the, the days early voting and registration. Yes, could be automatic driver's.",yes," 1. The text expresses a desire to make voting easier.
2. The idea of expanding early voting and registration is supported.
3. The possibility of automatic registration through driver's license is mentioned as a good option.",27,True,False,False,False,False,False,False,True,False
27,48747,"""14:18"""," Since, you know, there are a number of ways to do that, but access to the ballot is the most important issue here.",no,,28,False,False,False,False,False,False,False,False,False
28,9798,"""14:58""","Yeah, I agree. I was just going to say that I feel like, you know, having a lot of different options for people to vote gives. You know, gives you the most Broadway and allows the most people who want to vote actually able to do it. I think, you know, the online registration does seem like it could be a little hokey but I mean everything this this day is like online like Banks and everything important is also online. So I'm sure you know, there'd be a lot of attention to it and making sure that didn't get breached or anything.",yes," 1. Having multiple options for people to vote is important.
2. This allows more people who want to vote to actually do so.
3. Online registration for voting may seem unreliable.
4. However, many important services such as banks are now online.
5. Therefore, it is likely that online voting registration would receive a lot of attention and security measures to prevent breaches.",29,True,False,False,False,False,False,False,True,False
29,9798,"""14:58"""," But, you know, I'm still not 100% on that either. I think, at least the mailing ballots, you know, apparently there is",no,,30,False,False,False,False,False,False,False,False,False
30,9798,"""14:58"""," Errors at that, too. But that's how I did mine and I enjoyed that.",no,,31,False,False,False,False,False,False,False,False,False
31,48666,"""15:41""",Can you hear me?,no,,32,False,False,False,False,False,False,False,False,False
32,48666,"""15:41"""," I'm good with the automated automated phone them. What I think they mean is that if you register or if you go to pot for your driver's license, do you have an option to register to vote at the same time? It's not like they're making you do it or that they automatically do without your permission.",no,,33,False,False,False,False,False,False,False,False,False
33,48845,"""15:49""",,no,,34,False,False,False,False,False,False,False,False,False
34,48845,"""15:49""",,no,,35,False,False,False,False,False,False,False,False,False
