,Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,other,notRelevant,var0,var1,var2,var3,var4,var5,var6
0,1,10364,"""7:54"""," good morning everybody. i do not like the mail-in voting registration, and i do not like the online. i think we should continue to go to the polls. you just never know what kind of software or malware, a computer has, and we take a lot of chances of it being hacked or viruses. i do believe, we should use a proper id and we should be able to register that day as well because some people just miss their opportunity to register or don't.",Yes,"1. The speaker does not like mail-in voting registration or online registration and believes people should continue to go to the polls.
2. The speaker is concerned about the potential for software or malware on computers used for online registration, as well as the risk of hacking or viruses.
3. The speaker believes that proper ID should be required for voting and that same-day registration should be allowed for those who miss the opportunity to register earlier.",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,2,10364,"""7:54""", don't know how to go register properly.,No,,FALSE,FALSE,,,,,,,
2,3,48366,"""8:33""", i kind of like to have everybody automatically registered to make it easier for everybody to vote. and showing id is also good idea. i think it makes the system kind of more more trouble free.,Yes,"1. Automatic voter registration makes it easier for everybody to vote.
2. Showing ID is a good idea.
3. It makes the voting system more trouble-free.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,4,48513,"""9:04"""," especially anything that's a good morning. requires like a proper id cuz it's, it's quite a. i feel like it's at least an idaho. it's very meticulous to even get like an id or a driver's license. i feel like if you got through that process, you're you're probably legit and not faking anything. because that's, that's a tough thing to get a hold of sometimes. and i know myself personally, i've always been a little on the fence.",Yes,"1. Proper identification, such as an ID or driver's license, is important for security purposes.
2. The process of obtaining an ID or driver's license is meticulous and difficult, making it unlikely that someone would fake it.
3. Going through the process of obtaining proper identification shows that a person is likely legitimate and not trying to deceive others.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
4,5,48513,"""9:04""", about online voter registration because for some people it seems to help but i guess there are. it does creep possibly more opportunity to take advantage of but i don't know enough about it to say one way or the other.,Yes,"1. Online voter registration seems to help some people.
2. There may be more opportunities for people to take advantage of the system.
3. The speaker does not know enough about online voter registration to make a definitive judgment.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
5,6,48272,"""9:49"""," i like the automatic voter registration. if you have to have a driver's license to drive, or you have to have a license to be a nurse, or a doctor, or airline pilot then, you know, show your proper id, dirty registered and it does,",Yes,"1. Automatic voter registration is a positive thing.
2. It is important to have proper identification for various activities such as driving, nursing, and piloting.
3. Showing proper ID when registering to vote is necessary.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
6,7,48272,"""9:49"""," he says it may violate citizens choice, not to be registered to vote. if you're a citizen of the united states, i don't know. i would want to vote.",No,,FALSE,FALSE,,,,,,,
7,8,10677,"""10:31""", i don't think i'm opposed to the automatic voter registration. it seems to me at least where i am and i don't know what this is like nationally or not but we automatically get put on the juror or jury duty registration list as soon as we get a government id. so to me it's not really any different as far as online voter registration. i'm kind of on the fence about that. i dunno.,Yes,"1. The speaker is not opposed to automatic voter registration.
2. The speaker compares automatic voter registration to being automatically put on the jury duty registration list when obtaining a government ID.
3. The speaker is unsure about online voter registration.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
8,9,10677,"""10:31"""," oh, that, you know what is it mail-in? voting is actually increased the amount of participation. so i think it's really based on your identification verification.",Yes,"1. Mail-in voting has increased the amount of participation.
2. Identification verification is crucial for the integrity of the voting process.",FALSE,FALSE,,,,,,,
9,10,10364,"""11:14"""," i think obama was patty. when you go to get your driver's license, they should give you the option there. would you like to be a registered voter or no. and it would kick in, of course, with nature and of age. and then along with k, you know, because my sister, she's not political she doesn't vote, she doesn't understand it. they should give her the option to opt out because she does also not want to register because she does not want to put",Yes,"1. The speaker believes that voter registration should be an option when getting a driver's license.
2. They suggest that individuals should have the choice to opt out of voter registration if they do not want to participate in the political process.
3. The speaker mentions their sister as an example of someone who is not interested in politics and does not want to register to vote.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
