deliberation,autoRegistration,voterIdLaws,felonVotingRights,onlineVoting,electionSecurityAudits,thirdPartyVoting,centralizedDecentralizedElectionControl,other,notRelevant
test/EVALUATED20230604-a1r-nc-session3-b_transcript.csv,1,19,69,18,11,4,6,1,4
test/EVALUATED20230604-a1r-nc-session3-j_transcript.csv,0,9,48,9,11,5,4,4,4
test/EVALUATED20230604-a1r-nc-session3-e_transcript.csv,1,1,40,12,13,5,5,1,2
test/EVALUATED20230604-a1r-nc-session3-l_transcript.csv,4,3,36,9,11,3,6,3,2
test/EVALUATED20230604-a1r-nc-session3-d_transcript.csv,0,8,53,9,8,3,6,3,4
test/EVALUATED20230604-a1r-nc-session3-k_transcript.csv,4,6,44,6,10,2,4,3,6
test/EVALUATED20230604-a1r-nc-session3-c_transcript.csv,3,20,58,14,11,4,5,0,1
test/EVALUATED20230604-a1r-nc-session3-i_transcript.csv,4,10,61,14,6,4,9,2,3
test/EVALUATED20230604-a1r-nc-session3-a_transcript.csv,3,9,55,13,10,5,4,2,6
test/EVALUATED20230604-a1r-nc-session3-f_transcript.csv,3,13,59,7,11,4,8,3,4
test/EVALUATED20230604-a1r-nc-session3-g_transcript.csv,0,7,43,11,9,5,4,2,2
test/EVALUATED20230604-a1r-nc-session3-h_transcript.csv,2,10,48,8,4,9,4,0,2
