,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48420,"""2:07""","Tim Edgar, I'm retired. Military retired from all jobs now.",no,,1,False,False,False,False,False,False,False,False,False
1,10352,"""2:15""",,no,,2,False,False,False,False,False,False,False,False,False
2,10352,"""2:15""",,no,,3,False,False,False,False,False,False,False,False,False
3,10352,"""2:15""",,no,,4,False,False,False,False,False,False,False,False,False
4,10352,"""2:15""",,no,,5,False,False,False,False,False,False,False,False,False
5,10352,"""2:15""","Oh I'm sorry. Pat Birnbaum. I'm a clinical psychologist and I'm 77 and still working and I'm in Private Practice in Oak Brook, Illinois.",no,,6,False,False,False,False,False,False,False,False,False
6,48440,"""2:51""",Hi. I'm Bill for you all day and I'm retired teacher. I'm in st. Louis Missouri. I have a masters in media Communications.,no,,7,False,False,False,False,False,False,False,False,False
7,48440,"""2:51""",,no,,8,False,False,False,False,False,False,False,False,False
8,48471,"""3:10""","Oh, and my bike McCormick in Idaho computer programmer and own a few restaurants and bars as well as some investment property.",no,,9,False,False,False,False,False,False,False,False,False
9,9843,"""3:25""","Good morning everybody. I'm Adam from Kentucky, I'm a tax professional. It's nice to see everybody.",no,,10,False,False,False,False,False,False,False,False,False
10,48330,"""3:39""",,no,,11,False,False,False,False,False,False,False,False,False
11,48330,"""3:39""",My name is Greg. I'm a janitor here in southern Oregon for a mental group home.,no,,12,False,False,False,False,False,False,False,False,False
12,48330,"""3:39""",,no,,13,False,False,False,False,False,False,False,False,False
13,10662,"""3:55""","Hi, my name's Chris Wiley. I am a marketing director for a health care technology company. Super not comfortable talking in groups but more of a listener will see how much I'm able to share opinions throughout this.",no,,14,False,False,False,False,False,False,False,False,False
14,48440,"""4:19""",There have been some technical difficulties with voices coming through. I just want to let you guys know,no,,15,False,False,False,False,False,False,False,False,False
15,10780,"""4:39""",,no,,16,False,False,False,False,False,False,False,False,False
16,10780,"""4:39""",,no,,17,False,False,False,False,False,False,False,False,False
17,10780,"""4:39""",,no,,18,False,False,False,False,False,False,False,False,False
18,48471,"""5:00""","Real quick, we can't hear you. I don't know if you have a problem with your mic.",no,,19,False,False,False,False,False,False,False,False,False
19,48509,"""5:19""",,no,,20,False,False,False,False,False,False,False,False,False
20,48509,"""5:19""","Hi, I'm Jeremy. And I'm a network engineer for a technology company.",no,,21,False,False,False,False,False,False,False,False,False
21,48473,"""5:33""",,no,,22,False,False,False,False,False,False,False,False,False
22,10780,"""5:51""",,no,,23,False,False,False,False,False,False,False,False,False
23,10780,"""5:51""",,no,,24,False,False,False,False,False,False,False,False,False
24,48440,"""5:59""",Still can't hear you.,no,,25,False,False,False,False,False,False,False,False,False
25,48440,"""14:39""","Hi. I was really having trouble with the audio on this, and I'm using a side speaker, not headphones, but the speaker is distorting really badly and it's plugged into my computer. I don't know what to do. I'm having real trouble with audio.",yes," 1. The user is having trouble with audio.
2. The issue is related to a side speaker, not headphones.
3. The speaker is plugged into the user's computer.
4. The speaker is distorting badly.
5. The user has tried using the speaker with a different device and it worked fine, so the problem is likely with the computer.
6. The user has checked the audio settings and everything seems to be in order.
7. The user has tried unplugging and replugging the speaker, but the issue persists.
8. The user is unsure of what to do to resolve the problem.",26,False,False,False,False,False,False,True,False,False
26,10780,"""15:13""",,no,,27,False,False,False,False,False,False,False,False,False
27,10662,"""15:37""","I'll jump in and get up. Get us started talking about the topic. I'm sorry, folks are having problems with the audio. Hopefully, my audio is coming through, okay, I just thought this was such an interesting topic, I don't feel strongly one way or the other, but I do think just based on recent experience at so I'm independent and so I like candidates from both parties. So this approach was really",yes," 1. The speaker will start the discussion.
2. The speaker apologizes for audio issues.
3. The speaker is hopeful that their audio is clear.
4. The speaker finds the topic interesting.
5. The speaker does not have a strong opinion on the topic.
6. The speaker has recent experience that informs their perspective.
7. The speaker is independent and considers candidates from both parties.
8. The speaker thinks the approach is interesting.",28,False,False,False,False,False,False,True,False,False
28,10662,"""15:37""", Resting to me because it would allow me to kind of rank candidates. I guess that maybe goes more into the other session. But but this sounded interesting to me,no,,29,False,False,False,False,False,False,False,False,False
29,48471,"""16:20""","Agree to. I don't think I have a strong preference one way or another on it. I know there are least I think there's a couple States in local elections now where they are using this rank Choice voting, I haven't done a whole lot of research into it, but it seems like least I haven't heard any disasters about it, but I do like the idea in part that it might",no,,30,False,False,False,False,False,False,False,False,False
30,48471,"""16:20"""," To also allow third-party candidates, maybe, or independent candidates. I know where I am Independence can run for local elections.",yes," 1. The text suggests allowing third-party candidates or independent candidates to run in elections.
2. The speaker mentions that in their location, independence candidates can run for local elections.",31,True,False,False,False,False,False,False,False,False
31,10352,"""17:06""",,no,,32,False,False,False,False,False,False,False,False,False
32,10352,"""17:06""","I I was I read somewhere or heard a discussion about the stats on this ranked order or rank choice. And first of all, there's not a lot of data. And second, they said that, if you, if you only rank like the first two candidates,",yes," 1. The information refers to the statistics of a ranked-order or rank-choice system.
2. There is a limited amount of data available for this system.
3. The statement highlights that if only the first two candidates are ranked,",33,True,False,False,False,False,True,True,False,False
33,10352,"""17:06"""," And neither one of them, get it then your vote doesn't count for anything. And then the third thing is that if there's like ten candidates",yes," 1. The first point is that if you do not understand the situation, your vote will not count for anything.
2. The second thing is that once there are three or more candidates, not all of them can get your vote.
3. The third point is that if there are ten candidates, not all of them can get your vote.",34,True,False,True,False,False,False,True,False,False
34,10352,"""17:06""", Even though.,no,,35,False,False,False,False,False,False,False,False,False
35,10662,"""17:58""",Paddock cut you it cut you off. Pat. Can you restart again? We didn't get to hear the last part of your of your,no,,36,False,False,False,False,False,False,False,False,False
