,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48348,"""2:04""",,no,,1,False,False,False,False,False,False,False,False,False
1,48348,"""2:04""","hi, I'm Mike Southern Florida where it's really hot and I'm disabled",no,,2,False,False,False,False,False,False,False,False,False
2,48363,"""2:16""","Hi Bill Pollock. I live in Pittsburgh Pennsylvania, where it's also very hot today and I'm a school teacher.",no,,3,False,False,False,False,False,False,False,False,False
3,48413,"""2:26""","Hi, I'm Ali Coakley. I live in Santa Barbara California and I am an event manager for our Museum of Natural History.",no,,4,False,False,False,False,False,False,False,False,False
4,48295,"""2:36""","Hey there. I'm calling Hanson. I lived in Richmond. Virginia, and I am a CPA.",no,,5,False,False,False,False,False,False,False,False,False
5,48396,"""2:45""","Hi, I'm Brenda. I'm from New Jersey and I am a retired caregiver.",no,,6,False,False,False,False,False,False,False,False,False
6,9912,"""2:54""","Hi, I'm Dory. And I'm from South Suburban Chicago and I am a reading specialist School.",no,,7,False,False,False,False,False,False,False,False,False
7,48511,"""3:04""","Hi, my name is Jordan. I'm a 28 system. 28 years old systems engineer over in the Los Angeles, metropolitan area.",no,,8,False,False,False,False,False,False,False,False,False
8,48511,"""3:04""",,no,,9,False,False,False,False,False,False,False,False,False
9,48443,"""3:19""",,no,,10,False,False,False,False,False,False,False,False,False
10,48363,"""11:37""",,no,,11,False,False,False,False,False,False,False,False,False
11,48363,"""11:37""","I personally like the idea of A ranked Choice voting. It tends to eliminate the extremes of from both sides and allows for more working together in the Middle where I think, I don't know. My opinion. Most most Americans are",no,,12,False,False,False,False,False,False,False,False,False
