,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48398,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48398,"""2:05""","Hi. I'm Holly I'm down in the Florida Keys, 60 years old and very excited to be part of this.",no,,2,False,False,False,False,False,False,False,False,False
2,48452,"""2:19""",,no,,3,False,False,False,False,False,False,False,False,False
3,48452,"""2:19""","Hi, I'm Jennifer. I am a librarian in the state of Indiana.",no,,4,False,False,False,False,False,False,False,False,False
4,48452,"""2:19""", And curious how this is going to go.,no,,5,False,False,False,False,False,False,False,False,False
5,48371,"""2:34""",Hi. I'm Terry and I am 57 years old disabled. Retired registered nurse and I'm really excited to be part of this.,no,,6,False,False,False,False,False,False,False,False,False
6,48430,"""2:49""","Hi, my name is be Auntie. I'm a airfreight manager and that's all",no,,7,False,False,False,False,False,False,False,False,False
7,48389,"""3:00""","John Minden Nevada, I'm a retired or actually active law enforcement trainer.",no,,8,False,False,False,False,False,False,False,False,False
8,10251,"""3:09""",,no,,9,False,False,False,False,False,False,False,False,False
9,10251,"""3:09""",,no,,10,False,False,False,False,False,False,False,False,False
10,10251,"""3:09""",,no,,11,False,False,False,False,False,False,False,False,False
11,10251,"""3:09""",,no,,12,False,False,False,False,False,False,False,False,False
12,10251,"""3:09""",,no,,13,False,False,False,False,False,False,False,False,False
13,10251,"""3:09""","Hi. I'm Christina. I'm in the Piney Woods of Northeast, Texas. And I'm anxious.",no,,14,False,False,False,False,False,False,False,False,False
14,48388,"""3:28""","Hello, I'm Lorraine. I am 51 living in Chicago. I'm looking forward to hearing everyone's opinion and being open-minded and learning from everyone.",no,,15,False,False,False,False,False,False,False,False,False
15,48388,"""3:28""",,no,,16,False,False,False,False,False,False,False,False,False
16,48498,"""3:57""",,no,,17,False,False,False,False,False,False,False,False,False
17,48442,"""4:06""","Hi, my name is Kathleen and I live in Colorado and I'm 66 and retired with my grandkids living with me.",no,,18,False,False,False,False,False,False,False,False,False
18,48442,"""4:06""",,no,,19,False,False,False,False,False,False,False,False,False
19,48306,"""4:20""","Hi, I'm Jolene. I am a 42 year old pre-kindergarten teacher and education coordinator residing in Pennsylvania.",no,,20,False,False,False,False,False,False,False,False,False
20,48306,"""4:20""",,no,,21,False,False,False,False,False,False,False,False,False
21,48306,"""4:40""",,no,,22,False,False,False,False,False,False,False,False,False
22,48442,"""4:51""",,no,,23,False,False,False,False,False,False,False,False,False
23,48442,"""4:51""","I just wanted to say this is Kathleen again that Tim, I didn't get to hear what you were saying because I believe that you are muted perhaps.",no,,24,False,False,False,False,False,False,False,False,False
24,10534,"""5:17""","Well, in the meantime, I can speak. This is Stuart, I live in Utah. Excited to get other people's thoughts and opinions. On this topic, I've done a little bit of reading on it and through the years and it's quite fascinating to me. And by the way, I was muted for everybody, I finally got not muted, but I my speakers were off and I couldn't figure out how to get him back on until Kathleen said that she couldn't hear Tim.",no,,25,False,False,False,False,False,False,False,False,False
25,10534,"""5:17"""," Yeah, so I've heard I've heard nothing except for that. Thanks.",no,,26,False,False,False,False,False,False,False,False,False
26,48498,"""5:52""",,no,,27,False,False,False,False,False,False,False,False,False
27,48498,"""5:52""",,no,,28,False,False,False,False,False,False,False,False,False
28,48498,"""5:52""",,no,,29,False,False,False,False,False,False,False,False,False
29,48498,"""5:52""",,no,,30,False,False,False,False,False,False,False,False,False
30,48452,"""6:01""","Tim, we still can't hear you.",no,,31,False,False,False,False,False,False,False,False,False
