,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,9738,"""2:05""",I am Michael. I'm from Austin Texas. And I'm 73 years old and retired.,no,,1,False,False,False,False,False,False,False,False,False
1,48333,"""2:13""",,no,,2,False,False,False,False,False,False,False,False,False
2,48313,"""2:23""","Hi, I'm Jacoby Boudreaux. I'm 25 years old. And I live in Seattle, Washington.",no,,3,False,False,False,False,False,False,False,False,False
3,10257,"""2:29""","Hi, I'm Kristen. Sieber, I am 34 years old and I live in Mobile Alabama.",no,,4,False,False,False,False,False,False,False,False,False
4,10512,"""2:36""","Hi, I'm Ryan McCurry. I live in Knoxville Tennessee and I'm 55.",no,,5,False,False,False,False,False,False,False,False,False
5,48502,"""2:44""","Well, I'm Tom Broderick. I'm 68 years old. I live in Key Largo, Florida, and I'm retired.",no,,6,False,False,False,False,False,False,False,False,False
6,48354,"""2:55""",Hi. I'm Steve Murphy. I live in Meet Washington and I'm 53 years old and it's about,no,,7,False,False,False,False,False,False,False,False,False
7,48449,"""3:06""","I'm Zack lindahl. I live in Henderson, North Carolina and I am 35 years old.",no,,8,False,False,False,False,False,False,False,False,False
8,48489,"""3:14""","Hey, I'm Matthew from New Jersey 44, pleasure to be here.",no,,9,False,False,False,False,False,False,False,False,False
9,48489,"""3:14""",,no,,10,False,False,False,False,False,False,False,False,False
10,48489,"""3:14""",,no,,11,False,False,False,False,False,False,False,False,False
11,9788,"""3:27""","Good morning, I'm Jim Morrissey from Anvil, Pennsylvania, 44 years old.",no,,12,False,False,False,False,False,False,False,False,False
12,48339,"""3:37""","Hey Joe, I'm from Indiana and I'm 35 years old.",no,,13,False,False,False,False,False,False,False,False,False
13,48490,"""3:43""",,no,,14,False,False,False,False,False,False,False,False,False
14,48332,"""3:47""",,no,,15,False,False,False,False,False,False,False,False,False
15,48332,"""3:47""","Hi, I'm David. I'm 62 years old and I'm in the state of Minnesota.",no,,16,False,False,False,False,False,False,False,False,False
16,48332,"""3:47""",,no,,17,False,False,False,False,False,False,False,False,False
17,48332,"""3:47""",,no,,18,False,False,False,False,False,False,False,False,False
18,48451,"""4:16""",,no,,19,False,False,False,False,False,False,False,False,False
19,9738,"""12:19""","Well, I guess somebody's got to be first. I think that we've seen in the last general election and one before it, and the one before it, and even the one before it, it seems to be a lot of confusion. Nobody understands how people seem to get elected. Some people say it should be simple, majority not a simple majority so I would be open to change I just haven't studied enough on any of these topics to figure out what might work the best. But I think we have done a good job of",no,,20,False,False,False,False,False,False,False,False,False
20,9738,"""12:19""", Of confusing everybody. And which is created non polarization in the electorate.,no,,21,False,False,False,False,False,False,False,False,False
21,10512,"""12:55""",,no,,22,False,False,False,False,False,False,False,False,False
22,10512,"""12:55""",,no,,23,False,False,False,False,False,False,False,False,False
23,9788,"""13:10""",We can't hear you.,no,,24,False,False,False,False,False,False,False,False,False
24,48449,"""13:14""","I was just going to say a lot of the objections seem to state that it'll return. This reduce voter turnout to move to rank Choice voting. When it seems to me like, like, in the last election, for example, only 60 percent of Americans actually went to the polls. It seems like changing to a more fair democratic system like that would allow",no,,25,False,False,False,False,False,False,False,False,False
25,48449,"""13:14""", it would encourage more participation in the system rather than,yes," 1. A clearly defined and easy to use system
2. Incentives or rewards for participation
3. Promotion of the system to a wider audience
4. Regular updates and improvements to the system
5. A user-friendly and intuitive interface
6. The ability for users to provide feedback and suggestions
7. Addressing and fixing any issues or bugs promptly
8. Ensuring a safe and respectful environment for all users
9. Providing opportunities for users to connect and collaborate
10. Encouraging a sense of community and belonging among users.",26,False,False,False,False,False,False,True,False,False
26,48449,"""13:14""", Having people feel that their vote won't matter at all.,yes," 1. People believe their vote is not important.
2. This belief can lead to decreased political participation.
3. It can also contribute to a lack of motivation to stay informed about political issues.
4. This mindset can result in a self-fulfilling prophecy, where people who think their vote doesn't matter end up not voting, which in turn does not affect the election outcome.
5. This belief can be reinforced by factors such as:
	* The perception that elections are often decided by a small number of swing voters
	* The influence of money and special interest groups in politics
	* The feeling that both major political parties are similar and do not represent their views.
6. Overcoming this belief is crucial for maintaining a healthy democracy, as widespread political participation is essential for ensuring that the government reflects the will of the people.",27,False,True,False,False,True,False,False,False,False
27,48333,"""13:52""",,no,,28,False,False,False,False,False,False,False,False,False
28,48333,"""13:52""",,no,,29,False,False,False,False,False,False,False,False,False
29,48333,"""13:52""",,no,,30,False,False,False,False,False,False,False,False,False
30,48333,"""13:52""",,no,,31,False,False,False,False,False,False,False,False,False
31,48524,"""14:29""",,no,,32,False,False,False,False,False,False,False,False,False
