,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,10169,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,10169,"""2:05""","I'm Jim Bob web, I'm an AG teacher welding instructor here in Texas, South of Dallas.",no,,2,False,False,False,False,False,False,False,False,False
2,10169,"""2:05""",,no,,3,False,False,False,False,False,False,False,False,False
3,48378,"""2:18""",,no,,4,False,False,False,False,False,False,False,False,False
4,48378,"""2:18""",Hi there. My name is Chris. I live in New York City and I'm a software product design.,no,,5,False,False,False,False,False,False,False,False,False
5,48257,"""2:27""","Hello, my name is Murphy. I'm from a town where I was born and raised in Atlanta but I stay in Hiram, Georgia, I'm a mechanic. I just got finished doing the yard so I'm sorry. I got to put my shirt on. Just let me know. I'm not trying to do something about it.",no,,6,False,False,False,False,False,False,False,False,False
6,48401,"""2:41""","I am Danny and I am in Colorado. Just outside of Denver, I do technical work it kind of stuff.",no,,7,False,False,False,False,False,False,False,False,False
7,10511,"""2:50""","Hi. I'm Brittany. I'm live in Alabama and right now, I'm staying home and taking care of my little kids.",no,,8,False,False,False,False,False,False,False,False,False
8,9748,"""2:59""",I am Rick.,no,,9,False,False,False,False,False,False,False,False,False
9,48262,"""3:06""",,no,,10,False,False,False,False,False,False,False,False,False
10,48262,"""3:06""",,no,,11,False,False,False,False,False,False,False,False,False
11,48262,"""3:06""",,no,,12,False,False,False,False,False,False,False,False,False
12,48262,"""3:06""",,no,,13,False,False,False,False,False,False,False,False,False
13,48410,"""3:16""","My name is Pam. I'm currently unemployed looking for work because the business I worked for closed, 58 years. Old living in Northern California and if anybody's hiring",no,,14,False,False,False,False,False,False,False,False,False
14,48410,"""11:48""","I'm a big fan of the of the RCV. I think it gives candidates that don't, that might not otherwise have the funds to, you know, get get the urn the place in the competition. A fair chance just because they can't afford it. Don't have the means to maybe get out and get their petition signed and things like, that doesn't mean they won't be a good candidate for the job.",no,,15,False,False,False,False,False,False,False,False,False
15,48410,"""11:48"""," And it that whole idea of the votes beating being wasted because you have to choose this person or that person, if you don't choose, you choose the person you don't really like just to keep this guy from winning.",yes," 1. The complaint is about the voting system.
2. The problem lies in the idea that votes can be ""wasted"".
3. This perceived waste occurs when voters feel they must choose between two particular candidates.
4. If a voter does not choose, they may feel compelled to vote for a candidate they do not truly prefer.
5. This is done to prevent a less-desired candidate from winning.",16,True,False,False,False,False,True,False,False,False
16,48257,"""12:33""",I think it gives the Avenue for cheating.,yes," 1. The text expresses a concern about the possibility of cheating.
2. The specific issue being referred to is not clear from the text.
3. It is suggested that the issue in question might enable or facilitate cheating.",17,False,False,False,False,False,False,False,False,True
17,48257,"""12:33"""," I think she's still speaking to, I don't want to cut her off. I think this Beast is speaking, but I think it gives an Avenue for cheating because in my opinion, if Hillary Clinton won the popular vote, how did Donald Trump won the election? It seems like my vote doesn't count. It seems like they put Avenues. And, and situations in that you really don't understand. And make it that you have to physically, get to know the candidates, you know, to actually vote. When I mean, I don't know, I think they just tell you what.",yes," 1. The speaker thinks the Beast is speaking and doesn't want to cut it off.
2. The speaker believes that the current system allows for cheating.
3. The speaker is confused about how Donald Trump won the election when Hillary Clinton won the popular vote.
4. The speaker feels that their vote doesn't count.
5. The speaker thinks that there are situations and avenues in place that make it difficult to understand the voting process.
6. The speaker believes that to truly know the candidates, one must physically get to know them.
7. The speaker suggests that people are only told what to think about the candidates.",18,True,False,True,False,False,False,True,False,False
18,48257,"""12:33""", They want to tell you to just get an office and then they do what they want to do. That's my opinion on it.,no,,19,False,False,False,False,False,False,False,False,False
