,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48597,"""2:06""",,no,,1,False,False,False,False,False,False,False,False,False
1,48597,"""2:06""",Am I speaking?,no,,2,False,False,False,False,False,False,False,False,False
2,48597,"""2:06"""," Okay? Because you guys are all nodding. So, all right, I'm Deon. You can call me D, I'm retired. I live in Michigan. I was a postal worker for 22 years before that I was a private business owner, so that's about it.",no,,3,False,False,False,False,False,False,False,False,False
3,48691,"""2:42""",,no,,4,False,False,False,False,False,False,False,False,False
4,48691,"""2:42""","Hey, my name is Sonia. I'm in California claims adjuster",no,,5,False,False,False,False,False,False,False,False,False
5,48696,"""2:49""",,no,,6,False,False,False,False,False,False,False,False,False
6,48696,"""2:49""","Hi, my name is Rachel. I'm in Kansas City, and I'm an electrical engineer.",no,,7,False,False,False,False,False,False,False,False,False
7,48682,"""3:00""","Hi, I'm Doug. I'm in Colorado. I'm retired. Most of my career was in technology software development.",no,,8,False,False,False,False,False,False,False,False,False
8,10532,"""3:18""","I'm Brad. I'm from Lexington, Kentucky. I'm a supervisor at the streets and Roads division for the City of Lexington.",no,,9,False,False,False,False,False,False,False,False,False
9,48688,"""3:26""",I'm Gabriel. I used construction laborer.,no,,10,False,False,False,False,False,False,False,False,False
10,9950,"""3:33""",Hi. I'm Nathan. I'm a software engineer and I live in Rochester Minnesota.,no,,11,False,False,False,False,False,False,False,False,False
11,9950,"""12:05""","I guess I'll start it off, I'll say that. I think these are both a great idea to use ranked Choice voting because I've known way too many people who feel compelled to vote for either the Democrats or the Republicans just because they're the ones, they think are the only chance of having a winner. So this would allow them to vote for who they really want to vote for and then rank that person who they otherwise would take second.",yes," 1. The use of Ranked Choice voting is a good idea.
2. This opinion is based on the fact that many people feel compelled to vote for either the Democrats or the Republicans.
3. These people think that only the Democrats or the Republicans have a chance of winning.
4. Ranked Choice voting would allow people to vote for their preferred candidate first.
5. Then, they can rank their second choice candidate.
6. This system would enable people to vote for who they really want without worrying about the impact on the election outcome.",12,True,False,False,False,False,False,False,False,False
12,48597,"""12:34""",I like pink Choice coding because I like the idea of a majority of electing someone. Not just a,yes," 1. The text discusses a preference for a certain coding system called ""Choice coding.""
2. The author likes this coding system because it incorporates the idea of the majority electing someone.
3. The text suggests that the author may prefer systems that are democratic or based on consensus.
4. The text does not provide enough information to determine what specific aspects of Choice coding the author finds appealing.",13,False,False,False,False,False,True,False,False,False
13,48597,"""12:34""", Forgotten the other word because I'm old anyway that majority of the voters voting for someone II like that.,no,,14,False,False,False,False,False,False,False,False,False
14,48696,"""13:00""","I think I would be in favor of ranked Choice voting just because it encourages more civil less negative campaigns because I know during election season, you turn on the television and you just see these crazy commercials and I just can't believe that, you know, elected officials are people who want to be you know running our country can just be doing such ridiculous smear campaigns and like so I would just like to see it be more civil a little bit more professional.",yes," 1. The person is in favor of Ranked Choice voting.
2. Ranked Choice voting encourages more civil and less negative campaigns.
3. During election season, negative commercials are often seen on television.
4. The person is surprised that elected officials can be involved in such negative smear campaigns.
5. The person would like to see elections become more civil and professional.",15,True,False,False,False,False,False,False,False,False
15,48696,"""13:00"""," Oil and this helps, then I'm for it.",no,,16,False,False,False,False,False,False,False,False,False
16,48597,"""15:55""","Considering the last Pro, I'm not really sure why we would have primaries if both top, vote-getters, but advance to the general election, it doesn't even make sense to have an Open Primary for that way.",yes," 1. The last Pro being considered is unclear.
2. It is unclear why there would be primaries if both top vote-getters advance to the general election.
3. Having an Open Primary for this situation does not make sense.",17,True,False,False,False,False,True,True,False,False
17,48597,"""16:23""","But not making sense it's because it's just seems like that would be two general elections, you would just have this early election and then go back and have the same election.",yes," 1. The person is confused about the concept of having two general elections in quick succession.
2. They find it hard to understand why there would be two identical elections one after the other.
3. They mention a potential early election and a subsequent election that follows, which they see as repetitive and unnecessary.",18,True,False,False,False,False,False,True,False,False
18,48597,"""16:23"""," three or six months later, or whatever your state votes,",no,,19,False,False,False,False,False,False,False,False,False
19,9950,"""16:40""",I think that's a great idea and I think that would be worth when we get to the questions session section of this. Actually asking that question other Specialists to get an answer for it because I would totally support. That seems like it would make things more efficient less elections and then get to use ranked choice. So we great,no,,20,False,False,False,False,False,False,False,False,False
20,48696,"""17:11""","I am thinking about, like, one of the last two proposals that were offered about how potentially there could be two candidates from the same party, ending up in the general election and that just seems really interesting. I'm not, I don't really know that I would before that. So I kind of like what Nathan and D were saying like maybe primary might not even be necessary.",no,,21,False,False,False,False,False,False,False,False,False
21,48696,"""17:11""", Terry. I think I would need to find out more information on that.,no,,22,False,False,False,False,False,False,False,False,False
22,48691,"""17:50""",I would agree a camera. I'm a little confused by myself.,no,,23,False,False,False,False,False,False,False,False,False
23,9950,"""18:06""",I think one of the most I mentioned something about not having party labels and I also think that would be a great idea so that we could vote for the person what they stand for rather than what the party stands for.,yes," 1. The speaker thinks having no party labels in elections is a good idea.
2. This would allow voters to focus on the individual's stance, rather than the party's.",24,True,False,False,False,False,True,False,False,False
24,48691,"""18:43""","I just wonder what that if there would be something in the background, even if you didn't know what the party was, you know, if there will be some backlash effect, if you know, and later on down the line, that's not being discussed",yes," 1. There is a question about the possibility of something existing in the background.
2. This hypothetical thing would be related to a party or event.
3. The potential consequences of this background element are a concern.
4. It is suggested that these consequences may not be immediately apparent or discussed.
5. There is a concern that these potential consequences could have a negative impact later on.",25,False,True,False,False,False,False,False,False,False
25,48597,"""19:11""",,no,,26,False,False,False,False,False,False,False,False,False
26,48597,"""19:11""",Could you like say more about backlash? What what are you thinking?,no,,27,False,False,False,False,False,False,False,False,False
27,48691,"""19:20""","I'm thinking say, for instance, like you know, when it goes to the Senate like, you elect whomever, but you don't know who they actually represent on the back end. So they're just kind of keeping it quote unquote secret about who they are, but then when they get there, they're still going to be the same kind of quote-unquote party, Affiliates and groups and so forth. And so what kind of groups and so far, they're going to be presented at that point because just because the name goes away, doesn't mean the ideology of it goes away. So, it will be same kind of working, but to what degree",yes," 1. Voters elect senators without knowing who they truly represent.
2. Senators may keep their affiliations ""secret.""
3. After election, senators still identify with their original groups and ideologies.
4. The ideologies of these groups persist, even if their names are not used.
5. The degree to which these ideologies influence senators' actions is unclear.",28,False,True,False,False,False,False,False,False,False
28,48691,"""19:20""", Agree. How many?,no,,29,False,False,False,False,False,False,False,False,False
29,9950,"""21:01""","I think our state might already have something like this except they don't show the candidate twice. They just show two different party labels on the candidate, which seems more reasonable. Although I still would rather not have the labels at all.",no,,30,False,False,False,False,False,False,False,False,False
30,48597,"""21:18""","Nathan, what city you're from again? I",no,,31,False,False,False,False,False,False,False,False,False
31,9950,"""21:21""",Minnesota.,no,,32,False,False,False,False,False,False,False,False,False
32,48696,"""21:34""","I just, I don't know if I could see one of the major parties. I mean, maybe this has happened and I just live in a state where this doesn't happen, but I just can't imagine one of the major parties Republicans Or democrats and giving up their nomination and like supporting a third part. Like I just don't see that happening but, you know, maybe it does happen, I just don't see.",yes," 1. The speaker finds it hard to imagine one of the major parties, such as the Republicans or Democrats, giving up their nomination.
2. They think that one major party supporting a third party is unlikely.
3. The speaker acknowledges that they may be wrong, as they have only experienced politics in their own state.
4. They express a desire for this to happen, but see it as unlikely.",33,False,True,False,False,False,False,False,False,False
33,9950,"""22:02""",I think they actually mean probably for it to happen in the other direction where the third party. What's the name of the major Party candidate on there and nominates them?,no,,34,False,False,False,False,False,False,False,False,False
34,9950,"""22:02""", which I stood up like it showing up to,no,,35,False,False,False,False,False,False,False,False,False
35,48597,"""22:42""",I'm not sure it would make a difference in a presidential election. I was thinking back to like Ralph Nader and because I remember those it him being on the ballot or Jill Stein. Anybody that's got liberal views. I don't think they really interfered with,yes," 1. The text suggests that third-party candidates with liberal views, such as Ralph Nader and Jill Stein, may not have a significant impact on the outcome of a presidential election.
2. The author recalls that these candidates did not prevent the more mainstream liberal candidate from receiving votes.
3. Therefore, it is implied that the presence of third-party candidates on the ballot may not necessarily interfere with the success of the major party candidates.",36,False,False,True,False,False,False,False,False,False
36,48597,"""22:42"""," The other, the one of the two major parties, the Democrats obviously, getting getting the votes they needed. So I don't think it would make a difference on a national level, but it might make a big difference on local and state levels.",no,,37,False,False,False,False,False,False,False,False,False
37,9950,"""24:53""","I guess I'll say that, I don't like proportional representation at all because it's based on the premise that the parties themselves in the ideologies. They represent are what's important. And that's what needs to be distributed up fairly. Whereas I really don't think much of the party ideologies and I would rather see individuals and what they stand for to be voted on and you can't do that with proportional representation.",yes," 1. The author expresses their dislike for proportional representation.
2. The author's main issue with proportional representation is that it is based on the premise that party ideologies are what is important and should be distributed fairly.
3. The author does not think much of party ideologies.
4. The author would prefer to see individuals and their personal beliefs voted on, which they believe cannot be done with proportional representation.",38,False,False,False,True,False,True,False,False,False
38,48597,"""25:31""","Okay. Now I am confused because I don't like it because I do like to think that if I'm voting for a State Rep or for a congress person that they share the ideology, I have. So I'm thinking, I'm either not understanding what proportional proportional.",no,,39,False,False,False,False,False,False,False,False,False
39,48597,"""25:31""", is or,no,,40,False,False,False,False,False,False,False,False,False
40,48597,"""25:31""", I'm not sure why Nathan and I have totally different views.,no,,41,False,False,False,False,False,False,False,False,False
41,9950,"""26:02""","It might be because if you subscribe to the liberal or conservative ideology and you align with those, then it works great for you because you couldn't vote for that. And then you'll get that proportional representation. But if you're like me and have an ideology, that is either all over the map or just outside of those things. And just doesn't agree with conservative and liberal, then you don't have any representation.",yes," 1. The writer suggests that subscribing to a liberal or conservative ideology can align with your views and provide proportional representation.
2. The writer has an ideology that is outside of or not covered by the conservative and liberal ideologies.
3. As a result, the writer feels that they don't have any representation.",42,False,False,False,True,False,False,False,True,False
42,48597,"""26:29""","So I would want to keep the system we have, and you would want to go to proportional representation. Is that correct?",yes," 1. The speaker and the other party have different preferences for the current system.
2. The speaker wants to keep the current system.
3. The other party wants to implement proportional representation.
4. This is a difference in political beliefs and preferences.",43,False,False,False,True,False,False,False,False,False
43,9950,"""26:38""",I know so that's why we're confused so I don't like proportional representation at all. So I'm actually a great agreeing to not do that and keep what we have over that.,yes," 1. The speaker has understanding of proportional representation.
2. The speaker is expressing confusion about proportional representation.
3. The speaker does not like proportional representation.
4. The speaker agrees with not implementing proportional representation.
5. The speaker prefers the current system over proportional representation.",44,False,False,False,True,False,False,True,False,False
44,48691,"""27:32""","I agree to leave it as it is and looks like it wouldn't be beneficial for what I'm seeing the cons, you know, make it too easy to switch and it's not going to give proper representation for everybody.",yes," 1. Agreement to leave things as they are.
2. Concerns about making something too easy to switch.
3. Lack of proper representation for everyone.",45,False,False,False,False,True,False,True,False,False
45,48691,"""27:32""", That's how I'm feeling.,no,,46,False,False,False,False,False,False,False,False,False
46,48696,"""32:11""","It looks like we will ask like, just two questions here. So I don't know if we like want to edit mine to say something else or what you guys.",no,,47,False,False,False,False,False,False,False,False,False
47,9950,"""32:21""","It yours was the top when it looks like, so I think you should keep yours and we'll get rid of mine.",no,,48,False,False,False,False,False,False,False,False,False
48,48597,"""32:29""","I had the same feeling that. Rachel did that? These are the same two questions. Expressed two different ways. So, yeah, I'd keep her question.",no,,49,False,False,False,False,False,False,False,False,False
49,48597,"""32:29""",,no,,50,False,False,False,False,False,False,False,False,False
50,48597,"""33:01""","That says what my which is number. Three also says, so I am I'm fine with keeping dogs question. The way it is, I do.",no,,51,False,False,False,False,False,False,False,False,False
