,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48778,"""2:05""",,no,,1,False,False,False,False,False,False,False,False,False
1,48778,"""2:05""",I'm really Crider.,no,,2,False,False,False,False,False,False,False,False,False
2,48778,"""2:05""", I'm retired Carpenter.,no,,3,False,False,False,False,False,False,False,False,False
3,48778,"""2:05""", I'm 88 years old. I live in Western North Carolina and,no,,4,False,False,False,False,False,False,False,False,False
4,48778,"""2:05""", You possibly have noticed a mold.,no,,5,False,False,False,False,False,False,False,False,False
5,48778,"""2:05""",,no,,6,False,False,False,False,False,False,False,False,False
6,48778,"""2:05""",,no,,7,False,False,False,False,False,False,False,False,False
7,48778,"""2:05""",,no,,8,False,False,False,False,False,False,False,False,False
8,48778,"""2:05""",,no,,9,False,False,False,False,False,False,False,False,False
9,48774,"""2:40""",,no,,10,False,False,False,False,False,False,False,False,False
10,48774,"""2:40""",,no,,11,False,False,False,False,False,False,False,False,False
11,48776,"""3:05""",,no,,12,False,False,False,False,False,False,False,False,False
12,48776,"""3:05""","Hi, my name is Timothy Liang. I'm a retired. Pharmacist been retired for four years. 68 years old and I live in Irvine, California. And yeah that's where I'm at.",no,,13,False,False,False,False,False,False,False,False,False
13,48774,"""3:49""",,no,,14,False,False,False,False,False,False,False,False,False
14,48774,"""12:15""",,no,,15,False,False,False,False,False,False,False,False,False
15,48774,"""12:15""",,no,,16,False,False,False,False,False,False,False,False,False
16,48774,"""12:15""",,no,,17,False,False,False,False,False,False,False,False,False
17,48774,"""12:15""",,no,,18,False,False,False,False,False,False,False,False,False
18,48783,"""13:14""",I'm having issues with my voice and husband hear me because I am I called it the mom,no,,19,False,False,False,False,False,False,False,False,False
19,48774,"""13:27""",,no,,20,False,False,False,False,False,False,False,False,False
20,48774,"""13:27""",,no,,21,False,False,False,False,False,False,False,False,False
21,48776,"""15:25""",I think just keep it everything as is.,no,,22,False,False,False,False,False,False,False,False,False
22,48774,"""15:39""",,no,,23,False,False,False,False,False,False,False,False,False
23,48774,"""15:39""",,no,,24,False,False,False,False,False,False,False,False,False
24,48774,"""15:39""",,no,,25,False,False,False,False,False,False,False,False,False
25,48774,"""15:39""",,no,,26,False,False,False,False,False,False,False,False,False
26,48774,"""15:39""",,no,,27,False,False,False,False,False,False,False,False,False
27,48778,"""16:14""",,no,,28,False,False,False,False,False,False,False,False,False
28,48778,"""16:14""",,no,,29,False,False,False,False,False,False,False,False,False
29,48778,"""16:39""",Man.,no,,30,False,False,False,False,False,False,False,False,False
30,48778,"""16:39""", It appears that you have problem with your sound. I'm not hearing what you have to say.,no,,31,False,False,False,False,False,False,False,False,False
31,48774,"""17:01""",Can you hear me now?,no,,32,False,False,False,False,False,False,False,False,False
32,48774,"""17:01""", Can you hear me now?,no,,33,False,False,False,False,False,False,False,False,False
33,48774,"""17:01""",,no,,34,False,False,False,False,False,False,False,False,False
34,48783,"""18:54""",I don't like that idea.,no,,35,False,False,False,False,False,False,False,False,False
35,48776,"""19:04""",I prefer to keep things the way they are.,yes," 1. You prefer to maintain the current status quo.
2. You do not prefer change in the current situation.",36,False,False,False,False,False,False,False,False,True
36,48774,"""19:13""",,no,,37,False,False,False,False,False,False,False,False,False
37,48778,"""19:22""","Seemed awfully complicated to me, when I consider the number of people that seem to have difficulty in all the help on the inside of the information about candidates that too.",no,,38,False,False,False,False,False,False,False,False,False
38,48778,"""19:22""", Complicate it with that kind of a system would discourage some people perhaps from even becoming involved in the in the election process.,yes," 1. Complicating the system could discourage people from becoming involved in the election process.
2. The system referred to is not specified in the text.
3. The text suggests that complicating the system might discourage election participation.",39,False,False,False,False,False,False,False,False,True
39,48776,"""20:07""","Yes, I agree. I kind of think I keep things as simple as possible. The more complex it is, this, you have more more difficulty and people understanding what what's going on.",no,,40,False,False,False,False,False,False,False,False,False
40,48774,"""20:25""",,no,,41,False,False,False,False,False,False,False,False,False
41,48783,"""20:34""",,no,,42,False,False,False,False,False,False,False,False,False
42,48783,"""20:34""",I think I've always been good for years. All of a sudden it's not good because people keep trying to change things and make it more difficult and less. If that's the way it's been. Oh,no,,43,False,False,False,False,False,False,False,False,False
43,48776,"""21:43""","I say keep things, as is no changes.",yes," 1. The recommendation is to keep things as they are.
2. No changes are to be made.",44,False,False,False,False,False,False,False,False,True
44,48783,"""21:56""",Say keep things as opposed to always work.,no,,45,False,False,False,False,False,False,False,False,False
45,48778,"""22:08""","Does seem terribly complicated could be that after its tried, not work better, but I fear that the trial period would be quite long and involved.",yes," 1. The process or idea seems complicated.
2. It is unclear if it will work better after trying.
3. There is a fear that the trial period will be long and complicated.",46,False,False,False,False,False,False,True,False,False
46,48778,"""22:08""", That.,no,,47,False,False,False,False,False,False,False,False,False
47,48778,"""22:08""", we might go through several years of,no,,48,False,False,False,False,False,False,False,False,False
48,48778,"""22:08""", candidates that we didn't really like or didn't really want me to,yes," 1. The text mentions several candidates.
2. Some of these candidates were not liked.
3. Others were not wanted for the speaker to join.",49,False,False,True,False,False,False,True,False,False
49,48778,"""22:08""",,no,,50,False,False,False,False,False,False,False,False,False
50,48778,"""22:08"""," Get to the place that we could use the system. The system intelligently at least,",yes," 1. Need to access the ""system.""
2. The ""system"" being referred to is intelligent.",51,False,False,False,False,False,False,False,False,False
51,48774,"""22:49""",,no,,52,False,False,False,False,False,False,False,False,False
52,48774,"""22:49""",,no,,53,False,False,False,False,False,False,False,False,False
53,48783,"""23:08""","I just think the elections right now is more about how much money somebody could raise and not about the people, it needs to go back to be about the people.",yes," 1. The elections are currently focused on how much money a candidate can raise.
2. This is in contrast to being about the people.
3. The elections should return to being about the people.",54,False,False,False,False,True,False,False,False,False
54,48773,"""23:25""","I agree with that 100%, if should be about to be.",no,,55,False,False,False,False,False,False,False,False,False
55,48778,"""23:32""",,no,,56,False,False,False,False,False,False,False,False,False
56,48778,"""23:32""","My problem is, I wish that.",no,,57,False,False,False,False,False,False,False,False,False
57,48778,"""23:32""", My Mets sound was working. He's heard him briefly and then he was gone. I'd like to know what his opinion is even if even if he disagrees with me.,no,,58,False,False,False,False,False,False,False,False,False
58,48774,"""23:54""",,no,,59,False,False,False,False,False,False,False,False,False
59,48774,"""23:54""",I hope you can hear me now and I do agree with you that the system should be kept simple and plain and easy for everybody to understand. So that we do select the right candidate for each and every one of us.,yes," 1. The speaker hopes the listener can hear them.
2. The speaker agrees that the system should be kept simple and easy to understand.
3. The speaker believes the system should be designed to help select the right candidate for everyone.",60,False,False,False,False,False,False,True,False,False
60,48778,"""29:01""","Katherine, I have to agree with you.",no,,61,False,False,False,False,False,False,False,False,False
61,48778,"""29:01""", It seems like that there's a search for change.,no,,62,False,False,False,False,False,False,False,False,False
62,48778,"""29:01""", Of a system that's working pretty well recognized that it would probably allow minority groups and smaller organizations to have a voice. But our representative system provides a pretty good opportunity for small groups to,no,,63,False,False,False,False,False,False,False,False,False
63,48778,"""29:01"""," Present their, their questions and their desires in the election.",no,,64,False,False,False,False,False,False,False,False,False
64,48774,"""30:00""","To some of you, I can understand why you want to keep the present system because it works for you.",yes, 1. Some people want to keep the present system because it is working for them.,65,False,False,False,False,False,False,False,False,True
