,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
0,48642,"""2:04""","Hi, this is Steven block from Florida. Just retired, just have another day in paradise.",no,,1,False,False,False,False,False,False,False,False,False
1,48694,"""2:16""","Hi, my name is Janine Davis core. I'm from Baltimore, Maryland and I look forward to talking with you all.",no,,2,False,False,False,False,False,False,False,False,False
2,48690,"""2:27""","Hi, my name is Ed Robertson. I'm in Arizona presently in my motor home traveling around and very interested in this subject.",no,,3,False,False,False,False,False,False,False,False,False
3,9417,"""2:38""","Hi, my name is Jen. I live in Maine. I'm very excited about the subject. I work in the transportation industry so just happy to be here with you all and can't wait to hear your your feedback and opinions.",no,,4,False,False,False,False,False,False,False,False,False
4,48664,"""2:57""","Hi, my name is Barbara. I'll sharp I'm from Illinois. And I'm also interested in the subject that we're about to discuss",no,,5,False,False,False,False,False,False,False,False,False
5,9405,"""3:08""",,no,,6,False,False,False,False,False,False,False,False,False
6,9405,"""3:08""",I did is Carlos from Florida and I'm about to retire with few weeks.,no,,7,False,False,False,False,False,False,False,False,False
7,9405,"""3:08""", And looking forward to talk to everyone.,no,,8,False,False,False,False,False,False,False,False,False
8,48684,"""3:21""",Hi everyone. My name is Barb. I retired looking forward to this great opportunity.,no,,9,False,False,False,False,False,False,False,False,False
9,48684,"""3:21""",,no,,10,False,False,False,False,False,False,False,False,False
10,48684,"""3:21""",,no,,11,False,False,False,False,False,False,False,False,False
11,48684,"""3:21""",,no,,12,False,False,False,False,False,False,False,False,False
12,48684,"""3:21""",,no,,13,False,False,False,False,False,False,False,False,False
13,48642,"""11:59""","Yes, just my thoughts. This ranked voting seems a little more complicated throws, a little more complication into into this. I think we should strive to have more people appear on the ballots, you know, without a primary system at all.",no,,14,False,False,False,False,False,False,False,False,False
14,48642,"""11:59""", So I still think first-past-the-post is still the better choice right now.,yes," 1. The text suggests that first-past-the-post is the preferred voting system.
2. No specific arguments in favor of first-past-the-post are provided in the text.
3. The text does not present or consider alternative voting systems.",15,False,False,False,False,False,True,False,False,False
15,9417,"""12:33""","So, I have to say here in Maine, we actually use rank Choice voting. I like it because it allows, you know, some of the independent parties to really kind of have a chance and an opportunity to be neck and neck with one of the major parties, you know, Democratic or Republican. And I also think that it gives",no,,16,False,False,False,False,False,False,False,False,False
16,9417,"""12:33"""," more people a voice in the sense that maybe, you know, you identify with the Republican side but that, you know, it's not fully you believe in everything, you have somebody that you would opt for, you know, if you had to choose between someone else and not your initial person, you",yes," 1. More people want to have a voice in their political affiliation.
2. Some people identify with the Republican side.
3. Those people may not believe in every aspect of the Republican party's beliefs.
4. These individuals may prefer another candidate if given the choice between that candidate and their initial choice.",17,False,True,False,False,False,True,False,False,False
17,48694,"""13:18""","Hi. I'm Jenn, I'm really glad you spoke because that was one of my real questions. One of the things that was not discussed in the briefing was successes or failures in the few states. That do ranked Choice voting. I have to say here in Baltimore. We have, you know, the two-party system and I had to change from independent to a different party because I couldn't vote in primaries in our current system.",no,,18,False,False,False,False,False,False,False,False,False
18,48694,"""13:18"""," I have to say that I am interested in rank Choice, voting like Stephen. I am concerned about the complexity of it, so I think how it might be rolled out. Would be very, very important but I do think more",no,,19,False,False,False,False,False,False,False,False,False
19,48664,"""14:03""","Hi. My name is Barbara and I'm from Illinois. And I oppose the RCV proposal because right now, in Illinois, you know, they have the elections and it's like for months at a time until the elections is over. I mean, people could vote months ahead of time and I don't think that's right. I think, you know, you should just stick with what you know, and people do get out to vote when it's time.",no,,20,False,False,False,False,False,False,False,False,False
20,48664,"""14:03""", I just think it's more complicated and be more money put out and it's bad enough they're already spending all our money for something else. So I deal with what we know right now.,yes," 1. The speaker thinks the situation is more complicated.
2. They believe more money would be required.
3. The speaker thinks that spending money on this issue is not good.
4. They feel that a lot of money is already being spent on other things.
5. The speaker has decided to focus on the current situation with the available information.",21,False,False,False,False,False,False,False,False,True
21,48690,"""14:48""","Having lived in Alaska for 33 years. Kind of watch the almost consider myself still an Alaskan. Watch the election with the incumbent Lisa murkowski and that's a prime example of the advantages of rank Choice voting in this case because she was re-elected, even though she didn't look like she was going to stand a chance in the primaries.",yes," 1. The person has lived in Alaska for 33 years.
2. They consider themselves still an Alaskan.
3. They watched the election in Alaska featuring the incumbent Lisa Murkowski.
4. Lisa Murkowski's successful re-election is cited as an example of the advantages of rank choice voting.
5. Lisa Murkowski did not appear to have a good chance of winning in the primaries.",22,True,False,False,False,False,True,False,False,False
22,9417,"""15:13""","It does, it is a little complicated. I mean, we've been voting with it for a few years here. And, you know, I just kind of choose who I like, who I would really like to see down to who I wouldn't, as far as cost our state actually has the biggest Surplus we've ever had in the history. So I think, you know, looking at like the cost of changing something so that other people can be a part of the process I think is is",yes," 1. The individual has been using a certain unspecified thing for voting for several years.
2. They decide who to vote for based on their personal preferences.
3. The state where the individual lives currently has the largest surplus in its history.
4. The individual thinks that the cost of changing the current system to make it more inclusive should be considered.",23,False,False,False,False,False,True,False,False,False
23,9417,"""15:13"""," Risk. I'm willing to take, I'm willing to pay for that change.",no,,24,False,False,False,False,False,False,False,False,False
24,48684,"""15:47""","Hi, Barb from Ohio, couple of the couple of things I want to mention, first of all, in the primaries, I do not like that. I have to say, I'm democrat or republican in order to vote in the primaries. I think I should be able to vote for whoever the candidate that I like this regardless of their party. I'm guessing over the years when",no,,25,False,False,False,False,False,False,False,False,False
25,48684,"""15:47"""," Voting. First started, there was an introduction introductory period where people had to get used to learning how to do it over the years. We've had a lot of changes in the way the system work, we've all had to get used to those kind of",no,,26,False,False,False,False,False,False,False,False,False
26,48642,"""16:32""","Well, I was glad to hear from people who've experienced. This rank Choice. Voting made me consider a little bit. I do think that we should probably explore this more, and I think more on the local and state levels, I think would be much. It could be, could work better? I think it would have to be worked into perhaps changing or eliminating the primaries himself.",no,,27,False,False,False,False,False,False,False,False,False
27,48642,"""16:32""", Thank you.,no,,28,False,False,False,False,False,False,False,False,False
28,48684,"""17:07""",I wasn't finished before. They are CD. I am in favor of that.,no,,29,False,False,False,False,False,False,False,False,False
29,48684,"""17:07"""," Obviously there's going to be a big adjustment period, but I think it would give everyone a much fair chance. Not only in the voting process but for the candidate,",yes," 1. There will be a big adjustment period.
2. The change will give everyone a much fair chance in the voting process.
3. The change will also benefit the candidate.",30,True,False,False,False,False,False,False,False,False
30,48685,"""17:32""","I'm in favor of ranked Choice voting because with the primary system the way it is. Now some states, don't even get a chance to vote in the primary, the person is decided the candidate is decided and then you just have to deal with whoever that is with Ray Charles voting, there would be no primary and everybody would vote at the same time and for the",no,,31,False,False,False,False,False,False,False,False,False
31,48685,"""17:32""", same people and I think it's just more fair.,no,,32,False,False,False,False,False,False,False,False,False
32,48685,"""17:32""",,no,,33,False,False,False,False,False,False,False,False,False
33,48664,"""18:13""","Well, I would agree with Stephen, what he said, maybe start low with the heiress. I mean our CV, and maybe the state levels, I don't think it should go into the primary and the general for the Congressional and the presidency right now, until we make sure it is bipartisan. I mean, we need to get somebody in there that, you know, know something and could help with the for the people and stuff right now. It doesn't seem that way.",yes," 1. It is recommended to start with the heiress for the position.
2. The CV and state levels should be considered, but it should not go into the primary and general for the Congressional and presidency yet.
3. It is important to ensure that the candidate is bipartisan.
4. The candidate should have knowledge and ability to help with issues related to ""for the people.""
5. The current situation does not seem to meet these requirements.",34,False,False,False,False,True,False,False,False,False
34,48664,"""18:13"""," So I would probably do pro for the state level, but not for the general for the main states.",yes," 1. The speaker would advocate for a ""pro"" position at the state level.
2. However, they would not take the ""pro"" position at the national level for the main states.",35,False,False,False,False,False,False,False,False,True
35,48664,"""18:13""",,no,,36,False,False,False,False,False,False,False,False,False
36,48664,"""18:13""",,no,,37,False,False,False,False,False,False,False,False,False
37,48766,"""18:58""","I guess I'll pay. I like the idea of rank Choice voting, the system is completely broken the more",no,,38,False,False,False,False,False,False,False,False,False
38,48766,"""18:58"""," Time that people have to vote. It should be a one-time one day thing. And I think rank Choice, voting gives everybody a better shot at actually true democracy. Thanks,",yes," 1. The time for voting should be limited to one day.
2. This voting period should only occur once.
3. Ranked choice voting is recommended for use in this voting process.
4. Implementing ranked choice voting is believed to result in a more accurate representation of true democracy.",39,True,False,False,False,False,True,False,False,False
39,48766,"""18:58""",,no,,40,False,False,False,False,False,False,False,False,False
40,48766,"""18:58""", I guess that's it for me.,no,,41,False,False,False,False,False,False,False,False,False
41,48684,"""19:36""",,no,,42,False,False,False,False,False,False,False,False,False
42,48684,"""19:36""",I maybe I missed something. I didn't think that our CD precluded also having a primary. Sorry.,yes," 1. The speaker is unsure if they missed some information.
2. They did not think that their CD (compact disc) prohibited having a primary item.
3. The speaker apologizes for any confusion.",43,False,False,False,False,False,False,False,False,True
43,48684,"""19:36""", One of my biggest concerns about our voting system is how different every state is. I think it would be so much better if there were one set of rules for voting throughout the country.,yes," 1. The text expresses concern about the differences in voting systems between states.
2. A proposal is made for a single set of voting rules throughout the country.",44,True,False,False,False,False,True,True,False,False
44,9417,"""20:13""","I think the biggest issue with the past the post is that you don't really have to sell yourself to your constituents, right? Like it's the majority, it's who's more popular and, you know, I don't think a lot of the times, the people that are elected, are doing it for, are in it. For the right reasons, I don't, I think with rank Choice, voting it forces the",no,,45,False,False,False,False,False,False,False,False,False
45,9417,"""20:13"""," Ian's to hear you and what you need, and what your state wants and everything like that. And I just think it's more fair. I have to agree with Scott e.",no,,46,False,False,False,False,False,False,False,False,False
46,48685,"""20:56""",,no,,47,False,False,False,False,False,False,False,False,False
47,48685,"""20:56""","I agree with John that it's a situation where the candidates have to work to win your vote, but the Electoral College is a 200-year old system. It's no longer relevant. Let's talk about that. Who are your electors? Does anyone know, do you know who your delegates are? Do you know how you get to be an elector or a delegate? Are these people elected? Are they assigned?",yes," 1. The text discusses the Electoral College system, which the author considers no longer relevant.
2. The author agrees with John that candidates must work to win voters' support.
3. The Electoral College is a system that is over 200 years old.
4. The text raises questions about the process of selecting electors and delegates.
5. The author questions whether people know who their electors or delegates are.
6. The text asks how one becomes an elector or a delegate.
7. The author wonders if electors and delegates are elected or assigned.",48,True,False,False,False,False,False,True,False,False
48,48685,"""20:56"""," I mean, it's a Miss, it's a mystery. It's no wonder that people have lost faith in voting because it's a crazy system.",no,,49,False,False,False,False,False,False,False,False,False
49,48690,"""21:38""","In response to, I think Barb's question about primaries and ranked Choice. Voting Alaska did have primaries as well as the rank Choice voting and the benefit there was it tends to moderate the candidates because it candidates, I think have to realize they need to appeal to a more moderate base. So I think that's one of the biggest",no,,50,False,False,False,False,False,False,False,False,False
50,48664,"""22:06""","Hi. Yes, this is Barbara again in Illinois. The only thing I need to mention also is, maybe nobody thought about all the money that's being dished into the candidates that are trying to get on board. And I don't know, that would stop with the are our CV or will they continue to Kate, take corporate money or foreign money to get their boost and they you know, the votes you know is",no,,51,False,False,False,False,False,False,False,False,False
51,48664,"""22:06"""," That also going to be in there but like I said, I'll try it for the state, you know.",no,,52,False,False,False,False,False,False,False,False,False
52,48664,"""22:06""",,no,,53,False,False,False,False,False,False,False,False,False
53,48684,"""22:51""",,no,,54,False,False,False,False,False,False,False,False,False
54,48684,"""22:51""","The, the concept that candidates don't have to try as hard to win the vote, I think is the snake. And to me, anyhow in Ohio with our current system of first-past-the-post, of course, they're out stuff, but they have to, they have to go out and win my vote. I can't see how that would change. If we go to an RC B system, they're still going to have to go out and try to win my",yes," 1. The concept that candidates don't have to try as hard to win the vote is seen as a ""snake.""
2. Even in the current first-past-the-post system, candidates still need to go out and win votes.
3. The statement suggests that this would still be the case if the system changed to an RC B system.
4. In both systems, candidates would need to campaign and try to win the speaker's vote.",55,False,False,False,False,False,False,False,False,True
55,48684,"""22:51""", vote.,no,,56,False,False,False,False,False,False,False,False,False
56,48684,"""22:51"""," And I agree with the gal, who about the Electoral College that system is just preposterous.",no,,57,False,False,False,False,False,False,False,False,False
