,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48440,"""17:45""",,no,,1,False,False,False,False,False,False,False,False,False
1,48440,"""17:45""",Hi. This is Bill. I am not really keen on giving any political leaders more power.,yes," 1. The speaker's name is Bill.
2. Bill is not enthusiastic about giving more power to political leaders.",2,False,False,False,False,False,False,False,False,True
2,48462,"""18:04""",Bill. I agree. Totally with that.,no,,3,False,False,False,False,False,False,False,False,False
3,10662,"""18:11""","I'm on the same page to. I think that you you need to have the group representation, we have the ability to do so, and I think we should continue with that.",no,,4,False,False,False,False,False,False,False,False,False
4,48440,"""18:24""",I also think they're trying to what may be on a different proposal but on the Electoral College thing.,no,,5,False,False,False,False,False,False,False,False,False
5,48440,"""18:24"""," I think this plays into that because it it is the primary that they're talking about here. And I think our primary system, diversifies not well enough for the things that lead with sake about, which is more political parties in. That's, that's something that I agreed with Lee.",no,,6,False,False,False,False,False,False,False,False,False
6,10780,"""19:04""","but in this situation,",no,,7,False,False,False,False,False,False,False,False,False
7,10780,"""19:04""", Are they asking do we want to use ranked voting to choose the electors of electoral college? Maybe I miss something.,no,,8,False,False,False,False,False,False,False,False,False
8,48471,"""19:22""","I think this is referring to Lisa current questions, just a currently I think it's the Democratic party that has for their convention is about 15 percent of the delegates are leet. You appointed basically party insiders versus people are selected as part of the primary or caucus process.",no,,9,False,False,False,False,False,False,False,False,False
9,48440,"""19:50""",It's not aware of.,no,,10,False,False,False,False,False,False,False,False,False
10,9843,"""20:02""","I think there were a lot of good points made in the plenary session we attended earlier about, you know, the purpose of the political party being to vet candidates. And to basically, you know, do the things that individuals can't necessarily do on a day-to-day basis, you know, do the research Etc and to create that brand. So I guess, I can see where this proposal is coming from.",no,,11,False,False,False,False,False,False,False,False,False
11,9843,"""20:02"""," But I do think it's a very, very fine line. And I think it's more important to ensure that the, the majority decides the, you know, the delegates, and the way that they cast their vote.",no,,12,False,False,False,False,False,False,False,False,False
12,10780,"""21:58""","Well, I can't remember each proposal as they said it, but the third one definitely. I feel like no. And the only reason why I say that is because let's just say we did a whole National thing where everybody ranked they wanted. Right. The problem is as was spoken about before is that people really do not have enough information on the candidates you know enough to bet them right? So let's",no,,13,False,False,False,False,False,False,False,False,False
13,10780,"""21:58"""," Say if that were to occur, then they'd have to have information readily easily available on every single candidate with a proven background. Check resume.",yes," 1. A situation is hypothetically posed.
2. The situation involves people having to make a decision about candidates.
3. It is suggested that if this situation were to occur, there would be a need for readily available information on every candidate.
4. The information required includes a proven background.
5. Checking resumes is mentioned as a way to obtain this information.",14,False,False,False,False,True,False,False,False,False
14,48440,"""22:43""",I am going to say I would go far a national overall winner of all national vote stake out. The Electoral College entirely do away with it and do the national vote. I don't think it should be ranked choice. I don't think it should be proportional choice or whatever. Proportional representation. I think it should be a general. Whoever wins the national popular vote.,yes," 1. The speaker would advocate for a national overall winner of all national votes.
2. They propose to do away with the Electoral College.
3. The speaker does not favor ranked-choice voting.
4. They also do not support proportional choice or proportional representation.
5. The speaker thinks the national popular vote winner should be the general election victor.",15,True,False,False,True,False,False,True,False,False
15,48440,"""22:43""",,no,,16,False,False,False,False,False,False,False,False,False
16,10662,"""23:21""","I agree with the first point that was made about the about. We need to screen the people that actually get on the ballot in the first place. The yes that needs to happen. So that the candidates have already been vetted, but then once we get the right people on the ballot, I think the popular vote just simplifies the whole thing. The Electoral College, just adds this whole other level that I don't know if in today's day and age is really necessary, but does",no,,17,False,False,False,False,False,False,False,False,False
17,10662,"""23:21"""," Don't it tie into the last question on here? Both of these topics we've commented about whether we're all educated enough to make an informed decision, I don't know. We might want to be thinking about that when we hit topic. Number four.",yes," 1. The text brings up the issue of being educated enough to make informed decisions.
2. This point relates to the last question discussed.
3. The fourth topic may also be related to this idea.
4. The text suggests that this issue should be considered when addressing topic number four.",18,False,False,False,False,True,False,False,False,False
18,48473,"""24:05""",You guys for me?,no,,19,False,False,False,False,False,False,False,False,False
19,48473,"""24:05"""," I love check one, two.",no,,20,False,False,False,False,False,False,False,False,False
20,48473,"""24:05""", You got finally?,no,,21,False,False,False,False,False,False,False,False,False
21,48473,"""24:05""",,no,,22,False,False,False,False,False,False,False,False,False
22,48440,"""24:10""","Yes. Yes, we can hear you Peter.",yes," 1. The text provided does not contain any information to summarize.
2. It only consists of a statement acknowledging someone named Peter.
3. Therefore, there are no arguments to present in the requested format.",23,False,False,False,False,False,False,False,False,True
23,10780,"""24:53""",I just want to further say that.,no,,24,False,False,False,False,False,False,False,False,False
