,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10641,"""17:53""","Well, Democrats are already do this, so I mean, I guess it's good for keeping radical elements from hijacking, your party, on a floor, vote in a presidential election, but I don't know, I want more parties. I'm not real concerned on how they pick their delegates.",no,,1,False,False,False,False,False,False,False,False,False
1,9889,"""18:22""","Yeah, I agree with Sam on this, you know? Yeah, let's go ahead and implement it but honestly we need more support for more third parties.",no,,2,False,False,False,False,False,False,False,False,False
2,10641,"""18:35""","I did want to say something about that third party, they keep talking about this duopoly, but United States has never been a duopoly. There's always been an independent element that never joined either party. It's what I like to think of, as the George Washington vote. Those people who just have no interest in parties whatsoever, but still, they still exist and they are still irrelevant.",no,,3,False,False,False,False,False,False,False,False,False
3,10641,"""18:35""", Group in vote.,no,,4,False,False,False,False,False,False,False,False,False
4,9894,"""19:13""",I'm not real crazy about this proposal. I think the the party leaders already have a lot of power. I think they have most of the power just to make sure that the right person wins the primaries or even gets into the primaries. I I don't think I could be in favor of something where a group of,no,,5,False,False,False,False,False,False,False,False,False
5,9894,"""19:13"""," People, whoever they are, however, their designated goes against popular vote. Sounds just really weird.",no,,6,False,False,False,False,False,False,False,False,False
6,10641,"""19:44""","If they spread out the the power of the super delegates amongst the different factions within the parties, then it's useful, it's useful for code, for coalescing, money behind more people. It gives a place for more money to coalesce, so that more people have an opportunity to get out there. That's the only",yes," 1. The power of super delegates should be spread out among different factions within political parties.
2. This action is useful for the following reasons:
	* It helps in code or coalescing, which means bringing together different elements to support more people.
	* It provides a place for more money to come together, giving more people an opportunity to campaign.
	* It allows more people to have an opportunity to get out there, presumably meaning to campaign effectively.",7,False,False,False,False,True,False,False,False,False
7,10641,"""19:44""", Benefit. I can see.,no,,8,False,False,False,False,False,False,False,False,False
8,9801,"""21:26""","The Electoral College was created in a time when there wasn't media the way we know it. Now, like, people didn't necessarily know every candidate running and I think it was like a Fail-Safe to make sure that, like someone crazy didn't win, just on name recognition. But now, we have so much information. All the time that I don't think we need this failsafe to make sure that we know what we're doing. I think just popular vote could win.",yes," 1. The Electoral College was created in a time when there wasn't widespread media.
2. The Electoral College was intended as a ""Fail-Safe"" to ensure that someone well-known didn't win the presidency based solely on name recognition.
3. Now, in an era of widespread information, the text argues that the Electoral College is no longer necessary as people have access to more information about candidates.
4. The text suggests that the presidency could be determined by popular vote.",9,True,False,False,True,True,False,True,False,False
9,10641,"""21:53""","Yeah, anything that gets rid of this system, I don't care if we get rid of the, but through through Constitutional Amendment or get rid of it through through compact, it's a holdover from another time that has no business being here.",yes," 1. The speaker wants to get rid of the current system.
2. This desire to remove the system applies regardless of whether it is done through a Constitutional Amendment or a compact.
3. The system is viewed as a holdover from another time.
4. The speaker believes that the system has no business being in the current time.",10,False,False,False,False,False,False,True,False,False
10,48299,"""22:14""",,no,,11,False,False,False,False,False,False,False,False,False
11,48299,"""22:14""","The Electoral College was invented if you read the history in order to balance the power between the states. So that each state had its own level of authority in electing the president, it's as valid. Now as it was when it was created and to do away with it is to create the the the Democracy of the majority which violates the",no,,12,False,False,False,False,False,False,False,False,False
12,48299,"""22:14""", All the principles of a representative democracy.,no,,13,False,False,False,False,False,False,False,False,False
13,10675,"""22:48""",That was a Arthur. That was exactly what I was going to say. It takes the power away from the smaller states to for representation to not be represented equally among the masses.,yes," 1. The statement was made by Arthur.
2. The statement is in agreement with what was going to be said.
3. The issue discussed is the power being taken away from smaller states.
4. The concern is the lack of equal representation for all, despite the presence of the masses.",14,True,False,False,True,True,False,False,False,False
14,9894,"""23:09""","I think the winner takes all of the Electoral College is that the biggest problem really? Um, like and if, if somebody wins a state fifty by fifty one percent and then all of the electoral votes go to the winter, then that's, you know, 49 percent of the voters in that state who are not represented if I'm thinking of this correctly,",no,,15,False,False,False,False,False,False,False,False,False
