,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48298,"""17:43""","I'd say that I'm against set, aside more delegates because that just gives certain people more control and it should be controlled by the vote of the people. I think,",no,,1,False,False,False,False,False,False,False,False,False
1,48279,"""18:28""","I think we should have the 25% extra delegates because they know the candidates and issues come to light that you know, more people know about it. The better",yes," 1. The suggestion is to have 25% extra delegates.
2. The reason for this is that these delegates are knowledgeable about the candidates.
3. Having more delegates means that more issues can come to light.
4. This increased awareness can lead to better understanding of the candidates and issues.",2,False,False,False,False,True,False,False,False,False
2,48553,"""19:55""","So, I feel we should get rid of the Electoral College, it's old, its outdated, and I do feel that going by the national popular vote would be better in a sense. I mean, I know the electorial Clyde's. Just",no,,3,False,False,False,False,False,False,False,False,False
3,48553,"""19:55"""," It's not really, I know you're not really getting all the votes, like they may get the popular vote, but they don't get the electoral vote, so they lose and that kind of defeats the purpose to me. That's kind of, it doesn't serve a purpose, has no reason.",yes," 1. The individual who received the most votes, also known as the popular vote, may not necessarily win the election.
2. The individual who wins the election is determined by the electoral vote.
3. Receiving the popular vote but losing the election due to the electoral vote can be seen as defeating the purpose of the election.
4. This situation serves no reason.",4,True,False,False,True,False,False,False,False,False
4,48279,"""20:35""","Yeah, I think I just create a lot of anger and hostility toward each other because it's like, you know, why even brother go out and vote, it doesn't matter. You just going to pass it off to the electoral college. So I say change an amendment to the Constitution and get rid of it. It's time to try something new.",yes," 1. The person believes that they create anger and hostility in others.
2. They feel that people think voting is pointless because the electoral college will determine the outcome.
3. They suggest changing an amendment to the Constitution to eliminate the electoral college.
4. They believe it is time to try a new system.",5,True,False,False,True,False,False,True,False,False
5,48279,"""20:35""",,no,,6,False,False,False,False,False,False,False,False,False
6,48279,"""20:35""",,no,,7,False,False,False,False,False,False,False,False,False
7,10409,"""20:58""","Yeah, I agree. The the Electoral College is definitely not the way to go, it just doesn't work anymore. It's outdated. However, the popular boat if it's not like each state puts out their boat for like the president and then that gets held up maybe it works. But if you're just going to go off of every single person who votes and whatever that followed popular road is, then you're pretty much going to get that Texas, California, and most of the East Coast gets to the side.",yes," 1. The Electoral College is not an effective system anymore and is outdated.
2. An alternative proposal is that each state puts out a ""boat"" for the president, and this collective vote from each state is used.
3. If the popular vote is used without considering the state-wise distribution, then it may result in candidates mostly representing Texas, California, and the East Coast.",8,True,False,False,True,False,False,True,False,False
8,10409,"""20:58"""," Pretty much everything in the country in the entire Midwest because our population difference in so huge. We would just, we wouldn't really make any decisions because we don't really have the popular there.",no,,9,False,False,False,False,False,False,False,False,False
9,48338,"""21:42""","I believe that democracy is the voice of the majority. We were supposed to be living in a democracy. So, it should be the most people with that particular vote. Vote should Prevail. Not everyone's going to get what they want. It is a compromise, but we also need to remember, we didn't always think of things. Do you guys know the history of the Electoral College?",yes," 1. The speaker believes that democracy is defined as the voice of the majority.
2. They argue that in a democracy, the most popular vote should prevail.
3. The speaker acknowledges that not everyone will always get what they want in a democracy.
4. They describe democracy as a compromise.
5. The speaker questions if everyone knows the history of the Electoral College.",10,True,False,False,True,True,False,False,False,False
