,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10677,"""17:59""",Hey everyone. I'm just going to start with a question but don't political party leaders. Don't they already have a pretty significant say and who the candidates are going to be?,no,,1,False,False,False,False,False,False,False,False,False
1,48366,"""18:20""","I also have a question about that. I go. What's the percentage of super delegates right now? Is so that question had a something about 25% so easy to currently 25%, or less or more.",no,,2,False,False,False,False,False,False,False,False,False
2,48366,"""18:57""","But in any case I'm favor, I'm in favor of having some percentage of the votes reserved for the super delegates, you know.",yes," 1. The speaker is in favor of having some percentage of votes reserved for super delegates.
2. No specific percentage is mentioned.",3,False,False,False,True,True,False,False,False,False
3,48366,"""18:57"""," I think the good thing is for continuity and, you know, less disruption but I don't want the super delegates to have too much say in the process.",yes," 1. The good thing about the situation is its continuity and reduction of disruption.
2. The speaker does not want super delegates to have excessive influence in the process.",4,False,False,False,True,False,False,False,False,False
4,48272,"""19:43""","I also like Dad is super delegates because I mean for for this Con, okay it is more important to empower. The people to choose each party's results in their state, wait a minute. Let's see, then to give Party leaders more influence, even if that wrist, choosing more extreme. And if and experienced candidates,",yes," 1. The speaker likes ""Dad is super delegates.""
2. It is important to empower people to choose each party's results in their state.
3. Giving party leaders more influence is considered less important.
4. Even if this results in more extreme and experienced candidates being chosen.",5,False,False,False,True,True,False,False,False,False
5,48272,"""19:43""", We have to have people.,no,,6,False,False,False,False,False,False,False,False,False
6,48272,"""19:43"""," Who know what our leaders are really doing. I mean, we know a little bit as the US people, but there's people above us.",yes," 1. The text suggests that the public is not fully aware of the actions of their leaders.
2. It is mentioned that while the US people have some understanding, there are higher-level leaders whose actions remain unknown.
3. The text expresses a concern that there are hidden actions being taken by those in power.",7,False,False,False,False,True,False,False,False,False
7,10364,"""21:39""","I like the way things are and I'm going to just throw out that. Not a lot of people are going to want to amend the Constitution and that's going to cause a lot of uproar across the United States. I believe because the Constitution has been this way for so long, they're not going to want to change that.",yes," 1. The person likes things the way they are currently.
2. They plan to reject any attempts to amend the Constitution.
3. They believe that not many people will want to amend the Constitution.
4. They think that attempting to change the Constitution will cause a lot of controversy across the United States.
5. The person believes that the Constitution has remained unchanged for so long because people are reluctant to modify it.",8,False,False,False,False,True,False,False,False,False
8,48513,"""22:06""","I can definitely see the like, wanting to keep stuff the same as been working for the most part, but also at the same time, like just almost out of start curiosity, would be interesting to even if it was just like a 48-year, I don't know kind of almost trial run just to see how much it would affect and how things would change. Because I know that's part of the reason why I like, yeah, like, amendments and stuff like that. We're allowed to",yes," 1. The speaker understands the desire to maintain consistency with what has been working.
2. The speaker has a curiosity about how changing to a 48-year cycle might affect things.
3. The speaker proposes a trial run of this change to see how it would impact the situation.
4. The speaker mentions their interest in amendments and their role in allowing for change.",9,False,False,False,False,True,False,True,False,False
9,48513,"""22:06""", in the first place because as times change things also other things also need to change to keep up with the times and the current landscape in a sense.,no,,10,False,False,False,False,False,False,False,False,False
