,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48352,"""17:47""",Hello everyone.,no,,1,False,False,False,False,False,False,False,False,False
1,48352,"""17:47"""," I don't know where in time but I am generally more in favor of anything that ties directly to the boater in terms of representation. So things be an assigned to we already have super-delegates. I don't really fully know what they are, but I know that they aren't directly elected and they have power. And that doesn't give me great feelings.",yes," 1. The speaker generally favors representations that have a direct connection to the boater.
2. The speaker has a concept of assigned representatives, such as super-delegates.
3. The speaker does not know the exact nature of super-delegates.
4. Super-delegates are not directly elected by the people.
5. The speaker is not in favor of representatives who are not directly elected.
6. The speaker does not have positive feelings towards the power held by super-delegates.",2,False,False,False,True,True,False,False,True,False
2,48355,"""18:15""","Are you all? I don't know if y'all had trouble getting back in. We on the super delegate discussion. No. Oh God, no. I mean, it has just led to so many issues with all of the candidate selection and assuming that all the backroom dealings that happened in 2016 and 2020, and I can understand where it's coming from, but it's like it just seems like it is not working as intended.",yes," 1. The text is a discussion about super delegates.
2. The speaker is unsure if the listeners had trouble getting back in.
3. The conversation is focused on the problems caused by super delegates in the candidate selection process.
4. The speaker mentions backroom dealings in 2016 and 2020 that have contributed to these issues.
5. The speaker understands the reasoning behind super delegates but believes they are not functioning as intended.",3,False,False,False,True,True,False,True,False,False
3,48499,"""18:52""","Yeah, I agree. I don't think I have anything really new to add adjust. I'm just a lot more comfortable with it being more directly tied to what the voters want and I really just trust those, you know, party backroom talks.",yes," 1. The speaker agrees with a certain viewpoint or proposal.
2. The speaker does not have anything significantly new to add to the discussion.
3. The speaker is more comfortable with the proposal being directly tied to the desires of the voters.
4. The speaker trusts the ""party backroom talks"" or private discussions among party members.",4,False,False,False,True,False,False,False,False,False
4,9948,"""19:10""","I would just want to say that. I'm pretty pleased to know that I'm not the only one who's not completely confident, what a superdelegate is, but doesn't feel great about them. So,",no,,5,False,False,False,False,False,False,False,False,False
5,9948,"""19:10""", Right there with you.,no,,6,False,False,False,False,False,False,False,False,False
6,48505,"""19:25""",I agree.,no,,7,False,False,False,False,False,False,False,False,False
7,10565,"""19:33""","I also agree with that too because we had a time a while back where they wanted to vote for somebody else and when Donald Trump won, the whole state had to change their way of thinking, and having to support Donald Trump, we only have three votes and we have three electors to go forward. I believe the others can go to the meeting.",no,,8,False,False,False,False,False,False,False,False,False
8,10565,"""19:33""", But they have no influence on our vote. Thanks.,no,,9,False,False,False,False,False,False,False,False,False
9,48427,"""21:18""",,no,,10,False,False,False,False,False,False,False,False,False
10,48427,"""21:18""","I'm in favor of keeping the electoral college, but adding the rank Choice voting.",yes," 1. The author supports the maintenance of the electoral college system.
2. The author also advocates for the implementation of rank choice voting.",11,True,False,False,False,False,False,True,False,False
11,10565,"""21:26""",I think we ought to just keep the Electoral College as it is. And no rank Choice voting.,yes," 1. The argument is in favor of keeping the Electoral College as it is.
2. The text opposes the implementation of rank choice voting.",12,True,False,False,True,False,False,False,False,False
12,10565,"""21:36""",,no,,13,False,False,False,False,False,False,False,False,False
13,48495,"""21:39""",I agree. Keep it like it is with no rank Choice voting.,yes," 1. The text suggests keeping the current voting system.
2. No changes to the current voting system are recommended.
3. The text does not mention Ranked Choice voting.
4. The text implies a preference for the current voting system over Ranked Choice voting.",14,False,False,False,False,False,False,False,False,False
14,10483,"""21:51""",I think I'm for the popular vote and I'm iffy on rank Choice. Voting I'm not totally against it. I think I just need to think about it more.,yes," 1. The person is in favor of the popular vote.
2. The person has reservations about rank choice voting.
3. The person is not completely opposed to voting.
4. The person needs more time to think about voting.",15,False,False,False,True,False,False,False,False,False
15,48355,"""22:06""","I don't know if rank Choice voting is going to make a lot of difference. I mean, it in the system but I personally think that, I mean obviously the Electoral College is how its set up in the Constitution but it leads to problems and to go back to the the morning discussion but there's a certain amount of you know, if the federal government is setting election standards or other things like that, you know, the",no,,16,False,False,False,False,False,False,False,False,False
