,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10455,"""17:55""","when you talk about, a lot of people doing,",no,,1,False,False,False,False,False,False,False,False,False
1,10455,"""17:55"""," Putting more people, you you have a superdelegate. So maybe if you overloaded with adding more important people in the party but it takes away from the voice of the individual delegates and I'm concerned about that just because trust issues that are already in this selection process that have been aggravated in the last couple years.",yes," 1. Adding more people results in a superdelegate.
2. Concerns have been raised about overloading the system with important people in the party.
3. This could take away from the voice of individual delegates.
4. There are existing trust issues in the selection process.
5. These trust issues have been aggravated in the last couple of years.",2,False,False,False,False,True,False,False,False,False
2,10455,"""17:55""",,no,,3,False,False,False,False,False,False,False,False,False
3,10455,"""17:55""",,no,,4,False,False,False,False,False,False,False,False,False
4,48363,"""18:40""","I agree with the last part of your statement there, leave the power to the many instead of giving the power to the few.",no,,5,False,False,False,False,False,False,False,False,False
5,48432,"""18:52""",,no,,6,False,False,False,False,False,False,False,False,False
6,48432,"""18:52""",I would agree with both of you.,no,,7,False,False,False,False,False,False,False,False,False
7,10490,"""19:00""",,no,,8,False,False,False,False,False,False,False,False,False
8,10490,"""19:00""","Yeah, I also add that. I think sometimes super-delegates can backfire like sometimes party establishment people could help choose a candidate. That might actually not be as great as they think. I don't want to give any specific examples, but I think this has happened in history. It's not always the best way to get an electable candidate.",yes," 1. The system of super-delegates can sometimes backfire.
2. Party establishment figures who help choose a candidate may not always make the best choice.
3. There are examples in history where this has happened.
4. The system may not always result in an electable candidate.",9,False,False,False,False,True,False,False,False,False
9,48424,"""19:32""","Yeah, I would agree. I've long kind of despised the super delegate system in general. I think it like takes power away from the people and creates this facade of a system where I mean, people think that they're participating, but in reality like they're there are those backroom discussions where they're just like we're going to pick this person regardless of the outcome of the primers. Whatever else I just, I think it's a terrible system for a democracy.",yes," 1. The speaker has despised the super delegate system for a long time.
2. The super delegate system takes power away from the people.
3. The system creates a facade of participation in primaries.
4. In reality, backroom discussions determine the outcome.
5. The speaker thinks the system is terrible for a democracy.",10,False,False,False,True,True,False,False,False,False
10,48424,"""19:32""", That to have that kind of infrastructure in.,no,,11,False,False,False,False,False,False,False,False,False
11,48275,"""21:26""","Me myself. I hope they get rid of the amend the Constitution and get rid of the electoral vote voting system. I've never agreed with it, but it is what it is but I do think it needs to be replaced.",yes," 1. The speaker hopes that the Constitution's amendment to get rid of the electoral vote voting system will be implemented.
2. The speaker has never agreed with the electoral vote voting system.
3. The speaker thinks that the electoral vote voting system needs to be replaced.",12,True,False,False,False,False,False,True,False,False
12,48363,"""21:42""","I think if you end up keeping the Electoral College, then what needs to happen is when you have these swing States, it's a 51% is voting this group and 50 49 percent, the other group, but yet, they're taking all the delegates, all the votes in the Electoral College. I think it needs to be split proportionally. So if you have, you know, say 25 votes, if it's a 50/50 State, then each delegates going to get, you know, 12 one might get the 13th.",yes," 1. The Electoral College should be kept.
2. When there is a close vote in swing states, the electoral votes should be split proportionally.
3. For example, if a state has 25 electoral votes and the vote is 50/50, then each side should get 12 or 13 electoral votes.",13,True,False,False,False,False,False,True,False,False
13,48363,"""21:42""", And whoever won.,no,,14,False,False,False,False,False,False,False,False,False
14,48483,"""22:14""",I think we need to get rid of the electoral college but I don't think that's possible because our Congress will never agree enough to pass an amendment. So we either have to do go a round it or live with it.,yes," 1. The writer thinks getting rid of the electoral college is necessary.
2. The writer believes that passing an amendment to abolish the electoral college is unlikely, as Congress will not agree enough to make it happen.
3. The writer sees two options: finding a way around the electoral college or living with it.",15,True,False,False,True,True,False,True,False,False
15,48424,"""22:29""","I don't think we need to get rid of it. I think a lot of care was put into creating it, so that with America being as large as it is, you don't have people that only have two candidates that only have to run a race in Texas, California New York, it does stretch them, I think it, it was designed for that purpose so that you're not just catering to",no,,16,False,False,False,False,False,False,False,False,False
