,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,10680,"""17:43""",I have a lot of concerns about a very small number of people making a decision for all the people in the state. I think this takes away the vote on the people in the state. I think it is the people and their vote who should be deciding on who represents them.,yes," 1. The text raises concerns about a small number of people making decisions for all people in a state.
2. The argument presented is that this situation takes away the vote from the people in the state.
3. The author believes that it should be the people, through their vote, who should decide on who represents them.",1,True,False,False,True,False,False,False,False,False
1,10378,"""18:10""","I agree with Barbara, is disturbing to have so few make choices for so many and should be up to us in its entirety.",yes," 1. The opinion expressed is in agreement with Barbara's.
2. It is concerning to have a small group of people making decisions for a large number of people.
3. The decision-making regarding the issue should be in the hands of the general public.",2,False,False,False,True,True,False,False,False,False
2,48535,"""18:21""","I agree to because I think the voters have the say, you know, if the if the popular whoever wins the popular vote should be the presidential the president for the country. But not only some group that will you know, decide who should be the president of the country.",no,,3,False,False,False,False,False,False,False,False,False
3,48535,"""18:21""",,no,,4,False,False,False,False,False,False,False,False,False
4,9484,"""18:50""",I agree with them both also.,no,,5,False,False,False,False,False,False,False,False,False
5,48260,"""18:57""",I guess I'm just preaching to the choir because I agree. It is very anti-democratic to let all animals be equal but some be more equal than others.,yes," 1. The speaker agrees with the listener.
2. The speaker believes it is anti-democratic to have animals be equal, but some be more equal than others.",6,False,False,False,False,True,False,False,False,False
6,48290,"""19:14""","Yeah, I'm going to agree with all of you.",no,,7,False,False,False,False,False,False,False,False,False
7,10680,"""19:24""","I really liked how that was put where you said we're all equal, but some of us are more equal than others. 100%, you hit the nail on the head.",yes," 1. The reader liked the statement where it was said that everyone is equal.
2. The reader agreed with the sentiment, but added that some are ""more equal"" than others.
3. The reader appreciated the directness and accuracy of the statement.",8,False,False,False,False,False,False,False,False,True
8,9484,"""20:44""","I think it should stay exactly like it is if you have some kind of a situation where the biggest part of a people population votes, like New York State and other places in California, have a larger population than I do in Maine or in other states. And that's why two delegates from each states that elect people going to Electoral College, works better.",no,,9,False,False,False,False,False,False,False,False,False
9,9484,"""20:44""", Thank you.,no,,10,False,False,False,False,False,False,False,False,False
10,10680,"""21:15""","I agree 100% with what you said. If we did not have the Electoral College, we would have two areas of our country that would run the entire country, California and New York. And we would have a lot of people who would be disenfranchised quite frankly, because their voice would not be heard. Our founding fathers were very wise when they set up this system because they wanted.",yes," 1. The speaker agrees with the importance of the Electoral College.
2. They believe that without the Electoral College, only California and New York would influence the country.
3. The speaker thinks that many people would be disenfranchised if the Electoral College did not exist.
4. The founding fathers were wise to establish the Electoral College to prevent this from happening.",11,True,False,False,True,False,False,False,False,False
11,10680,"""21:15"""," Every state to be represented equally, no matter how large or how small the population was.",yes," 1. The principle of equal representation of states was adopted.
2. The size or population of a state did not affect its representation.
3. Every state was considered equal in terms of political power.",12,True,False,False,True,True,False,False,False,False
12,10378,"""21:56""","I'm in agreement that the current system should stay in place the electoral college, but with ranked Choice, voting for each state, so that the delegate up, I'm sorry at the electoral votes from each state represents the majority of that states of vote.",yes," 1. The current electoral college system should be maintained.
2. Ranked Choice voting should be implemented for each state.
3. The electoral votes from each state should represent the majority of that state's votes.",13,True,False,False,False,False,False,True,False,False
13,48260,"""22:18""","I'm going to be the dissenter this time, I don't like the Electoral College. I live in a small nowhere state, but if one person in California gets one vote, I should get one vote not for million.",yes," 1. The person stated they do not like the Electoral College.
2. They will be a dissenter regarding this issue.
3. They live in a small state, which they refer to as a ""nowhere state.""
4. They believe that if one person in California gets one vote, they should also get one vote.
5. They do not think it is fair that they should have fewer votes because of where they live.",14,True,False,False,True,False,False,False,False,False
14,48390,"""22:37""","I live in Ohio and we were just not in the union long enough, early enough to vote for the slave state proposal of having a Electoral College. It's a concession to the slave states and I think it needs to be eliminated.",yes," 1. The speaker lives in Ohio.
2. The Electoral College was a proposal made by slave states.
3. Ohio was not part of the union long enough to vote for the proposal.
4. The speaker believes the Electoral College should be eliminated.
5. The Electoral College is seen as a concession to slave states.",15,True,False,False,False,False,False,False,True,False
15,10507,"""22:59""","Was living here in Missouri. I know certain parts of Missouri. We only have so many like as far as so many votes and stuff like that compared to California, New York, then you go up to South Dakota and Wyoming, they don't have as much population there. So I mean, I liked it that we, you know, everybody should have, you know, like with you know, like we said earlier, you know, one vote in California is one vote for me and not",no,,16,False,False,False,False,False,False,False,False,False
16,10507,"""22:59""","You know, 4 million votes for whoever and only one for me. So that's what we need to have it more equal for everybody.",no,,17,False,False,False,False,False,False,False,False,False
17,10680,"""24:56""","What are my thoughts about this proposal? I have grave concerns about the vote of the people being ignored, with this particular situation, you have",no,,18,False,False,False,False,False,False,False,False,False
18,10680,"""24:56""","If you are a supporter of the popular vote that are the popular vote, you would probably love this. If you are not, then you have concerns about it. This is back again to a small group of people that are saying, I don't care what the people in our state voted for, you know, so-and-so, Got 5 million votes and",no,,19,False,False,False,False,False,False,False,False,False
19,48260,"""25:41""",,no,,20,False,False,False,False,False,False,False,False,False
20,48260,"""25:41""",I agree.,no,,21,False,False,False,False,False,False,False,False,False
21,48260,"""25:41"""," This basically seems to me that if someone wins the popular vote all of the other states have to pretend that they also support this result, regardless of the popular vote, I think it's a way to pretend that the president has a mandate that quite frankly. They may not",yes," 1. The author believes that the current electoral college system requires states to pretend to support the result of the popular vote, even if they did not vote for the winning candidate.
2. The author thinks that this system gives the president a false sense of having a mandate, when in reality, they may not have widespread support.",22,True,False,False,True,False,False,False,False,False
22,10598,"""26:04""","Yeah, this just sounds like the popular vote, but using a different name for the same concept honestly.",yes," 1. The text mentions the ""popular vote.""
2. It suggests that the popular vote is being referred to by a different name.
3. The different name is not provided in the text.
4. The text implies that the concept being referred to is the same as the popular vote.",23,False,False,False,True,True,False,False,False,False
23,48290,"""26:14""","Yeah, popular vote. I'm not a fan of this one.",no,,24,False,False,False,False,False,False,False,False,False
24,9484,"""26:20""",I agree with everybody.,no,,25,False,False,False,False,False,False,False,False,False
25,10680,"""26:31""","We all agree, that's good.",no,,26,False,False,False,False,False,False,False,False,False
26,10680,"""27:54""","Again, we have separation of powers, the judicial branch of our government, is the one that decides on the laws. Of course, Supreme Court of the land is supposed to be insulated from all the politics that is going on in the country. If they are appointed for life, they are insulated.",no,,27,False,False,False,False,False,False,False,False,False
27,10680,"""27:54""", Added from this particular issue. Therefore they can focus on the Constitution which is what they are required to follow to decide whether something is allowed over. The something is not.,no,,28,False,False,False,False,False,False,False,False,False
28,9484,"""28:39""",I think it should stay at nine and never be changed and be voted on the stay that way.,yes," 1. The author thinks that the subject should remain at nine.
2. The author believes that the subject should not be changed.
3. The author suggests that a vote should be held to maintain the status quo.",29,False,False,False,False,True,False,False,False,False
29,10680,"""28:47""","I agree. I think that this is a pretty good number of people on the Supreme Court has changed over the years, according to the whims of whatever political party was in power at the time because we need to try to insulate these people from the politics of our country, which can run very rampant, as we all agree on that, the Supreme Court people need",no,,30,False,False,False,False,False,False,False,False,False
30,10680,"""28:47""","To not worry about anything other than following the law appointed for life. I think we should set it at whatever number, like, 9, that would be fine. Well, it's been",no,,31,False,False,False,False,False,False,False,False,False
31,48460,"""29:32""","And what's an appointment? Does not necessarily imply that they'll be insulated from politics or external influence. I think the, the ethical standards Clause of this topic is extremely important for such a key figure in our government key figures in our governments. They should be held to about the possibly the highest standards of anyone in our government, right?",no,,32,False,False,False,False,False,False,False,False,False
32,48460,"""29:32""",,no,,33,False,False,False,False,False,False,False,False,False
33,10507,"""30:06""","I think we should definitely leave the Supreme Court Justices at nine and this is the way. It has worked for us for how many, many years and we need to leave it as is and don't rock the boat in which everybody wants to rock the boat here in whether it be the president, the current president or whichever president and Congress. So we just need to leave well enough alone and leave it at 9:00.",no,,34,False,False,False,False,False,False,False,False,False
34,48260,"""30:37""","I don't think it really matters. How many people are on the Supreme Court as long as their health, to some ethical standard, you know, you can have mine, corrupt, judges or nine, ethical judges, and the same thing goes for the term. You can have a corrupt judge for 18 years or you can have an uncorrupted judge for life. It doesn't matter. What matters is the individual judges being held accountable",yes," 1. The number of Supreme Court justices does not significantly affect the court's function.
2. A Supreme Court with a smaller number of ethical judges is equivalent to one with a larger number of corrupt judges.
3. The length of a judge's term does not matter as long as they maintain ethical standards.
4. The key point is that individual judges should be held accountable for their actions and ethical standards.",35,False,True,False,False,True,False,False,False,False
35,48390,"""31:02""",,no,,36,False,False,False,False,False,False,False,False,False
36,48390,"""31:02""","I think the latest Supreme Court additions have proven that there's a degree of political bias that has been infused into the court. The court needs to be amended, the court needs to have a standard and they need to comply with those standards.",yes," 1. The latest Supreme Court additions have proven that there is political bias in the court.
2. The court needs to be amended.
3. The court needs to have a standard.
4. The Supreme Court needs to comply with those standards.",37,False,True,False,False,False,False,False,False,False
37,9522,"""31:27""","I think it should stay at 9 but also think lifetime of just too long to me 12:18, whatever it may be, but lifetime is too long because you begin to see, they choose a certain try to choose a certain pick a certain judge that fit their criteria so they can win or vice versa. It just done got to political. They seem like they're not stuck on the constitutional.",yes," 1. The speaker thinks the concept should remain at 9 years.
2. The speaker finds the lifetime appointment too long.
3. The speaker believes that the selection of judges can become political, with a judge being chosen based on their criteria to help a certain side win.
4. The speaker thinks that the focus is not on the constitution but on winning.",38,False,True,False,False,False,False,False,False,False
38,9522,"""31:27""", More. It's too political they are stuck in the political realm just like regular polish politician.,no,,39,False,False,False,False,False,False,False,False,False
39,9484,"""33:04""","I took government why I went to high school and I made me help understand all about how government operates, and I think schools should have a Civics and have a government. So you know, what, a program about government to know what and how to vote. I know my dog youngest daughter who's 25 didn't have anything about Civics of government when she went to school and she doesn't have a clue how to vote.",no,,40,False,False,False,False,False,False,False,False,False
40,48390,"""33:31""",,no,,41,False,False,False,False,False,False,False,False,False
41,48390,"""33:31""","I agree. I'm of the same age and we had problems of democracy and open debate quite a bit, but now they don't seem to have that and that should come back.",no,,42,False,False,False,False,False,False,False,False,False
42,10598,"""33:45""","Yeah, I think this would be a really good idea. Like a lot of people my age that I've talked to, don't know that we're like we're a constitutional republic because electoral college that we use the Constitution for what we do and strive for United States. And to think that we don't want to put more money towards because we're falling behind in science technology. These are things are going to affect your most everyday life and so",no,,43,False,False,False,False,False,False,False,False,False
43,10598,"""33:45"""," So if you don't know about how the government works, then how do you know it's affecting you with laws and how taxes work, anything like that?",yes," 1. The text raises a question about the understanding of government workings.
2. It is uncertain whether the reader knows about government's role in affecting lives through laws and taxation.
3. The question emphasizes the importance of knowing government functions for understanding its impact on individuals' lives.",44,False,False,False,False,True,False,False,False,False
44,10507,"""34:24""","As far as for me, I, of course I graduated in 91. I, of course, I'm telling my age here now. Anyway, I had a government class in college. I had it in high school and now my my oldest son, he is going to be a sophomore in high school. And of course, they have not seen them where they have, you know, government class.",no,,45,False,False,False,False,False,False,False,False,False
45,10507,"""34:24""", Ass. But they need to do that. Have government classes and education is the biggest part for everybody on this and people need to listen to it.,no,,46,False,False,False,False,False,False,False,False,False
46,10680,"""35:06""",I think teaching Civics in schools is very very important. I really my own personal opinion is I do not see any reason to increase funding necessarily. I think what we need to focus on is what's being taught in the textbooks that the schools are adopting right now that you need to be aware of what the children are being taught. I think it's also great idea to have debates.,yes," 1. Teaching Civics in schools is considered very important by the speaker.
2. The speaker does not necessarily think that funding for Civics education should be increased.
3. The speaker believes that the content of the textbooks currently used in Civics classes should be reviewed and improved.
4. The speaker suggests that having debates would be beneficial for Civics education.",47,False,False,False,False,True,False,False,False,False
47,10680,"""35:06""", On different opinions and having just the kids in the schools just listen to each other and hear everybody's different opinion but I think what is being taught in the textbooks? I think the textbooks are the most important.,yes," 1. It is important to consider different opinions.
2. Encourage kids in schools to listen to each other's opinions.
3. The author believes that the content of textbooks is most important.",48,False,False,False,False,True,False,False,False,False
48,48290,"""35:51""",,no,,49,False,False,False,False,False,False,False,False,False
49,48290,"""35:51""","Yeah, I only had one Civic class in high school and I do not think that was enough. This was a about 20-something years ago, but I think they should have more classes.",yes," 1. The person only had one Civic class in high school.
2. They believe that one class was not enough.
3. The person had this experience around 20-something years ago.
4. They think there should be more Civic classes offered.",50,False,False,False,False,True,False,False,False,False
50,9522,"""36:11""","I really believe that it goes back to what we needs to start doing more on Kathleen. Said, she graduated in 91, I was here before you, and we used to have debates in government. We used to have five-on-five discussions and just to see where we at. That's why I think this platform is so good, because everybody got different views and different",yes," 1. The speaker values the importance of debates and discussions with different views.
2. The speaker and Kathleen, who graduated in 1991, used to have debates and five-on-five discussions.
3. The speaker believes that the platform they are currently using is good because it allows for the expression of different views.",51,False,False,False,False,False,False,False,False,True
51,9522,"""36:11"""," standing from things. I've been doing this now for four years. I learned there something every time I do this and that's what we need to get back to Islam. Discussing discussing things, there's nothing more important in the United States, then,",no,,52,False,False,False,False,False,False,False,False,False
