,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48398,"""17:45""",Hi. I think at this point the the leaders of the parties probably have too much say in who gets nominated I'd like to see maybe the input coming from somewhere else.,yes," 1. The text expresses a viewpoint that party leaders have too much influence in the nomination process.
2. The author suggests that input for nominations should come from another source.
3. The author does not specify who or what this other source should be.",1,False,False,False,True,True,False,False,False,False
1,48257,"""18:07""","Hey, I think that's just the way to if they know it justice this already in office. Are they not? They got somebody that can point that gives them more power to be elected. Especially they know that they just need that electoral vote to be voting in",yes," It is difficult to summarize the text accurately as it is not grammatically correct and lacks complete thoughts. However, here is a possible summary:

1. The text suggests that some individuals may have a way to manipulate the justice system to their advantage in political offices.
2. These individuals may have someone who can help them gain more power and influence in order to be elected.
3. The text specifically mentions the need for electoral votes to be in one's favor in order to win an election.",2,True,True,False,True,False,False,False,False,False
2,48410,"""18:24""",,no,,3,False,False,False,False,False,False,False,False,False
3,48410,"""18:24""","The National Party conventions are kind of along the lines of electoral college, in my opinion and that even Electoral College. They're not required to vote for who they say they're going to vote for, but there are put in place because they know more than we do about the candidates. So therefore our vote is just a suggestion in the big picture, so I have a real problem with the National Party deciding who gets to go up before.",yes," 1. National Party conventions are similar to the Electoral College.
2. Delegates at the conventions are not required to vote for the candidate they initially pledged to support.
3. The purpose of having delegates with more knowledge about the candidates is to make informed decisions.
4. A voter's choice is considered a suggestion in the overall electoral process.
5. The speaker expresses concern about the National Party deciding the candidate before the election.",4,True,False,False,True,True,False,False,False,False
4,48410,"""18:24""", The community as a whole to be voted.,no,,5,False,False,False,False,False,False,False,False,False
5,9748,"""19:00""",,no,,6,False,False,False,False,False,False,False,False,False
6,9748,"""19:00""","I would keep the Electoral College. The way is the electors that they choose are actually of the party that won that election in that state. Anyway, so why would, why would they belong to the other?",no,,7,False,False,False,False,False,False,False,False,False
7,9748,"""19:00"""," Okay, so so okay. So if it fits for the party conventions, I would say there's no super-delegates every but you know, the the convention for your particular state is whoever was elected by the central steering committee or whatever, right? I would, I would say there should be no super-delegates. They should be nothing. Nothing like, you know, some voters are more equal than others or some party convention. People are more equal than others.",no,,8,False,False,False,False,False,False,False,False,False
8,48410,"""19:15""",,no,,9,False,False,False,False,False,False,False,False,False
9,48410,"""19:15""","Well, this is about the National Party conventions, not about electoral colleges, even though they kind of are similar.",no,,10,False,False,False,False,False,False,False,False,False
10,48306,"""19:53""","Actually, I agree with that as well. The super delegates, delegates are really an issue because they are so biased, and they truly don't have the American people's once or needs part. They kind of just are doing their own thing based on their affiliations. And I think we put too much power in their hands and not enough.",yes," 1. The super delegates are an issue because they are biased.
2. They do not have the needs and interests of the American people at heart.
3. Super delegates act based on their own affiliations.
4. Too much power is given to super delegates.
5. Not enough power is given to the American people in the current system.",11,False,False,False,True,True,False,False,False,False
11,48306,"""19:53""", Power in the hands of the citizens when it comes to elections overall.,no,,12,False,False,False,False,False,False,False,False,False
12,9748,"""21:39""",,no,,13,False,False,False,False,False,False,False,False,False
13,9748,"""21:39""",I would say that.,no,,14,False,False,False,False,False,False,False,False,False
14,9748,"""21:39""","The United States is 50 states. It's not one country. So it's really, it's really",no,,15,False,False,False,False,False,False,False,False,False
15,9748,"""21:39""",50 elections happening. Not one election. So National,no,,16,False,False,False,False,False,False,False,False,False
16,48410,"""22:03""",,no,,17,False,False,False,False,False,False,False,False,False
17,48257,"""22:09""","It just goes to show what I say. I don't think my vote counts as I'm not part of the Electoral College, my vote, I'm not into a superdelegate. I'm I'm not in the in the, in the in the or the wild. I think they called the runoff election where they, they, they actually nominated candy. I'm not part of that. So, how's the system wrote for? We are the people when the people aren't just the the Electoral colleges, that's my opinion. I think the Electoral College is hold too much.",yes," 1. The speaker does not believe that their vote counts, as they are not part of the Electoral College or a superdelegate.
2. The speaker is not part of the ""runoff election"" where a candidate named Candy was nominated.
3. The speaker thinks that the system is designed to favor the Electoral College over ordinary voters.
4. The speaker believes that the Electoral College has too much power.
5. The speaker thinks that ""we are the people,"" implying that the Electoral College does not represent the will of the people.",18,True,False,False,True,True,False,False,False,False
18,48257,"""22:09""", Much too much power in the election. So I don't think my vote counts.,no,,19,False,False,False,False,False,False,False,False,False
19,48410,"""22:43""","In the documentation that they sent in our email link, it says here that the founders were concerned that the people would not know enough about the candidates to make informed choices. And so they decided to create this system of electors to vote for us and they have they're supposed to commit to. Now that they have that process, they're supposed to commit to who they vote for, they pledge who they're going to vote for, but they have broken that pledge.",no,,20,False,False,False,False,False,False,False,False,False
20,48410,"""22:43"""," I, that's what.",no,,21,False,False,False,False,False,False,False,False,False
21,48410,"""22:43""", Okay.,no,,22,False,False,False,False,False,False,False,False,False
22,48410,"""22:43""",,no,,23,False,False,False,False,False,False,False,False,False
23,48410,"""22:43"""," Okay, that I can I can respect that. I'm just taking this little excerpt from what they have here, but given all the same, they are, they are putting words in our mouth when they have these Electoral College situations where they don't necessarily have to whether or not. It is sometimes syncs up with",no,,24,False,False,False,False,False,False,False,False,False
24,9748,"""23:08""","I disagree, I disagree about the material you would. Yeah, I would say that if you look through all the Federal Papers and all that stuff, it's not there. So that's that's",yes," 1. The speaker disagrees with a previously mentioned point or material.
2. The speaker asserts that they would not find the mentioned point in the Federal Papers and other related documents.
3. The speaker concludes that the point in question is not present in the Federal Papers.",25,False,False,False,False,False,False,False,False,True
25,48378,"""23:43""",,no,,26,False,False,False,False,False,False,False,False,False
26,48378,"""23:43""","Yeah, I think. Do you think the Electoral College is something that I mean, it's very unique to just the way, the US, lots of presidents, it's something that really doesn't happen in any other election in the US. And also, in other countries, I'm getting interested in topic 3 which we the national interest. A popular vote, got back to kind of keep the electoral college, but also dry.",yes," 1. The Electoral College is unique to the US and its presidential elections.
2. In other countries, national interest is an important topic.
3. The speaker is interested in a topic which is not clearly defined, but it could be related to the national interest.
4. The speaker seems to support the Electoral College, but also mentions the possibility of a popular vote.
5. The speaker may be trying to suggest a compromise between the Electoral College and a popular vote.",27,True,False,False,True,True,False,False,False,False
27,48378,"""23:43""",,no,,28,False,False,False,False,False,False,False,False,False
28,48378,"""23:43""",,no,,29,False,False,False,False,False,False,False,False,False
29,48378,"""23:43"""," Yeah, Senators used to the Electoral College used to be that the state legislatures would elect delegates, who had been elected the president or elect the electors and the paint that changed. We are constitutional amendment to give more power to the people. So we have this weird system where in most instances there will of the people is reflected, but in those for instance, a popular but consult,",no,,30,False,False,False,False,False,False,False,False,False
30,9748,"""24:05""","The one, the one thing that I have is you said you said the Electoral College method is not done anywhere else. That's how Senators used to be picked.",no,,31,False,False,False,False,False,False,False,False,False
31,9748,"""24:05""", Right.,no,,32,False,False,False,False,False,False,False,False,False
32,48452,"""24:43""",,no,,33,False,False,False,False,False,False,False,False,False
33,48452,"""24:43""","I would just note because I think that this is also a factor that applies to this that when our constitution was written communication, took weeks, if not months for people to communicate because of the size of this country these days we live in a world where communication happens in seconds and minutes and there isn't that delay that allows for, you know, just a few people need to travel to make the votes because other people have to take care of their",yes," 1. The constitution was written in a time when communication was much slower, taking weeks or even months.
2. Letters or messages had to be physically delivered, often by travelers on horseback or by ship.
3. This allowed more time for deliberation and discussion before decisions had to be made.
4. In contrast, modern communication happens in seconds and minutes.
5. This rapid communication can make it difficult to have thorough discussions and debates before decisions are made.
6. The speed of modern communication also means that there is less of a need for people to travel to make votes, as results can be communicated and decisions made more quickly.",34,False,False,False,False,True,False,True,False,False
34,48452,"""24:43"""," arms and their families, and their Wars and things. This is a different world and I think that our constitution maybe deserves to change a little bit with the times.",no,,35,False,False,False,False,False,False,False,False,False
