,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48369,"""17:49""",I'd like to see how this proposal would actually change the results and how they measures up with what we're doing now.,no,,1,False,False,False,False,False,False,False,False,False
1,48258,"""17:58""","I mean, it just sounds like a better way for people that are already in power to stay in power versus having the people actually make the decision.",yes," 1. The text is about the concept of people in power staying in power.
2. The author suggests that this concept is not beneficial for the people, who should be the ones making decisions.
3. The author views this concept as a way for those in power to maintain their status, rather than promoting fairness and democracy.",2,False,False,False,False,True,False,False,False,False
2,48375,"""18:09""","Yeah, Colorado basically did this in 2016. They just didn't even hold a primary and it was a party leaders that shows the candidate. I didn't like that. So I think the current system is the best.",no,,3,False,False,False,False,False,False,False,False,False
3,48305,"""18:26""",That's basically going back in history to the time before there were primaries and most things were settled in Smoky back rooms and I think that is going backward not forward.,yes," 1. The text discusses the concept of going ""back in history"" to a time before primaries.
2. It mentions that during this time, most things were settled in ""Smoky back rooms.""
3. The author expresses their opinion that this is a step backwards, not forwards.",4,False,False,False,True,True,False,False,False,False
4,10345,"""18:37""","Hey, I think I like it the way. It is a new system. I don't think that's gonna work.",yes," 1. The person has an opinion on the new system.
2. The opinion is that they like it the way it is.
3. They do not think the proposed change will work.",5,False,False,False,False,False,False,True,False,False
5,48258,"""18:47""","I mean, it would work but for the powers-that-be, the rich and the powerful, that's what they want.",yes," 1. The text suggests a group, likely the rich and powerful, desire a certain outcome.
2. The outcome would ""work"" in some way, but it is not specified what it achieves.
3. The group's desire for this outcome implies they have significant influence, referred to as ""the powers-that-be.""",6,False,False,False,True,False,False,False,False,False
6,48350,"""18:58""",We should take no action. That takes any kind of power out of the people.,yes," 1. It is suggested that no action should be taken.
2. Taking action is seen as giving people power.",7,False,False,False,False,True,False,False,False,True
7,48350,"""18:58""", Let us choose not to politicians.,no,,8,False,False,False,False,False,False,False,False,False
8,48283,"""19:09""",,no,,9,False,False,False,False,False,False,False,False,False
9,48283,"""19:09""",Sounds like we all agree on something.,no,,10,False,False,False,False,False,False,False,False,False
10,48258,"""19:16""",Yep.,no,,11,False,False,False,False,False,False,False,False,False
11,48258,"""20:42""","Unless you are Manning the Constitution. I don't see how you can just make changes willy-nilly by a small minority of people and do whatever the heck you want. That's not. That's why they're our forefathers made it hard, quote, unquote, to change things is through a constitutional amendment, because it should be impactful, not just change with the Winds of, you know, this five years or",no,,12,False,False,False,False,False,False,False,False,False
12,48258,"""20:42"""," Ten years, political, you know, feeling how people are. I mean, you know, we're quick, quick to want to change something, but, you know, I really think it whenever you do, it should be a constitutional amendment.",no,,13,False,False,False,False,False,False,False,False,False
13,10345,"""21:25""","I've always thought the top of the road and be a more fair way, but seems like you're like to call. John is the law of the land, I guess.",no,,14,False,False,False,False,False,False,False,False,False
14,48375,"""21:39""","Yes, I guess so. I would want to know, you know, what's the history of electoral college giving a different result from the popular vote? It seems like this tends to be something. The Democrats are on to right now because I guess they've lost two elections because of the Electoral College and their minds and at we shouldn't be amending the Constitution because we have a political party that it's not happy with the result. The I do like the idea of a popular vote, but there's",no,,15,False,False,False,False,False,False,False,False,False
15,48375,"""21:39"""," The framers that made the Electoral College and I think they thought through it pretty hard, so I'm okay with it.",yes," 1. The framers of the Electoral College put a lot of thought into its creation.
2. The text's author expresses their approval of the Electoral College, as created by the framers.",16,True,False,False,False,False,False,False,False,False
16,48369,"""22:17""","I just saw someone it was a trivia question and it's happened. Four times the lat and it's twice in the past 20, 25 years, where the popular vote was different than the Electoral College just for the answer that question.",no,,17,False,False,False,False,False,False,False,False,False
17,48258,"""22:31""",,no,,18,False,False,False,False,False,False,False,False,False
18,48258,"""22:31""","But as far as something different, I would be fine with. I still want to keep the electoral college, but I would be fine with ranked Choice voting within the electoral college. But once again, if we're going to do that, I think it would have to be a constitutional amendment or you know, something of that nature versus just once again. Willy-nilly changed in just because boohoo my party lost.",yes," 1. The speaker is open to a different system.
2. They want to keep the Electoral College.
3. They are in favor of ranked-choice voting within the Electoral College.
4. They believe that changing the system should be done through a constitutional amendment or similar process.
5. They are against changing the system due to disappointment about a specific election outcome.",19,True,False,False,True,True,False,True,False,False
19,48350,"""22:56""","Yeah I think answer was answered. Well I think I've been four times in the history of our country that the popular vote did not end up in the white house but still founding fathers set this up. And it is worked for an awful long time. We're still together as a country. Even we divided once we may be on the path to an it again, I suppose. But I still say that you don't change what it's been",no,,20,False,False,False,False,False,False,False,False,False
20,48350,"""22:56"""," active in the history of our country, leave the Electoral College in place and that helps the smaller States less representative these get on at the same table, with the bigger ones, New York in California,",yes," 1. The Electoral College is one of the most enduring institutions in the history of the United States.
2. The Electoral College helps smaller States to have a voice and be represented at the same table as bigger States, such as New York and California.
3. The text suggests that leaving the Electoral College in place is a beneficial arrangement.",21,True,False,False,False,False,False,False,False,False
21,48258,"""23:40""","I get I understand that if it's not broke, don't fix mentality. I'm just",no,,22,False,False,False,False,False,False,False,False,False
22,48258,"""23:40"""," just and just because it has been that way. You know, Graham is ham. Well, why does grandma always cut the end of her ham off? And the story goes on, and the daughter asked Mom, why why does Grandma cut the end of her ham off? Oh, adds flavor adds this, and whatever. When they ask Grandma, why did you cut the end of the ham off? She says,",no,,23,False,False,False,False,False,False,False,False,False
23,48258,"""23:40"""," She says that yeah because the pain was too small so just because it ain't broke, don't fix it. I don't know if that's the right def, not the wrong mentality but just yeah,",yes," 1. She expresses a particular viewpoint.
2. The pain level was low, which led to this viewpoint.
3. The saying ""don't fix it if it ain't broke"" is referenced.
4. She questions the accuracy of this viewpoint.
5. She acknowledges that it might not be incorrect, but rather a specific perspective.",24,False,False,False,False,False,False,False,False,True
24,9672,"""24:04""",,no,,25,False,False,False,False,False,False,False,False,False
25,9672,"""24:04""",,no,,26,False,False,False,False,False,False,False,False,False
26,9672,"""24:04""",,no,,27,False,False,False,False,False,False,False,False,False
27,9672,"""24:04""",,no,,28,False,False,False,False,False,False,False,False,False
28,48375,"""24:21""",,no,,29,False,False,False,False,False,False,False,False,False
