,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48389,"""17:48""","I'd be willing to say that probably, the partying in workings are probably up to the party themselves rather than the population. And whole it's kind of like the marketplace, you don't like it. Go to a different party if there is one",yes," 1. The level of partying in workplaces is likely determined by the individuals participating rather than the overall population.
2. If someone does not enjoy a particular workplace party, they have the option to seek out a different party if one is available.",1,False,False,False,False,False,False,False,False,True
1,48277,"""18:06""","I think my first reaction is with our system of people who become lifetime politicians that, I don't want to give those people more of a say and distance that selection from citizens themselves.",yes," 1. The person thinks it's not ideal to give more say to career politicians.
2. They believe that doing so would increase the distance between the selection of political leaders and citizens.
3. The person seems to favor a system where citizens have more direct involvement in selecting their leaders.",2,False,False,False,True,True,False,False,False,False
2,9775,"""18:27""","Yeah, I agree. I think they will just choose kind of the establishment candidate and",no,,3,False,False,False,False,False,False,False,False,False
3,9775,"""18:27"""," You know, they already have enough power to promote, you know, their establishment candy. You know, you kind of know when our party really wants one of the candidates to be present promote them. I think we should just leave it up to the voters and, and that's a good enough system.",no,,4,False,False,False,False,False,False,False,False,False
4,48389,"""20:07""","Well, number three, I think the analogy is democracy, is kind of like two tigers in one lamb voting on, what's for lunch. You know, the bottom line is, is ranked Choice voting and I lived in an area that did have rent. Choice, voting managed to chase away people that aren't going to be included in that, especially if you're in an area that skews to one side of the other. As far as changing the Electoral College, good luck with that. The founding fathers",no,,5,False,False,False,False,False,False,False,False,False
5,48389,"""20:07"""," Made it difficult to amend the Constitution on the outset and they did it for a reason. And I'm not at all sure, that that that's going to be a viable solution.",yes," 1. The Constitution was made difficult to amend intentionally.
2. The speaker is not sure if making changes to the Constitution is a viable solution.",6,False,False,False,False,True,False,False,False,False
6,9775,"""20:53""","yeah, I disagree with trying to move the Electoral College, each each stay in the country, you know, is a almost a small country in and of itself and its",no,,7,False,False,False,False,False,False,False,False,False
7,9775,"""20:53"""," It's not like we have to give too much power to other states have power over the others, just because they have a higher population, you know, each state should have its own say which President should appeal to all the states.",yes," 1. The speaker believes that no state should have undue power over others based on population.
2. Each state should have an equal say in choosing the President.",8,True,False,False,True,False,False,False,False,False
8,48277,"""21:33""","I have to agree with you Brandon. I live in California, a big state. But if you think about smaller States or less populated states, it does kind of limit their impact. So I, as dated, in some ways, as the Electoral College, maybe I do think it's worked so far. And, yeah, there's a reason that it's a long drawn-out process to change the Constitution. That's",yes," 1. The speaker agrees with someone named Brandon about the Electoral College system.
2. The speaker lives in California, a large state.
3. The speaker acknowledges that the Electoral College system may limit the impact of smaller or less populated states.
4. The speaker thinks the Electoral College is outdated but has worked so far.
5. The speaker points out that changing the Constitution is a difficult and lengthy process.",9,True,False,False,True,False,False,False,False,False
9,48277,"""21:33""", In working for us.,no,,10,False,False,False,False,False,False,False,False,False
10,9775,"""22:04""",,no,,11,False,False,False,False,False,False,False,False,False
11,9775,"""22:04""","Yeah, and someone who lives in New York, which is also a big highly populated Blue State even though technically would benefit our state. If we had like a much bigger say in the election, it just really makes sense to me to have just a few of the most highly populated states dominating the election. So now the president will just have to, you know, appeal to",yes," 1. It is suggested that people who live in big, highly populated states like New York should have more say in the election.
2. New York is identified as a Blue State.
3. The argument is made that it doesn't make sense for a few highly populated states to dominate the election.
4. The conclusion is that the president should appeal to highly populated states.",12,True,False,False,True,False,False,False,False,False
12,9775,"""22:04"""," The biggest States, California Texas, New York. And I just worry about that. And yeah, it doesn't seem right to me.",no,,13,False,False,False,False,False,False,False,False,False
13,48389,"""22:44""","Yeah, it is a good point. Actually, the thought of being being run from California, New York, Illinois. And",no,,14,False,False,False,False,False,False,False,False,False
14,48389,"""22:44"""," Maybe Michigan, you know, kind of blocks out the Montana's and then Idaho's and in the Alabama's and so on. So,",yes," 1. Michigan has a reputation for blocking out other states.
2. The other states include Montana and Idaho.
3. The text also mentions Alabama, but it's unclear if it's in the same context.",15,False,False,False,False,False,False,False,True,False
15,48277,"""24:15""","I think my first question would be which of those 15 states, which is something I could easily look up. And if we're going to make a drastic change like that, I am not sure. A compact is a way to do it as opposed to tackling that via Constitutional Amendment.",yes," 1. The first question would be identifying which of the 15 states is being referred to.
2. The speaker is unsure about making a drastic change.
3. A compact is suggested as an alternative to a Constitutional Amendment for addressing the issue.",16,False,False,False,False,True,False,True,False,False
16,9775,"""24:39""","Yeah, I just looked it up. There is California and New York with our states have already enacted this law. Yeah, I agree with the cons describing. This Stitch is the feature. It seems like it's bypassing the Constitution where basically you're ignoring all of the state's voters who voted one way, just to follow, along with popular vote. So",no,,17,False,False,False,False,False,False,False,False,False
17,9775,"""24:39""", Yeah.,no,,18,False,False,False,False,False,False,False,False,False
18,9775,"""24:39"""," And this proposal seems like it's like a federal law to force states to do, which I also think it's, right? I mean if States want to do it, they will move it in themselves.",yes," 1. The proposal is a federal law.
2. It forces states to take action.
3. The speaker thinks states should move in this direction on their own if they choose to do so.",19,False,False,False,False,False,False,True,False,False
