,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48458,"""17:56""",Well I'll start out by saying I don't like it just because I feel that it would allow parties to kind of stay in power that if they have an outsider that comes in that might not that the people might like but they don't like it gives them more opportunity to elect or put in. Put somebody up for election that they want instead of who the people truly prefer.,yes," 1. The speaker expresses their dislike for a situation.
2. The situation involves the potential for political parties to keep their power.
3. The scenario that the speaker is referring to is when an ""outsider"" enters the political landscape.
4. The speaker believes that this system allows parties to put forward their own candidates, even if the people might prefer someone else.",1,False,False,False,True,True,False,False,False,False
1,48316,"""18:24""","I'm backing up. Brian Brian 100%. It's too much concentration of power, but the people speak, not a few of the elites running things, that's probably half the problems country, right.",no,,2,False,False,False,False,False,False,False,False,False
2,48362,"""18:39""","I would say that like currently only a few of the elites are speaking. So I think I'm not a hundred percent like, okay with the what's happening like this approach, but something has to be done. So, like this might be a good step since we've never done it because right now with currently happening isn't working.",no,,3,False,False,False,False,False,False,False,False,False
3,10716,"""18:58""",I completely agree with that because if it's not working then you need to change it and do something better. I completely agree with both of those statements.,yes," 1. The speaker agrees that if something is not working, it should be changed.
2. The speaker agrees with both of the previously mentioned statements.",4,False,False,False,False,False,False,False,False,True
4,48316,"""20:44""","Keep the current Electoral College. You go to a popular vote, you end up before five states being all its takes to win the rest of states are totally irrelevant to the election process at all. If you look at history, the civilizations countries that have had pure democracy of crumbled doing due to the Mob action.",no,,5,False,False,False,False,False,False,False,False,False
5,48316,"""20:44"""," Wave an attractive flag or symbol or something. In front of the mob, they'll follow it. And the country goes down this, this prevents the tyranny of the majority.",no,,6,False,False,False,False,False,False,False,False,False
6,10716,"""21:24""","I completely agree, but also like I would keep it the same if it's working, don't change it. If it's not working, then you need to do something about it. But right now, I think it's working pretty well.",yes," 1. The speaker agrees with a certain situation.
2. They would maintain the status quo if it is functioning well.
3. If it is not working, the speaker thinks that some action is required.
4. Currently, the speaker believes that the situation is working well.",7,False,False,False,False,False,False,False,False,True
7,10425,"""21:39""","I kind of like the idea of rank Choice voting, but I do think we should keep the Electoral College, so maybe just like use ranked Choice voting, instead of the popular vote in each state to determine the Electoral College votes.",yes," 1. The reader expresses a general interest in ranked-choice voting.
2. The reader believes that the Electoral College should be maintained.
3. The reader proposes using ranked-choice voting to determine the Electoral College votes, instead of the popular vote in each state.",8,True,False,True,False,False,False,True,False,False
8,48362,"""21:58""","I think the elect the, the Electoral College votes aren't working for anyone because Minnesota and of one of those mental States like Wyoming has three times as many heads, much say in the election, then California who does, and they have a three times as many people than Montana, Nebraska Wyoming and the popular vote like that tells you what the people want. Like, you can't say that people are idiots, like you have to listen to what they're saying and when you do the Electoral like the majority doesn't want. It's just basically these people like them and",no,,9,False,False,False,False,False,False,False,False,False
9,48362,"""21:58""","Like 49 percent to fifty, one percent or whatever 48 like whatever but it's just like it's not fair.",no,,10,False,False,False,False,False,False,False,False,False
10,48458,"""22:36""","While it might not be the popular vote, I still think that it's probably, I think there's some genius in it. When it was set up in that, you have to care about every state. You can't just focus on, you know, the top 10 populated city, most populated cities. And then forget about Wyoming. Forget about Nebraska forget about Kansas, because there isn't enough people in there to care about, you can lose that whole state. If you hit the big cities and then you're good, and then, you know, then you have the cities, you know, running everything and",no,,11,False,False,False,False,False,False,False,False,False
11,48458,"""22:36"""," and really the rural, the farmers, the Cattleman all of these people that provide for a lot of the things within our country, have no voice and you'll see candidates not even care about that area.",yes," 1. The text discusses the importance of the rural population, farmers, and cattlemen.
2. These groups are highlighted as significant contributors to the country's resources.
3. It is noted that these groups often lack a political voice.
4. The text points out that some political candidates do not show concern for rural areas.",12,False,False,False,True,True,False,False,False,False
12,48456,"""23:17""","I'm also in favor of the current system. I agree. The polarization is a big problem right now, but I mean, I'm not sure if I make any change to the electoral college system will improve the situation.",yes," 1. The person is in favor of the current system.
2. They agree with the current system.
3. The person recognizes that polarization is a big problem currently.
4. The person doesn't think changing the electoral college system will improve the situation.",13,False,False,False,False,False,False,False,False,True
13,10425,"""23:38""","yeah, maybe I misunderstood could you explain how those smaller states have more of an impact than like California, because I thought California had way more Electoral College votes that like most other states,",yes," 1. The number of Electoral College votes in the United States is not proportional to the state's population.
2. Some smaller states have a higher number of Electoral College votes per capita than larger states like California.
3. This means that in those smaller states, individual votes can have a greater impact on the outcome of the Electoral College vote.
4. This system is in place due to the Constitution and the way that electoral votes are allocated to each state.
5. The Electoral College system can result in a situation where a candidate wins the popular vote but loses the electoral vote, which has happened multiple times in U.S. history.",14,True,False,False,True,False,False,False,False,False
14,48362,"""23:55""","California has more lip Colour Electoral College votes, correct. But Montana has significantly less people. So every state has to have at least electric three, electorates. But like, when you think per capita, there are a lot less people than there are in California and also that comment about back into in 1777 when they looked her college, was made up there were only 13 states and the the environment there is a lot different than it is now. So we need to make a system that represents the people who are currently at the table. Not someone who",no,,15,False,False,False,False,False,False,False,False,False
15,48362,"""23:55""","Made it 2258 years ago when they were slave owners, or they just didn't have the same problems that we have now.",no,,16,False,False,False,False,False,False,False,False,False
16,48316,"""26:19""",All right.,no,,17,False,False,False,False,False,False,False,False,False
17,48316,"""26:19"""," National state, popular vote compact is clearly unconstitutional. It's an end run around the Constitution. They know, the people pushing it know, they cannot get a constitutional amendment to change it. So, it's try to slide this by instead and what? If I'm to comes up to the court, it'll be canceled.",no,,18,False,False,False,False,False,False,False,False,False
18,10425,"""26:46""",,no,,19,False,False,False,False,False,False,False,False,False
19,10425,"""26:46""",I think this yeah just seems like it's kind of a workaround to the Electoral College like completely ignoring what the state voted for in favor of whatever the popular vote of the nation was like that. It doesn't really seem to make sense.,yes," 1. The text expresses the opinion that the concept described is a workaround to the Electoral College.
2. The workaround ignores the results of the state vote.
3. It favors the national popular vote instead.
4. The text suggests that this does not make sense.",20,True,False,False,True,True,False,False,False,False
20,48458,"""27:06""","Yep, I'm in total agreement with that. I think it is very politically driven and I you know, according to our Constitution Article 1 Section 10 Clause 3, no State shall without the consent of Congress enter into any agreement or compact with another state. I think I'll be shot down once it gets up there but you know they can keep trying. I",yes," 1. The speaker agrees that a certain proposal is politically driven.
2. The speaker refers to the Constitution, specifically Article 1 Section 10 Clause 3, which states that no State shall enter into any agreement or compact with another State without the consent of Congress.
3. The speaker believes that the proposal will not be successful once it is presented to Congress.
4. The speaker is aware of potential opposition to the proposal.
5. The speaker mentions the possibility of being ""shot down"" when the proposal is presented to Congress.
6. The speaker acknowledges that the proponents of the proposal can continue trying to pass it.",21,False,False,False,False,True,False,False,False,False
21,10716,"""27:25""","I completely agree with what they said. I mean it'll probably get you know, thrown away but they can try all. They want to change it. I don't think it's gone.",no,,22,False,False,False,False,False,False,False,False,False
22,48362,"""27:36""","So, the Constitution has amendments because it's meant to be changed again. I go back to my comment of, like, a lot of us weren't at the table. A lot of people whose interests are now valued by people of color. They wanted the table in this constitution was made and this this would you guys say like swing States, like this says that it will keep people from focusing just on swing States. I'd have to talk to everyone, to hear everyone's opinion.",no,,23,False,False,False,False,False,False,False,False,False
23,48458,"""28:02""","I'm totally okay with all that train of thought, but I don't think States as states can just start forming compacts with others. It's not it's that's not according to our Constitution and if they want to go about and change the Constitution, then bring it up through that process, not just forming these compacts with other other states. I think it's not, right.",no,,24,False,False,False,False,False,False,False,False,False
24,10425,"""28:23""","yeah, I'm still trying to form this thought, but like",no,,25,False,False,False,False,False,False,False,False,False
25,10425,"""28:23"""," I think what you would have then is your candidates are going to focus on those highly populated areas, kind of, like, how they do is Swing States. Now to just try to swing the national vote in their favor. So that those states that are in the compact that have to give all their electoral votes to that candidate.",no,,26,False,False,False,False,False,False,False,False,False
26,48362,"""28:49""","But that's kind of how it works. Now you go to the swing state and I'm going to get all 42 of Ohio's boats about how to plant 42, but it's still like this, gives it a more complete like a more distributed and evenly distributed way than just doing the swing States.",no,,27,False,False,False,False,False,False,False,False,False
27,10716,"""29:06""","I completely agree with Brian. I don't, if you want to go and do it, go through the contest Constitution, but I don't think it needs to be fixed and mended. We have it for a reason and it's been working. So, why should I",yes," 1. The speaker agrees with Brian.
2. The speaker does not believe that the contest Constitution needs to be changed.
3. The contest Constitution has a purpose and has been functioning well.
4. The speaker questions the need for fixing something that is already working.",28,False,False,False,False,True,False,False,False,False
28,10716,"""30:46""",I think they need to stay the same Pros one or proposal three. I think would be,no,,29,False,False,False,False,False,False,False,False,False
29,48362,"""30:55""","I think we need term limits because currently with this lifetime appointment, we're seeing now that they can be, bought their votes can be bought and that they can. The courts can be not matching patch, but like, depending on their political affiliation, like one president shouldn't get the point for people. And like a lot of the times will take those people aren't really qualified. They just have made deals in our friends or just in the right place at the right time.",yes," 1. The speaker believes that term limits are necessary for judges with lifetime appointments.
2. The speaker's concern is that judges' votes can be bought, and their decisions can be influenced by political affiliation.
3. The speaker suggests that some judges may not be qualified for their positions, and may have only been appointed due to personal connections or being in the ""right place at the right time.""
4. The speaker implies that a president should not have unlimited power to appoint judges who will remain in office indefinitely.",30,False,True,False,False,False,False,False,False,False
30,10425,"""31:22""","Yeah, I think I agree with the term limits. Not only can they be bought, but they can if they're there for decades like the like out of touch with what's going on in the country and kind of like it's a country shifts, then they won't be like in touch with that.",no,,31,False,False,False,False,False,False,False,False,False
31,48316,"""31:41""","The amendment to prevent term pack German attacking we've seen. Some tries at talk about it. I don't think it could happen. I don't know if we need the amendment, but it would be a terrible thing. If it did happen, I don't agree with term limits. I agree with an age limit, it should be a certain age, you are required to read.",no,,32,False,False,False,False,False,False,False,False,False
32,48316,"""31:41""", Retire.,no,,33,False,False,False,False,False,False,False,False,False
33,48316,"""31:41"""," And what was the other one? That and of course, ethical standards should be the same across the board.",no,,34,False,False,False,False,False,False,False,False,False
34,48458,"""32:22""","Yeah, I guess. I my biggest thing with this is it's I think it's sad that justices from both sides. The two parties aren't ruling on laws but it's more political and so everything is getting political and they're not just they're legislating from the bench instead of just ruling on certain laws whether it's legal or not. And so with that, I think all of this is, you know, boils down to",yes," 1. The speaker believes that Supreme Court justices from both political parties are making decisions based on politics rather than interpreting laws.
2. This leads to legislating from the bench instead of ruling on the legality of laws.
3. The speaker finds this situation unfortunate.
4. The speaker's concern is that everything is becoming politicized.",35,False,True,False,False,False,False,False,False,False
35,48458,"""32:22"""," Parties, that didn't get what they wanted, you know, on both sides. I'm not saying one or the other with certain decisions and now we have to change it because we didn't get what we wanted. I think it's pretty good. I don't I'm not totally for term limits but I don't totally disagree with them either.",yes," 1. The party that didn't get what they wanted is not specified.
2. The text suggests that not getting what was wanted is not a good reason to change decisions.
3. The speaker is not completely in favor of term limits, but also does not totally disagree with them.
4. The speaker thinks the current situation is ""pretty good.""",36,False,False,False,False,False,False,False,False,True
36,10716,"""33:11""",I completely agree with what Bronte.,no,,37,False,False,False,False,False,False,False,False,False
37,48316,"""33:15""","it's not listed here, but there needs to be a",no,,38,False,False,False,False,False,False,False,False,False
38,48316,"""33:15""", An agreement of our state and by anybody going on the Supreme Court that they're an original constitutionalist and none of this living document foolishness.,yes," 1. The agreement is between the speaker's state and individuals who are nominated to the Supreme Court.
2. The nominated individuals must identify as original constitutionalists.
3. The nominated individuals cannot believe in the idea of the Constitution being a ""living document,"" which suggests that its meaning can evolve over time.",39,False,True,False,False,False,False,False,False,False
39,10425,"""33:56""",What do you mean by that? Jeff.,no,,40,False,False,False,False,False,False,False,False,False
40,48316,"""34:00""","The original interpretation people say the Constitution means exactly what it says and if it's to be determined D, determine from like to call Federalist Papers, the writings of the people at the time, it was written. That's what it means. There's a large group of people as been stated who are not getting what they want legislatively. So they want the Constitution interpreted as to the mores of the day, the present day.",yes," 1. The original interpretation of the Constitution means that it should be interpreted exactly as it is written.
2. This interpretation is based on the Federalist Papers and the writings of the people who were alive when the Constitution was written.
3. There is a group of people who are not getting what they want legislatively.
4. This group of people wants the Constitution to be interpreted according to the ""mores of the day,"" or the values and beliefs of the present day.",41,False,False,False,False,True,False,False,False,False
41,48316,"""34:00"""," And next week, of course, was more has changed. So we changed with the Constitution means and you end up having something that doesn't mean anything because it can be changed as you as the condition of the country changes.",no,,42,False,False,False,False,False,False,False,False,False
42,48316,"""36:10""","Okay, funding Civics and government should be a required course, in high school required. There's I've seen too many of the YouTube videos on in a group interview in college people. They have no idea who the president is, what Congress is nothing. I've talked to many people, younger people, not a clue,",no,,43,False,False,False,False,False,False,False,False,False
43,48316,"""36:10"""," If they're not educated, they don't know, they're ignorant, they can be educated and they should be else. The rest of it just doesn't matter and we definitely need to open up the opportunity for discussion between and debate between the students. So they can learn to have an honest discussion without worrying about being a",yes," 1. People who are not educated can be ignorant.
2. The ignorant can be educated.
3. Education should be provided to them.
4. The rest of the factors do not matter.
5. There is a need to open up opportunities for discussion and debate between students.
6. This will help students learn to have an honest discussion.
7. Students can discuss without worrying about consequences.",44,False,False,False,False,True,False,False,False,False
44,48362,"""36:55""","I really agree with like Jeff and like his thoughts because like, it allows them to learn how to have those difficult conversations with people have differing views so that they could potentially find that that not consensus. But a way to move forward, that does the entire group good, but they see each other sighs, they have that aha moment. Like, you know what, maybe what you're saying, isn't that bad? How do we find a way to move forward? That is that, that is good for both of us or all of us.",no,,45,False,False,False,False,False,False,False,False,False
45,48456,"""37:26""","Yeah I agree. I think more education and more funding should be put into education and with technology like right now we are using, you know, this kind of platform to have conversation across state borders. So it's also there's more access and he's for people from diverse communities to come together and have conversations.",yes," 1. The person believes that more education and funding should be invested in the education system.
2. They see the value in using technology, such as the platform being used for this conversation, to facilitate discussions across distances and between diverse communities.
3. They believe that this increased access to technology and education can help bring people together and encourage meaningful conversations.",46,False,False,False,False,True,True,False,False,False
46,10716,"""37:53""","I completely agree. I think there needs to be a course in high school mandated to take. So because there's so many people like that are my age that are going out of college that don't even know the president. And I think that that's one thing that needs to be done as of course, in college and high school or college.",no,,47,False,False,False,False,False,False,False,False,False
47,10425,"""38:13""",,no,,48,False,False,False,False,False,False,False,False,False
48,10425,"""38:13""","Yeah, I think it's even more than just like a single course because I took a Civics course and like it. It didn't really stick. It's pretty embarrassing. How little I know about this doll. Yeah, I think, I think a lot of our education especially at the middle and high school level needs to be rethought. And I think this is",no,,49,False,False,False,False,False,False,False,False,False
49,10425,"""38:13"""," This would be a huge part of that is like focusing on on government and making sure that all of our high school graduates, understand how our government works.",no,,50,False,False,False,False,False,False,False,False,False
50,48458,"""38:46""",,no,,51,False,False,False,False,False,False,False,False,False
51,48458,"""38:46""","Totally agree with kind of, everything's been said, yes, we need to increase education on this. I guess what kind of gets a little sticking point for me is to increase state and local funding. Why are why are? Why are the school boards and curriculum writers? And all of the standards on the school's not putting this in mean they have money to teach biology math all of this or I mean they're running schools. Why is this not just a priority? Why do we have to always, just throw money at it? Throw more money at it to get him to do it.",yes," 1. The speaker agrees with the importance of education on a certain topic.
2. The speaker acknowledges that the necessary education has been discussed.
3. The speaker believes that education on this topic needs to be increased.
4. The speaker questions why state and local funding for education on this topic is not already in place.
5. The speaker wonders why school boards and curriculum writers have not made this a priority.
6. The speaker questions why schools, which teach subjects like biology and math, do not prioritize this topic.
7. The speaker expresses frustration with the idea of increasing funding to make this topic a priority, rather than it being a priority already.",52,False,False,False,False,True,True,False,False,False
52,48458,"""38:46"""," They should just be in my mind. It should be a mandatory thing, you know, where they're teaching this within the history classes growing up, you know, and lower grades through, you know, Civics and all of that in high school and Beyond",yes," 1. The sentiment expressed is that certain things should be a mandatory part of the education system.
2. This includes teaching history and civics from lower grades through high school and beyond.
3. The individual believes that this knowledge should be firmly established in people's minds, just like other fundamental knowledge.",53,False,False,False,False,True,False,False,False,False
53,48362,"""39:31""","Actually there's very little funding going into the Sciences, most of the money goes into sports and things like that. And like I do agree that it does. But then even if you think about school funding, what about the lower income schools? Like they, it's like funding. I don't know if this is everywhere, but on a high old, like the amount of money you get for your school, depends on what the taxes in that City. So like it needs to be something that's Universal and Broad. So that all of our students are getting the same amount of information when it comes to when it comes to Civics and things like that and having those difficult conversations.",yes," 1. There is little funding for the Sciences, with most money going to sports and similar activities.
2. School funding is also unequal, with more money going to schools in high-tax areas.
3. Lower-income schools often receive less funding, which can lead to disparities in education.
4. A universal and broad funding approach is needed to ensure all students have access to the same information and resources, particularly in subjects like Civics.
5. Difficult conversations should be had about how to allocate funding fairly and ensure that all students have equal opportunities to learn.",54,False,False,False,False,True,True,False,False,False
54,48362,"""39:31""", is about how to make sure that we are getting along and that everyone is being brought together and equitability and learning and all those,no,,55,False,False,False,False,False,False,False,False,False
55,10425,"""40:09""",,no,,56,False,False,False,False,False,False,False,False,False
56,10425,"""40:09""","Yeah, I saw Anna just brought up some good points and everything, but I was going to say it should be like instead of increased funding like redirecting funding, because I think there's classes that a lot of high school students. Take thats like you don't need like I took calculus and like I'm not going to be doing calculus ever but like understanding, you know, the three branches of our government. That would probably be a lot more useful, a lot better use of my time.",yes," 1. The speaker thinks Anna made good points.
2. The speaker believes that funding for education should be redirected rather than increased.
3. The speaker argues that some high school classes, such as calculus, may not be necessary for all students.
4. The speaker suggests that understanding the three branches of the government would be a more useful and beneficial use of students' time.",57,False,False,True,False,True,True,False,False,False
57,10716,"""40:42""","I think that touch base on make the lower income schools because I'm in Tennessee and there is you know the schools are not as adjusted and stuff to the big schools like in Ohio. I think all of these schools, no matter what State Should be on the same agenda level, just because I'm not going to be able to. I don't get to learn what the other person is. So are just because they're in a different state. I don't think that's correct. I don't think that's right. And I",yes," 1. The author believes that there is a disparity in the resources and preparation between schools in different states, using Tennessee and Ohio as examples.
2. The author thinks that all schools, regardless of their location, should be on the same ""agenda level,"" meaning they should have access to the same opportunities and resources.
3. The author believes that this disparity is unjust, as it prevents students in lower-income schools from learning about the experiences of students in other states.
4. The author's opinion is that this situation is not correct or right.",58,False,False,False,False,True,True,False,False,False
58,10716,"""40:42"""," Anyway, and that's how I feel about that.",no,,59,False,False,False,False,False,False,False,False,False
59,10716,"""40:42""",,no,,60,False,False,False,False,False,False,False,False,False
60,48316,"""45:58""","Vanessa on that your questions pretty good. I think the schools everywhere need to be on the same base curriculum and would matter which state. There should be a base curriculum, but you also need to leave room for local control on. What would be",no,,61,False,False,False,False,False,False,False,False,False
61,48316,"""45:58""", Relevant to the people in that area.,no,,62,False,False,False,False,False,False,False,False,False
