,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48339,"""19:49""","I don't know what's going on with the technology here, but I guess my comment on this would be in general. The Electoral College is fine and my opinion. I don't know all the specifics but I think it's more of the gerrymandering that happens and all the issues of that we talked about before.",no,,1,False,False,False,False,False,False,False,False,False
1,48508,"""20:09""","Yes, I believe the Electoral College is fine. It gives smaller States chance and I think the reason this is up for discussion is because of the last election were the popular vote, did not reflect the Electoral College vote and it didn't either in 2000.",no,,2,False,False,False,False,False,False,False,False,False
2,48470,"""20:31""",,no,,3,False,False,False,False,False,False,False,False,False
3,48470,"""20:31""","Yeah, I also agree that skipping Electoral College seems to be a good thing. I think it makes the candidates kind of a make their views known to more of the state's. The thing that I've be afraid of with the national popular vote is that it would only they would only cater to large cities and areas as opposed to the entire country.",yes," 1. Skipping the Electoral College is a good idea.
2. The Electoral College makes candidates present their views to more parts of the state.
3. The speaker is afraid that with a national popular vote, candidates would only cater to large cities and areas, not the entire country.",4,True,False,False,True,False,False,False,False,False
4,48508,"""21:00""","Yes, none of the candidates visit California, or, you know, campaign in New York because those states are already wrapped up. So that's kind of the unfair part about it, but it seems to work.",no,,5,False,False,False,False,False,False,False,False,False
5,48508,"""22:45""","Yes, this could be unconstitutional and generally, it works generally the popular vote of each state reflects the, their Electoral College votes.",yes," 1. The measure may be unconstitutional.
2. The popular vote of each state reflects their Electoral College votes, generally.",6,True,False,False,False,False,False,False,False,False
6,48470,"""22:57""","Yeah, I also agree this. I believe this is covered in the Constitution. I don't like the idea of just kind of making this up if you were to go this way. I prefer that the Constitution be amended but I think, like we previously discussed I feel like a few of us agree that the Electoral College is working and this would kind of take that away.",yes," 1. The speaker agrees with the previous discussion that any changes to the current system should be covered in the Constitution.
2. The speaker does not support making changes without amending the Constitution.
3. The speaker believes that the Electoral College is working as intended.
4. The speaker implies that altering the Electoral College system would be detrimental.",7,True,False,False,False,False,False,False,False,False
7,48339,"""24:56""",I'm not sure sure about the limitations but I think my issue with Supreme Court has more about their heavy political affiliations when that kind of to me seems to go beyond the scope of what the intent of the position is.,yes," 1. The user's issue with the Supreme Court is related to heavy political affiliations.
2. The user believes that such political affiliations go beyond the scope of the Supreme Court's intended role.
3. The user is unsure about the limitations of the issue they have raised.",8,False,True,False,False,False,False,False,False,False
8,48470,"""25:17""","Yeah, I feel I would actually like to see the 18-year term limits. I think when the lifetime limits were put in place way back in the 1800's life expectancy wasn't expected to be into the 80s and 90s like today and I don't really like the idea of having someone on the Supreme Court for 30 40, even 50 years, I also think would maybe take a little bit of the polarization out of it. If each president were to get to, you wouldn't have some of the games that are being played right now and it's kind of morbid. It feels like they're making current Supreme.",yes," 1. The person speaking is in favor of 18-year term limits for Supreme Court judges.
2. They believe that when lifetime limits were established in the 1800s, life expectancy was lower than it is today, and having a Supreme Court justice for 30, 40, or even 50 years is not ideal.
3. They argue that term limits would reduce polarization in the Supreme Court.
4. If each president were to appoint two Supreme Court judges during their term, it would prevent the ""games"" being played in the current system.
5. The speaker finds the current situation, where Supreme Court appointments are influenced by political considerations, to be ""morbid.""",9,False,True,False,False,False,False,False,False,False
9,48470,"""25:17"""," Or justices feel like they have to retire because they might die before a term ends, or after a term beds. So, I think this would kind of even things out a little bit better.",yes," 1. Some justices feel the need to retire due to fear of dying during or after a term.
2. Retiring under such circumstances would help ""even things out"" in terms of timing.",10,False,False,False,False,True,False,False,False,False
10,48508,"""26:04""","Why do we the founding fathers? Set it up. So these judges have tenure and they're Untouchable that have to worry about that and ethical decisions of the Supreme Court Justices. I think that self-regulating. I mean, we trust him enough to not do any unethical things. Obviously, that's coming up with Justice Thomas right now and giving each president,",no,,11,False,False,False,False,False,False,False,False,False
11,48508,"""26:04"""," it's, you know, just",no,,12,False,False,False,False,False,False,False,False,False
12,48508,"""26:04"""," the reason we're talking about this is because Trump was able to not put in three Supreme Court Justices, that's why this issues coming up and trying to",no,,13,False,False,False,False,False,False,False,False,False
13,48508,"""28:40""",,no,,14,False,False,False,False,False,False,False,False,False
14,48508,"""28:40""","Yes, I'll be for increasing federal spending on our public schools for how our government works. I'm working with a 19 year old man right now out of high school. Who does not know? There are three branches of government. So yeah, we can do more of that.",no,,15,False,False,False,False,False,False,False,False,False
15,48470,"""29:05""","Yeah, I completely agree. I think it's not a bad thing as a father to two teenagers right now. I'm not expecting like Leaps and Bounds changes. I think it's things like financial literacy in. This is kind of a higher level topic for kids, but just to give them kind of that background and so that they can kind of have those basic understandings is never a bad thing. And I think we do a better job of just giving the kids, some type of introduction to government things like financial literacy, and things like that. Just so that they have kind of an idea of what it's all about.",no,,16,False,False,False,False,False,False,False,False,False
16,48470,"""29:05""", Out.,no,,17,False,False,False,False,False,False,False,False,False
17,48508,"""33:27""","Germany is so real and it is fixed system. Maybe we could have it done by just geographical landmarks, instead like rivers and county lines instead of having. Just one street, the one district and another, the same exact story could be in another District. It's so weighted against the party in charge when they figure out.",no,,18,False,False,False,False,False,False,False,False,False
18,48508,"""33:27""", Out these lines.,no,,19,False,False,False,False,False,False,False,False,False
