,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48449,"""17:46""","three that entire proposal seems pretty undemocratic saying, the party can't trust the people to vote for a good candidate and they want to",yes," 1. The proposal is described as undemocratic.
2. The party in question is said to lack trust in the people's ability to vote for a good candidate.
3. The party wants to limit the people's voting power in the selection of a candidate.",1,False,False,False,True,True,False,False,False,False
1,48449,"""17:46""", Put somebody.,no,,2,False,False,False,False,False,False,False,False,False
2,48449,"""17:46""", The people wouldn't want instead.,no,,3,False,False,False,False,False,False,False,False,False
3,48372,"""18:05""","I think I could argue either side of this, this situation. I mean I agree that it's somewhat undemocratic and and that people should have more of a choice but frankly in the last couple of Elections cycle, the people stunningly, bad choices in my opinion.",yes," 1. The speaker believes they could argue for either side of the situation.
2. They agree that the situation is somewhat undemocratic.
3. The speaker believes people should have more choice.
4. The speaker expresses their opinion that in the last couple of elections, people have made bad choices.",4,False,False,False,True,False,False,False,False,False
4,48358,"""18:35""","Yeah, I don't necessarily disagree with the fact that people have made interesting choices ones that I might disagree with. But I think a lot of the rhetoric is still that they see that they have that choice and that makes them feel empowered. And we do want voter engagement and as much as I would love to get voter engagement on one side and not both sides but that's not how it.",yes," 1. The person acknowledges that people make interesting choices, even if they disagree with them.
2. They suggest that many people feel empowered by having the ability to choose.
3. The speaker values voter engagement and would prefer it to be on one side only, but understands that this is not how it works.",5,False,False,False,True,False,False,False,False,False
5,48358,"""18:35"""," Works. And that what we're aiming to do. So I do think I mean, I don't, I don't think this is a smart idea at all. I think it disempowers are voters and we want to get people more involved.",no,,6,False,False,False,False,False,False,False,False,False
6,48372,"""20:30""","Are they any effort to amend the Constitution to get rid of the Electoral College is foolish? Because small states will never vote to reduce their their influence, and their own power. And as I recall, they the two men, the Constitution you need 3/4 of all the states to agree and that's just not going to happen in my.",yes," 1. The idea of amending the Constitution to eliminate the Electoral College is considered foolish.
2. Small states will not vote to reduce their influence and power.
3. The Constitution requires 3/4 of all states to agree to amendments.
4. It is unlikely that small states will agree to an amendment reducing their power.
5. The speaker recalls that two men, presumably the Founding Fathers, created the Constitution with this system in place.",7,True,False,False,True,False,False,False,False,False
7,48449,"""20:56""","Even though it might not happen, it's still good to push for it in my opinion, because as of now like we see that, you know, there's people in some states get basically multiple votes. You've got people",no,,8,False,False,False,False,False,False,False,False,False
8,48449,"""20:56""", I guess it's just you know you're voting for the president of the u.s. it shouldn't be based around the state's itself. It should be one vote for citizen.,yes," 1. The text is about voting for the President of the United States.
2. The speaker believes that the voting should not be based on the state, but rather one vote for each citizen.",9,False,False,False,True,False,False,True,False,False
9,48358,"""21:32""","I would also say if made it very clear for us to not focus on implementation, so as much as changing the Constitution is going to be really tough, bringing us back to discussing which of these we think is ideal. I mean, I think that there's has to be a change. I live in a populate like a highly populated state and I definitely have that.",no,,10,False,False,False,False,False,False,False,False,False
