,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,48691,"""2:09""",Is this the same girl from before this is Sonia and California?,no,,1,False,False,False,False,False,False,False,False,False
1,48682,"""2:20""",,no,,2,False,False,False,False,False,False,False,False,False
2,48597,"""2:32""","This is Dion and Michigan. And before I finish speaking, can you hear me? Okay?",no,,3,False,False,False,False,False,False,False,False,False
3,48597,"""2:32"""," Can you hear me? Because I could not hear Doug when he was finished. Okay, did anybody else have smoke in there are today because we finally got it here in Michigan.",no,,4,False,False,False,False,False,False,False,False,False
4,48696,"""2:52""",,no,,5,False,False,False,False,False,False,False,False,False
5,48696,"""2:52""",Hi everyone.,no,,6,False,False,False,False,False,False,False,False,False
6,48696,"""2:52""", It's Rachel back again.,no,,7,False,False,False,False,False,False,False,False,False
7,10532,"""3:01""","Is Brad from Lexington, Kentucky. Yeah. We had smoke here the last couple of days.",no,,8,False,False,False,False,False,False,False,False,False
8,48688,"""3:10""",Gabriel Gabriel from Tulsa.,no,,9,False,False,False,False,False,False,False,False,False
9,9950,"""3:17""","Hi, this is Nathan. So I want to point out that Doug was on mute, but couldn't hear him in the last speaker, right before this. I could barely hear you. So you go to a volume,",no,,10,False,False,False,False,False,False,False,False,False
10,48696,"""11:35""","I'm just going to say right off the bat, I have no idea how National Party conventions, like, work or how they choose their delegates or nominees or anything. So, I think this would probably be a question that I'd want to ask to the panel at the end, something about this.",no,,11,False,False,False,False,False,False,False,False,False
11,9950,"""12:00""",I guess I'd be opposed to this proposal just because I'm tend to be opposed to political parties and I'd rather not give them any more power. I don't really see why our government should be trying to support the existence of political parties at all with law.,yes," 1. The person is opposed to the proposal.
2. They generally oppose political parties.
3. They don't want political parties to have more power.
4. They don't think the government should support the existence of political parties with laws.",12,False,False,False,False,True,False,False,False,False
12,48597,"""12:18""","Now, I agree with you. There II. I can't even throw, hang on, I can't. She's louder than I am. So let me talk a little louder. I can't imagine other than political leaders themselves are proposing that 25% of the of the delegates be political leaders.",no,,13,False,False,False,False,False,False,False,False,False
13,48691,"""12:52""",I agree. I'm not in for in favor of it. It just sounds like they're just trying to secure their data power.,no,,14,False,False,False,False,False,False,False,False,False
14,10532,"""13:06""","Now, that's taking the power out of people saying. I agree with that.",no,,15,False,False,False,False,False,False,False,False,False
15,48682,"""13:13""",,no,,16,False,False,False,False,False,False,False,False,False
16,48691,"""13:23""","We can't hear you, dog.",no,,17,False,False,False,False,False,False,False,False,False
17,48691,"""15:16""",I'm not really in favor of amending the Constitution I'm kind of very hesitant about.,yes," 1. The speaker is not in favor of amending the Constitution.
2. The speaker is hesitant about amending the Constitution.",18,False,False,False,False,False,False,False,False,True
18,48597,"""15:29""","I actually would use an amendment to throw out the Electoral College. I'm not even sure why we still have it. It's been over 100 years since we went to direct voting of senators, which just leaves the President and Vice President being indirectly voted. And I don't understand what we're still doing that.",yes," 1. The speaker wants to use an amendment to abolish the Electoral College.
2. They question the reason for the continued existence of the Electoral College.
3. The speaker highlights that the United States moved to direct voting for senators over 100 years ago.
4. They express confusion about why the President and Vice President are still indirectly voted.",19,True,False,False,True,True,False,True,False,False
19,48688,"""15:53""",I never liked the Electoral College.,no,,20,False,False,False,False,False,False,False,False,False
20,9950,"""15:59""","Yeah, I'd be happy with an amendment to replace the Electoral College and I would strongly prefer anything with ranked Choice voting over the current model.",no,,21,False,False,False,False,False,False,False,False,False
21,10532,"""16:09""","I'm adamantly against abolishing. The Electoral College is the founding principle of ours and I think it has it's all about balance of powers and we don't elect senators or Representatives on a national level, your re-elect them on a state level, so it's a completely different issue.",yes," 1. The speaker is against abolishing the Electoral College.
2. The Electoral College is considered a founding principle of the country.
3. The Electoral College represents a balance of powers.
4. Senators and representatives are not elected on a national level, but rather on a state level.
5. The election of senators and representatives is considered a different issue.",22,True,False,False,False,False,False,False,False,False
22,48696,"""16:36""",I would be in favor of removing the electoral college but not by The Proposal where it basic the compact. I would not be for that just because I think it would be really disheartening to people if you know their state voted a certain way and then the electoral votes for their state voted just like the opposite. So I would be in favor of removing the electoral college but,no,,23,False,False,False,False,False,False,False,False,False
23,48696,"""16:36""", not using that compact.,no,,24,False,False,False,False,False,False,False,False,False
24,9950,"""17:14""","I would agree, I think the compact proposal completely undermines the Constitution and that is totally out of place if it's going to be done, it should be done the right way through an amendment.",yes," 1. The compact proposal is mentioned.
2. It is agreed that the proposal undermines the Constitution.
3. This is considered to be out of place.
4. If such a change is to be made, it should be done through an amendment, following the proper procedure.",25,False,False,False,False,True,False,True,False,False
25,48597,"""17:28""","Yeah, my state has joined the Compact and again, I don't understand. I mean I know why they did it because",no,,26,False,False,False,False,False,False,False,False,False
26,48597,"""17:28"""," we had an election that kind of overturned everything in our state this year, so I'm aware of who did it but I don't understand why we didn't get any kind of",no,,27,False,False,False,False,False,False,False,False,False
27,48597,"""17:28"""," We could not really give any input on. It has people, they just went ahead and jointed.",no,,28,False,False,False,False,False,False,False,False,False
28,48597,"""18:16""","And I case you couldn't tell, I also don't agree with the compact. I think the amendment is the way to go and I would like Brad to because he seems to be the only one in that corner too. I mean, and not that you had a bad argument because you're right, we to vote for senators and Reps on a state level. I would just like you to give us more input on your viewpoint.",yes," 1. The speaker does not agree with a certain compact.
2. The speaker thinks the amendment is the better option.
3. The speaker wants Brad to support the amendment.
4. The speaker believes that Brad is the only one who shares this viewpoint.
5. The speaker acknowledges that the listener (presumably not Brad) presented valid arguments.
6. The speaker requests more input from the listener on their viewpoint.
7. The speaker agrees that voting for senators and representatives on a state level is important.",29,False,False,False,False,True,False,False,False,False
29,10532,"""19:30""","Regarding your question. United States is not and has never been a democracy. We are constitutional representative Republic and pure democracy is Mob rule in the founding fathers were adamantly against it. They called it a pure evil, and the Mob of the majority, will infringe on the rights of the minority. So it gives the balance of powers. It gives the underrepresented",no,,30,False,False,False,False,False,False,False,False,False
30,10532,"""19:30"""," Little voice on the national stage so politicians aren't pandering to a few major cities around the country. And, you know, they always talk about the flyover states. They pay no attention to them policies affect them, too.",yes," 1. Politicians on national stage have little voice.
2. Politicians aren't focusing on pandering to major cities in various regions of the country.
3. There is a reference to ""flyover states"".
4. Flyover states are regions of the country that are often overlooked by politicians.
5. People who live in these regions feel that policies affect them, too.",31,False,False,False,True,False,False,False,False,False
31,48597,"""20:14""",,no,,32,False,False,False,False,False,False,False,False,False
32,48597,"""20:14""","it's my turn and I knew that's what you were going to say, but",no,,33,False,False,False,False,False,False,False,False,False
33,48597,"""20:14"""," So right now they Pander to a vocal minority. I'm not sure that's a better way either. I don't even understand that, but but I didn't know you were going to say that about the majority versus minority and a populist rule. So I don't have an argument for you. I just knew that was going to be your",no,,34,False,False,False,False,False,False,False,False,False
34,10532,"""20:50""","Well, typically have to remember to, I mean, we take Wyoming, for example, has three electoral votes. California has 55. So I mean it's a severe difference there.",no,,35,False,False,False,False,False,False,False,False,False
35,48597,"""21:04""","Yep. It's Wyoming has a significant more number per capita than California does. So actually California. And that particular, you know, thing is under represented in that particular comparison",no,,36,False,False,False,False,False,False,False,False,False
36,10532,"""21:24""","Percentage lie. Yes, but I'm like I said the founding fathers. This was the principal. They saw the country as the direction. They wanted to take it, they came from democracy and they saw the evils of it.",no,,37,False,False,False,False,False,False,False,False,False
