,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
0,9671,"""2:08""",My name is Mary and I'm from Mississippi.,no,,1,False,False,False,False,False,False,False,False,False
1,48659,"""2:13""",I am mark from Maine.,no,,2,False,False,False,False,False,False,False,False,False
2,48674,"""2:19""",Peter from Wisconsin.,no,,3,False,False,False,False,False,False,False,False,False
3,48651,"""2:29""","Hi, I'm Jim from New York.",no,,4,False,False,False,False,False,False,False,False,False
4,48621,"""2:33""",Aaron from Michigan.,no,,5,False,False,False,False,False,False,False,False,False
5,48614,"""2:38""",Margaret from Michigan.,no,,6,False,False,False,False,False,False,False,False,False
6,48673,"""2:40""",And Kerry from Maryland.,no,,7,False,False,False,False,False,False,False,False,False
7,48614,"""10:47""",I have a fear that it's stacking the convention and it's removing a more from the actual voters who voted in the primary and it's going to have undue political influence within parties.,yes," 1. There is a fear about the convention stacking up.
2. This may remove more political influence from the actual voters who participated in the primary.
3. It is suspected that this can have undue political influence within parties.",8,False,False,False,True,False,False,False,False,False
8,48674,"""11:04""",,no,,9,False,False,False,False,False,False,False,False,False
9,48674,"""11:04""","Yeah, I'm old enough to remember when conventions actually mattered like that. I just think that inventions actually are kind of way out of date and we should reconsider even having conventions. But certainly, if we're having them, I don't, they don't approve of having large numbers in super delegates and the conventions.",no,,10,False,False,False,False,False,False,False,False,False
10,48673,"""11:38""","I think I think that having the super delegates or having more of them would make the parties less adaptable and less less, you know, able to change. So when, when people think that their party is going in the wrong direction, I don't I think it would be much more resistant to actually doing that. If you had people from the party actually, having a bigger,",yes," 1. The existence of super delegates or having more of them may make political parties less adaptable and resistant to change.
2. When people believe their party is heading in the wrong direction, having super delegates could make it more difficult for the party to adjust its course.
3. The text suggests that if more people within the party had a bigger role in decision-making, it might be easier for the party to change direction.",11,False,False,False,False,True,False,False,False,False
11,48673,"""11:38""", Voice in who the nominee is.,no,,12,False,False,False,False,False,False,False,False,False
12,48614,"""12:19""",I agree to the with both of your comments and I especially agree with the fact that the national conventions have now become more of a dog and pony show rather than anything worthwhile. And I really think they say something they should be eliminated or somehow revamped. So that they really represent the people.,no,,13,False,False,False,False,False,False,False,False,False
13,48674,"""13:56""",,no,,14,False,False,False,False,False,False,False,False,False
14,48674,"""13:56""","Yeah, in this Century, we've had two presidents that were not elected by the popular vote, but just, by, by the Electoral College. And so, I'm very much against the Electoral College. I think I would like to see a national election, just not nothing, nothing to do with the state's, you know. It doesn't matter how many states are person wins, and I personally, I like rank Choice voting but you know, with or without that I think a national election.",yes," 1. The United States has had two presidents in this century who were not elected by the popular vote, but by the Electoral College.
2. The author is against the Electoral College.
3. They would prefer to see a national election that is not based on the results in individual states.
4. The author personally supports rank choice voting, but they believe that a national election would be beneficial regardless of the voting method used.",15,True,False,False,True,False,False,True,False,False
15,48651,"""14:28""","Peter. Sorry, we got cut off there. I agree with you. I as well believe in the popular vote being the way that President should be elected. Not the Electoral College, like you said, two presidents, were elected through the electoral college but not the popular vote.",no,,16,False,False,False,False,False,False,False,False,False
16,48621,"""14:50""","Yep, I'm on for popular vote. As opposed to Electoral College, probably not a surprise to any of you given. What I was talking about what we were going through with Michigan, where basically, we had one party, leading the House and Senate in our state, despite not having the popular vote.",yes," 1. The speaker is in favor of popular vote.
2. The speaker is opposed to the Electoral College.
3. The speaker mentions Michigan as an example of a state where one party leads the House and Senate despite not having the popular vote.",17,True,False,False,True,False,False,False,False,False
17,48621,"""14:50""",,no,,18,False,False,False,False,False,False,False,False,False
18,48659,"""15:16""","Yeah, I I also feel that it's using the popular.",no,,19,False,False,False,False,False,False,False,False,False
19,9671,"""15:29""","I think the popular votes the way to go here in Mississippi but we don't have much on their Electoral College, you could try to get people to go out and vote and they think their vote doesn't even matter because we only have like what 11? I mean that's that's what you get when you try to get people to vote.",yes," 1. The speaker believes that focusing on popular votes is a good approach in Mississippi.
2. The state does not have a significant number of electoral college votes.
3. The speaker suggests encouraging people to vote, as some may think their vote does not matter due to the small number of electoral college votes (11) that Mississippi has.
4. The speaker implies that a low voter turnout may be expected due to this perception.",20,True,False,False,True,True,False,False,False,False
20,48614,"""15:48""","To play Devil's, Advocate one of the concerns in having the Electoral College is for Less populated areas, not being truly represented in a popular vote. And that the more congested areas of the country would be controlling the votes in the future. So what do you think about that?",yes," 1. The Electoral College system ensures representation for less populated areas.
2. In a popular vote, more congested areas would have a greater influence on the outcome.
3. The Electoral College system prevents the marginalization of less populated areas.
4. A popular vote could result in the overpowering influence of densely populated regions.",21,True,False,False,True,False,False,False,False,False
21,48614,"""15:48""",,no,,22,False,False,False,False,False,False,False,False,False
22,48673,"""16:14""","I agree that that's serious danger with it is that we would be putting a lot of the power into the two coasts, New York, Boston. Philadelphia, Lala San Francisco. Are going to have a huge advantage over the middle part of the country that I don't think is going to get represented very well at all.",yes," 1. There is a serious danger with putting a lot of power into the two coasts, specifically New York, Boston, Philadelphia, and San Francisco.
2. The coasts will have a huge advantage over the middle part of the country.
3. The middle part of the country may not be well represented.",23,True,False,False,True,False,False,False,False,False
23,48674,"""16:41""","No, but on the other hand, like, Texas, Florida. These are huge States. I I don't I don't see that as a big problem. Myself. Just my opinion.",no,,24,False,False,False,False,False,False,False,False,False
24,48614,"""17:00""",So you live in a state like Wyoming who has a very low population. Do you think they will feel that they're represented in the popular boat?,no,,25,False,False,False,False,False,False,False,False,False
25,48674,"""17:12""","Well, I mean, am I represented in the popular boot being one person? I mean, I just I don't think that's a valid argument in my opinion.",yes," 1. The speaker questions whether they are represented as a single person in a popular concept of a boot.
2. The speaker expresses their opinion that this is not a valid argument.",26,False,False,False,False,False,False,False,False,True
26,48614,"""17:33""","If we were to do away with electrical cop Electoral College, how would we replace it? Does it go with a straight popular vote?",yes," 1. The Electoral College is a group of electors that officially elect the President of the United States.
2. Some argue that the Electoral College should be abolished.
3. One possible replacement for the Electoral College is a straight popular vote.
4. A straight popular vote would mean that the candidate with the most votes nationwide would win the presidency.
5. Other suggestions for replacing the Electoral College include:
	* The National Popular Vote Interstate Compact, an agreement among several states to award all their electoral votes to the candidate who wins the most votes nationwide.
	* A proportional allocation of electoral votes within a state, where the candidate who receives the most votes in a state gets a certain percentage of that state's electoral votes.
	* A ranked-choice voting system, where voters rank candidates in order of preference and the candidate with the least number of votes is eliminated in each round until one candidate obtains a majority.
6. The debate on whether to replace the Electoral College and, if so, how, is ongoing.",27,True,False,False,True,True,False,True,False,False
27,48674,"""17:46""","I think that's what most people are saying. The thing is, you know, a small state only has three electoral votes anyway. So I mean, it really isn't going to make that much difference. I mean, they're not going to people in Wyoming, are not going to feel that much more represented having three electoral votes than they do. Just having their own votes, count toward the national election.",no,,28,False,False,False,False,False,False,False,False,False
28,48621,"""18:11""","Yeah, I mean just to reiterate what I would ask the girl, same thing. Peter was I mean like Wyoming. So they already the only have three electoral votes but they do have States like Wyoming and Alaska that have very low. Populations do have an outsized influence compared to other states because they each have two senators even though there's less than a million people living there. And they have the same number of",yes," 1. The point being reiterated is about a conversation with a girl.
2. Peter is being compared to Wyoming.
3. Wyoming has only three electoral votes.
4. Wyoming and Alaska have low populations.
5. Low population states have a greater influence in the Senate.
6. These states have two senators each, despite having less than a million people.
7. These states have the same number of senators as more populous states.",29,True,False,False,True,False,False,False,False,False
29,48621,"""18:11"""," Senators representing them. That California. New York, Texas. Florida have",no,,30,False,False,False,False,False,False,False,False,False
30,48621,"""18:55""","Oh yeah. And then there's Washington DC, which I'm pretty sure Washington. D.c. probably has a larger population than Wyoming does and they don't even have Senators. They get three electoral votes, but none there's Puerto Rico to, which gets no, no Senators, no electoral. I think they get to participate in the primary, that's it.",yes," 1. Washington DC has a larger population than Wyoming.
2. Washington DC does not have Senators, but it gets three electoral votes.
3. Puerto Rico has no Senators and no electoral votes.
4. Puerto Rico possibly gets to participate in the primary.",31,True,False,False,True,True,False,False,False,False
31,48674,"""20:12""",,no,,32,False,False,False,False,False,False,False,False,False
32,48674,"""20:12""","I think it's an interesting idea, but I think it's really first of all, I don't think we're ever going to get all enough states to participate. And secondly, I just think it's not the way to go. I think we need to to, I think we need to reform the system, but I think we need to do it directly and not by playing little games on the side like this.",yes," 1. The person thinks the idea is interesting.
2. They don't think enough states will participate.
3. They don't think this is the way to go.
4. They believe the system needs reform.
5. They think reform should be done directly.
6. They refer to the proposed idea as ""little games on the side.""",33,False,False,False,False,False,False,False,True,False
